smiles,canonical_smiles
Nc1cc2cc3c(cc2o1)CCCC3,Nc1cc2cc3c(cc2o1)CCCC3
CC#Cc1ccccc1C(=O)N(C)C,CC#Cc1ccccc1C(=O)N(C)C
Cc1ccccc1.[O-][n+]1ccccc1,Cc1ccccc1.[O-][n+]1ccccc1
N[C@@H](C=C1C=COC1)c1ccccc1,N[C@@H](C=C1C=COC1)c1ccccc1
OC1=CN2Cc3ccccc3C=C2C=C1,OC1=CN2Cc3ccccc3C=C2C=C1
COc1cccc2c1C=C1C=CC=CN1C2,COc1cccc2c1C=C1C=CC=CN1C2
O=C1NC[C@H]1Cc1cccc2ccccc12,O=C1NC[C@H]1Cc1cccc2ccccc12
CC1=Cc2ccc(N)cc2C(=O)C1C,CC1=Cc2ccc(N)cc2C(=O)C1C
c1cc2c3c(ccc2o1)CCCCN3,c1cc2c3c(ccc2o1)CCCCN3
O=C1CNc2ccc3ccccc3c2C1,O=C1CNc2ccc3ccccc3c2C1
CCc1ccc2ccn(C(C)=O)c2c1,CCc1ccc2ccn(C(C)=O)c2c1
CC#CC(C)Oc1cccc2cccnc12,CC#CC(C)Oc1cccc2cccnc12
On1c2c(c3ccccc31)CCCC2,On1c2c(c3ccccc31)CCCC2
NC1(O)C=CC=CC1c1ccccc1,NC1(O)C=CC=CC1c1ccccc1
NC1(O)CC=CC=C1c1ccccc1,NC1(O)CC=CC=C1c1ccccc1
C=Cc1ccc(Oc2cccc(C)n2)cc1,C=Cc1ccc(Oc2cccc(C)n2)cc1
CCCC1=Nc2ccccc2C(=O)C1,CCCC1=Nc2ccccc2C(=O)C1
C1=CC(C2=Nc3ccccc3OC2)=CCC1,C1=CC(C2=Nc3ccccc3OC2)=CCC1
CCC1=Nc2cccc(C#N)c2C(=O)C1,CCC1=Nc2cccc(C#N)c2C(=O)C1
C1=CC(C2C=Nc3ccccc3O2)=CCC1,C1=CC(C2C=Nc3ccccc3O2)=CCC1
CCC1=Nc2cc(C)ccc2C(=O)C1,CCC1=Nc2cc(C)ccc2C(=O)C1
CCC1=Nc2cc(C#N)ccc2C(=O)C1,CCC1=Nc2cc(C#N)ccc2C(=O)C1
CCC1=Nc2ccc(C#N)cc2C(=O)C1,CCC1=Nc2ccc(C#N)cc2C(=O)C1
CCC1=Nc2cccc(C)c2C(=O)C1,CCC1=Nc2cccc(C)c2C(=O)C1
Cc1ccn(C2C=CC=CC2)c(=O)c1,Cc1ccn(C2C=CC=CC2)c(=O)c1
Cc1ccc2ccccc2c1.c1cocn1,Cc1ccc2ccccc2c1.c1cocn1
OC1=CC=CC2=CN3C=CC=CC3=CC12,OC1=CC=CC2=CN3C=CC=CC3=CC12
Oc1cccc2c1C=C1C=CC=CN1C2,Oc1cccc2c1C=C1C=CC=CN1C2
C=C(C#N)c1cc2ccccc2o1,C=C(C#N)c1cc2ccccc2o1
OC(=Cc1ccccc1)c1ccccn1,OC(=Cc1ccccc1)c1ccccn1
CC(C)c1ccc(-c2cocn2)cc1,CC(C)c1ccc(-c2cocn2)cc1
CC(C)c1ccc(-c2ncco2)cc1,CC(C)c1ccc(-c2ncco2)cc1
C1=Cc2ccc3cccnc3c2OC1,C1=Cc2ccc3cccnc3c2OC1
c1ccc2cn(OCC3CC3)cc2c1,c1ccc2cn(OCC3CC3)cc2c1
C=CCc1ccc(-c2ccc(O)cn2)cc1,C=CCc1ccc(-c2ccc(O)cn2)cc1
CC1c2c3c(nc4c(O)cccc24)C31,CC1c2c3c(nc4c(O)cccc24)C31
C[C@H]1C(=O)N[C@H]1/C=C/c1ccccc1,C[C@H]1C(=O)N[C@H]1/C=C/c1ccccc1
CC1C(=O)NC1/C=C\c1ccccc1,CC1C(=O)NC1/C=C\c1ccccc1
C[C@@H]1C(=O)N[C@@H]1C=Cc1ccccc1,C[C@@H]1C(=O)N[C@@H]1C=Cc1ccccc1
O=C1C=CC2=C(C1)c1ccccc1CN2,O=C1C=CC2=C(C1)c1ccccc1CN2
CC(=Cc1ccccc1)[C@H]1CC(=O)N1,CC(=Cc1ccccc1)[C@H]1CC(=O)N1
Cc1cnc2cc3oc(C)nc3cc2c1,Cc1cnc2cc3oc(C)nc3cc2c1
C/C=C(\O)N1C=Cc2ccccc2C1,C/C=C(\O)N1C=Cc2ccccc2C1
OC=CCN1C=Cc2ccccc2C1,OC=CCN1C=Cc2ccccc2C1
Nc1cccc(CC(=O)c2ccccc2)c1,Nc1cccc(CC(=O)c2ccccc2)c1
CCc1ccc2c(c1)C(=O)CC(C)=N2,CCc1ccc2c(c1)C(=O)CC(C)=N2
Cc1ccc2c(c1)/C(=C\C(N)=O)CC2,Cc1ccc2c(c1)/C(=C\C(N)=O)CC2
Cc1cccc2c1/C(=C\C(N)=O)CC2,Cc1cccc2c1/C(=C\C(N)=O)CC2
Cc1ccc2[nH]c(=O)c3cccn3c2c1,Cc1ccc2[nH]c(=O)c3cccn3c2c1
ON1C=CNc2ccc3ccccc3c21,ON1C=CNc2ccc3ccccc3c21
COC=C(C#N)c1csc2ccccc12,COC=C(C#N)c1csc2ccccc12
O=C1C=CC2=C(C1)c1ccccc12,O=C1C=CC2=C(C1)c1ccccc12
C=Nc1ccc(COc2ccccc2)cc1,C=Nc1ccc(COc2ccccc2)cc1
Cc1cccc(O)c1.c1ccncc1,Cc1cccc(O)c1.c1ccncc1
c1ccc2oc(-n3cccc3)cc2c1,c1ccc2oc(-n3cccc3)cc2c1
Oc1ccc2c(c1)C1CCCC=C1N2,Oc1ccc2c(c1)C1CCCC=C1N2
COc1ccc(F)c2c1CCC=C2C#N,COc1ccc(F)c2c1CCC=C2C#N
Cc1cccc2c1NC1CC=CC=C1C2=O,Cc1cccc2c1NC1CC=CC=C1C2=O
Cc1cccc2c(=O)c3c([nH]c12)CCC=C3,Cc1cccc2c(=O)c3c([nH]c12)CCC=C3
C1=C2COc3cccc4c3N2C(=CC4)S1,C1=C2COc3cccc4c3N2C(=CC4)S1
C1=C2SC3CC34Oc3cccc(c3N24)C1,C1=C2SC3CC34Oc3cccc(c3N24)C1
N#Cc1[nH]ccc1-c1ccc(CO)cc1,N#Cc1[nH]ccc1-c1ccc(CO)cc1
O=C(/C=C/C1=CC=CC1)c1cccnc1,O=C(/C=C/C1=CC=CC1)c1cccnc1
COc1ccnc2c(C)c(C)ccc12,COc1ccnc2c(C)c(C)ccc12
C1=CCOC=C1.c1ccc2ncccc2c1,C1=CCOC=C1.c1ccc2ncccc2c1
CC1(O)CCc2cc3ccccc3n21,CC1(O)CCc2cc3ccccc3n21
NC1CCc2cc3occc3cc2C1,NC1CCc2cc3occc3cc2C1
NC1CCCc2cc3occc3cc21,NC1CCCc2cc3occc3cc21
NC1CCCc2cc3ccoc3cc21,NC1CCCc2cc3ccoc3cc21
CCc1ccc2cc(CO)ccc2n1,CCc1ccc2cc(CO)ccc2n1
C1=CC2=Cc3ccccc3OC2=NC1,C1=CC2=Cc3ccccc3OC2=NC1
CC1=Nc2ccc(C)cc2C(=O)C1C,CC1=Nc2ccc(C)cc2C(=O)C1C
CC1=Nc2cc(C)c(C)cc2C(=O)C1,CC1=Nc2cc(C)c(C)cc2C(=O)C1
CCC1=Nc2ccc(C)cc2CC1=O,CCC1=Nc2ccc(C)cc2CC1=O
O=C1CC2CC=CC=C2N1c1ccccc1,O=C1CC2CC=CC=C2N1c1ccccc1
NC1=CC=CC2OC3C=CC=CC3C12,NC1=CC=CC2OC3C=CC=CC3C12
C=Nc1ccccc1COc1ccccc1,C=Nc1ccccc1COc1ccccc1
Oc1cccc(C=Cc2cnccn2)c1,Oc1cccc(C=Cc2cnccn2)c1
C=C(C(=O)n1ccnc1)c1ccccc1,C=C(C(=O)n1ccnc1)c1ccccc1
N#CCOc1cccc2c1CCCC2,N#CCOc1cccc2c1CCCC2
O=C1c2ccccc2CCc2cn[nH]c21,O=C1c2ccccc2CCc2cn[nH]c21
C1=CNC2=COc3ccccc3CC2=C1,C1=CNC2=COc3ccccc3CC2=C1
C1=NC2=COc3ccccc3C=C2CC1,C1=NC2=COc3ccccc3C=C2CC1
NC(=O)Cc1cccc2c1CCC=C2,NC(=O)Cc1cccc2c1CCC=C2
CCc1ccc2c(=O)[nH]cc(C)c2c1,CCc1ccc2c(=O)[nH]cc(C)c2c1
CCc1ccc2c(=O)[nH]c(C)cc2c1,CCc1ccc2c(=O)[nH]c(C)cc2c1
CCc1ccc2c(OC)nccc2c1,CCc1ccc2c(OC)nccc2c1
C=Cc1ccc(Oc2ccc(C)nc2)cc1,C=Cc1ccc(Oc2ccc(C)nc2)cc1
C/C(=C\O)Cn1ccc2ccccc21,C/C(=C\O)Cn1ccc2ccccc21
O=S1C2=C(NC=CC=C2)c2ccccc21,O=S1C2=C(NC=CC=C2)c2ccccc21
c1ccc2c3c(oc2c1)CNCCC3,c1ccc2c3c(oc2c1)CNCCC3
c1ccc(-c2cccc3o[nH]c23)cc1,c1ccc(-c2cccc3o[nH]c23)cc1
N#Cc1ccc([C@H]2CCCCO2)cc1,N#Cc1ccc([C@H]2CCCCO2)cc1
Cc1ccc2c(=O)n(C)cc(C#N)c2c1,Cc1ccc2c(=O)n(C)cc(C#N)c2c1
Cc1cccc2c1OC2c1ccccn1,Cc1cccc2c1OC2c1ccccn1
CC(=O)C1(C)CC=c2ccccc2=N1,CC(=O)C1(C)CC=c2ccccc2=N1
CCOc1ccc2nc(C#N)ccc2c1,CCOc1ccc2nc(C#N)ccc2c1
CC1OCCc2c1[nH]c1ccccc21,CC1OCCc2c1[nH]c1ccccc21
Cn1c2c(c3ccccc31)CCOC2,Cn1c2c(c3ccccc31)CCOC2
CCC(=O)Cc1c[nH]c2ccccc12,CCC(=O)Cc1c[nH]c2ccccc12
Cc1ccc2c(c1)COc1cc(N)ccc1-2,Cc1ccc2c(c1)COc1cc(N)ccc1-2
Cc1ccc2[nH]c(C(=O)CC#N)cc2c1,Cc1ccc2[nH]c(C(=O)CC#N)cc2c1
CC(C)c1cccc(-c2cnco2)c1,CC(C)c1cccc(-c2cnco2)c1
COc1cccc2c1-c1ncccc1C2,COc1cccc2c1-c1ncccc1C2
COc1cncc2c1-c1ncccc1C2,COc1cncc2c1-c1ncccc1C2
Oc1[nH]c2ccccc2c1C1=CCCC=C1,Oc1[nH]c2ccccc2c1C1=CCCC=C1
CC1c2cccnc2Oc2ncccc21,CC1c2cccnc2Oc2ncccc21
CCn1ccc2cccc(C)c2c1=O,CCn1ccc2cccc(C)c2c1=O
COc1cccnc1-c1ccc(Br)cc1,COc1cccnc1-c1ccc(Br)cc1
C/C(C#N)=C1\CC(=O)c2ccccc21,C/C(C#N)=C1\CC(=O)c2ccccc21
CCN1Cc2cccc3cccc(c23)C1=O,CCN1Cc2cccc3cccc(c23)C1=O
CCc1ccnc2cc(OC)ccc12,CCc1ccnc2cc(OC)ccc12
CC(=O)C(C)n1ccc2ccccc21,CC(=O)C(C)n1ccc2ccccc21
O=c1ccc2c3c(ccc2[nH]1)CC=C3,O=c1ccc2c3c(ccc2[nH]1)CC=C3
Cc1ccc(-c2noc(C)c2C)cc1,Cc1ccc(-c2noc(C)c2C)cc1
O=C1C2CC2CN1Cc1ccccc1,O=C1C2CC2CN1Cc1ccccc1
Cc1cccc(-c2nc(C)oc2C)c1,Cc1cccc(-c2nc(C)oc2C)c1
Cc1ccc2c(c1)C=CC(=O)C2(C)N,Cc1ccc2c(c1)C=CC(=O)C2(C)N
CC1CC(=O)c2nc3ccccc3cc2C1,CC1CC(=O)c2nc3ccccc3cc2C1
CCn1cc(C)c2ccccc2c1=O,CCn1cc(C)c2ccccc2c1=O
CCn1ccc2cc(C)ccc2c1=O,CCn1ccc2cc(C)ccc2c1=O
C=C1C(OC(C)C)=Nc2ccccc21,C=C1C(OC(C)C)=Nc2ccccc21
CC(=O)c1cnc2ccc(Br)cc2c1C,CC(=O)c1cnc2ccc(Br)cc2c1C
Cc1cccc2nc3c(cc12)CCCC3=O,Cc1cccc2nc3c(cc12)CCCC3=O
Cc1nc2c(c3ccccc13)CCCC2=O,Cc1nc2c(c3ccccc13)CCCC2=O
Cc1cccc2cc3c(nc12)C(=O)CCC3,Cc1cccc2cc3c(nc12)C(=O)CCC3
Cc1ccc2cc3c(nc2c1)C(=O)CCC3,Cc1ccc2cc3c(nc2c1)C(=O)CCC3
Cc1ccc2nc3c(cc2c1)CCCC3=O,Cc1ccc2nc3c(cc2c1)CCCC3=O
C1=NCC(c2cccc3ccccc23)O1,C1=NCC(c2cccc3ccccc23)O1
C=C(N)C(=O)c1cnc2ccccc2c1,C=C(N)C(=O)c1cnc2ccccc2c1
COc1nc2ccc3ccccc3c2s1,COc1nc2ccc3ccccc3c2s1
O=C1CC2=C(N=N1)c1ccccc1CC2,O=C1CC2=C(N=N1)c1ccccc1CC2
CCC(c1cccnc1)c1ccco1,CCC(c1cccnc1)c1ccco1
c1cc2coc3ncccc3c-2c1,c1cc2coc3ncccc3c-2c1
NC1=CCC2=C(C1=O)c1cc(N)ccc12,NC1=CCC2=C(C1=O)c1cc(N)ccc12
CC1=CC2=c3cc(O)ccc3=C(C)C(=N1)C2,CC1=CC2=c3cc(O)ccc3=C(C)C(=N1)C2
NC1=CCC2=c3cccc(N)c3=C2C1=O,NC1=CCC2=c3cccc(N)c3=C2C1=O
N=C1CC=CC=C1Oc1ccc(Cl)cc1,N=C1CC=CC=C1Oc1ccc(Cl)cc1
C=CCC1CC(=O)c2ccccc2N1,C=CCC1CC(=O)c2ccccc2N1
C=CCC(C#N)COc1ccccc1,C=CCC(C#N)COc1ccccc1
C=CCC(CC#N)Oc1ccccc1,C=CCC(CC#N)Oc1ccccc1
C=CCC(C)(C#N)Oc1ccccc1,C=CCC(C)(C#N)Oc1ccccc1
OCCN1C=Cc2cccc3cccc1c23,OCCN1C=Cc2cccc3cccc1c23
O=NNc1ccc(-c2ccccc2)cc1,O=NNc1ccc(-c2ccccc2)cc1
O=c1[nH]c(Cc2ccccc2)ccc1Cl,O=c1[nH]c(Cc2ccccc2)ccc1Cl
OCC1=Cc2cccc3cccc(c23)N1,OCC1=Cc2cccc3cccc(c23)N1
COCC1=Cc2cccc3cccc(c23)N1,COCC1=Cc2cccc3cccc(c23)N1
CC(=O)c1ccccc1Cc1cccnc1,CC(=O)c1ccccc1Cc1cccnc1
c1ccc2c(c1)OCC1=C2CCNC1,c1ccc2c(c1)OCC1=C2CCNC1
C=CCc1oc2ccccc2c1CC#N,C=CCc1oc2ccccc2c1CC#N
NCc1ccc2c(c1)-c1ccccc1CO2,NCc1ccc2c(c1)-c1ccccc1CO2
Cc1cnc2c(O)c(C)cc(C)c2c1,Cc1cnc2c(O)c(C)cc(C)c2c1
Cc1noc2c1CCc1cc(F)ccc1-2,Cc1noc2c1CCc1cc(F)ccc1-2
Cc1ccc(C)c2c1Nc1ccccc1O2,Cc1ccc(C)c2c1Nc1ccccc1O2
CC1CON=C1c1ccc2cccccc1-2,CC1CON=C1c1ccc2cccccc1-2
CC1CC(c2ccc3cccccc2-3)=NO1,CC1CC(c2ccc3cccccc2-3)=NO1
c1cnc2c(c1)COCc1cccnc1-2,c1cnc2c(c1)COCc1cccnc1-2
OC1=CC2C=Cc3ccccc3NC2C=C1,OC1=CC2C=Cc3ccccc3NC2C=C1
c1ccc(N2COc3ccccc32)cc1,c1ccc(N2COc3ccccc32)cc1
Cc1cccc(OCC2=CCC=N2)c1,Cc1cccc(OCC2=CCC=N2)c1
Cc1cccc2c1Nc1cccc(C)c1O2,Cc1cccc2c1Nc1cccc(C)c1O2
CCc1cc(-c2ccc(C)cc2)on1,CCc1cc(-c2ccc(C)cc2)on1
NC1=CC=C(Oc2ccccc2)CC1,NC1=CC=C(Oc2ccccc2)CC1
CC(C)(C)C#CC(=O)c1ccncc1,CC(C)(C)C#CC(=O)c1ccncc1
Cc1ccc2[nH]c(=O)c3sccc3c2c1,Cc1ccc2[nH]c(=O)c3sccc3c2c1
CC(=O)c1cccc(-c2ncccc2C)c1,CC(=O)c1cccc(-c2ncccc2C)c1
O=c1[nH]c2ccccc2c2c1=CCCN=2,O=c1[nH]c2ccccc2c2c1=CCCN=2
O=c1[nH]c2c(c3ncccc13)C=CCC2,O=c1[nH]c2c(c3ncccc13)C=CCC2
NC(=O)/C=C/c1ccc2cnccc2c1,NC(=O)/C=C/c1ccc2cnccc2c1
CCC1=NC(c2ccc(O)cc2)=CC1,CCC1=NC(c2ccc(O)cc2)=CC1
Cc1ccc(Oc2cccnc2)cc1F,Cc1ccc(Oc2cccnc2)cc1F
CC/C(OC)=C(/C#N)c1ccccc1,CC/C(OC)=C(/C#N)c1ccccc1
O=c1[nH]c2ccccc2c2c1C=CCC2,O=c1[nH]c2ccccc2c2c1C=CCC2
CCCc1[nH]c(=O)cc2ccccc12,CCCc1[nH]c(=O)cc2ccccc12
COc1ccccc1-c1ccnc(F)c1,COc1ccccc1-c1ccnc(F)c1
OCc1cc2ccccc2n1C1CC1,OCc1cc2ccccc2n1C1CC1
CC1(C)CC(=NC=O)c2ccccc21,CC1(C)CC(=NC=O)c2ccccc21
COc1cc2ccccc2n1C1CC1,COc1cc2ccccc2n1C1CC1
O=C1CC2C=CC=CC2Nc2ccccc21,O=C1CC2C=CC=CC2Nc2ccccc21
Brc1ccc(-c2cnc(C3CC3)o2)cc1,Brc1ccc(-c2cnc(C3CC3)o2)cc1
COc1cc2nccc(C)c2cc1C,COc1cc2nccc(C)c2cc1C
Nc1cc(Cl)ccc1-c1cccc(O)c1,Nc1cc(Cl)ccc1-c1cccc(O)c1
Nc1cc(Cl)ccc1-c1ccc(O)cc1,Nc1cc(Cl)ccc1-c1ccc(O)cc1
CCc1cccc2cc(OC)ncc12,CCc1cccc2cc(OC)ncc12
Cc1nc(-c2ccc(C)c(C)c2)co1,Cc1nc(-c2ccc(C)c(C)c2)co1
COc1ccc(-c2ncccc2Br)cc1,COc1ccc(-c2ncccc2Br)cc1
CCc1ccc2c(c1)C(=O)NC21CC1,CCc1ccc2c(c1)C(=O)NC21CC1
CC/C(CO)=C(/C#N)c1ccccc1,CC/C(CO)=C(/C#N)c1ccccc1
Cc1cc(O)c(-c2ccc[nH]2)cc1C,Cc1cc(O)c(-c2ccc[nH]2)cc1C
N#Cc1ccc2c(C3CCCC3)coc2c1,N#Cc1ccc2c(C3CCCC3)coc2c1
C=C(C)[C@@H](N)c1cc2ccccc2o1,C=C(C)[C@@H](N)c1cc2ccccc2o1
N#Cc1c[nH]cc1-c1ccc(CO)cc1,N#Cc1c[nH]cc1-c1ccc(CO)cc1
CCc1ccc2c(c1)C1(CC1)C(=O)N2,CCc1ccc2c(c1)C1(CC1)C(=O)N2
CC(=O)c1cccc2c1N(C)CC=C2,CC(=O)c1cccc2c1N(C)CC=C2
Cc1ccc2c(c1)NC(=O)CC21CC1,Cc1ccc2c(c1)NC(=O)CC21CC1
Cn1ccc(=O)c(/C=C/c2ccccc2)c1,Cn1ccc(=O)c(/C=C/c2ccccc2)c1
Cc1c2c(cc3cc[nH]c13)COCC2,Cc1c2c(cc3cc[nH]c13)COCC2
C=CC(=O)N(C)C=Cc1ccccc1,C=CC(=O)N(C)C=Cc1ccccc1
O=c1cc(/C=C/c2ccccc2)cc[nH]1,O=c1cc(/C=C/c2ccccc2)cc[nH]1
O=c1cc(C=Cc2ccccc2)cc[nH]1,O=c1cc(C=Cc2ccccc2)cc[nH]1
c1ccc2nc3ccoc3cc2c1,c1ccc2nc3ccoc3cc2c1
N#Cc1coc(-c2ccccc2)c1,N#Cc1coc(-c2ccccc2)c1
O=C1CC=Cc2[nH]c3ccccc3c21,O=C1CC=Cc2[nH]c3ccccc3c21
O=C1Cc2ccc3ccccc3c2N1,O=C1Cc2ccc3ccccc3c2N1
C=C(c1ccccn1)C(O)c1ccccc1,C=C(c1ccccn1)C(O)c1ccccc1
Cc1ccc2c(n1)[nH]c1c(O)cccc12,Cc1ccc2c(n1)[nH]c1c(O)cccc12
Cc1cc2[nH]c3c(O)cccc3c2cn1,Cc1cc2[nH]c3c(O)cccc3c2cn1
COc1cc(C=Cc2ccccc2)ccn1,COc1cc(C=Cc2ccccc2)ccn1
O=C1CC(c2c[nH]c3ccccc23)=CN1,O=C1CC(c2c[nH]c3ccccc23)=CN1
Cc1csc(Oc2ccc(C#N)cc2)c1,Cc1csc(Oc2ccc(C#N)cc2)c1
CC(C)c1nc2ccccc2cc1O,CC(C)c1nc2ccccc2cc1O
C1=CC2=C(C=Nc3ccccc3O2)CC1,C1=CC2=C(C=Nc3ccccc3O2)CC1
c1ccc2c3cncc-3occ2c1,c1ccc2c3cncc-3occ2c1
C#CN1C=C(c2ccc(OC)cc2)C=CC1,C#CN1C=C(c2ccc(OC)cc2)C=CC1
O=C1Cc2ccccc2N1c1ccc[nH]1,O=C1Cc2ccccc2N1c1ccc[nH]1
c1ccn(-c2ccc(-n3cccc3)o2)c1,c1ccn(-c2ccc(-n3cccc3)o2)c1
C1=CN(c2ccc3ccccc3n2)OC1,C1=CN(c2ccc3ccccc3n2)OC1
COc1ccc(-c2ccccc2Br)cn1,COc1ccc(-c2ccccc2Br)cn1
Cc1ccc2c(c1)[nH]c1cc(O)ccc12,Cc1ccc2c(c1)[nH]c1cc(O)ccc12
C1=CC2(CCNC2)Oc2ccccc21,C1=CC2(CCNC2)Oc2ccccc21
O.c1cnc2c(c1)ccc1ncccc12,O.c1cnc2c(c1)ccc1ncccc12
OC1=CNC=Cc2c1[nH]c1ccccc21,OC1=CNC=Cc2c1[nH]c1ccccc21
O=C1C=CC=c2c1cc1cccn21,O=C1C=CC=c2c1cc1cccn21
CC1=C2C(=Nc3ccc(O)cc32)C(C)C=C1,CC1=C2C(=Nc3ccc(O)cc32)C(C)C=C1
Nc1ccc(OC=Cc2ccccc2)cc1,Nc1ccc(OC=Cc2ccccc2)cc1
C=Cc1c(Cl)ccc2ccc(OC)nc12,C=Cc1c(Cl)ccc2ccc(OC)nc12
c1ccc(N2Nc3ccccc3O2)cc1,c1ccc(N2Nc3ccccc3O2)cc1
O=C1C=Cc2[nH]c3ccccc3c2C1,O=C1C=Cc2[nH]c3ccccc3c2C1
O=C1CC=CC2=C1C=NC1=CCC=CC12,O=C1CC=CC2=C1C=NC1=CCC=CC12
CC(O)c1ccnc2ccc(C#N)cc12,CC(O)c1ccnc2ccc(C#N)cc12
N#Cc1ccc2nccc(CCO)c2c1,N#Cc1ccc2nccc(CCO)c2c1
O=C1C=Cc2nccc3c2C1C=CC3,O=C1C=Cc2nccc3c2C1C=CC3
c1ccc(-c2c3cccc2O3)cc1,c1ccc(-c2c3cccc2O3)cc1
OCc1ccc(N=Cc2ccccc2)cc1,OCc1ccc(N=Cc2ccccc2)cc1
CC(=O)c1ccc2c(c1)C1CNCC21,CC(=O)c1ccc2c(c1)C1CNCC21
CNc1cc(-c2ccco2)ccc1C,CNc1cc(-c2ccco2)ccc1C
CC1COCc2cc3cc[nH]c3cc21,CC1COCc2cc3cc[nH]c3cc21
CCC#Cc1ccc2cc[nH]c(=O)c2c1,CCC#Cc1ccc2cc[nH]c(=O)c2c1
Cn1c(C(=O)CC#N)cc2ccccc21,Cn1c(C(=O)CC#N)cc2ccccc21
Brc1cnccc1OCc1ccccc1,Brc1cnccc1OCc1ccccc1
Cc1ccc(O)cc1.c1ccncc1,Cc1ccc(O)cc1.c1ccncc1
OCc1ccc(-c2cncc(Br)c2)cc1,OCc1ccc(-c2cncc(Br)c2)cc1
OCc1cccc(-c2cncc(Br)c2)c1,OCc1cccc(-c2cncc(Br)c2)c1
COc1ccc2c(c1)C1=CC=NCC1=N2,COc1ccc2c(c1)C1=CC=NCC1=N2
O=C1Cc2ccccc2Cn2ccnc21,O=C1Cc2ccccc2Cn2ccnc21
O=c1ccc(CBr)cn1-c1ccccc1,O=c1ccc(CBr)cn1-c1ccccc1
c1ccc2c(c1)CCC2C1=NCCO1,c1ccc2c(c1)CCC2C1=NCCO1
CC#CCCOc1ccc(C#N)cc1Cl,CC#CCCOc1ccc(C#N)cc1Cl
C1=CCC2=COc3ccccc3NC2=C1,C1=CCC2=COc3ccccc3NC2=C1
Nc1cccc(Oc2ccccc2)c1Cl,Nc1cccc(Oc2ccccc2)c1Cl
CC(=O)c1ccccc1-c1cccc(N)c1,CC(=O)c1ccccc1-c1cccc(N)c1
CC(=O)c1ccc(N)cc1-c1ccccc1,CC(=O)c1ccc(N)cc1-c1ccccc1
CC(=O)c1cccc(N)c1-c1ccccc1,CC(=O)c1cccc(N)c1-c1ccccc1
CC(=O)c1cc(N)cc(-c2ccccc2)c1,CC(=O)c1cc(N)cc(-c2ccccc2)c1
CC(=O)c1c(N)cccc1-c1ccccc1,CC(=O)c1c(N)cccc1-c1ccccc1
Nc1cc(Cl)cc(Oc2ccccc2)c1,Nc1cc(Cl)cc(Oc2ccccc2)c1
CC(=O)c1cccc(-c2ccccc2)c1N,CC(=O)c1cccc(-c2ccccc2)c1N
CC(=O)c1ccccc1-c1ccccc1N,CC(=O)c1ccccc1-c1ccccc1N
CC(=O)c1ccccc1-c1ccc(N)cc1,CC(=O)c1ccccc1-c1ccc(N)cc1
OCc1cnccc1-c1ccc(Cl)cc1,OCc1cnccc1-c1ccc(Cl)cc1
CC1=Cc2ccc3ncccc3c2ON1,CC1=Cc2ccc3ncccc3c2ON1
c1ccc(NC2COc3ccccc32)cc1,c1ccc(NC2COc3ccccc32)cc1
COc1nccc2c1CC1C=CC2C1,COc1nccc2c1CC1C=CC2C1
C=CCn1c(=O)ccc2ccc(F)cc21,C=CCn1c(=O)ccc2ccc(F)cc21
C=CCn1c(=O)ccc2c(F)cccc21,C=CCn1c(=O)ccc2c(F)cccc21
NC1=CC2C(C=C1)OC1C=CC=CC12,NC1=CC2C(C=C1)OC1C=CC=CC12
Nc1cccc2oc3cccc(N)c3c12,Nc1cccc2oc3cccc(N)c3c12
Nc1c(O)ccc2sc3ccccc3c12,Nc1c(O)ccc2sc3ccccc3c12
Nc1ccc2c([nH]c3ccccc32)c1O,Nc1ccc2c([nH]c3ccccc32)c1O
Nc1ccc2[nH]c3ccc(O)cc3c2c1,Nc1ccc2[nH]c3ccc(O)cc3c2c1
Nc1cc(O)cc2sc3ccccc3c12,Nc1cc(O)cc2sc3ccccc3c12
Nc1ccc2[nH]c3ccccc3c2c1O,Nc1ccc2[nH]c3ccccc3c2c1O
Nc1cc(O)cc2c1sc1ccccc12,Nc1cc(O)cc2c1sc1ccccc12
Nc1c(O)ccc2c1[nH]c1ccccc12,Nc1c(O)ccc2c1[nH]c1ccccc12
Nc1cc(N)c2oc3ccccc3c2c1,Nc1cc(N)c2oc3ccccc3c2c1
Nc1cc(O)c2c(c1)sc1ccccc12,Nc1cc(O)c2c(c1)sc1ccccc12
Nc1cc(O)cc2[nH]c3ccccc3c12,Nc1cc(O)cc2[nH]c3ccccc3c12
Nc1ccc(O)c2c1sc1ccccc12,Nc1ccc(O)c2c1sc1ccccc12
Nc1c(O)ccc2c1sc1ccccc12,Nc1c(O)ccc2c1sc1ccccc12
Nc1ccc2c(c1)sc1cc(O)ccc12,Nc1ccc2c(c1)sc1cc(O)ccc12
Nc1cc2c(cc1O)[nH]c1ccccc12,Nc1cc2c(cc1O)[nH]c1ccccc12
Nc1ccc(O)c2c1[nH]c1ccccc12,Nc1ccc(O)c2c1[nH]c1ccccc12
Nc1c(O)ccc2[nH]c3ccccc3c12,Nc1c(O)ccc2[nH]c3ccccc3c12
Nc1cc2[nH]c3ccccc3c2cc1O,Nc1cc2[nH]c3ccccc3c2cc1O
Nc1cc2c(cc1O)sc1ccccc12,Nc1cc2c(cc1O)sc1ccccc12
Nc1cc(O)c2sc3ccccc3c2c1,Nc1cc(O)c2sc3ccccc3c2c1
