smiles,canonical_smiles
CC(O)C(O)CCC(=O)CCO,CC(O)C(O)CCC(=O)CCO
O=C(CCCCO)C(O)CCCO,O=C(CCCCO)C(O)CCCO
COC(=O)CC(CO)CO,COC(=O)CC(CO)CO
CCCCC(OC(O)CCC)C(=O)O,CCCCC(OC(O)CCC)C(=O)O
CCC(O)C(O)CCC(=O)CO,CCC(O)C(O)CCC(=O)CO
OCC1O[C@H](O)CCC1O,OCC1O[C@H](O)CCC1O
CCOC(=O)COCO,CCOC(=O)COCO
OC(O)C1(C(O)O)CCCCC1,OC(O)C1(C(O)O)CCCCC1
O=C(O)CCCC(O)CCO,O=C(O)CCCC(O)CCO
C[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,C[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
OCC=CC(O)C(CO)CCO,OCC=CC(O)C(CO)CCO
CCOCCOCCOCC(N)=O,CCOCCOCCOCC(N)=O
C=CCOC(O)C(CC)(CO)CO,C=CCOC(O)C(CC)(CO)CO
CCOCCOCC(O)CC(C)=O,CCOCCOCC(O)CC(C)=O
CCOC(O)CCCC(=O)O,CCOC(O)CCCC(=O)O
OCCC(O)C1(O)CCC(O)CC1,OCCC(O)C1(O)CCC(O)CC1
CC1(C)OCC(O)(CO)O1,CC1(C)OCC(O)(CO)O1
COC1(CCO)COCCO1,COC1(CCO)COCCO1
CC(O)(O)CCCC(=O)O,CC(O)(O)CCCC(=O)O
CCC(O)C(C)C(OC)OC(C)=O,CCC(O)C(C)C(OC)OC(C)=O
O=CCC(O)C(O)CCCO,O=CCC(O)C(O)CCCO
O=C(CCCCCO)OCO,O=C(CCCCCO)OCO
CCCOC(=O)COC(O)CC,CCCOC(=O)COC(O)CC
C=COCCC(CO)(CO)CO,C=COCCC(CO)(CO)CO
OCCCC(O)C1OCCO1,OCCCC(O)C1OCCO1
CO[C@H]1O[C@H](C)[C@@H](O)[C@H]1O,CO[C@H]1O[C@H](C)[C@@H](O)[C@H]1O
CCOC(O)(C=O)CO,CCOC(O)(C=O)CO
CC(C)(CO)CCC(C)(CO)C(=O)O,CC(C)(CO)CCC(C)(CO)C(=O)O
COCO[C@H](CO)[C@H]1CCCOC1,COCO[C@H](CO)[C@H]1CCCOC1
CCC(O)(C(=O)O)C(C)(C)O,CCC(O)(C(=O)O)C(C)(C)O
CCCOCCOC(=O)CO,CCCOCCOC(=O)CO
CCCCOC(C(=O)O)C(C)O,CCCCOC(C(=O)O)C(C)O
OCC=CC(O)C(O)CCCCCO,OCC=CC(O)C(O)CCCCCO
CCOC(=O)OC(C)CO,CCOC(=O)OC(C)CO
CC(=O)OCC(O)C(C)O,CC(=O)OCC(O)C(C)O
CCCCCC1OOOO1,CCCCCC1OOOO1
CCCOCCCOC(=O)O,CCCOCCCOC(=O)O
CCC(COC)(CC(=O)O)OC,CCC(COC)(CC(=O)O)OC
O=C(O)CCCOCO,O=C(O)CCCOCO
O=C(CO)COCCO,O=C(CO)COCCO
CO[C@@H]1C[C@H](O)O[C@@H](C)[C@@H]1O,CO[C@@H]1C[C@H](O)O[C@@H](C)[C@@H]1O
OCOC1COCCO1,OCOC1COCCO1
OCC=CC(O)C(O)CO,OCC=CC(O)C(O)CO
COCCC(O)CC(=O)O,COCCC(O)CC(=O)O
CC(C)(C)C(O)C(O)C(=O)O,CC(C)(C)C(O)C(O)C(=O)O
CCCCOCCOC(=O)CO,CCCCOCCOC(=O)CO
CCCC(CC(=O)O)(OC)OC,CCCC(CC(=O)O)(OC)OC
CC(C)COC(=O)OCCCO,CC(C)COC(=O)OCCCO
COC(=O)C[C@H](O)COC(C)(C)C,COC(=O)C[C@H](O)COC(C)(C)C
C=CC(OCC(O)CO)C(C)O,C=CC(OCC(O)CO)C(C)O
CCOC(=O)CC(O)CCO,CCOC(=O)CC(O)CCO
CCCC(O)OC(=O)O,CCCC(O)OC(=O)O
NCCC(O)CCC(O)CC(=O)O,NCCC(O)CCC(O)CC(=O)O
CCC(CO)(C(=O)O)C(C)O,CCC(CO)(C(=O)O)C(C)O
COCC(C)CC(=O)OC(C)COC,COCC(C)CC(=O)OC(C)COC
CCOC(CC(CC)C(=O)O)OCC,CCOC(CC(CC)C(=O)O)OCC
COCC(OC)OC=O,COCC(OC)OC=O
CCC(O)CCC(=O)OCC(O)CC,CCC(O)CCC(=O)OCC(O)CC
CCOC(=O)COCCCO,CCOC(=O)COCCCO
CC(C)(O)OCC(=O)O,CC(C)(O)OCC(=O)O
CCOCC(O)C(O)(C=O)CC,CCOCC(O)C(O)(C=O)CC
CCC(CO)(CC(=O)O)OC,CCC(CO)(CC(=O)O)OC
OCCC(C(O)CO)C1CCOCC1,OCCC(C(O)CO)C1CCOCC1
CCC(CC(=O)OC)(OC)OC,CCC(CC(=O)OC)(OC)OC
CC(O)CCC(=O)OC(C)O,CC(O)CCC(=O)OC(C)O
OC(O)(O)C1CCCO1,OC(O)(O)C1CCCO1
O=C(O)OCCCCCCCCO,O=C(O)OCCCCCCCCO
O=CCCC(O)CCCC(O)O,O=CCCC(O)CCCC(O)O
CCC(O)OCC(=O)O,CCC(O)OCC(=O)O
CCCOOCC(=O)O,CCCOOCC(=O)O
COC(OC)[C@@H]1CC(O)C[C@@H]1O,COC(OC)[C@@H]1CC(O)C[C@@H]1O
CCCOC(C)(C)COCC(=O)O,CCCOC(C)(C)COCC(=O)O
C[C@]1(O)C[C@H](O)[C@@H](CO)O1,C[C@]1(O)C[C@H](O)[C@@H](CO)O1
COC(=O)CCN(C(C)O)C(C)O,COC(=O)CCN(C(C)O)C(C)O
CC=C(C)OCCOCCOCCO,CC=C(C)OCCOCCOCCO
CCOC(=O)CCC(O)CO,CCOC(=O)CCC(O)CO
COCCN(CCOC)OC(C)=O,COCCN(CCOC)OC(C)=O
CCCCCCCC(=O)OS(=O)O,CCCCCCCC(=O)OS(=O)O
CCC(O)C(CO)OC(C)=O,CCC(O)C(CO)OC(C)=O
CCCC1CC(OS(C)(=O)=O)CO1,CCCC1CC(OS(C)(=O)=O)CO1
CCC(O)(O)CCCC(=O)O,CCC(O)(O)CCCC(=O)O
CC(O)C(CC(=O)O)C(C)O,CC(O)C(CC(=O)O)C(C)O
COCOC(CO)[C@H]1CCCOC1,COCOC(CO)[C@H]1CCCOC1
CC(O)C1(C(C)O)COCCO1,CC(O)C1(C(C)O)COCCO1
COC(=O)CCCCCCS(=O)O,COC(=O)CCCCCCS(=O)O
O=CCC(O)C(O)CCO,O=CCC(O)C(O)CCO
CCOC(=O)C(CO)C(C)O,CCOC(=O)C(CO)C(C)O
C=C(CO)CC(O)C(O)CCO,C=C(CO)CC(O)C(O)CCO
CCCCCC(=O)OCCC(O)O,CCCCCC(=O)OCCC(O)O
CC(=O)OCCC(O)O,CC(=O)OCCC(O)O
CCOC(CCC(=O)O)OC,CCOC(CCC(=O)O)OC
CCCC(O)C(CO)CC(=O)O,CCCC(O)C(CO)CC(=O)O
CC(C)COC(=O)C(O)C(O)C(C)C,CC(C)COC(=O)C(O)C(O)C(C)C
C[C@H]1O[C@H](O)C[C@@H](O)[C@H]1O,C[C@H]1O[C@H](O)C[C@@H](O)[C@H]1O
OC[C@H]1OC[C@H](O)C1O,OC[C@H]1OC[C@H](O)C1O
CCOC1OCCOCCO1,CCOC1OCCOCCO1
CCOCC(OC=O)OCC,CCOCC(OC=O)OCC
CCCCC(CCC(O)CO)C(=O)O,CCCCC(CCC(O)CO)C(=O)O
C=CC[C@@H](CO)[C@@H](CO)OCOC,C=CC[C@@H](CO)[C@@H](CO)OCOC
CCOC(=O)COC(C)(C)O,CCOC(=O)COC(C)(C)O
OCCC(O)C1(O)CC(O)C1,OCCC(O)C1(O)CC(O)C1
CC(OCCO)C1OCCO1,CC(OCCO)C1OCCO1
CCC(CO)(CO)C(=O)CCCO,CCC(CO)(CO)C(=O)CCCO
CC(=O)COCCOCCO,CC(=O)COCCOCCO
CC(C)(C)OC1(OC(C)(C)C)OO1,CC(C)(C)OC1(OC(C)(C)C)OO1
CC(O)CC(C)(O)CC(O)C=CCO,CC(O)CC(C)(O)CC(O)C=CCO
CCCCOC(=O)NC(CO)CO,CCCCOC(=O)NC(CO)CO
CC(C(=O)O)C(N)(CCO)CCO,CC(C(=O)O)C(N)(CCO)CCO
CCCCC(O)(C(=O)O)C(C)O,CCCCC(O)(C(=O)O)C(C)O
O=CCCC(O)C(O)CCCO,O=CCCC(O)C(O)CCCO
OCC(O)CO[C@@H]1CCCC[C@H]1O,OCC(O)CO[C@@H]1CCCC[C@H]1O
CC(CC(=O)O)C(O)CO,CC(CC(=O)O)C(O)CO
COC(=O)C(C)CSCC(O)CO,COC(=O)C(C)CSCC(O)CO
CCCC(CCCCO)(OC)C(=O)O,CCCC(CCCCO)(OC)C(=O)O
CCCC(=O)ON(C(C)O)C(C)O,CCCC(=O)ON(C(C)O)C(C)O
C=CCOC(CO)C(O)COC,C=CCOC(CO)C(O)COC
C=CC(O)OCC(O)CO,C=CC(O)OCC(O)CO
OCC=CC(O)C(O)CCCCO,OCC=CC(O)C(O)CCCCO
CC1O[C@@H](CO)[C@H](CO)O1,CC1O[C@@H](CO)[C@H](CO)O1
OCC=CC(O)CC(O)CCO,OCC=CC(O)CC(O)CCO
CC(C)OCC(O)COCC1CO1,CC(C)OCC(O)COCC1CO1
O=COC(CO)CCCO,O=COC(CO)CCCO
CCOC(=O)C[C@H](O)CC(O)CN,CCOC(=O)C[C@H](O)CC(O)CN
COCCOC[C@H]1COC(C)(C)O1,COCCOC[C@H]1COC(C)(C)O1
CC(O)(O)CCCCCC(=O)O,CC(O)(O)CCCCCC(=O)O
O=C(O)CCCC(CO)CO,O=C(O)CCCC(CO)CO
CC(=O)OCCOC(C)O,CC(=O)OCCOC(C)O
CC(C)OC(=O)COC(C)O,CC(C)OC(=O)COC(C)O
COCOC(=O)N(COC)C(C)C,COCOC(=O)N(COC)C(C)C
CCCCC1O[C@H](CO)[C@@H](O)[C@H]1O,CCCCC1O[C@H](CO)[C@@H](O)[C@H]1O
CC(=O)CCC(CO)(CO)CO,CC(=O)CCC(CO)(CO)CO
CCCCC(O)COCCC(=O)O,CCCCC(O)COCCC(=O)O
OC(O)CC1COCCO1,OC(O)CC1COCCO1
CC(O)COC(=O)[C@H](C)O,CC(O)COC(=O)[C@H](C)O
CC(O)OC1COCCO1,CC(O)OC1COCCO1
CC(CC(O)CCCCO)C(=O)O,CC(CC(O)CCCCO)C(=O)O
CCC(O)C(=O)CCC(O)CCO,CCC(O)C(=O)CCC(O)CCO
CC(C)C(C(=O)O)C(C)(O)O,CC(C)C(C(=O)O)C(C)(O)O
CC(O)C(O)C(O)CC(Cl)CCO,CC(O)C(O)C(O)CC(Cl)CCO
CCCOC(=O)C(CO)C(C)O,CCCOC(=O)C(CO)C(C)O
CC(C)CC(=O)COCC(O)CO,CC(C)CC(=O)COCC(O)CO
CCCCCCCCOC(O)C(=O)O,CCCCCCCCOC(O)C(=O)O
CC(C)OC(=O)COC(C)(C)O,CC(C)OC(=O)COC(C)(C)O
CC(C)C(O)(O)CC(=O)O,CC(C)C(O)(O)CC(=O)O
CCC(CO)(OC)C(=O)O,CCC(CO)(OC)C(=O)O
COCC(OC)C1OCCO1,COCC(OC)C1OCCO1
CCOC(=O)C(C(C)O)C(O)CC,CCOC(=O)C(C(C)O)C(O)CC
CCCOC(=O)OOC(C)(C)C,CCCOC(=O)OOC(C)(C)C
CC(O)CN1CC(O)C(O)C(O)C1,CC(O)CN1CC(O)C(O)C(O)C1
O=C(O)CCCC(O)O,O=C(O)CCCC(O)O
O=CCCCCOCC(O)CO,O=CCCCCOCC(O)CO
OCCOC1COCCO1,OCCOC1COCCO1
COC(C)(C)C(=O)OC(C)O,COC(C)(C)C(=O)OC(C)O
C[C@H]1OC(CO)[C@@H](O)[C@@H]1O,C[C@H]1OC(CO)[C@@H](O)[C@@H]1O
CC(C)(C)OC(=O)CC(O)CO,CC(C)(C)OC(=O)CC(O)CO
CCOC1(CCO)OCCO1,CCOC1(CCO)OCCO1
CCOCCOCCSC(=O)CO,CCOCCOCCSC(=O)CO
CCCOCC(O)COC(=O)CC,CCCOCC(O)COC(=O)CC
CC(C)O[C@@H]1C[C@H](O)[C@@H](CO)O1,CC(C)O[C@@H]1C[C@H](O)[C@@H](CO)O1
O=C(O)CCCC[C@H](O)CCO,O=C(O)CCCC[C@H](O)CCO
CCO[C@H]1O[C@H](C)[C@@H](O)[C@@H](N)[C@H]1O,CCO[C@H]1O[C@H](C)[C@@H](O)[C@@H](N)[C@H]1O
CCCCOC1OCOCO1,CCCCOC1OCOCO1
O=C(CCCCCO)OCCCO,O=C(CCCCCO)OCCCO
CCOC(=O)C(CC)OC(C)OCC,CCOC(=O)C(CC)OC(C)OCC
OCC1OC[C@@H](O)[C@@H]1O,OCC1OC[C@@H](O)[C@@H]1O
O=C(O)CCCCCCC(O)O,O=C(O)CCCCCCC(O)O
CCCOCC(C)C(O)C(=O)OCC,CCCOCC(C)C(O)C(=O)OCC
C=C(C)C(OC)OC(CO)CO,C=C(C)C(OC)OC(CO)CO
C=CC(O)C(OC)(OC)OC,C=CC(O)C(OC)(OC)OC
CC(O)CCOCCCC(=O)O,CC(O)CCOCCCC(=O)O
CCC(O)C(CC)(CO)C(=O)O,CCC(O)C(CC)(CO)C(=O)O
CO[C@@H](C[C@@H](C)O)C(=O)CO,CO[C@@H](C[C@@H](C)O)C(=O)CO
CCCCOC(=O)NC(O)(O)CC,CCCCOC(=O)NC(O)(O)CC
CCCC(O)OCC(=O)O,CCCC(O)OCC(=O)O
CCOCCOCCOCC=O,CCOCCOCCOCC=O
OCCN1C[C@@H](CO)[C@H](O)[C@@H](O)C1,OCCN1C[C@@H](CO)[C@H](O)[C@@H](O)C1
OC[C@H]1OC[C@@H](O)C1O,OC[C@H]1OC[C@@H](O)C1O
COCC(O)C1COCCO1,COCC(O)C1COCCO1
CC1C(O)CC1(O)C(O)CCO,CC1C(O)CC1(O)C(O)CCO
CCOC(C)(O)CC(=O)O,CCOC(C)(O)CC(=O)O
CC(=O)COCCOCC(C)O,CC(=O)COCCOCC(C)O
COC(C)(C)OC(C)(C)C(=O)O,COC(C)(C)OC(C)(C)C(=O)O
CCCC(O)OCC(=O)OCC,CCCC(O)OCC(=O)OCC
OCC1(O)COCCO1,OCC1(O)COCCO1
CCOCC(O)CCCC(=O)OCC,CCOCC(O)CCCC(=O)OCC
OC[C@@H]1CC[C@@H](O)[C@@H](O)O1,OC[C@@H]1CC[C@@H](O)[C@@H](O)O1
CC(C)CCOC(C(=O)O)C(C)O,CC(C)CCOC(C(=O)O)C(C)O
CCOC(C=O)(OCC)OCC,CCOC(C=O)(OCC)OCC
O=C(O)CC(CCCO)CCCO,O=C(O)CC(CCCO)CCCO
CCCOC(=O)C(O)C(C)O,CCCOC(=O)C(O)C(C)O
CC(C)C1O[C@@H](CO)[C@H](CO)O1,CC(C)C1O[C@@H](CO)[C@H](CO)O1
COC(=O)[C@H](O)CCO,COC(=O)[C@H](O)CCO
O=C(CO)OCCCCO,O=C(CO)OCCCCO
CC(C)(O)OC1COCCO1,CC(C)(O)OC1COCCO1
CC(O)C(C(=O)O)C(C)(C)O,CC(O)C(C(=O)O)C(C)(C)O
COC(OC)[C@]1(O)CC[C@@H](O)C1,COC(OC)[C@]1(O)CC[C@@H](O)C1
CC(=O)COCC(O)CO,CC(=O)COCC(O)CO
OCC1OC[C@H](O)[C@H]1O,OCC1OC[C@H](O)[C@H]1O
CC(C)COC(=O)COC(O)C(C)C,CC(C)COC(=O)COC(O)C(C)C
CC(CN(CCO)CCO)C(=O)O,CC(CN(CCO)CCO)C(=O)O
O=C(O)CCCOCCCO,O=C(O)CCCOCCCO
O=C(O)CC(CCO)CCO,O=C(O)CC(CCO)CCO
CC(C)(O)C1(O)COCCO1,CC(C)(O)C1(O)COCCO1
CC(C)COOC(CC(C)C)C(=O)O,CC(C)COOC(CC(C)C)C(=O)O
CC(C)COC(=O)OCCCCO,CC(C)COC(=O)OCCCCO
CCOCC(O)CC(=O)OC,CCOCC(O)CC(=O)OC
CCCCCCCCOOCC(=O)O,CCCCCCCCOOCC(=O)O
C=CCOOC(C)OO,C=CCOOC(C)OO
CCC(CC)(OC(C)=O)C(O)CO,CCC(CC)(OC(C)=O)C(O)CO
CCOC(C)(CO)CC(=O)O,CCOC(C)(CO)CC(=O)O
COC(C)(OC)C1COCO1,COC(C)(OC)C1COCO1
CCOC(=O)CC(CO)CO,CCOC(=O)CC(CO)CO
OCC=CC(O)C(O)CCCO,OCC=CC(O)C(O)CCCO
CC=COCCOCCOCCOC,CC=COCCOCCOCCOC
CC(O)CCOC(=O)CO,CC(O)CCOC(=O)CO
CC(O)C(O)CC1COC(C)(C)O1,CC(O)C(O)CC1COC(C)(C)O1
CCCCOCC(=O)OCCOCC,CCCCOCC(=O)OCCOCC
CC(O)N(C(C)O)C1COCCO1,CC(O)N(C(C)O)C1COCCO1
COCCOCCCOCCCC=O,COCCOCCCOCCCC=O
CCCCC(O)(O)OCC1CO1,CCCCC(O)(O)OCC1CO1
CCCCOC(OCC)C(=O)O,CCCCOC(OCC)C(=O)O
O=C(CCCCCO)C(O)CCCO,O=C(CCCCCO)C(O)CCCO
CC[C@@H](O)C[C@@H](O)CC(=O)O,CC[C@@H](O)C[C@@H](O)CC(=O)O
CC(C)(O)CCOCCCC(=O)O,CC(C)(O)CCOCCCC(=O)O
CC(O)COCC(O)CC1CO1,CC(O)COCC(O)CC1CO1
CCC1CC(O)OC(O)C1O,CCC1CC(O)OC(O)C1O
CC(O)C1(O)COCCO1,CC(O)C1(O)COCCO1
CC1COC(C(O)CCO)O1,CC1COC(C(O)CCO)O1
COCCCOC(=O)CCCCCO,COCCCOC(=O)CCCCCO
CCC(CCOC)OC(C)C(=O)O,CCC(CCOC)OC(C)C(=O)O
CCOC(=O)C(O)(O)CC,CCOC(=O)C(O)(O)CC
OCC(O)C=CC(O)CO,OCC(O)C=CC(O)CO
CC(=O)COCCCCOCC(C)O,CC(=O)COCCCCOCC(C)O
COC(CC=O)(OC)OC,COC(CC=O)(OC)OC
COC(C)(OC)C1OCCO1,COC(C)(OC)C1OCCO1
CCC(=O)OCC(O)O,CCC(=O)OCC(O)O
CCC(C)C(O)(O)CCCC(=O)O,CCC(C)C(O)(O)CCCC(=O)O
OCC1OC[C@H](O)[C@@H]1O,OCC1OC[C@H](O)[C@@H]1O
C[C@@H](O)CC(=O)[C@H](O)CO,C[C@@H](O)CC(=O)[C@H](O)CO
OCC1CC(O)CC(CO)C1O,OCC1CC(O)CC(CO)C1O
CCC1O[C@H](CO)[C@@H](O)[C@H]1O,CCC1O[C@H](CO)[C@@H](O)[C@H]1O
CCCCOC(=O)COC(O)CCC,CCCCOC(=O)COC(O)CCC
COC(=O)[C@@H](O)[C@H](O)C(C)C,COC(=O)[C@@H](O)[C@H](O)C(C)C
OCCCC(O)C1(O)CCC(O)CC1,OCCCC(O)C1(O)CCC(O)CC1
COC(C)(C)CCOC(=O)CO,COC(C)(C)CCOC(=O)CO
CC(O)COC(C)C(=O)O,CC(O)COC(C)C(=O)O
COCC(O)CCC(=O)O,COCC(O)CCC(=O)O
CCC(CO)(CO)CCCC(=O)O,CCC(CO)(CO)CCCC(=O)O
CCC(O)COCC(=O)O,CCC(O)COCC(=O)O
CCOC(C)C(O)C(=O)O,CCOC(C)C(O)C(=O)O
COC(C)(OC)C1COCCO1,COC(C)(OC)C1COCCO1
CCCC1O[C@H](CO)[C@@H](O)[C@H]1O,CCCC1O[C@H](CO)[C@@H](O)[C@H]1O
C=CCOCCC(CO)(CO)CO,C=CCOCCC(CO)(CO)CO
COCCOC(CBr)OCCOC,COCCOC(CBr)OCCOC
CC(C)(C)C1CCC(OO)(OO)C1,CC(C)(C)C1CCC(OO)(OO)C1
O=C[C@H](O)C[C@@H](O)CO,O=C[C@H](O)C[C@@H](O)CO
O=C[C@@H](O)C[C@H](O)CO,O=C[C@@H](O)C[C@H](O)CO
CC(=O)C(C)O.CCCC(=O)O,CC(=O)C(C)O.CCCC(=O)O
CC(=O)O.CC1CCC(C)(CO)OC1,CC(=O)O.CC1CCC(C)(CO)OC1
CCC1(C)O[C@@H](CO)[C@H](CO)O1,CCC1(C)O[C@@H](CO)[C@H](CO)O1
CC(C)(C)OC(=O)C(O)C(O)CN,CC(C)(C)OC(=O)C(O)C(O)CN
CS(=O)(=O)O.OC1CC2CCC1C2,CS(=O)(=O)O.OC1CC2CCC1C2
CC(=O)O.OCC1CCCCO1,CC(=O)O.OCC1CCCCO1
OCCC1COC(CCO)CO1,OCCC1COC(CCO)CO1
CCOC(CN(C)C(=O)O)OCC,CCOC(CN(C)C(=O)O)OCC
OCCOCC(O)C1CCCCO1,OCCOCC(O)C1CCCCO1
CC(=O)C(C)O.CCCCCC(=O)O,CC(=O)C(C)O.CCCCCC(=O)O
CC(C)[C@@]1(CO)CC[C@](C)(CO)OO1,CC(C)[C@@]1(CO)CC[C@](C)(CO)OO1
CC1(C)OC[C@H](C[C@@H](O)CCO)O1,CC1(C)OC[C@H](C[C@@H](O)CCO)O1
CC(O)C(O)CCC(=O)O,CC(O)C(O)CCC(=O)O
CC(C)=O.CC(C)=O.CCOC(C)=O,CC(C)=O.CC(C)=O.CCOC(C)=O
CCOC[C@H](O)C(=O)OC,CCOC[C@H](O)C(=O)OC
CC1OC1OCC(O)CO,CC1OC1OCC(O)CO
COC(=O)C(O)COC(C)C,COC(=O)C(O)COC(C)C
CCOCC(O)C(=O)OC,CCOCC(O)C(=O)OC
CCCCCOCCOCCOC=O,CCCCCOCCOCCOC=O
CC(O)CC(CC(C)O)C(=O)O,CC(O)CC(CC(C)O)C(=O)O
CC(C)CCOC(=O)COCCO,CC(C)CCOC(=O)COCCO
O=C(O)C[C@H](O)CCO,O=C(O)C[C@H](O)CCO
C.C.O=C(O)/C=C/C(=O)O,C.C.O=C(O)/C=C/C(=O)O
CCCCCCOC(=O)OCCO,CCCCCCOC(=O)OCCO
CCCCC(=O)OCOCO,CCCCC(=O)OCOCO
CCCCOC(=O)CC(OC)C(C)O,CCCCOC(=O)CC(OC)C(C)O
CC(C)CC[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)CC[C@@H](O)C[C@@H](O)CC(=O)O
CC(O)[C@H](O)[C@@H](O)C=O,CC(O)[C@H](O)[C@@H](O)C=O
CCCCOC(=O)C(C)OCOC,CCCCOC(=O)C(C)OCOC
CC(CO)COCC1COC(C)(C)O1,CC(CO)COCC1COC(C)(C)O1
COC(O)COCC1CO1,COC(O)COCC1CO1
CCOCC(COCC)OCC1CO1,CCOCC(COCC)OCC1CO1
COC[C@H](O)CC(=O)O,COC[C@H](O)CC(=O)O
C=C[C@H](OC)[C@@H](OCOC)[C@H](C)CO,C=C[C@H](OC)[C@@H](OCOC)[C@H](C)CO
COOCCCOC(C)=O,COOCCCOC(C)=O
CC1OCOOCOC1C,CC1OCOOCOC1C
CC(O)(C=O)C(C)(O)CO,CC(O)(C=O)C(C)(O)CO
CCCCOC(=O)C(C)S(C)(=O)=O,CCCCOC(=O)C(C)S(C)(=O)=O
COC(CCC[C@@H](N)C(=O)O)OC,COC(CCC[C@@H](N)C(=O)O)OC
CC[C@H]1O[C@@H](CCO)[C@H](O)[C@@H]1O,CC[C@H]1O[C@@H](CCO)[C@H](O)[C@@H]1O
C[C@@H]1OC[C@H](O)[C@@H](O)C1O,C[C@@H]1OC[C@H](O)[C@@H](O)C1O
O=C(CCCCCO)OCCCCO,O=C(CCCCCO)OCCCCO
COCC(COCCCCC=O)OC,COCC(COCCCCC=O)OC
C=CC(O)OCCOCCOC,C=CC(O)OCCOCCOC
CC(C)(C)OC(=O)COCCCO,CC(C)(C)OC(=O)COCCCO
CCCOC(C)COC(=O)COC,CCCOC(C)COC(=O)COC
OCCC1OCC(O)CO1,OCCC1OCC(O)CO1
COC1[C@@H](CO)O[C@@H](C)[C@H]1OC,COC1[C@@H](CO)O[C@@H](C)[C@H]1OC
COCCONC(=O)OC(C)(C)C,COCCONC(=O)OC(C)(C)C
OCCC1[C@@H](O)[C@H](O)CN1CCO,OCCC1[C@@H](O)[C@H](O)CN1CCO
CCC(C)(C)C(=O)OCCC(O)CO,CCC(C)(C)C(=O)OCCC(O)CO
CS(=O)(=O)OCCC1CCCOC1,CS(=O)(=O)OCCC1CCCOC1
CS(=O)(=O)OCCC1CCCCO1,CS(=O)(=O)OCCC1CCCCO1
CC(C)(CO)C(C)(O)C(=O)O,CC(C)(CO)C(C)(O)C(=O)O
CC1(C)OC[C@H](O)C1(O)O,CC1(C)OC[C@H](O)C1(O)O
CCOOCCC(N)C(=O)OCC,CCOOCCC(N)C(=O)OCC
CCC(O)C(C)C(C)C(O)C(=O)O,CCC(O)C(C)C(C)C(O)C(=O)O
CC1OC(C)[C@H](O)C(O)[C@H]1O,CC1OC(C)[C@H](O)C(O)[C@H]1O
CC(C)OC1OCCC(O)C1O,CC(C)OC1OCCC(O)C1O
C[C@@H]1OC(CO)C[C@@H](O)[C@@H]1O,C[C@@H]1OC(CO)C[C@@H](O)[C@@H]1O
CC(C)OC1OCCCC(O)C1O,CC(C)OC1OCCCC(O)C1O
OC1OCC[C@@H](O)[C@@H]1O,OC1OCC[C@@H](O)[C@@H]1O
OC1OCCC[C@@H](O)[C@@H]1O,OC1OCCC[C@@H](O)[C@@H]1O
CC1(C)O[C@H](CO)[C@H](O)[C@@H]1O,CC1(C)O[C@H](CO)[C@H](O)[C@@H]1O
COC1CC(OC(C)C)OC(C)C1O,COC1CC(OC(C)C)OC(C)C1O
CSCOC1C(O)[C@H](C)O[C@@H]1CO,CSCOC1C(O)[C@H](C)O[C@@H]1CO
CCCS(=O)(=O)C(C)C(=O)OCC,CCCS(=O)(=O)C(C)C(=O)OCC
CC[C@H]1O[C@@H](O)[C@@H](O)C1O,CC[C@H]1O[C@@H](O)[C@@H](O)C1O
CCC1C[C@@H](O)[C@H](O)C(O)O1,CCC1C[C@@H](O)[C@H](O)C(O)O1
C[C@@H]1OC[C@H](O)[C@H](O)C1O,C[C@@H]1OC[C@H](O)[C@H](O)C1O
CCC(COC)(COC)OC(C)=O,CCC(COC)(COC)OC(C)=O
CC(C)(C)OC(=O)COCCO,CC(C)(C)OC(=O)COCCO
CC[C@@H](C)O[C@@H]1OC(C)[C@H](O)CC1O,CC[C@@H](C)O[C@@H]1OC(C)[C@H](O)CC1O
CC[C@H](C)O[C@@H]1OC(C)[C@H](O)CC1O,CC[C@H](C)O[C@@H]1OC(C)[C@H](O)CC1O
OCCOC(CCO)C1CO1,OCCOC(CCO)C1CO1
CO[C@H]1[C@H](C)OC(O)C[C@@H]1OC,CO[C@H]1[C@H](C)OC(O)C[C@@H]1OC
CC(C)C1OC(CO)C(O)C1O,CC(C)C1OC(CO)C(O)C1O
CCOC(=O)C(C)OC(C)C(O)CC,CCOC(=O)C(C)OC(C)C(O)CC
CC1OC(O)C(C)C(CO)C1O,CC1OC(O)C(C)C(CO)C1O
CCOC(=O)OC(C)OC(C)(C)C,CCOC(=O)OC(C)OC(C)(C)C
CC[C@H]1C(C)O[C@@H](OC)C(O)[C@H]1O,CC[C@H]1C(C)O[C@@H](OC)C(O)[C@H]1O
CC(C)C[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)C[C@@H](O)C[C@@H](O)CC(=O)O
COC1[C@H](O)OC(CO)[C@H](C)[C@@H]1C,COC1[C@H](O)OC(CO)[C@H](C)[C@@H]1C
CC1OCC(O)[C@@H](O)[C@H]1O,CC1OCC(O)[C@@H](O)[C@H]1O
CCCOCCOCCC(=O)OC,CCCOCCOCCC(=O)OC
