smiles,canonical_smiles
[CH]C(=O)OCCC,[CH]C(=O)OCCC
CC(=O)C(=O)CN,CC(=O)C(=O)CN
C/C=C/C(O)[C@H]1CO1,C/C=C/C(O)[C@H]1CO1
C=C[C@@H](O)[C@H]1O[C@@H]1C,C=C[C@@H](O)[C@H]1O[C@@H]1C
C/C=C/[C@H](O)[C@@H]1CO1,C/C=C/[C@H](O)[C@@H]1CO1
C/C=C/[C@H](O)[C@H]1CO1,C/C=C/[C@H](O)[C@H]1CO1
C=C[C@H](O)[C@H]1O[C@@H]1C,C=C[C@H](O)[C@H]1O[C@@H]1C
C/C=C/C(O)[C@@H]1CO1,C/C=C/C(O)[C@@H]1CO1
C=C[C@H](O)[C@@H]1O[C@H]1C,C=C[C@H](O)[C@@H]1O[C@H]1C
C=C[C@@H](O)[C@@H]1O[C@H]1C,C=C[C@@H](O)[C@@H]1O[C@H]1C
CC1(CF)OCO1,CC1(CF)OCO1
CCC(=O)/C=C/CO,CCC(=O)/C=C/CO
[CH]CCCCC(=O)O,[CH]CCCCC(=O)O
CC1(F)OCCO1,CC1(F)OCCO1
CC#CC[C@@H](O)CO,CC#CC[C@@H](O)CO
O=C(CO)C1CCC1,O=C(CO)C1CCC1
[CH]CC(=O)OC,[CH]CC(=O)OC
[CH]C(C(=O)O)C(C)C,[CH]C(C(=O)O)C(C)C
CC[C@@H]1C[C@@H]1C(=O)O,CC[C@@H]1C[C@@H]1C(=O)O
[CH2+]C(C)(C)C(=O)[O-],[CH2+]C(C)(C)C(=O)[O-]
C=CO[C@H]1CCOC1,C=CO[C@H]1CCOC1
C=C1OC(C)(C)O1,C=C1OC(C)(C)O1
CC[C@@H]1COC(=O)C1,CC[C@@H]1COC(=O)C1
[CH]CCCC(=O)O,[CH]CCCC(=O)O
[CH]OCC(C)CO[CH],[CH]OCC(C)CO[CH]
CCCC(=O)/C=C\O,CCCC(=O)/C=C\O
C=CC(=O)OCS,C=CC(=O)OCS
CC1=NCC(O)O1,CC1=NCC(O)O1
CC1CC2OC2CO1,CC1CC2OC2CO1
C=C(O)CCC(C)=O,C=C(O)CCC(C)=O
CC1COCC(=O)C1,CC1COCC(=O)C1
C1C[C@@H]2OCC[C@@H]2O1,C1C[C@@H]2OCC[C@@H]2O1
C/C=C\CC(=O)CO,C/C=C\CC(=O)CO
OCC[C@@H]1C=CCO1,OCC[C@@H]1C=CCO1
O=C1CCC[C@@H]1O,O=C1CCC[C@@H]1O
C1=C\OCCCCO/1,C1=C\OCCCCO/1
CC1CCOC=CO1,CC1CCOC=CO1
CC1=COCCCO1,CC1=COCCCO1
CC1COC=COC1,CC1COC=COC1
COC1C=CC(C)O1,COC1C=CC(C)O1
CN1C[C@H]1C(=O)O,CN1C[C@H]1C(=O)O
OCC1C2COCC12,OCC1C2COCC12
CC[C@H]1CCOC1=O,CC[C@H]1CCOC1=O
[CH]C(=O)CCCOC,[CH]C(=O)CCCOC
CC(C)/C=C/OC=O,CC(C)/C=C/OC=O
[CH]OC(=O)C(C)(C)C,[CH]OC(=O)C(C)(C)C
CC(=O)C1(O)CCC1,CC(=O)C1(O)CCC1
C=C=COOCC,C=C=COOCC
C#CC(C)(C)OCO,C#CC(C)(C)OCO
[CH]OC1CCOC1,[CH]OC1CCOC1
[CH]OC(C)C(=O)CC,[CH]OC(C)C(=O)CC
C[C@@H]1CC(=O)CO1,C[C@@H]1CC(=O)CO1
[CH]C1OCCO1,[CH]C1OCCO1
CC1CC(=O)C1O,CC1CC(=O)C1O
CC1C(O)C12COC2,CC1C(O)C12COC2
OCC1[C@H]2COC[C@@H]12,OCC1[C@H]2COC[C@@H]12
C/C=C/[C@@H](O)C(C)=O,C/C=C/[C@@H](O)C(C)=O
C=COC1CCOC1,C=COC1CCOC1
[CH]C(C)OC=O,[CH]C(C)OC=O
C=C=COOC,C=C=COOC
CC1C[C@H](C)C(=O)O1,CC1C[C@H](C)C(=O)O1
OC1CCC2O[C@@H]2C1,OC1CCC2O[C@@H]2C1
C=COC(Br)CO,C=COC(Br)CO
OCC12CCC(C1)O2,OCC12CCC(C1)O2
C1CC([C@@H]2CO2)CO1,C1CC([C@@H]2CO2)CO1
C1CC([C@H]2CO2)CO1,C1CC([C@H]2CO2)CO1
C1COC([C@H]2CO2)C1,C1COC([C@H]2CO2)C1
O=CC1(O)CSC1,O=CC1(O)CSC1
O[C@@H]1COC[C@@H]2C[C@@H]21,O[C@@H]1COC[C@@H]2C[C@@H]21
OC1CC(C2CO2)C1,OC1CC(C2CO2)C1
ON=CC1COC1,ON=CC1COC1
COC/C=C\C1CO1,COC/C=C\C1CO1
COC1C(C)C1C=O,COC1C(C)C1C=O
O=C(CO)CC1CC1,O=C(CO)CC1CC1
C[C@H]1C(=O)O[C@H]1N,C[C@H]1C(=O)O[C@H]1N
CCC1(C2CO2)CO1,CCC1(C2CO2)CO1
CC1C(=O)OC1N,CC1C(=O)OC1N
CC1C2CO[C@@H]1CO2,CC1C2CO[C@@H]1CO2
C=C[C@@H]1COC[C@@H]1O,C=C[C@@H]1COC[C@@H]1O
CCC(=O)/C=C\CO,CCC(=O)/C=C\CO
C=COC(C)C=O,C=COC(C)C=O
[CH+]=C([O-])OC,[CH+]=C([O-])OC
OCC1C=CCO1,OCC1C=CCO1
C=C[C@H]([NH3+])C(=O)[O-],C=C[C@H]([NH3+])C(=O)[O-]
C=C(CO)C(N)=O,C=C(CO)C(N)=O
C=CC(O)CC(=C)O,C=CC(O)CC(=C)O
C=C(C)C1CCOO1,C=C(C)C1CCOO1
C=C(O)C=O,C=C(O)C=O
C/C=C(/N)C(=O)O,C/C=C(/N)C(=O)O
OCC1(O)C=C1,OCC1(O)C=C1
C=CC(=O)C(O)CC,C=CC(=O)C(O)CC
C=CC(O)C(=O)CC,C=CC(O)C(=O)CC
C/C=C/C(O)C(C)=O,C/C=C/C(O)C(C)=O
C#COCCO,C#COCCO
CC1(F)COCO1,CC1(F)COCO1
C=O.CC(C)O,C=O.CC(C)O
O=C=CCCCO,O=C=CCCCO
CC1=CC(O)(O)C1C,CC1=CC(O)(O)C1C
CCCN1OC1=O,CCCN1OC1=O
C#CC(O)CC(C)O,C#CC(O)CC(C)O
O=COCCCF,O=COCCCF
CC(Br)COC=O,CC(Br)COC=O
O=CC1OCCS1,O=CC1OCCS1
CNC(=O)CC=O,CNC(=O)CC=O
C/C(=C/N)C(=O)O,C/C(=C/N)C(=O)O
C1CC2CC(O1)O2,C1CC2CC(O1)O2
C1CO1.CCO,C1CO1.CCO
C1CC2COOC2C1,C1CC2COOC2C1
O=CCCNC=O,O=CCCNC=O
CN=CCC(=O)O,CN=CCC(=O)O
O=C=CCO,O=C=CCO
CC1OC1C(N)=O,CC1OC1C(N)=O
CC(C)C(O)O,CC(C)C(O)O
CC1(C)CC(=O)CO1,CC1(C)CC(=O)CO1
O=CC1CC1O,O=CC1CC1O
C=CC1CCOO1,C=CC1CCOO1
CCCC(C=O)C=O,CCCC(C=O)C=O
CCC(=O)OCF,CCC(=O)OCF
CCC1(CC)OC1=O,CCC1(CC)OC1=O
CC1(C)OC1=O,CC1(C)OC1=O
O=C=CCCNO,O=C=CCCNO
C=CCOC(O)C=C,C=CCOC(O)C=C
CC(C)N1OC1=O,CC(C)N1OC1=O
CCCC(=O)OCl,CCCC(=O)OCl
CCC(=N)C(=O)O,CCC(=N)C(=O)O
C=C(O)/C(C)=C\O,C=C(O)/C(C)=C\O
C#COCCOCC,C#COCCOCC
C/C=C/C(=O)O.C=C,C/C=C/C(=O)O.C=C
C#CCC(C)(O)OC,C#CCC(C)(O)OC
COC1CC=CCO1,COC1CC=CCO1
O[C@H]1CCC2O[C@H]21,O[C@H]1CCC2O[C@H]21
O=C=CCCO,O=C=CCCO
C=CC1CCCOO1,C=CC1CCCOO1
CC/C=C/COC=O,CC/C=C/COC=O
C=COOC=C,C=COOC=C
CON1CCC1=O,CON1CCC1=O
CC(C)(O)C(=O)Cl,CC(C)(O)C(=O)Cl
CC(=O)C1(O)CC1,CC(=O)C1(O)CC1
O=C[C@@H]1CO1,O=C[C@@H]1CO1
C=NC(C)C(=O)O,C=NC(C)C(=O)O
CC1CC(=O)C1CO,CC1CC(=O)C1CO
C1COC(C2CO2)C1,C1COC(C2CO2)C1
CC(=O)SCC=O,CC(=O)SCC=O
CCCCC1OC1=O,CCCCC1OC1=O
COC(=O)CC=S,COC(=O)CC=S
C=CO.COC,C=CO.COC
CC#CC(O)O,CC#CC(O)O
CC(O)C1C=COC1,CC(O)C1C=COC1
C/C=C/OC(N)=O,C/C=C/OC(N)=O
CC1=CCCOC1O,CC1=CCCOC1O
CC1C=CC(O)OC1,CC1C=CC(O)OC1
O1C2OC12,O1C2OC12
CCNC(=O)C=O,CCNC(=O)C=O
CC(C=S)C(=O)O,CC(C=S)C(=O)O
C=CC(CC)C(=O)O,C=CC(CC)C(=O)O
C=C=CC(O)O,C=C=CC(O)O
C=CN(O)C(C)=O,C=CN(O)C(C)=O
C1=CCOSOC1,C1=CCOSOC1
C=C1OCO1,C=C1OCO1
C=COC1OC1CC,C=COC1OC1CC
C1CC2(C1)OO2,C1CC2(C1)OO2
CCCCC1=C(O)O1,CCCCC1=C(O)O1
COC#CCCCO,COC#CCCCO
COCCCC#CO,COCCCC#CO
COCCC#CO,COCCC#CO
CC1OCC=C1O,CC1OCC=C1O
CC1(C)C(=O)C1(C)O,CC1(C)C(=O)C1(C)O
C=CC[C@H](O)[C@@H]1CO1,C=CC[C@H](O)[C@@H]1CO1
C/C(O)=C(\F)CO,C/C(O)=C(\F)CO
OCCC1CC=CO1,OCCC1CC=CO1
C=C=C(C)C(O)O,C=C=C(C)C(O)O
O.O=C1C=CCC1,O.O=C1C=CCC1
COC(C)(O)C#N,COC(C)(O)C#N
CCOC(O)C#N,CCOC(O)C#N
CC=CCC(O)C=O,CC=CCC(O)C=O
OC1(Cl)CCCO1,OC1(Cl)CCCO1
C=COC(=C)C(C)O,C=COC(=C)C(C)O
OC1OC2CCCC12,OC1OC2CCCC12
CC[C@H]1O[C@@H]1C(C)=O,CC[C@H]1O[C@@H]1C(C)=O
O.OCC1CC1,O.OCC1CC1
C=C(C)CO[Cl+][O-],C=C(C)CO[Cl+][O-]
C=COCC1OC1C,C=COCC1OC1C
C1=C\OOCCCC/1,C1=C\OOCCCC/1
C=CC1C[O+]1[O-],C=CC1C[O+]1[O-]
CCC(O)C(=O)Br,CCC(O)C(=O)Br
C=C=CCCC(O)O,C=C=CCCC(O)O
C=C=COCO,C=C=COCO
C=C=CCC(O)O,C=C=CCC(O)O
ClOC1CCCO1,ClOC1CCCO1
CCC(F)=C(O)O,CCC(F)=C(O)O
C=COC1COC1,C=COC1COC1
NC=CC(=O)CO,NC=CC(=O)CO
CC(C=CO)=CCO,CC(C=CO)=CCO
CC1=COOCC1,CC1=COOCC1
CC1=COOCC1C,CC1=COOCC1C
C=CCCOOC=C,C=CCCOOC=C
C=CC(=S)OCO,C=CC(=S)OCO
CC(O)C1(O)C=C1,CC(O)C1(O)C=C1
CC(C)C12OC1O2,CC(C)C12OC1O2
C1CC2CC2OO1,C1CC2CC2OO1
OC1=COCNC1,OC1=COCNC1
C=COC=CO,C=COC=CO
C=COC=CCCO,C=COC=CCCO
C=COO/C=C/C,C=COO/C=C/C
C/C=C(\C)OC1CO1,C/C=C(\C)OC1CO1
CC(=C=O)C(C)O,CC(=C=O)C(C)O
C1=CO1.CC1CO1,C1=CO1.CC1CO1
C[CH+]C(=O)[O-],C[CH+]C(=O)[O-]
C=CC(O)/C(O)=C/C,C=CC(O)/C(O)=C/C
C=COCC.O,C=COCC.O
C=C[C@@]1(CO)CO1,C=C[C@@]1(CO)CO1
C=CCOOC=CC,C=CCOOC=CC
OC1(O)CC12CCC2,OC1(O)CC12CCC2
CC12OC1(C)O2,CC12OC1(C)O2
CC(=O)OC=CN,CC(=O)OC=CN
Cl.O=C1CCCO1,Cl.O=C1CCCO1
C/C=C(\O)CC1CO1,C/C=C(\O)CC1CO1
OC1COC(=S)C1,OC1COC(=S)C1
CC(O)C1=CO1,CC(O)C1=CO1
O=COC1CCN1,O=COC1CCN1
C1=C\OCOCCC/1,C1=C\OCOCCC/1
CC(O)CC(=O)F,CC(O)CC(=O)F
NCC(C=O)C=O,NCC(C=O)C=O
C=CC1COO1,C=CC1COO1
CC(Cl)C1(O)CO1,CC(Cl)C1(O)CO1
OC=CCC=CCO,OC=CCC=CCO
COC1C=NOC1,COC1C=NOC1
CC=CCO.O,CC=CCO.O
C=C(C)C=S(=O)=O,C=C(C)C=S(=O)=O
NC1=CCOOC1,NC1=CCOOC1
CCC12OC1(C)O2,CCC12OC1(C)O2
CCOC#CO,CCOC#CO
C1OOC2CC1C2,C1OOC2CC1C2
CCCOC1=CO1,CCCOC1=CO1
CO/C=C/C=C/O,CO/C=C/C=C/O
CC=C1OO1,CC=C1OO1
C=C(O)O/C=C/C,C=C(O)O/C=C/C
C=CO/C(O)=C/C,C=CO/C(O)=C/C
CC1CC(O)=CCO1,CC1CC(O)=CCO1
C=C(C)OC1OC1C,C=C(C)OC1OC1C
C=C.O=C=O,C=C.O=C=O
CCC1=COC(C)O1,CCC1=COC(C)O1
NCC1OC=CO1,NCC1OC=CO1
OS1=CC=COC1,OS1=CC=COC1
C#COC(O)CC,C#COC(O)CC
CC1=NOCC1O,CC1=NOCC1O
C=CCOC.O,C=CCOC.O
CC=CC=C(O)O,CC=CC=C(O)O
CC1C=COO1,CC1C=COO1
CC(C)=C1OOC1C,CC(C)=C1OOC1C
[O-][O+]1C2CCCCC21,[O-][O+]1C2CCCCC21
C=CCCO.O,C=CCCO.O
CC1=C(O)CCO1,CC1=C(O)CCO1
CCC1(C)OC=CO1,CCC1(C)OC=CO1
CC(C)C1=COCO1,CC(C)C1=COCO1
CC1(O)C(=O)C1N,CC1(O)C(=O)C1N
O.Oc1ccc[nH]1,O.Oc1ccc[nH]1
C[C@]1(O)CC(=O)N1,C[C@]1(O)CC(=O)N1
CC1OC(=O)C[C@H]1C,CC1OC(=O)C[C@H]1C
C=COC(=C)CO,C=COC(=C)CO
CCCOCC1=CO1,CCCOCC1=CO1
C/C=C/[C@@]1(CO)CO1,C/C=C/[C@@]1(CO)CO1
OCC1C=COCC1,OCC1C=COCC1
CC(=O)C(C)(O)Br,CC(=O)C(C)(O)Br
CC1(C)C(=O)C1O,CC1(C)C(=O)C1O
COC1OC=CC1C,COC1OC=CC1C
COC1=C(C)COC1,COC1=C(C)COC1
OC1=CCOC1,OC1=CCOC1
CNC1OC=CO1,CNC1OC=CO1
CC(C#N)C(O)O,CC(C#N)C(O)O
CCC(O)C(=O)Cl,CCC(O)C(=O)Cl
OOC1CCC2CC21,OOC1CCC2CC21
CC(C)=O.N#CO,CC(C)=O.N#CO
C/C(Cl)=C(\C)OO,C/C(Cl)=C(\C)OO
CC1C=C(O)CC1O,CC1C=C(O)CC1O
CCCC1=C(O)O1,CCCC1=C(O)O1
C=CC.O=C=O,C=CC.O=C=O
CC1CON=CO1,CC1CON=CO1
CC1COC=NO1,CC1COC=NO1
C=C(O)C(=C)CO,C=C(O)C(=C)CO
CCCOCC#CO,CCCOCC#CO
O.O=C1C=CCCC1,O.O=C1C=CCCC1
C=C(O)O/C=C/CC,C=C(O)O/C=C/CC
CC(CO)N=C=O,CC(CO)N=C=O
CC1(C)OCC=C1O,CC1(C)OCC=C1O
C=COOC=CC,C=COOC=CC
CC/C(C=O)=N\O,CC/C(C=O)=N\O
NC1CC(=O)CO1,NC1CC(=O)CO1
CC(=O)C(C)(O)Cl,CC(=O)C(C)(O)Cl
C/C=C1\O[C@@H]1CO,C/C=C1\O[C@@H]1CO
CC1C=COC(C)O1,CC1C=COC(C)O1
CC1C=COCO1,CC1C=COCO1
C=C(C=[O+][O-])CCC,C=C(C=[O+][O-])CCC
CC1=C(O)OC1,CC1=C(O)OC1
C/C(O)=C1/CO1,C/C(O)=C1/CO1
C/C(O)=C1/OC1C,C/C(O)=C1/OC1C
CCC1=C(O)O1,CCC1=C(O)O1
CC(=C/CO)/C=C/O,CC(=C/CO)/C=C/O
C/C(O)=C\C=C\CO,C/C(O)=C\C=C\CO
C=CCC(C)=C(O)O,C=CCC(C)=C(O)O
CC(/C=C/CO)=C\O,CC(/C=C/CO)=C\O
C=CCC1OC1(C)O,C=CCC1OC1(C)O
C=C(C)C.O=C=O,C=C(C)C.O=C=O
CC1=CCCC1=O.O,CC1=CCCC1=O.O
OC1CC2C(O)C2C1,OC1CC2C(O)C2C1
C=COCC1CCO1,C=COCC1CCO1
OC1CC2CC2O1,OC1CC2CC2O1
C/C(O)=C1\CO1,C/C(O)=C1\CO1
OCC=CC(O)Br,OCC=CC(O)Br
Cc1ccoc1C.O,Cc1ccoc1C.O
O.On1cccc1,O.On1cccc1
CC(C)C1=C(O)O1,CC(C)C1=C(O)O1
C1=NOCCCO1,C1=NOCCCO1
C=CC(=C)OO,C=CC(=C)OO
C=CC(=C)C.O=CO,C=CC(=C)C.O=CO
C=CC=C.O=O,C=CC=C.O=O
CC=NOCC=O,CC=NOCC=O
CC1(O)CCC2OC21,CC1(O)CCC2OC21
C1=CONCOC1,C1=CONCOC1
C1=COCNOC1,C1=COCNOC1
CCC1=NOOC1,CCC1=NOOC1
[O-][O+]=C1CCCC1,[O-][O+]=C1CCCC1
COC1=CO1,COC1=CO1
CCC=CO.O,CCC=CO.O
CCC1CO1.O,CCC1CO1.O
Cc1ccc(C)o1.O,Cc1ccc(C)o1.O
C1CCC(C2OO2)C1,C1CCC(C2OO2)C1
C=CC(=O)OC.F,C=CC(=O)OC.F
O=CN1CC1CO,O=CN1CC1CO
C/C(O)=C1\OC1C,C/C(O)=C1\OC1C
CC(C)(O)N=C=O,CC(C)(O)N=C=O
CCC#CCCOO,CCC#CCCOO
C#COOC(C)(C)C,C#COOC(C)(C)C
OC1=CCC1O,OC1=CCC1O
C1CC2(C1)COO2,C1CC2(C1)COO2
CC(C)(C=O)N=O,CC(C)(C=O)N=O
C#CC(C)C(O)O,C#CC(C)C(O)O
O=CCCC=NO,O=CCCC=NO
C#C[C@H](C)C(O)O,C#C[C@H](C)C(O)O
[O-][O+]1C2CCC1CC2,[O-][O+]1C2CCC1CC2
C1=CO1.C1CCOC1,C1=CO1.C1CCOC1
O=C([NH2+][O-])C1CC1,O=C([NH2+][O-])C1CC1
CCC(O)C1=COC1,CCC(O)C1=COC1
CC1=CC1(O)CO,CC1=CC1(O)CO
OCC1(O)C=CC1,OCC1(O)C=CC1
C/C=C(\Br)C(O)O,C/C=C(\Br)C(O)O
O=C/C=C\CO,O=C/C=C\CO
CCC(=O)SC=O,CCC(=O)SC=O
CC(C)C1(C)OC1=O,CC(C)C1(C)OC1=O
C=C(CO)OC=CC,C=C(CO)OC=CC
C=C1CC(O)CCO1,C=C1CC(O)CCO1
C=CCC1OO1,C=CCC1OO1
C[C@@H]1CC(O)CC1=O,C[C@@H]1CC(O)CC1=O
CC1=C(O)ONC1,CC1=C(O)ONC1
CC1=CNOC1O,CC1=CNOC1O
O=C1CCC(=O)N1.[HH],O=C1CCC(=O)N1.[HH]
O=C1CCC(=O)CC1.[HH],O=C1CCC(=O)CC1.[HH]
CCCO/C=C\C=O,CCCO/C=C\C=O
ON=CC1CCO1,ON=CC1CCO1
CN1CC(O)C1=O,CN1CC(O)C1=O
OCC1C2CC12CO,OCC1C2CC12CO
OC1C2CC1(O)C2,OC1C2CC1(O)C2
OC1CC2CC1(O)C2,OC1CC2CC1(O)C2
OC1CC2CC12O,OC1CC2CC12O
OC1CCC2CC12O,OC1CCC2CC12O
OC1C2CC12O,OC1C2CC12O
C.Oc1ccco1,C.Oc1ccco1
OCC12COCC1C2,OCC12COCC1C2
OC(O)C=C1CC1,OC(O)C=C1CC1
OC1=CCO1,OC1=CCO1
CO/C=C1\CCCO1,CO/C=C1\CCCO1
COC=C1CCCO1,COC=C1CCCO1
C1=CCOCCOC1,C1=CCOCCOC1
NC1COCC1=O,NC1COCC1=O
OC1=CCCCO1,OC1=CCCCO1
C.Oc1ccoc1,C.Oc1ccoc1
C1CCC2(C1)OCO2,C1CCC2(C1)OCO2
C1CC2OCOC2C1,C1CC2OCOC2C1
OC1OC2CCC1C2,OC1OC2CCC1C2
O=C1CNC[C@@H]1O,O=C1CNC[C@@H]1O
O=C1CNC[C@H]1O,O=C1CNC[C@H]1O
COCC1=CCCO1,COCC1=CCCO1
C1C[C@@H]2OCO[C@@H]2C1,C1C[C@@H]2OCO[C@@H]2C1
C/C=C\C1COCO1,C/C=C\C1COCO1
CC=CC1COCO1,CC=CC1COCO1
CC(O)=C1CC1(C)O,CC(O)=C1CC1(C)O
C1=C\COCOCC/1,C1=C\COCOCC/1
C[C@H]1OCNC1=O,C[C@H]1OCNC1=O
OC1COC2(CC2)C1,OC1COC2(CC2)C1
CC(=O)C1CC1CO,CC(=O)C1CC1CO
C=COC1CCO1,C=COC1CCO1
CC1CC12OCCO2,CC1CC12OCCO2
CCC1(O)CC=CO1,CCC1(O)CC=CO1
OCC[C@H]1C=CCO1,OCC[C@H]1C=CCO1
C=C1COCCOC1,C=C1COCCOC1
C=CC(O)C1CCO1,C=CC(O)C1CCO1
C=CCC1(O)CCO1,C=CCC1(O)CCO1
NC(=O)[C@@H]1CCO1,NC(=O)[C@@H]1CCO1
C#C.C1COCO1,C#C.C1COCO1
C=CCC1OCC1O,C=CCC1OCC1O
C=NC1OC(C)O1,C=NC1OC(C)O1
CCC(=O)C1(O)CC1,CCC(=O)C1(O)CC1
C1CC1.C=CC(=O)O,C1CC1.C=CC(=O)O
O[C@@H]1C=CCOC1,O[C@@H]1C=CCOC1
OC[C@H]1C=CC(O)C1,OC[C@H]1C=CC(O)C1
C1=CNOC=C1.O,C1=CNOC=C1.O
CCC1=COCCO1,CCC1=COCCO1
CCOC1C=CCO1,CCOC1C=CCO1
CC1CCC(=O)C1O,CC1CCC(=O)C1O
OC1C=NCC1O,OC1C=NCC1O
OC1=CCC[C@H](O)C1,OC1=CCC[C@H](O)C1
C=C1COC(O)C1,C=C1COC(O)C1
CC1OC(C)C1=O,CC1OC(C)C1=O
CCCC1OCC1=O,CCCC1OCC1=O
CCC1OCC1=O,CCC1OCC1=O
C=CC1CC1C(O)O,C=CC1CC1C(O)O
C=CC1(C)CC1(O)O,C=CC1(C)CC1(O)O
O.O.c1ccccc1,O.O.c1ccccc1
OC12CCC(C1)OC2,OC12CCC(C1)OC2
OC12CCOC(C1)C2,OC12CCOC(C1)C2
OC(O)=CC1CCC1,OC(O)=CC1CCC1
C.C1COCO1,C.C1COCO1
C=CC1(O)CCO1,C=CC1(O)CCO1
OC[C@H]1CC=NO1,OC[C@H]1CC=NO1
OC[C@@H]1CC=NO1,OC[C@@H]1CC=NO1
OCC1C=C[C@H](O)C1,OCC1C=C[C@H](O)C1
CC1=NC(O)CO1,CC1=NC(O)CO1
C[C@@H]1OCCCC1=O,C[C@@H]1OCCCC1=O
CCC1=CCOC1O,CCC1=CCOC1O
C[C@H]1COC=CC1O,C[C@H]1COC=CC1O
CCC1=C(C)OCO1,CCC1=C(C)OCO1
C=C1CCOC[C@H]1O,C=C1CCOC[C@H]1O
CC(=O)[C@H]1CCOC1,CC(=O)[C@H]1CCOC1
CC1=CCC(CO)O1,CC1=CCC(CO)O1
O=C1CC(CCO)C1,O=C1CC(CCO)C1
C[C@@H]1SCOC1=O,C[C@@H]1SCOC1=O
CC(=O)C1CC(O)C1,CC(=O)C1CC(O)C1
OCC1=CCC[C@@H]1O,OCC1=CCC[C@@H]1O
CC1C=C[C@@H](CO)O1,CC1C=C[C@@H](CO)O1
C=C1CCCC(O)O1,C=C1CCCC(O)O1
C=C1CCOC1O,C=C1CCOC1O
C=C1CC(O)CO1,C=C1CC(O)CO1
O[C@H]1COCC1Br,O[C@H]1COCC1Br
OC1CC2CC2C1O,OC1CC2CC2C1O
C1C[C@H]2OCCC2O1,C1C[C@H]2OCCC2O1
CC=C1COCO1,CC=C1COCO1
CC1(Cl)OCCO1,CC1(Cl)OCCO1
Br.O=C(O)C1CC1,Br.O=C(O)C1CC1
F.O=C(O)C1CC1,F.O=C(O)C1CC1
CC(C)=O.O=C1CC1,CC(C)=O.O=C1CC1
CC1COCC=CO1,CC1COCC=CO1
O=C(O)C1CCS1,O=C(O)C1CCS1
CC1(C)C=COCO1,CC1(C)C=COCO1
OCC1OC[C@H]2C[C@@H]12,OCC1OC[C@H]2C[C@@H]12
CCC1=COC1CO,CCC1=COC1CO
C=COCC1COC1,C=COCC1COC1
CC1=C(O)CC(C)O1,CC1=C(O)CC(C)O1
CC(O)C1=COCC1,CC(O)C1=COCC1
OCC1=COCC1,OCC1=COCC1
CC1=C(C)OC(O)C1,CC1=C(C)OC(O)C1
OCN1C=COC1,OCN1C=COC1
N[C@H]1CC1C(=O)O,N[C@H]1CC1C(=O)O
CC1=COCN1O,CC1=COCN1O
CC1(O)COC=N1,CC1(O)COC=N1
CN1C[C@@H]1C(=O)O,CN1C[C@@H]1C(=O)O
CC=COC(=O)S,CC=COC(=O)S
C=C=O.C=O,C=C=O.C=O
COCC(=O)C=N,COCC(=O)C=N
C#CCO.C=O,C#CCO.C=O
CC1C(=O)C1O,CC1C(=O)C1O
CC(=O)NC1CO1,CC(=O)NC1CO1
O=C1CNCOC1,O=C1CNCOC1
C[C@H](O)CC=CC=O,C[C@H](O)CC=CC=O
C1CC2OC1O2,C1CC2OC1O2
COC=CCC1CO1,COC=CCC1CO1
CC1OC1CC=O,CC1OC1CC=O
CC=C[C@H](O)[C@H]1CO1,CC=C[C@H](O)[C@H]1CO1
C=C(C)O.CO,C=C(C)O.CO
C=CCC=O.C=O,C=CCC=O.C=O
C=CC(=C)C(O)CO,C=CC(=C)C(O)CO
C=CC(C)OCC=O,C=CC(C)OCC=O
C1OCC12CO2,C1OCC12CO2
O=C1CSC(O)C1,O=C1CSC(O)C1
C=C=CC(O)OC,C=C=CC(O)OC
OCC1(CO)C2CC21,OCC1(CO)C2CC21
CC(O)C=C1CC1O,CC(O)C=C1CC1O
C[C@@]1(N)COC1=O,C[C@@]1(N)COC1=O
CC1=NCCOO1,CC1=NCCOO1
C#COCO,C#COCO
CC1C=COON1,CC1C=COON1
CC1CC(=O)[C@H](C)O1,CC1CC(=O)[C@H](C)O1
CC.Oc1ccoc1,CC.Oc1ccoc1
O=COC1CNC1,O=COC1CNC1
CC=C(CC)OC=O,CC=C(CC)OC=O
C#CC(C)C#C.O.O,C#CC(C)C#C.O.O
C#CCC(C)(O)CO,C#CCC(C)(O)CO
C=CC(=CC)C(O)O,C=CC(=CC)C(O)O
C1CC(C2COC2)O1,C1CC(C2COC2)O1
O=C1CCCS1=O,O=C1CCCS1=O
O=CC1CSCO1,O=CC1CSCO1
OCC(O)C=C1CC1,OCC(O)C=C1CC1
CC(C=O)CC1CO1,CC(C=O)CC1CO1
CC1=C(C)ONO1,CC1=C(C)ONO1
CCC=NOC=O,CCC=NOC=O
C=O.CCCO,C=O.CCCO
C=CCOOCF,C=CCOOCF
OC12CCC(O1)S2,OC12CCC(O1)S2
CC=C[C@H](O)[C@@H]1CO1,CC=C[C@H](O)[C@@H]1CO1
CC(C)(C=O)[C@H]1CO1,CC(C)(C=O)[C@H]1CO1
C=CC(C=O)OCC,C=CC(C=O)OCC
OC[C@H]1CN=CO1,OC[C@H]1CN=CO1
CCC1COC1C=O,CCC1COC1C=O
C=COCC(=C)CO,C=COCC(=C)CO
CC1C(=O)CO[C@@H]1C,CC1C(=O)CO[C@@H]1C
C=CC(=C)CC(O)O,C=CC(=C)CC(O)O
OCC(CO)=C1CC1,OCC(CO)=C1CC1
CC=CC(O)[C@H]1CO1,CC=CC(O)[C@H]1CO1
