smiles,canonical_smiles
O=CCc1cc(Br)c[nH]1,O=CCc1cc(Br)c[nH]1
C=C/C=C(O)\C=C/N,C=C/C=C(O)\C=C/N
C/C=C/C=C\C=N/O,C/C=C/C=C\C=N/O
Cc1cc2c(o1)CNC=C2,Cc1cc2c(o1)CNC=C2
CC1CC=Cc2conc21,CC1CC=Cc2conc21
COC1=CC(=N)CC1,COC1=CC(=N)CC1
C=N/C=C(/C=O)CC,C=N/C=C(/C=O)CC
CCC1NC=CC1=O,CCC1NC=CC1=O
NC1=CCCc2occc21,NC1=CCCc2occc21
O=C1C[C@H]2CC[C@H]1N2,O=C1C[C@H]2CC[C@H]1N2
Cn1ccc(/C=C/C=O)c1,Cn1ccc(/C=C/C=O)c1
CC1=C(N)C(O)=C1C,CC1=C(N)C(O)=C1C
C=CC=N/C(C)=C\O,C=CC=N/C(C)=C\O
CC(=N)/C=C/c1ccoc1,CC(=N)/C=C/c1ccoc1
Cc1coc2c1C=CCN2,Cc1coc2c1C=CCN2
C=CC(C=O)=NCC,C=CC(C=O)=NCC
C1=NCC2COCC12,C1=NCC2COCC12
Cc1ccnnc(=O)c1,Cc1ccnnc(=O)c1
N#COC1=CCC=C1,N#COC1=CCC=C1
N#CC1=C(Br)CCOC1,N#CC1=C(Br)CCOC1
Cc1cccnc1.O,Cc1cccnc1.O
COc1ccc(C#N)s1,COc1ccc(C#N)s1
c1coc(C2=NCCC2)c1,c1coc(C2=NCCC2)c1
Oc1cc2ccc1=2,Oc1cc2ccc1=2
c1cc2cc(c1)O2,c1cc2cc(c1)O2
Cc1cn(C)cc1O,Cc1cn(C)cc1O
Oc1ccc2cc1-2,Oc1ccc2cc1-2
Cl.O=c1cccncc1,Cl.O=c1cccncc1
O=c1cccncc1,O=c1cccncc1
Nc1cccc(CC=O)c1,Nc1cccc(CC=O)c1
C#CC(ON)C1CC1,C#CC(ON)C1CC1
O=c1cccccn1,O=c1cccccn1
C=CCC(=N)C1CO1,C=CCC(=N)C1CO1
C1=Cc2ocnc2CC1,C1=Cc2ocnc2CC1
C#Cc1cnco1,C#Cc1cnco1
CC#CC#CC=O,CC#CC#CC=O
COC1C=CC=CN1,COC1C=CC=CN1
COC1=CC=CNC1,COC1=CC=CNC1
C=C(C)C1CC(=O)N1,C=C(C)C1CC(=O)N1
Cc1ccc2[nH]oc2c1,Cc1ccc2[nH]oc2c1
O=CC1C=CCNC1,O=CC1C=CCNC1
NC1C=CC(C=O)C1,NC1C=CC(C=O)C1
c1cc2ccc1o2,c1cc2ccc1o2
C1=CC2=C(NC1)OC=CC2,C1=CC2=C(NC1)OC=CC2
C=CC(=O)c1ccsn1,C=CC(=O)c1ccsn1
O=C1/C=C\N=C/C=C\N1,O=C1/C=C\N=C/C=C\N1
OCC1=CCC=CN1,OCC1=CCC=CN1
CC(O)n1cccc1,CC(O)n1cccc1
Cc1cccn1CO,Cc1cccn1CO
Cc1ccoc1CN,Cc1ccoc1CN
OCN1C=CC=CC1,OCN1C=CC=CC1
[C-]#[N+]/C(C)=C(/C)OC,[C-]#[N+]/C(C)=C(/C)OC
CC1(CN=C=O)CC1,CC1(CN=C=O)CC1
COC1C=CNC=C1,COC1C=CNC=C1
C=CCC(=C)C(N)=O,C=CCC(=C)C(N)=O
CCOc1cc[nH]c1,CCOc1cc[nH]c1
C#CC(O)c1ccc[nH]1,C#CC(O)c1ccc[nH]1
C#CC(O)c1cccn1C,C#CC(O)c1cccn1C
C#CCCCC(N)=O,C#CCCCC(N)=O
C#CC1(O)CCNC1,C#CC1(O)CCNC1
CCCc1ncco1,CCCc1ncco1
CC1=CC=NC(=S)C1=O,CC1=CC=NC(=S)C1=O
O=C=CN1CCCC1,O=C=CN1CCCC1
C1=CCN2C=COC2=C1,C1=CCN2C=COC2=C1
Nc1cc(O)cc(Br)c1,Nc1cc(O)cc(Br)c1
Nc1ccc(C=O)cn1,Nc1ccc(C=O)cn1
CN1CCC=CC1=O,CN1CCC=CC1=O
COn1c2ccc1cc2,COn1c2ccc1cc2
Oc1c2cccc1-2,Oc1c2cccc1-2
Cc1cc[n+]([O-])cc1F,Cc1cc[n+]([O-])cc1F
C1=NOC2CCCC12,C1=NOC2CCCC12
Nc1c(N)c2ccc1o2,Nc1c(N)c2ccc1o2
O=c1ccn2n1C=CC2,O=c1ccn2n1C=CC2
C1=CC2=COCN2C=C1,C1=CC2=COCN2C=C1
C1=CC2=COCN2N=C1,C1=CC2=COCN2N=C1
C1=Cc2ocnc2CN1,C1=Cc2ocnc2CN1
C1=COC2=NCSC2=C1,C1=COC2=NCSC2=C1
C1=COC2SC=NC2=C1,C1=COC2SC=NC2=C1
C1=Cc2scnc2CO1,C1=Cc2scnc2CO1
C1=Cc2ncsc2CO1,C1=Cc2ncsc2CO1
c1cc2occn2c1,c1cc2occn2c1
O=C1C=C=C=CC1,O=C1C=C=C=CC1
Nc1cc(O)cc(F)c1,Nc1cc(O)cc(F)c1
Cc1ncc(O)cc1Br,Cc1ncc(O)cc1Br
CC(C=O)c1cccnc1,CC(C=O)c1cccnc1
C#CCNC(=O)CC#N,C#CCNC(=O)CC#N
CC1CC2COC1=N2,CC1CC2COC1=N2
O=CC1NCC2CC21,O=CC1NCC2CC21
NCc1ccccc1C=O,NCc1ccccc1C=O
C=C1C=CC=NC1=O,C=C1C=CC=NC1=O
O=C/C=C/c1cnc[nH]1,O=C/C=C/c1cnc[nH]1
c1ccc(C2NO2)cc1,c1ccc(C2NO2)cc1
Cc1occc1CN,Cc1occc1CN
c1cc2c[nH]oc-2c1,c1cc2c[nH]oc-2c1
O/C=C/c1cccnc1,O/C=C/c1cccnc1
c1ccc(N2CO2)cc1,c1ccc(N2CO2)cc1
O=C1C2CCNCC12,O=C1C2CCNCC12
CC1=C(C#N)CC(=O)N1,CC1=C(C#N)CC(=O)N1
Fc1ccc2c(c1)O2.N,Fc1ccc2c(c1)O2.N
Fc1cc2ccc1o2.N,Fc1cc2ccc1o2.N
c1ccc2c(c1)NOS2,c1ccc2c(c1)NOS2
Oc1ccc2c(c1)CNC2,Oc1ccc2c(c1)CNC2
N[C@H](C=O)c1ccccc1,N[C@H](C=O)c1ccccc1
CC#CCCC(N)=O,CC#CCCC(N)=O
CN1Cc2ccccc2O1,CN1Cc2ccccc2O1
CC1Nc2ccccc2O1,CC1Nc2ccccc2O1
CC#CCNC(C)=O,CC#CCNC(C)=O
Cc1cc(N)c(C)o1,Cc1cc(N)c(C)o1
O=CCc1ccncc1,O=CCc1ccncc1
C=Cc1cc(OC)ccn1,C=Cc1cc(OC)ccn1
[O-][NH2+]/C=C/c1ccccc1,[O-][NH2+]/C=C/c1ccccc1
C=CC(=O)N1C=CC=CC1,C=CC(=O)N1C=CC=CC1
N/C=C/c1ccc(O)cc1,N/C=C/c1ccc(O)cc1
[C-]#[N+]C1=C(C)NC(=C)O1,[C-]#[N+]C1=C(C)NC(=C)O1
Cc1ccc(CO)[nH]1,Cc1ccc(CO)[nH]1
CON1C=CC=CC1,CON1C=CC=CC1
Cc1cnc(C)c(C=O)c1,Cc1cnc(C)c(C=O)c1
Cc1cnc(C=O)c(C)c1,Cc1cnc(C=O)c(C)c1
Nc1cc2ccc1OC2,Nc1cc2ccc1OC2
BrCOc1ccccn1,BrCOc1ccccn1
c1ccc2c(c1)CNO2,c1ccc2c(c1)CNO2
CCc1ccnc(C=O)c1,CCc1ccnc(C=O)c1
C=CNC(=O)C1=NC=C1,C=CNC(=O)C1=NC=C1
C=C1C=CC=CC1C=NO,C=C1C=CC=CC1C=NO
C=C(C#N)C(=C)C(N)=O,C=C(C#N)C(=C)C(N)=O
N#CCC1=CC=CS1=O,N#CCC1=CC=CS1=O
O=C1C=C2CNCC2=CC1,O=C1C=C2CNCC2=CC1
CC1=NC=CC1=C=O,CC1=NC=CC1=C=O
C=CC(=O)NC(=C)C#N,C=CC(=O)NC(=C)C#N
C/C=C(\C=O)n1cccc1,C/C=C(\C=O)n1cccc1
O=Cc1cc[nH]c(=S)c1,O=Cc1cc[nH]c(=S)c1
C=CC1=CN2C(=O)C[C@H]2C1,C=CC1=CN2C(=O)C[C@H]2C1
O=Cn1ccc(CCl)c1,O=Cn1ccc(CCl)c1
O=Cn1ccc(CBr)c1,O=Cn1ccc(CBr)c1
O=CN1C=C(Cl)C=CC1,O=CN1C=C(Cl)C=CC1
CC(=O)c1c[nH]cc1Cl,CC(=O)c1c[nH]cc1Cl
O=C1NC2C#CCN1C2,O=C1NC2C#CCN1C2
O=C1CC2C#CNN1C2,O=C1CC2C#CNN1C2
O=C(Cl)C1C=CC=CN1,O=C(Cl)C1C=CC=CN1
C1=Cc2cnoc2C1,C1=Cc2cnoc2C1
CC=C=NC(=O)CC,CC=C=NC(=O)CC
N[C@@H]1C#CCC[C@H]1O,N[C@@H]1C#CCC[C@H]1O
O=CC1=CC=CN(F)C1,O=CC1=CC=CN(F)C1
[N-]=[N+]=C1CC=CC=CO1,[N-]=[N+]=C1CC=CC=CO1
C1=COC2=CNSC2=C1,C1=COC2=CNSC2=C1
NCC=C=Cc1ccco1,NCC=C=Cc1ccco1
Cl.O=c1cccccn1,Cl.O=c1cccccn1
Nc1ccc2c(c1)S2=O,Nc1ccc2c(c1)S2=O
C=C(C)C(=O)C(=C)C#N,C=C(C)C(=O)C(=C)C#N
O=C1C[C@H]2CC#CN12,O=C1C[C@H]2CC#CN12
C=C(C)C1COC=N1,C=C(C)C1COC=N1
O=C1NCC2=CCC=CC12,O=C1NCC2=CCC=CC12
CCOC1C=CC=N1,CCOC1C=CC=N1
COCC1C=CC=N1,COCC1C=CC=N1
c1cc2oc=2cc[nH]1,c1cc2oc=2cc[nH]1
OC1=C/C=C\C=C/N=C\1,OC1=C/C=C\C=C/N=C\1
N=C1C=CC(=O)C(N)=C1,N=C1C=CC(=O)C(N)=C1
C1=C\C=C/NO/C=C\C=C/1,C1=C\C=C/NO/C=C\C=C/1
CON1C=CCC=C1,CON1C=CCC=C1
C#CCn1cccc1OC,C#CCn1cccc1OC
C=C(N)Oc1ccccc1,C=C(N)Oc1ccccc1
O=C1C[C@H]2CC3=C(S3)N12,O=C1C[C@H]2CC3=C(S3)N12
Cc1csc(C=C=O)n1,Cc1csc(C=C=O)n1
[O-][NH2+]C=Cc1ccccc1,[O-][NH2+]C=Cc1ccccc1
C=CC1=CC[C@@H]2CC(=O)N12,C=CC1=CC[C@@H]2CC(=O)N12
CC1=NC(=C=O)N=C1C,CC1=NC(=C=O)N=C1C
C=CCN=CC1CO1,C=CCN=CC1CO1
N#CC=CC1=NCCO1,N#CC=CC1=NCCO1
C=C(O)c1ccncn1,C=C(O)c1ccncn1
O=CC1=CC=NC=CS1,O=CC1=CC=NC=CS1
Nc1ccc(OF)cc1,Nc1ccc(OF)cc1
C=CCC(C)OC#N,C=CCC(C)OC#N
O=C=[N+]1C=CC=CC1.[Br-],O=C=[N+]1C=CC=CC1.[Br-]
Cc1ccn2c1C(O)C=C2,Cc1ccn2c1C(O)C=C2
O=C1NCC2=C1C=CCC2,O=C1NCC2=C1C=CCC2
O=[C]C1CC[N]CC1,O=[C]C1CC[N]CC1
[C-]#[N+]C1CCC(O)C1,[C-]#[N+]C1CCC(O)C1
[O-][NH2+]c1ccc(F)cc1,[O-][NH2+]c1ccc(F)cc1
N#COC1=CC=CC1,N#COC1=CC=CC1
O=C1NCCC2=C1C=CC2,O=C1NCCC2=C1C=CC2
O=C1N=CC2=C1SCC2,O=C1N=CC2=C1SCC2
[C-]#[N+]C1CC(O)(C#C)C1,[C-]#[N+]C1CC(O)(C#C)C1
Cc1nsc2occc12,Cc1nsc2occc12
Cc1nc2ccsc2o1,Cc1nc2ccsc2o1
Cc1nc2ccoc2s1,Cc1nc2ccoc2s1
Cc1noc2sccc12,Cc1noc2sccc12
Cc1nsc2ccoc12,Cc1nsc2ccoc12
[C-]#[N+]CC(=O)C(C)C,[C-]#[N+]CC(=O)C(C)C
O=C1C=CNC12CC=CC2,O=C1C=CNC12CC=CC2
O=C1N=CCC12CC=CC2,O=C1N=CCC12CC=CC2
CN1CCCC1=C=O,CN1CCCC1=C=O
C1=NOC(C2CC2)C1,C1=NOC(C2CC2)C1
[C-]#[N+]C(C=O)C(C)C,[C-]#[N+]C(C=O)C(C)C
[O-][NH+]1CC1c1ccccc1,[O-][NH+]1CC1c1ccccc1
O=C1Cc2nccn2C1,O=C1Cc2nccn2C1
O=C1C=CC=CC1NF,O=C1C=CC=CC1NF
C=CC(=O)c1[nH]ccc1C,C=CC(=O)c1[nH]ccc1C
NC1CCCC1=C=O,NC1CCCC1=C=O
O=C=C1C=CC2CNCC12,O=C=C1C=CC2CNCC12
CC1=COCC(C)=N1,CC1=COCC(C)=N1
C#C[C@@H]1C[C@H](O)CN1,C#C[C@@H]1C[C@H](O)CN1
C#C[C@@H]1C[C@@H](O)CN1,C#C[C@@H]1C[C@@H](O)CN1
O=C1C=C=NCC=C1,O=C1C=C=NCC=C1
Cc1nc(C=CCl)co1,Cc1nc(C=CCl)co1
Cc1nc(C=CF)co1,Cc1nc(C=CF)co1
O=C1C=C2CCSC2=N1,O=C1C=C2CCSC2=N1
C1=C2OCCC2NC1,C1=C2OCCC2NC1
C1=NSCc2cocc21,C1=NSCc2cocc21
C1=COc2ccsc2N1,C1=COc2ccsc2N1
Cn1ccc(C(=O)F)c1,Cn1ccc(C(=O)F)c1
C=CC(=O)C1CN1C,C=CC(=O)C1CN1C
C=C(C)C1C=NOC1,C=C(C)C1C=NOC1
O=C1CCC=NCC1,O=C1CCC=NCC1
Nc1cccncc1=O,Nc1cccncc1=O
CC1=CC=CC(=O)C1=N,CC1=CC=CC(=O)C1=N
C=CC(=C)C(=O)C#N,C=CC(=C)C(=O)C#N
COC1=C/C=C\C=C/N=C\1,COC1=C/C=C\C=C/N=C\1
ON=c1cccccn1,ON=c1cccccn1
NC1C=CC(=CO)C1,NC1C=CC(=CO)C1
C=CCNCC=C=O,C=CCNCC=C=O
Cc1cscc1OC#N,Cc1cscc1OC#N
C#CC1NCCC1=C=O,C#CC1NCCC1=C=O
O=c1ccn2n1CC=C2,O=c1ccn2n1CC=C2
C=CC(C#N)OCC,C=CC(C#N)OCC
CCn1ccc2occc21,CCn1ccc2occc21
Nn1ccc2occc21,Nn1ccc2occc21
On1ccc2cc[nH]c21,On1ccc2cc[nH]c21
On1ccc2ccsc21,On1ccc2ccsc21
Oc1c[nH]n2cccc12,Oc1c[nH]n2cccc12
O=C1C=C2SCCC2=N1,O=C1C=C2SCCC2=N1
[C-]#[N+]C(=CC)C(=O)C=C,[C-]#[N+]C(=CC)C(=O)C=C
CC1=CC=CCN1O,CC1=CC=CCN1O
N#CC1(N)C=CC=CO1,N#CC1(N)C=CC=CO1
O=C1CCC2=C(C=CC2)N1,O=C1CCC2=C(C=CC2)N1
NC1=CC(=O)C12CC=CC2,NC1=CC(=O)C12CC=CC2
C[C@@H]1C=C(C=O)CN1,C[C@@H]1C=C(C=O)CN1
CN1CC=C(C=O)C1,CN1CC=C(C=O)C1
C1=CSC2=NCOC2=C1,C1=CSC2=NCOC2=C1
OCCC1C=CC=N1,OCCC1C=CC=N1
O=C1CC=C2CNC=C12,O=C1CC=C2CNC=C12
C=COC(=C)/C=C(\C)C#N,C=COC(=C)/C=C(\C)C#N
NC1C=NC=CC1=C=O,NC1C=NC=CC1=C=O
O=CC1(F)C=CC=CN1,O=CC1(F)C=CC=CN1
CC1=CN(O)CC=C1,CC1=CN(O)CC=C1
N#CC1=CN(O)CC=C1,N#CC1=CN(O)CC=C1
CC(=O)C=C1N=CC=N1,CC(=O)C=C1N=CC=N1
C[C@@]1(CO)C=CC=N1,C[C@@]1(CO)C=CC=N1
C=CN1CC=COC1,C=CN1CC=COC1
C=CC(=O)C(=N)CC,C=CC(=O)C(=N)CC
C#Cc1ccccn1.O,C#Cc1ccccn1.O
C#C.O=c1cccc[nH]1,C#C.O=c1cccc[nH]1
CCC1=C(F)C(=O)N=C1,CCC1=C(F)C(=O)N=C1
CC1(C)CC=NC1=O,CC1(C)CC=NC1=O
CC1(C)C=NC(=O)C1,CC1(C)C=NC(=O)C1
CC=CC1=NC(=O)C=N1,CC=CC1=NC(=O)C=N1
C1=NCNc2cocc21,C1=NCNc2cocc21
N#CC1=CCC2(CC1)CO2,N#CC1=CCC2(CC1)CO2
O=c1[nH]sc2c1CC=C2,O=c1[nH]sc2c1CC=C2
CCOC(C#N)=CC#N,CCOC(C#N)=CC#N
CO/C(C)=C(/C)C#N,CO/C(C)=C(/C)C#N
C=C(OC)C(C#N)C#N,C=C(OC)C(C#N)C#N
CC1=CCCN1C=O,CC1=CCCN1C=O
C=CC1N=CC=CC1=O,C=CC1N=CC=CC1=O
N#CC1=CC=CN(O)C1,N#CC1=CC=CN(O)C1
C=C=CC(=O)C#N,C=C=CC(=O)C#N
C#CC(C)(O)c1ccc[nH]1,C#CC(C)(O)c1ccc[nH]1
C#CC(C)(O)c1cc[nH]c1,C#CC(C)(O)c1cc[nH]c1
CC(C)C1(C#N)CO1,CC(C)C1(C#N)CO1
C#CCCC=NOC,C#CCCC=NOC
O=C1C=C2C=NCC2C1,O=C1C=C2C=NCC2C1
OC1=CCC2=C1CNC=C2,OC1=CCC2=C1CNC=C2
C#C[C@]1(O)C=CN=C1,C#C[C@]1(O)C=CN=C1
FCOc1ccncc1,FCOc1ccncc1
C=C(C)n1ccccc1=O,C=C(C)n1ccccc1=O
N=C1C(O)=CC=CC1Cl,N=C1C(O)=CC=CC1Cl
Cc1ccnc2c1S2=O,Cc1ccnc2c1S2=O
C1=CC2=COC=CN2N1,C1=CC2=COC=CN2N1
C=CC(=O)C(C)(Cl)C#N,C=CC(=O)C(C)(Cl)C#N
[O-][n+]1ccccc1CF,[O-][n+]1ccccc1CF
O=C1Cc2cccn2N1,O=C1Cc2cccn2N1
O=C(Cl)N1C=CC=CC1,O=C(Cl)N1C=CC=CC1
Nc1ccccc(=O)n1,Nc1ccccc(=O)n1
C/C=C(/C#N)CC(=O)Cl,C/C=C(/C#N)CC(=O)Cl
CC#CCCC#CC(N)=O,CC#CCCC#CC(N)=O
C1=COC2(C=CN=N2)C1,C1=COC2(C=CN=N2)C1
OC1C=Nc2cccn21,OC1C=Nc2cccn21
C=Cc1nccc[n+]1[O-],C=Cc1nccc[n+]1[O-]
CC=O.c1cc[nH]c1,CC=O.c1cc[nH]c1
C1=NCC2=CCOC2=C1,C1=NCC2=CCOC2=C1
N#CC(=O)C1=CCCCC1,N#CC(=O)C1=CCCCC1
Nc1ccc(/C=C/O)cc1,Nc1ccc(/C=C/O)cc1
C=CCC1=NC=CC(=O)C1,C=CCC1=NC=CC(=O)C1
CC1=CC=CC(N)C1=C=O,CC1=CC=CC(N)C1=C=O
C1=CNC2(C1)COC2,C1=CNC2(C1)COC2
O=C1NC2C3C=C[C@H](C3)[C@H]12,O=C1NC2C3C=C[C@H](C3)[C@H]12
CC1(O)C=CN=CC1,CC1(O)C=CN=CC1
C=C1C=CCOC1N,C=C1C=CCOC1N
CC1=CC(Br)=NCC1=O,CC1=CC(Br)=NCC1=O
Cc1cnc2c(c1C)O2,Cc1cnc2c(c1C)O2
CC1=CC=C(C#N)CC1O,CC1=CC=C(C#N)CC1O
C=C(/C=C\C)NC=O,C=C(/C=C\C)NC=O
C=N/C(O)=C\C=C/C,C=N/C(O)=C\C=C/C
C=CC1=COC=NC=C1,C=CC1=COC=NC=C1
C1=[NH+]c2ccccc2C1.[OH-],C1=[NH+]c2ccccc2C1.[OH-]
C=C/C=C(/C#N)C(=C)O,C=C/C=C(/C#N)C(=C)O
CC1NC2(C=C2)CO1,CC1NC2(C=C2)CO1
[CH]=C=CCNCCO,[CH]=C=CCNCCO
C=CN/C=C\C(C)=O,C=CN/C=C\C(C)=O
C=CCC1=CC=NC1=O,C=CCC1=CC=NC1=O
c1cnc2c(c1)NOC2,c1cnc2c(c1)NOC2
O=C1CC=CC2=C1CNC2,O=C1CC=CC2=C1CNC2
C=O.c1ccc2c(c1)N2,C=O.c1ccc2c(c1)N2
Cn1cccc(Cl)c1=O,Cn1cccc(Cl)c1=O
Cn1cccc(F)c1=O,Cn1cccc(F)c1=O
CC(N)=O.c1cc2cc-2c1,CC(N)=O.c1cc2cc-2c1
C#CN1CCC(O)C1,C#CN1CCC(O)C1
FCOc1ccccn1,FCOc1ccccn1
COc1c2cncc1-2,COc1c2cncc1-2
Cc1ccnc2o[nH]c12,Cc1ccnc2o[nH]c12
C1=NCNc2ccoc21,C1=NCNc2ccoc21
C1=Cc2occc2NN1,C1=Cc2occc2NN1
C1=Nc2occc2NC1,C1=Nc2occc2NC1
CC1CCN=CC1=O,CC1CCN=CC1=O
OC(Br)c1ccccn1,OC(Br)c1ccccn1
C1=CN2CCC2OC1,C1=CN2CCC2OC1
N#CC1=CCOC=C1,N#CC1=CCOC=C1
N[C@H]1C=CC(O)=CC1,N[C@H]1C=CC(O)=CC1
O=C1NCC2C=NC=C12,O=C1NCC2C=NC=C12
O=C1CC=NC=CC=N1,O=C1CC=NC=CC=N1
C=CC1=NC=CCC1=O,C=CC1=NC=CCC1=O
CC1OCCC1C#N,CC1OCCC1C#N
C1=COCC2(CC2)N1,C1=COCC2(CC2)N1
CC1=NC(Cl)=CC(=O)C1,CC1=NC(Cl)=CC(=O)C1
Oc1ccc2n1C=CC2,Oc1ccc2n1C=CC2
OC1C=Cn2cccc21,OC1C=Cn2cccc21
CC1(C)C=NC=CO1,CC1(C)C=NC=CO1
Cn1ccc(=O)c(Br)c1,Cn1ccc(=O)c(Br)c1
O=C1CC=CC2=C1CCN2,O=C1CC=CC2=C1CCN2
C=CN1C=COC1C,C=CN1C=COC1C
NC1C=CCCC1=O,NC1C=CCCC1=O
CC(C)=C1COC=N1,CC(C)=C1COC=N1
C=COC1=NCCC1,C=COC1=NCCC1
CN1C=CC=CC1O,CN1C=CC=CC1O
N#CC=C1CC2(COC2)C1,N#CC=C1CC2(COC2)C1
Brc1cnoc1C1CC1,Brc1cnoc1C1CC1
N#CC1=CCNC(=O)C1,N#CC1=CCNC(=O)C1
N#CC1=CC(=O)NCC1,N#CC1=CC(=O)NCC1
OCC1=CCCC=N1,OCC1=CCCC=N1
c1cc2ccc1NCO2,c1cc2ccc1NCO2
C=Cc1ccn[nH]c1=O,C=Cc1ccn[nH]c1=O
Sc1ccc2o[nH]c2c1,Sc1ccc2o[nH]c2c1
N#CC1=C(N)OC=CC1,N#CC1=C(N)OC=CC1
N[C@H]1CCC=CC1=O,N[C@H]1CCC=CC1=O
Nc1cc2ccc1CO2,Nc1cc2ccc1CO2
C=CCC1=CC(=O)N=N1,C=CCC1=CC(=O)N=N1
Cc1occ(N)c1C,Cc1occ(N)c1C
Cc1cccc2c1NCO2,Cc1cccc2c1NCO2
C.[O-][n+]1ccccc1,C.[O-][n+]1ccccc1
O[C@H]1CNc2ccccc21,O[C@H]1CNc2ccccc21
O=C1CCN2CC=CC=C12,O=C1CCN2CC=CC=C12
Cc1ccc(OC#N)s1,Cc1ccc(OC#N)s1
N#C/C(=C\O)C1=CCCC1,N#C/C(=C\O)C1=CCCC1
N#CC(=CO)C1=CCCC1,N#CC(=CO)C1=CCCC1
N#C/C(=C\O)C1CC=CC1,N#C/C(=C\O)C1CC=CC1
N#CC(=CO)C1CC=CC1,N#CC(=CO)C1CC=CC1
N#CCC1=CC=COC1,N#CCC1=CC=COC1
Cc1ccccc1.N#CO,Cc1ccccc1.N#CO
C=C(C)C1CN=CO1,C=C(C)C1CN=CO1
C/C=C\N1CCC1=O,C/C=C\N1CCC1=O
OC=CCc1ccncc1,OC=CCc1ccncc1
Cc1[nH]ccc(=O)c1Cl,Cc1[nH]ccc(=O)c1Cl
C1=NCc2occc2N1,C1=NCc2occc2N1
NCC1C=CCC1=O,NCC1C=CCC1=O
C1=CC2=NCOC2=C1,C1=CC2=NCOC2=C1
C1=CC2=NCOC2=C1.Cl,C1=CC2=NCOC2=C1.Cl
C=CC1=CC=NC1=O,C=CC1=CC=NC1=O
CCc1cnc(C#N)o1,CCc1cnc(C#N)o1
Nc1cc2cc(c1)COC2,Nc1cc2cc(c1)COC2
O=C1C[C@H]2CCCN12,O=C1C[C@H]2CCCN12
C1=CC2=CCOC2=N1,C1=CC2=CCOC2=N1
[O-][n+]1ccccc1CBr,[O-][n+]1ccccc1CBr
C=CON1C=CCC1,C=CON1C=CCC1
O=C1CNC1C1CC1,O=C1CNC1C1CC1
N#CC1C=CCCC1=O,N#CC1C=CCCC1=O
C#N.Oc1ccccc1,C#N.Oc1ccccc1
O/C=C/Cc1ccccn1,O/C=C/Cc1ccccn1
c1ncc2c(n1)CCO2,c1ncc2c(n1)CCO2
C=Cc1cncc[n+]1[O-],C=Cc1cncc[n+]1[O-]
OCN1C=CCC=C1,OCN1C=CCC=C1
C1=CC2=CCCNC2=CO1,C1=CC2=CCCNC2=CO1
C=CCc1cncc(O)c1,C=CCc1cncc(O)c1
O=C1CCCC2=C1CC=N2,O=C1CCCC2=C1CC=N2
C1=CC2OCC=CC2N=C1,C1=CC2OCC=CC2N=C1
Cc1c[nH]cc(Cl)c1=O,Cc1c[nH]cc(Cl)c1=O
C=Cc1cc(CO)ccn1,C=Cc1cc(CO)ccn1
O=C1N=CC=CC=CS1,O=C1N=CC=CC=CS1
[O-][n+]1ccc2c(c1)CCC2,[O-][n+]1ccc2c(c1)CCC2
O=C1CC=NC2=C1CCC2,O=C1CC=NC2=C1CCC2
CC(=O)c1c[nH]c(F)c1,CC(=O)c1c[nH]c(F)c1
CN1OC2C=C[C@H]1C2,CN1OC2C=C[C@H]1C2
CC1=C(O)C=CCN1,CC1=C(O)C=CCN1
C=C1C=C(O)CCN1,C=C1C=C(O)CCN1
O=C1N[C@@H]2[C@H]1[C@@H]1C=C[C@H]2C1,O=C1N[C@@H]2[C@H]1[C@@H]1C=C[C@H]2C1
O=C1NC2C1[C@@H]1C=C[C@H]2C1,O=C1NC2C1[C@@H]1C=C[C@H]2C1
CC1=CCN(O)C=C1,CC1=CCN(O)C=C1
O=C1NC2C1[C@@H]1C=C[C@@H]2C1,O=C1NC2C1[C@@H]1C=C[C@@H]2C1
C1=C(C2CC2)ONC1,C1=C(C2CC2)ONC1
COC1=CCCC=N1,COC1=CCCC=N1
C=C1N=C(Br)C=C1OC,C=C1N=C(Br)C=C1OC
C1=Cc2cnoc2CC1,C1=Cc2cnoc2CC1
C=C1CCc2ncoc21,C=C1CCc2ncoc21
C=C1CCCc2ocnc21,C=C1CCCc2ocnc21
C=C1CNCCC1=O,C=C1CNCCC1=O
Oc1ccc2nc1C2,Oc1ccc2nc1C2
Cc1cc(F)[nH]c(=O)c1,Cc1cc(F)[nH]c(=O)c1
CCc1cnoc1C,CCc1cnoc1C
CC1COc2ncccc21,CC1COc2ncccc21
CC1COc2ccncc21,CC1COc2ccncc21
NOc1cccc(Br)c1,NOc1cccc(Br)c1
O=C1CC2=CCCC=C2N1,O=C1CC2=CCCC=C2N1
Nc1cccc2c1CO2,Nc1cccc2c1CO2
CC1C(=O)C=CN1C,CC1C(=O)C=CN1C
N#CCC1C2CCC(=O)C12,N#CCC1C2CCC(=O)C12
Cc1ncc(O)cc1F,Cc1ncc(O)cc1F
C=C1C(=O)CCCC1C#N,C=C1C(=O)CCCC1C#N
OC1C=Cn2ccnc21,OC1C=Cn2ccnc21
Cc1[nH]ccc(=O)c1Br,Cc1[nH]ccc(=O)c1Br
CC=C1CCC(=O)N1,CC=C1CCC(=O)N1
C=C1CCN1C(C)=O,C=C1CCN1C(C)=O
NC1C=CC(O)=CC1,NC1C=CC(O)=CC1
Cc1cc(=O)[nH]cc1F,Cc1cc(=O)[nH]cc1F
