smiles,canonical_smiles
COc1cc(Br)cc(C=CCO)c1O,COc1cc(Br)cc(C=CCO)c1O
COc1cc(C=CCO)cc(Cl)c1O,COc1cc(C=CCO)cc(Cl)c1O
COc1cc(Br)c(C=CCO)cc1O,COc1cc(Br)c(C=CCO)cc1O
COc1ccc(C=CCO)c(Br)c1O,COc1ccc(C=CCO)c(Br)c1O
COc1cc(C=CCO)c(Br)cc1O,COc1cc(C=CCO)c(Br)cc1O
O=C(O)c1cc(C=CCS)ccc1O,O=C(O)c1cc(C=CCS)ccc1O
O=C(O)c1ccc(O)c(C=CCS)c1,O=C(O)c1ccc(O)c(C=CCS)c1
O=C(O)c1ccc(C=CCS)c(O)c1,O=C(O)c1ccc(C=CCS)c(O)c1
O=C(O)c1ccc(C=CCS)cc1O,O=C(O)c1ccc(C=CCS)cc1O
CC(=O)SCC=Cc1ccoc1C=O,CC(=O)SCC=Cc1ccoc1C=O
CC(=O)SCC=Cc1ccc(C=O)o1,CC(=O)SCC=Cc1ccc(C=O)o1
COc1ccc(O)cc1C=CC=O,COc1ccc(O)cc1C=CC=O
O=CC=Cc1csc(C2OCCO2)c1,O=CC=Cc1csc(C2OCCO2)c1
CCOC(=O)c1ccc(C=CC=O)s1,CCOC(=O)c1ccc(C=CC=O)s1
COc1ccc(CO)cc1C=CC=O,COc1ccc(CO)cc1C=CC=O
COc1ccc(C=CC=O)c(OC)n1,COc1ccc(C=CC=O)c(OC)n1
COC(OC)c1ccccc1C=CC=O,COC(OC)c1ccccc1C=CC=O
Cc1c(O)ccc(C=CC=O)c1O,Cc1c(O)ccc(C=CC=O)c1O
O=CC=Cc1cccc(O)c1O,O=CC=Cc1cccc(O)c1O
CCOc1cccc(C=CC=O)c1O,CCOc1cccc(C=CC=O)c1O
Cc1[nH]c(C=CC=O)c(C)c1C(=O)O,Cc1[nH]c(C=CC=O)c(C)c1C(=O)O
CCOC(=O)c1ccc(C=CC=O)[nH]1,CCOC(=O)c1ccc(C=CC=O)[nH]1
CCOC(=O)c1cc(C=CC=O)c[nH]1,CCOC(=O)c1cc(C=CC=O)c[nH]1
Cc1ncc(CO)c(C=CC=O)c1O,Cc1ncc(CO)c(C=CC=O)c1O
Cc1ccc(CO)cc1C=CC(=O)O,Cc1ccc(CO)cc1C=CC(=O)O
O=C(O)C=Cc1cccc(CCO)c1,O=C(O)C=Cc1cccc(CCO)c1
O=C(O)C=Cc1ccccc1CCO,O=C(O)C=Cc1ccccc1CCO
Cc1c(C=CC(=O)O)cccc1CO,Cc1c(C=CC(=O)O)cccc1CO
COc1ncc(C=CC(=O)O)cc1C,COc1ncc(C=CC(=O)O)cc1C
COc1ccc(C=CC(=O)O)c(C)n1,COc1ccc(C=CC(=O)O)c(C)n1
COc1cc(C)c(C=CC(=O)O)cn1,COc1cc(C)c(C=CC(=O)O)cn1
COc1ccc(N)cc1C=CC(=O)O,COc1ccc(N)cc1C=CC(=O)O
O=C(O)C=Cc1ccc(CCCO)cc1,O=C(O)C=Cc1ccc(CCCO)cc1
O=C(O)C=Cc1ccccc1CCCO,O=C(O)C=Cc1ccccc1CCCO
NCC=Cc1ccc(O)c(C(=O)O)c1,NCC=Cc1ccc(O)c(C(=O)O)c1
NCC=Cc1cc(C(=O)O)ccc1O,NCC=Cc1cc(C(=O)O)ccc1O
NCC=Cc1ccc(C(=O)O)cc1O,NCC=Cc1ccc(C(=O)O)cc1O
NCC=Cc1ccc(C(=O)O)c(O)c1,NCC=Cc1ccc(C(=O)O)c(O)c1
CC(=O)NCC=Cc1ccoc1C=O,CC(=O)NCC=Cc1ccoc1C=O
CC(=O)NCC=Cc1ccc(C=O)o1,CC(=O)NCC=Cc1ccc(C=O)o1
COc1cc(C=CCBr)cc(O)c1O,COc1cc(C=CCBr)cc(O)c1O
COc1cc(C=CCCl)cc(O)c1O,COc1cc(C=CCCl)cc(O)c1O
COC(=O)C=Cc1sc(C=O)cc1C,COC(=O)C=Cc1sc(C=O)cc1C
COC(=O)C=Cc1cc(O)ccc1C,COC(=O)C=Cc1cc(O)ccc1C
COC(=O)C=Cc1c(C)cccc1O,COC(=O)C=Cc1c(C)cccc1O
COC(=O)C=Cc1ccc(C)cc1O,COC(=O)C=Cc1ccc(C)cc1O
COC(=O)C=Cc1c[nH]c(=O)c(C)c1,COC(=O)C=Cc1c[nH]c(=O)c(C)c1
COC(=O)C=Cc1cncc(CO)c1,COC(=O)C=Cc1cncc(CO)c1
COC(=O)C=Cc1ccc(O)cc1N,COC(=O)C=Cc1ccc(O)cc1N
COC(=O)C=Cc1ccc(=O)[nH]c1C,COC(=O)C=Cc1ccc(=O)[nH]c1C
COC(=O)C=Cc1cc(CO)ccn1,COC(=O)C=Cc1cc(CO)ccn1
COC(=O)C=Cc1ccc(CO)cn1,COC(=O)C=Cc1ccc(CO)cn1
COC(=O)C=Cc1ncccc1OC,COC(=O)C=Cc1ncccc1OC
COC(=O)C=Cc1c[nH]c(=O)cc1C,COC(=O)C=Cc1c[nH]c(=O)cc1C
COC(=O)C=Cc1cc(C)c[nH]c1=O,COC(=O)C=Cc1cc(C)c[nH]c1=O
COC(=O)C=Cc1cc(C)cc(OC)c1,COC(=O)C=Cc1cc(C)cc(OC)c1
COC(=O)C=Cc1ccc(CO)c(C)c1,COC(=O)C=Cc1ccc(CO)c(C)c1
COC(=O)C=Cc1cc(CO)ccc1C,COC(=O)C=Cc1cc(CO)ccc1C
COC(=O)C=Cc1ccccc1CCO,COC(=O)C=Cc1ccccc1CCO
COC(=O)C=Cc1cccc(CO)c1C,COC(=O)C=Cc1cccc(CO)c1C
CCOC(=O)C=Cc1csc(C=O)c1,CCOC(=O)C=Cc1csc(C=O)c1
CCOC(=O)C=Cc1ccsc1C=O,CCOC(=O)C=Cc1ccsc1C=O
CCOC(=O)C=Cc1cscc1C=O,CCOC(=O)C=Cc1cscc1C=O
CCOC(=O)C=Cc1cncc(O)c1,CCOC(=O)C=Cc1cncc(O)c1
CCOC(=O)C=Cc1c[nH]c(C=O)c1,CCOC(=O)C=Cc1c[nH]c(C=O)c1
CCOC(=O)C=Cc1cc(=O)cc[nH]1,CCOC(=O)C=Cc1cc(=O)cc[nH]1
CCOC(=O)C=Cc1c[nH]ccc1=O,CCOC(=O)C=Cc1c[nH]ccc1=O
CCOC(=O)C=Cc1ccc[nH]c1=O,CCOC(=O)C=Cc1ccc[nH]c1=O
CCOC(=O)C=Cc1cc[nH]c(=O)c1,CCOC(=O)C=Cc1cc[nH]c(=O)c1
CCOC(=O)C=Cc1cc(O)ccc1C,CCOC(=O)C=Cc1cc(O)ccc1C
CCOC(=O)C=Cc1ccc(C)c(O)c1,CCOC(=O)C=Cc1ccc(C)c(O)c1
CCOC(=O)C=Cc1ccc(=O)[nH]c1,CCOC(=O)C=Cc1ccc(=O)[nH]c1
NC(=O)C=Cc1ccc(O)c(CO)c1,NC(=O)C=Cc1ccc(O)c(CO)c1
COc1ccc(O)cc1C=CC(N)=O,COc1ccc(O)cc1C=CC(N)=O
Cc1c(O)ccc(C=CC(N)=O)c1O,Cc1c(O)ccc(C=CC(N)=O)c1O
O=Cc1occc1C#CCO,O=Cc1occc1C#CCO
O=Cc1ccc(C#CCO)o1,O=Cc1ccc(C#CCO)o1
OCC#Cc1ccc(O)cc1O,OCC#Cc1ccc(O)cc1O
OCC#Cc1c(O)cccc1O,OCC#Cc1c(O)cccc1O
OCC#Cc1ccc(O)c(O)c1,OCC#Cc1ccc(O)c(O)c1
OCC#Cc1ccc(O)c(CO)c1,OCC#Cc1ccc(O)c(CO)c1
COc1ccc(O)c(C#CCO)c1,COc1ccc(O)c(C#CCO)c1
COc1ccc(C#CCO)c(O)c1,COc1ccc(C#CCO)c(O)c1
COc1cc(O)ccc1C#CCO,COc1cc(O)ccc1C#CCO
COc1cccc(C#CCO)c1O,COc1cccc(C#CCO)c1O
COc1ccc(C#CCO)cc1O,COc1ccc(C#CCO)cc1O
COc1cc(C#CCO)ccc1CO,COc1cc(C#CCO)ccc1CO
COc1ccc(C#CCO)c(OC)n1,COc1ccc(C#CCO)c(OC)n1
COC(OC)c1ccccc1C#CCO,COC(OC)c1ccccc1C#CCO
CC=CC=CC=CC(O)=CC=CC(=O)O,CC=CC=CC=CC(O)=CC=CC(=O)O
CCC[C@H](O)c1ccc(=O)oc1C,CCC[C@H](O)c1ccc(=O)oc1C
O=C1CCC2=C1C1=CCCO[C@H]1OC2,O=C1CCC2=C1C1=CCCO[C@H]1OC2
CC(=O)C=C[CH+]/C=C/C=CC(=O)[O-],CC(=O)C=C[CH+]/C=C/C=CC(=O)[O-]
Cc1cccc2c1C(=O)[C@@](C)(O)O2,Cc1cccc2c1C(=O)[C@@](C)(O)O2
C[C@@H]1OCc2c(O)cccc2C1=O,C[C@@H]1OCc2c(O)cccc2C1=O
C=Cc1nc(C(=O)OCC)c(C=C)o1,C=Cc1nc(C(=O)OCC)c(C=C)o1
CCOc1ccc2c(c1)OC(=O)CC2,CCOc1ccc2c(c1)OC(=O)CC2
O=C1CCOCC1C(=O)c1cccs1,O=C1CCOCC1C(=O)c1cccs1
CC1(C(=O)C2COCCC2=O)CC1,CC1(C(=O)C2COCCC2=O)CC1
O=C1CCOCC1C(=O)CC1CC1,O=C1CCOCC1C(=O)CC1CC1
COc1cc(OCC(C)=O)ccc1Br,COc1cc(OCC(C)=O)ccc1Br
COc1ccc(C2=NOC(C)O2)cc1,COc1ccc(C2=NOC(C)O2)cc1
COc1cccc(C2=NOC(C)O2)c1,COc1cccc(C2=NOC(C)O2)c1
CNCC#Cc1ccc(C(=O)OC)o1,CNCC#Cc1ccc(C(=O)OC)o1
COCc1cc(C#CC(=O)OC)cs1,COCc1cc(C#CC(=O)OC)cs1
CCOC(=O)C#Cc1csc(CO)c1,CCOC(=O)C#Cc1csc(CO)c1
CCOC(=O)C#Cc1ccsc1CO,CCOC(=O)C#Cc1ccsc1CO
CCOC(=O)C#Cc1ccc(CO)s1,CCOC(=O)C#Cc1ccc(CO)s1
CCOC(=O)C#Cc1c(C)noc1C,CCOC(=O)C#Cc1c(C)noc1C
O=Cc1occc1C#CCCO,O=Cc1occc1C#CCCO
O=Cc1ccc(C#CCCO)o1,O=Cc1ccc(C#CCCO)o1
OCCC#Cc1ccc(O)cc1O,OCCC#Cc1ccc(O)cc1O
OCCC#Cc1c(O)cccc1O,OCCC#Cc1c(O)cccc1O
OCCC#Cc1ccc(O)c(O)c1,OCCC#Cc1ccc(O)c(O)c1
O=C(O)Cc1cc(C#CCCO)cs1,O=C(O)Cc1cc(C#CCCO)cs1
Cc1cc(C(=O)O)sc1C#CCCO,Cc1cc(C(=O)O)sc1C#CCCO
COC(=O)c1sccc1C#CCCO,COC(=O)c1sccc1C#CCCO
OCCC#Cc1ccc(O)c(CO)c1,OCCC#Cc1ccc(O)c(CO)c1
COc1ccc(O)c(C#CCCO)c1,COc1ccc(O)c(C#CCCO)c1
COc1ccc(C#CCCO)c(O)c1,COc1ccc(C#CCCO)c(O)c1
COc1ccc(O)cc1C#CCCO,COc1ccc(O)cc1C#CCCO
COc1cc(O)ccc1C#CCCO,COc1cc(O)ccc1C#CCCO
COc1cccc(C#CCCO)c1O,COc1cccc(C#CCCO)c1O
COc1ccc(C#CCCO)cc1O,COc1ccc(C#CCCO)cc1O
COc1cc(C#CCCO)ccc1O,COc1cc(C#CCCO)ccc1O
COC(=O)c1cc(C#CCCO)c[nH]1,COC(=O)c1cc(C#CCCO)c[nH]1
COc1cc(C#CCCO)ccc1CO,COc1cc(C#CCCO)ccc1CO
COC(=O)c1ccc(C#CCCS)o1,COC(=O)c1ccc(C#CCCS)o1
O=C(O)CC#Cc1ccoc1,O=C(O)CC#Cc1ccoc1
COCc1cc(C#CCC(=O)O)cs1,COCc1cc(C#CCC(=O)O)cs1
COC(=O)c1ccc(C#CCCN)o1,COC(=O)c1ccc(C#CCCN)o1
COc1cc(F)cc(C2(O)COC2)c1,COc1cc(F)cc(C2(O)COC2)c1
CC(=O)C1=C(O)CCC2CCC(=O)C=C12,CC(=O)C1=C(O)CCC2CCC(=O)C=C12
CC(=O)[C@@H](C)Cc1ccc(C(=O)O)cc1,CC(=O)[C@@H](C)Cc1ccc(C(=O)O)cc1
Cc1cc(O)c2c(c1)C(=O)N(O)CC2,Cc1cc(O)c2c(c1)C(=O)N(O)CC2
CCOC(=O)c1ccc(O)cc1CCl,CCOC(=O)c1ccc(O)cc1CCl
CCc1ccccc1C(=O)OCC=O,CCc1ccccc1C(=O)OCC=O
CC(C)c1ccc2c3c1OOC3CO2,CC(C)c1ccc2c3c1OOC3CO2
C/C=C1/C(=O)[C@H](O)CO/C1=C/CC,C/C=C1/C(=O)[C@H](O)CO/C1=C/CC
CC1CC2C=CC1(C1OCCO1)O2,CC1CC2C=CC1(C1OCCO1)O2
CC1=CC(=O)OC2CC(O)=CC=C12,CC1=CC(=O)OC2CC(O)=CC=C12
C=COc1c(OC)cc(C=C)cc1OC,C=COc1c(OC)cc(C=C)cc1OC
O=C(O)C1OCC1c1ccccc1,O=C(O)C1OCC1c1ccccc1
C=COCc1ccc(COCC)o1,C=COCc1ccc(COCC)o1
O=C(CCC(O)O)c1cccc(F)c1,O=C(CCC(O)O)c1cccc(F)c1
O=C[C@H](C(=O)O)c1ccccc1,O=C[C@H](C(=O)O)c1ccccc1
CCc1ccc2c(c1)OC[C@H]2CC(=O)O,CCc1ccc2c(c1)OC[C@H]2CC(=O)O
O=C(CC1CC1O)OCc1ccccc1,O=C(CC1CC1O)OCc1ccccc1
COc1cc(C(=O)O)ccc1CCBr,COc1cc(C(=O)O)ccc1CCBr
Cc1ccc2c(c1)COCC(=O)O2,Cc1ccc2c(c1)COCC(=O)O2
CCOC(=O)/C(O)=C/C1=CCCC1,CCOC(=O)/C(O)=C/C1=CCCC1
CC(=C=O)CC1=CCOC(C)(C)O1,CC(=C=O)CC1=CCOC(C)(C)O1
C=C(OC)c1ccccc1C(=O)O,C=C(OC)c1ccccc1C(=O)O
CCC(C(=O)OC=O)c1ccccc1,CCC(C(=O)OC=O)c1ccccc1
O=C(O)N1Cc2ccccc2[C@H]1CO,O=C(O)N1Cc2ccccc2[C@H]1CO
CC1CCc2c(C(=O)O)cc(=O)[nH]c21,CC1CCc2c(C(=O)O)cc(=O)[nH]c21
CCC(=O)OOc1ccc(Br)c(C)c1,CCC(=O)OOc1ccc(Br)c(C)c1
O=C(CCC1COCO1)c1ccccc1,O=C(CCC1COCO1)c1ccccc1
CC(C(=O)c1ccccc1)C1COOC1,CC(C(=O)c1ccccc1)C1COOC1
CCC(=O)OOc1ccccc1CBr,CCC(=O)OOc1ccccc1CBr
CC(Oc1ccccc1)C(=O)OCBr,CC(Oc1ccccc1)C(=O)OCBr
O=C(Oc1cccnc1CO)C1CC1,O=C(Oc1cccnc1CO)C1CC1
O=C(OCO)C1(c2cccnc2)CC1,O=C(OCO)C1(c2cccnc2)CC1
O=C(O)C1=C(O)C2C=CCC2C=C1,O=C(O)C1=C(O)C2C=CCC2C=C1
C=CC1(OC(=O)O)CC2CCC1C2,C=CC1(OC(=O)O)CC2CCC1C2
C[C@@H]1COC[C@H]1c1cccc(C(=O)O)c1,C[C@@H]1COC[C@H]1c1cccc(C(=O)O)c1
OC1COCC1(O)c1cccc(Br)c1,OC1COCC1(O)c1cccc(Br)c1
CN(C=O)c1ccc2c(c1)OCCO2,CN(C=O)c1ccc2c(c1)OCCO2
CCc1cc(C(=O)OC)c(O)cc1Br,CCc1cc(C(=O)OC)c(O)cc1Br
C[C@H]1C=C[C@@H](C(=O)OCc2ccco2)C1,C[C@H]1C=C[C@@H](C(=O)OCc2ccco2)C1
O=C(OCc1ccco1)[C@@H]1C=CCC1,O=C(OCc1ccco1)[C@@H]1C=CCC1
COc1cccc2c1CC(O)C2=O,COc1cccc2c1CC(O)C2=O
CC(=O)c1ccc2c(c1O)CC(O)C2,CC(=O)c1ccc2c(c1O)CC(O)C2
COc1cccc2c1CC(OC(C)=O)C2,COc1cccc2c1CC(OC(C)=O)C2
CC(=O)c1ccc2c(c1O)CC(CO)C2,CC(=O)c1ccc2c(c1O)CC(CO)C2
CC(C)c1cc(O)cc2c1C=CC(O)O2,CC(C)c1cc(O)cc2c1C=CC(O)O2
COc1c(C)cc(Br)c2c1OCCO2,COc1c(C)cc(Br)c2c1OCCO2
COc1cc(C)c2[nH]c(=O)oc2c1C,COc1cc(C)c2[nH]c(=O)oc2c1C
CCC#CC(C)Oc1ccc(O)cc1O,CCC#CC(C)Oc1ccc(O)cc1O
COC12CC3CC1C(OC2=O)C3C,COC12CC3CC1C(OC2=O)C3C
CC1(O)C=Cc2occ(O)c2C=C1,CC1(O)C=Cc2occ(O)c2C=C1
CC1(O)C=CC2=C(C=C1)C(=O)CO2,CC1(O)C=CC2=C(C=C1)C(=O)CO2
O=C1CC(C(O)OCc2ccccc2)C1,O=C1CC(C(O)OCc2ccccc2)C1
CC(=O)c1ccccc1N(C)OC=O,CC(=O)c1ccccc1N(C)OC=O
CCC(=O)COC(=O)c1ccc(C)cc1,CCC(=O)COC(=O)c1ccc(C)cc1
CC12OC(C)(c3ccccc31)C(O)C2O,CC12OC(C)(c3ccccc31)C(O)C2O
O=C1CCC2C1C1CC2[C@H](O)[C@@H]1O,O=C1CCC2C1C1CC2[C@H](O)[C@@H]1O
CN=C(CC(=O)O)c1ccccc1O,CN=C(CC(=O)O)c1ccccc1O
COC(O)c1cc2c(O)cccc2[nH]1,COC(O)c1cc2c(O)cccc2[nH]1
Oc1ccc(C2CC3(C2)OCCO3)cc1,Oc1ccc(C2CC3(C2)OCCO3)cc1
CC1=C(C)C(=O)[C@](C)(O)[C@H](C)C1=O,CC1=C(C)C(=O)[C@](C)(O)[C@H](C)C1=O
CC(C)(C)C1=CC(=O)[C@H](O)CC1=O,CC(C)(C)C1=CC(=O)[C@H](O)CC1=O
C=C1OCOC2(CCOCC2)C1=C,C=C1OCOC2(CCOCC2)C1=C
COc1ccc(/C=C/COC=O)cc1,COc1ccc(/C=C/COC=O)cc1
OCc1ccc(Br)cc1C1(O)COC1,OCc1ccc(Br)cc1C1(O)COC1
C/C=C(C=O)\C=C/C(=C/OC)OC,C/C=C(C=O)\C=C/C(=C/OC)OC
CC(C=O)CCOC(=O)c1ccccc1,CC(C=O)CCOC(=O)c1ccccc1
C=c1[nH]cc(C(=O)C(=O)O)/c1=C/CC,C=c1[nH]cc(C(=O)C(=O)O)/c1=C/CC
COCc1cc(F)cc(CC(=O)O)c1,COCc1cc(F)cc(CC(=O)O)c1
COC(=O)C1COc2ccc(C)cc2C1,COC(=O)C1COc2ccc(C)cc2C1
C=C(OC)c1ccc2c(c1)OC(C)CO2,C=C(OC)c1ccc2c(c1)OC(C)CO2
COC(=O)c1cc(Br)cc(CO)c1C,COC(=O)c1cc(Br)cc(CO)c1C
Cc1ccc(CO)cc1OCCO,Cc1ccc(CO)cc1OCCO
C=COC(=O)c1cc(C(C)C)ccc1O,C=COC(=O)c1cc(C(C)C)ccc1O
CCC(C)C1OC(=O)c2ccccc2O1,CCC(C)C1OC(=O)c2ccccc2O1
N/C(=C/Cc1ccc(O)cc1)C(=O)O,N/C(=C/Cc1ccc(O)cc1)C(=O)O
C=CC1OC(C=C)C2C(=O)NC(=O)C12,C=CC1OC(C=C)C2C(=O)NC(=O)C12
O=C1/C=C/CCCCCCC(=O)O1,O=C1/C=C/CCCCCCC(=O)O1
Cc1ccc(CCC2(C(=O)O)CO2)cc1,Cc1ccc(CCC2(C(=O)O)CO2)cc1
CC1OCCC1c1ccccc1C(=O)O,CC1OCCC1c1ccccc1C(=O)O
CC(C)Oc1ccc(OC=O)c(F)c1,CC(C)Oc1ccc(OC=O)c(F)c1
CCc1cc(C)c2c(c1)OCC(=O)CO2,CCc1cc(C)c2c(c1)OCC(=O)CO2
CC(=O)c1ccc(CNC(=O)O)cc1,CC(=O)c1ccc(CNC(=O)O)cc1
CCc1cc(C)cc2c1OCC(=O)CO2,CCc1cc(C)cc2c1OCC(=O)CO2
OCCc1cc2c(cc1Br)CC(O)O2,OCCc1cc2c(cc1Br)CC(O)O2
OCCc1cc2c(cc1Br)COC2O,OCCc1cc2c(cc1Br)COC2O
O=C1CCC(C2COC(=O)C2)CC1,O=C1CCC(C2COC(=O)C2)CC1
C=C/C(=C\C=C(/C=C)C(=O)O)C(N)=O,C=C/C(=C\C=C(/C=C)C(=O)O)C(N)=O
C=CCOC(=O)CCC(=C)C(C)=O,C=CCOC(=O)CCC(=C)C(C)=O
CC1(O)C=Cc2cccc(O)c2O1,CC1(O)C=Cc2cccc(O)c2O1
CN1C(=O)C2C(C1=O)[C@@]1(C)C=C[C@@H]2O1,CN1C(=O)C2C(C1=O)[C@@]1(C)C=C[C@@H]2O1
C/C=C/c1c(C(=O)O)noc1C1CC1,C/C=C/c1c(C(=O)O)noc1C1CC1
C#CCOCc1ccc(O)c(OC)c1,C#CCOCc1ccc(O)c(OC)c1
C/C=C(\C=O)CO/C(C)=C(\C)C=O,C/C=C(\C=O)CO/C(C)=C(\C)C=O
CC(=O)OC1C=CCC[C@H]1C(C)=O,CC(=O)OC1C=CCC[C@H]1C(C)=O
CCc1ccnc(C(C)=O)c1C(=O)O,CCc1ccnc(C(C)=O)c1C(=O)O
COC1CC(Oc2ccc(C=O)cc2)C1,COC1CC(Oc2ccc(C=O)cc2)C1
C=C1OCOC2(CCCOC2)C1=C,C=C1OCOC2(CCCOC2)C1=C
O=C1OO1.c1cc2ccc1-2,O=C1OO1.c1cc2ccc1-2
C=COC(=O)CC(C)(O)c1ccccc1,C=COC(=O)CC(C)(O)c1ccccc1
CC1COc2cc(CO)c(Cl)cc2O1,CC1COc2cc(CO)c(Cl)cc2O1
CC1COc2cc(Cl)c(CO)cc2O1,CC1COc2cc(Cl)c(CO)cc2O1
NC(=O)OCCC(=O)c1ccccc1,NC(=O)OCCC(=O)c1ccccc1
COC1CCC2C(=O)CC(=O)C2C1,COC1CCC2C(=O)CC(=O)C2C1
Cc1cc(C=O)ccc1OC[C@@H]1CO1,Cc1cc(C=O)ccc1OC[C@@H]1CO1
CC[C@@H]1COc2ccc(C=O)cc2O1,CC[C@@H]1COc2ccc(C=O)cc2O1
C=CC(=O)Oc1c(C)cc(OC)cc1C,C=CC(=O)Oc1c(C)cc(OC)cc1C
CCC(=O)Nc1ccccc1OC=O,CCC(=O)Nc1ccccc1OC=O
COC(=O)C1=C(Br)[C@H]2O[C@@H]1C1[C@@H]2[C@H]1C,COC(=O)C1=C(Br)[C@H]2O[C@@H]1C1[C@@H]2[C@H]1C
C=C(CCC(O)c1ccccc1)C(=O)O,C=C(CCC(O)c1ccccc1)C(=O)O
C=C(C(=O)O)C(O)(CC)c1ccccc1,C=C(C(=O)O)C(O)(CC)c1ccccc1
Cc1cc(CC2COC(=O)O2)ccn1,Cc1cc(CC2COC(=O)O2)ccn1
O=C(OC[C@H](O)CF)c1ccccc1,O=C(OC[C@H](O)CF)c1ccccc1
CC(=O)C=C/C=C/[CH+]C=CC(=O)[O-],CC(=O)C=C/C=C/[CH+]C=CC(=O)[O-]
CNCCC#Cc1ccc(C(=O)O)o1,CNCCC#Cc1ccc(C(=O)O)o1
COC(=O)CC#Cc1ccoc1,COC(=O)CC#Cc1ccoc1
COC(=O)CC#Cc1csc(CO)c1,COC(=O)CC#Cc1csc(CO)c1
COC(=O)CC#Cc1ccsc1CO,COC(=O)CC#Cc1ccsc1CO
COC(=O)CC#Cc1ccc(CO)s1,COC(=O)CC#Cc1ccc(CO)s1
COC(=O)CC#Cc1c(C)noc1C,COC(=O)CC#Cc1c(C)noc1C
CCOC(=O)CC#Cc1ccoc1,CCOC(=O)CC#Cc1ccoc1
O=Cc1cc(C=CCCO)ccc1O,O=Cc1cc(C=CCCO)ccc1O
O=C(O)c1cccc(C=CCCO)c1,O=C(O)c1cccc(C=CCCO)c1
O=C(O)c1ccc(C=CCCO)cc1,O=C(O)c1ccc(C=CCCO)cc1
O=Cc1cc(O)ccc1C=CCCO,O=Cc1cc(O)ccc1C=CCCO
O=Cc1cccc(O)c1C=CCCO,O=Cc1cccc(O)c1C=CCCO
O=Cc1ccc(O)c(C=CCCO)c1,O=Cc1ccc(O)c(C=CCCO)c1
O=Cc1cccc(C=CCCO)c1O,O=Cc1cccc(C=CCCO)c1O
O=Cc1ccc(C=CCCO)cc1O,O=Cc1ccc(C=CCCO)cc1O
O=C(O)c1ccccc1C=CCCO,O=C(O)c1ccccc1C=CCCO
O=Cc1c(O)cccc1C=CCCO,O=Cc1c(O)cccc1C=CCCO
O=C(O)c1cncc(C=CCCO)c1,O=C(O)c1cncc(C=CCCO)c1
O=C(O)c1ccc(C=CCCO)cn1,O=C(O)c1ccc(C=CCCO)cn1
O=C(O)c1ncccc1C=CCCO,O=C(O)c1ncccc1C=CCCO
O=C(O)c1ccnc(C=CCCO)c1,O=C(O)c1ccnc(C=CCCO)c1
O=C(O)c1cccc(C=CCCO)n1,O=C(O)c1cccc(C=CCCO)n1
O=C(O)c1ccc(C=CCCO)nc1,O=C(O)c1ccc(C=CCCO)nc1
O=C(O)c1cccnc1C=CCCO,O=C(O)c1cccnc1C=CCCO
O=C(O)c1cc(C=CCCO)ccn1,O=C(O)c1cc(C=CCCO)ccn1
O=C(O)c1ccncc1C=CCCO,O=C(O)c1ccncc1C=CCCO
O=[N+]([O-])c1ccc(C=CCCO)cc1,O=[N+]([O-])c1ccc(C=CCCO)cc1
OCCC=Cc1ccc2c(c1)OCCO2,OCCC=Cc1ccc2c(c1)OCCO2
COc1ccc(C=CCCO)cc1C=O,COc1ccc(C=CCCO)cc1C=O
CC(=O)c1cc(C=CCCO)ccc1O,CC(=O)c1cc(C=CCCO)ccc1O
COC(=O)c1ccc(C=CCCO)cc1,COC(=O)c1ccc(C=CCCO)cc1
COc1ccc(C=CCCO)c(C=O)c1,COc1ccc(C=CCCO)c(C=O)c1
Cc1cccc(C(=O)O)c1C=CCCO,Cc1cccc(C(=O)O)c1C=CCCO
COC(=O)c1cccc(C=CCCO)c1,COC(=O)c1cccc(C=CCCO)c1
COc1ccc(C=O)c(C=CCCO)c1,COc1ccc(C=O)c(C=CCCO)c1
COc1ccc(C=O)cc1C=CCCO,COc1ccc(C=O)cc1C=CCCO
COc1cc(C=CCCO)ccc1C=O,COc1cc(C=CCCO)ccc1C=O
CC(=O)c1ccc(C=CCCO)cc1O,CC(=O)c1ccc(C=CCCO)cc1O
Cc1ccc(C=CCCO)cc1C(=O)O,Cc1ccc(C=CCCO)cc1C(=O)O
Cc1cc(C=CCCO)ccc1C(=O)O,Cc1cc(C=CCCO)ccc1C(=O)O
O=C(O)Cc1ccc(C=CCCO)cc1,O=C(O)Cc1ccc(C=CCCO)cc1
Cc1cccc(C=CCCO)c1C(=O)O,Cc1cccc(C=CCCO)c1C(=O)O
Cc1ccc(C(=O)O)cc1C=CCCO,Cc1ccc(C(=O)O)cc1C=CCCO
O=C(O)Cc1cccc(C=CCCO)c1,O=C(O)Cc1cccc(C=CCCO)c1
Cc1cc(C(=O)O)ccc1C=CCCO,Cc1cc(C(=O)O)ccc1C=CCCO
O=C(O)Cc1ccccc1C=CCCO,O=C(O)Cc1ccccc1C=CCCO
Cc1c(C=CCCO)cccc1C(=O)O,Cc1c(C=CCCO)cccc1C(=O)O
Cc1ccc(C(=O)O)c(C=CCCO)c1,Cc1ccc(C(=O)O)c(C=CCCO)c1
COC(=O)c1ccccc1C=CCCO,COC(=O)c1ccccc1C=CCCO
Cc1ccc(C=CCCO)c(C(=O)O)c1,Cc1ccc(C=CCCO)c(C(=O)O)c1
O=CCC=Cc1ccoc1C=O,O=CCC=Cc1ccoc1C=O
