smiles,canonical_smiles
CC(C)Nc1noc2ccccc12,CC(C)Nc1noc2ccccc12
CCc1c[nH]c2ncc(C=O)c(Cl)c12,CCc1c[nH]c2ncc(C=O)c(Cl)c12
NCc1ccc(Oc2ccccc2)cn1,NCc1ccc(Oc2ccccc2)cn1
OC1c2ccccc2C[C@@H]1n1ccnc1,OC1c2ccccc2C[C@@H]1n1ccnc1
[CH]n1c(COC)nc2c(Cl)cccc21,[CH]n1c(COC)nc2c(Cl)cccc21
[O-][N+]#CC1=Cc2ccccc2C1,[O-][N+]#CC1=Cc2ccccc2C1
[C-]#[N+]c1ccc(C#[N+][O-])cc1,[C-]#[N+]c1ccc(C#[N+][O-])cc1
C#Cc1cnn2cc(C)cc(OC)c12,C#Cc1cnn2cc(C)cc(OC)c12
CC1(c2cccnc2)CNC(=O)C1,CC1(c2cccnc2)CNC(=O)C1
CC(=O)c1c(N)[nH]c2cccc(Cl)c12,CC(=O)c1c(N)[nH]c2cccc(Cl)c12
COc1ccncc1-c1cccc(C)n1,COc1ccncc1-c1cccc(C)n1
C/C=C/c1cccc2c1C(N)=NC(=O)C2,C/C=C/c1cccc2c1C(N)=NC(=O)C2
C=Cc1cccc2c1C(N)=NC(=O)C2,C=Cc1cccc2c1C(N)=NC(=O)C2
C=C(C)c1cccc2c1C(N)=NC(=O)C2,C=C(C)c1cccc2c1C(N)=NC(=O)C2
NC1=NC(=O)Cc2cccc(C3CC3)c21,NC1=NC(=O)Cc2cccc(C3CC3)c21
C=CCc1cccc2c1C(N)=NC(=O)C2,C=CCc1cccc2c1C(N)=NC(=O)C2
CC(=O)c1nc(N)c2ccccc2n1,CC(=O)c1nc(N)c2ccccc2n1
COc1nc(C(C)C)ccc1C#N,COc1nc(C(C)C)ccc1C#N
Cc1nnc(-c2ccc(C=O)cc2)s1,Cc1nnc(-c2ccc(C=O)cc2)s1
CC1=NO[C@@](C#N)(c2ccccc2)C1,CC1=NO[C@@](C#N)(c2ccccc2)C1
[C-]#[N+]c1ccccc1C1CC(C)=NO1,[C-]#[N+]c1ccccc1C1CC(C)=NO1
COc1c(C)cc2[nH]cc(C#N)c2c1C,COc1c(C)cc2[nH]cc(C#N)c2c1C
COc1cc2[nH]cc(C#N)c2cc1C,COc1cc2[nH]cc(C#N)c2cc1C
COc1cc2c(C#N)c[nH]c2cc1C,COc1cc2c(C#N)c[nH]c2cc1C
COc1ccc2[nH]cc(C#N)c2c1C,COc1ccc2[nH]cc(C#N)c2c1C
O=c1n2cccc2c2cccn12,O=c1n2cccc2c2cccn12
CC(=O)CN(C#N)c1ccc(Br)cc1,CC(=O)CN(C#N)c1ccc(Br)cc1
C#CCOc1cnc(C(C)C)cn1,C#CCOc1cnc(C(C)C)cn1
[CH]OC(c1cccnc1)c1cncs1,[CH]OC(c1cccnc1)c1cncs1
Cc1cc2c(Cl)ncnc2cc1CO,Cc1cc2c(Cl)ncnc2cc1CO
CN1CCc2cc(C(N)=O)ccc21,CN1CCc2cc(C(N)=O)ccc21
COCc1ccc(-c2ccccn2)nc1,COCc1ccc(-c2ccccn2)nc1
Cc1cnc2c(c1)N(C)CC(=O)C2,Cc1cnc2c(c1)N(C)CC(=O)C2
OCNc1ccnc2cc(Cl)ccc12,OCNc1ccnc2cc(Cl)ccc12
C=Cc1nc(C)ccc1-c1ncc(C)o1,C=Cc1nc(C)ccc1-c1ncc(C)o1
Cc1ccc(-c2ncc(C)o2)c(Cl)n1,Cc1ccc(-c2ncc(C)o2)c(Cl)n1
OC1C=Cc2nc3ccccn3c2C1,OC1C=Cc2nc3ccccn3c2C1
CC(=O)c1c(C)nn2cccc(Br)c12,CC(=O)c1c(C)nn2cccc(Br)c12
CC(=O)c1c(C)nn2cc(Br)ccc12,CC(=O)c1c(C)nn2cc(Br)ccc12
CC(C)OCc1ccc(C#N)cn1,CC(C)OCc1ccc(C#N)cn1
CC(=O)c1ccc2cncc(C)c2n1,CC(=O)c1ccc2cncc(C)c2n1
NCC#Cc1ccc2c(c1)NC(=O)C2,NCC#Cc1ccc2c(c1)NC(=O)C2
Cc1cc(C#N)cc(OC(C)C)n1,Cc1cc(C#N)cc(OC(C)C)n1
CC(C)Oc1cc(C#N)cc(C#N)c1,CC(C)Oc1cc(C#N)cc(C#N)c1
Cc1cccc(COc2ccncc2)n1,Cc1cccc(COc2ccncc2)n1
c1ccc(COc2ccncc2)nc1,c1ccc(COc2ccncc2)nc1
Cc1ccc(-c2cncnc2)cc1O,Cc1ccc(-c2cncnc2)cc1O
Cc1ccc(-c2ncccn2)cc1O,Cc1ccc(-c2ncccn2)cc1O
Cc1ncc(-c2ccc(N)cc2F)o1,Cc1ncc(-c2ccc(N)cc2F)o1
COc1cc(N)c2nc(Cl)ccc2c1,COc1cc(N)c2nc(Cl)ccc2c1
Cn1nc(C=O)c2c1C1CCC2C1,Cn1nc(C=O)c2c1C1CCC2C1
CC(=O)c1n[nH]c2c1C1CCC2C1,CC(=O)c1n[nH]c2c1C1CCC2C1
CC1c2cccc(N)c2C(=O)N1C,CC1c2cccc(N)c2C(=O)N1C
CNC(=O)c1cnc2cc(C)ccc2c1,CNC(=O)c1cnc2cc(C)ccc2c1
CNC(=O)c1cnc2ccc(C)cc2c1,CNC(=O)c1cnc2ccc(C)cc2c1
CCOn1ccc2ncc(C)cc21,CCOn1ccc2ncc(C)cc21
N#CCc1c[nH]c2c(CO)cccc12,N#CCc1c[nH]c2c(CO)cccc12
CC(O)c1cccc2c(CC#N)c[nH]c12,CC(O)c1cccc2c(CC#N)c[nH]c12
CCCOc1ccc(C#N)cc1C#N,CCCOc1ccc(C#N)cc1C#N
O=C1C2=C(CCC2)CN1c1ccccn1,O=C1C2=C(CCC2)CN1c1ccccn1
Cc1nnc(-c2ccccc2C=O)s1,Cc1nnc(-c2ccccc2C=O)s1
Cc1cnn(-c2ccccc2C=O)c1,Cc1cnn(-c2ccccc2C=O)c1
OC1CN(c2ccc3ccccc3n2)C1,OC1CN(c2ccc3ccccc3n2)C1
C=C(Cc1nc(C)no1)c1ccccc1,C=C(Cc1nc(C)no1)c1ccccc1
C=Cc1nnc(Cc2ccccc2)o1,C=Cc1nnc(Cc2ccccc2)o1
[CH]Cc1nc2cc([CH])ccc2o1,[CH]Cc1nc2cc([CH])ccc2o1
[C-]#[N+]c1cc(CC)c(OC)nc1C,[C-]#[N+]c1cc(CC)c(OC)nc1C
Cc1ccc(-c2cn[nH]c2)c(C=O)c1,Cc1ccc(-c2cn[nH]c2)c(C=O)c1
Cc1noc(-c2ccc(C)c(Cl)c2)n1,Cc1noc(-c2ccc(C)c(Cl)c2)n1
CC(C)N1Cc2ncccc2C1=O,CC(C)N1Cc2ncccc2C1=O
C=CCn1c(=O)ccc2ncccc21,C=CCn1c(=O)ccc2ncccc21
Nc1ncc(-c2ccccc2)[nH]c1=O,Nc1ncc(-c2ccccc2)[nH]c1=O
CCN/C=C\C(=O)c1ccccn1,CCN/C=C\C(=O)c1ccccn1
CCN/C=C\C(=O)c1ccncc1,CCN/C=C\C(=O)c1ccncc1
CCN/C=C\C(=O)c1cccnc1,CCN/C=C\C(=O)c1cccnc1
N#Cc1cccc2c1NCCC2=O,N#Cc1cccc2c1NCCC2=O
Cc1ccnc(Oc2cccnn2)c1,Cc1ccnc(Oc2cccnn2)c1
Cc1cccc(-c2noc(CBr)n2)c1,Cc1cccc(-c2noc(CBr)n2)c1
Cc1cc(N)cc2c1CCNC2=O,Cc1cc(N)cc2c1CCNC2=O
Cn1c2c(c3ncccc31)C(=O)CCC2,Cn1c2c(c3ncccc31)C(=O)CCC2
CC(=N)N(C)c1ccc(C=O)cc1,CC(=N)N(C)c1ccc(C=O)cc1
NC[C@@H]1c2ncccc2OC12CC2,NC[C@@H]1c2ncccc2OC12CC2
NC[C@H]1c2ncccc2OC12CC2,NC[C@H]1c2ncccc2OC12CC2
NN1CCc2cc(C=O)ccc2C1,NN1CCc2cc(C=O)ccc2C1
CC1=CCN(C(=O)C2(C#N)CC2)C1,CC1=CCN(C(=O)C2(C#N)CC2)C1
c1cc2c(c(-c3cnc[nH]3)c1)OCCC2,c1cc2c(c(-c3cnc[nH]3)c1)OCCC2
Fc1cccc2c3n(nc12)CCOC3,Fc1cccc2c3n(nc12)CCOC3
Fc1cccc2nn3c(c12)COCC3,Fc1cccc2nn3c(c12)COCC3
Cc1cc(C(N)=O)nc(C2CC2)c1,Cc1cc(C(N)=O)nc(C2CC2)c1
COc1ccnc(-c2ccc(N)cc2)c1,COc1ccnc(-c2ccc(N)cc2)c1
NC1CC2(CC2)Oc2ncccc21,NC1CC2(CC2)Oc2ncccc21
Nc1cnccc1-c1ccc(C=O)s1,Nc1cnccc1-c1ccc(C=O)s1
COc1cccc2c(F)nc(C)nc12,COc1cccc2c(F)nc(C)nc12
Cn1ccnc1-c1ccc(C=O)nc1,Cn1ccnc1-c1ccc(C=O)nc1
O=C1c2nccc(Cl)c2CN1C1CC1,O=C1c2nccc(Cl)c2CN1C1CC1
O=C1c2nccc(F)c2CN1C1CC1,O=C1c2nccc(F)c2CN1C1CC1
Cn1cncc1-c1ccc(C=O)nc1,Cn1cncc1-c1ccc(C=O)nc1
Cc1cc2c(=O)c(C)n[nH]c2cc1Br,Cc1cc2c(=O)c(C)n[nH]c2cc1Br
Cc1cc2[nH]nc(C)c(=O)c2cc1F,Cc1cc2[nH]nc(C)c(=O)c2cc1F
C=CCc1ccc2cnn(C(C)=O)c2c1,C=CCc1ccc2cnn(C(C)=O)c2c1
Cc1ccc(-c2ccncc2)c(CO)n1,Cc1ccc(-c2ccncc2)c(CO)n1
Cc1cc2c(=O)c(C)n[nH]c2cc1F,Cc1cc2c(=O)c(C)n[nH]c2cc1F
CCc1[nH]c(=O)cnc1-c1ccccc1,CCc1[nH]c(=O)cnc1-c1ccccc1
Cc1cc(-c2nc(C)co2)cc(F)n1,Cc1cc(-c2nc(C)co2)cc(F)n1
OC1C=C(c2cccnc2)CNC1,OC1C=C(c2cccnc2)CNC1
CC1CN(c2ncccc2C=O)C1,CC1CN(c2ncccc2C=O)C1
CC(=O)c1cccc(-c2cn[nH]c2C)c1,CC(=O)c1cccc(-c2cn[nH]c2C)c1
CN(c1ccc(C=O)nc1)C1CC1,CN(c1ccc(C=O)nc1)C1CC1
CC1CCN1c1ccc(C=O)cc1C#N,CC1CCN1c1ccc(C=O)cc1C#N
CC1CCN1c1ccc(C=O)nc1,CC1CCN1c1ccc(C=O)nc1
O=Cc1c(F)cncc1N1CC=CC1,O=Cc1c(F)cncc1N1CC=CC1
Cn1ccc(-c2ccc(C=O)nc2)n1,Cn1ccc(-c2ccc(C=O)nc2)n1
C#Cc1nc2c(OC)cccc2[nH]1,C#Cc1nc2c(OC)cccc2[nH]1
Cc1ccc2c(CO)cnn2c1C,Cc1ccc2c(CO)cnn2c1C
C#Cc1nc2ccc(OC)cc2[nH]1,C#Cc1nc2ccc(OC)cc2[nH]1
C#Cc1nc2ccccc2n1CCOC,C#Cc1nc2ccccc2n1CCOC
C#Cc1nc2ccc(OC)cc2n1C,C#Cc1nc2ccc(OC)cc2n1C
Nc1ccc2nc(C3CC3)c(O)cc2c1,Nc1ccc2nc(C3CC3)c(O)cc2c1
OC(c1ccc(Br)cc1)c1cn[nH]c1,OC(c1ccc(Br)cc1)c1cn[nH]c1
O=Cc1cccc2c3c([nH]c12)CNCC3,O=Cc1cccc2c3c([nH]c12)CNCC3
c1ccc(C2NCCc3occc32)nc1,c1ccc(C2NCCc3occc32)nc1
c1cc(C2NCCc3occc32)ccn1,c1cc(C2NCCc3occc32)ccn1
Cc1c(N)cncc1-c1cccc(O)c1,Cc1c(N)cncc1-c1cccc(O)c1
CCc1cccn2c(=O)cc(Cl)nc12,CCc1cccn2c(=O)cc(Cl)nc12
Cc1c(Cl)nc2c(C)cccn2c1=O,Cc1c(Cl)nc2c(C)cccn2c1=O
Cc1cc(C)n2c(=O)cc(Cl)nc2c1,Cc1cc(C)n2c(=O)cc(Cl)nc2c1
NCc1noc(-c2ccccc2)c1Br,NCc1noc(-c2ccccc2)c1Br
SCc1noc2c1Cc1cccnc1-2,SCc1noc2c1Cc1cccnc1-2
COc1cc(N)cc(-c2ccccn2)c1,COc1cc(N)cc(-c2ccccn2)c1
O=Cc1c(C2CCC2)nc2ccccn12,O=Cc1c(C2CCC2)nc2ccccn12
Cn1cc(-c2c(O)cccc2Cl)cn1,Cn1cc(-c2c(O)cccc2Cl)cn1
COc1cc(N)cc(-c2cccnc2)c1,COc1cc(N)cc(-c2cccnc2)c1
COc1ccc(-c2cn[nH]c2)c(F)c1,COc1ccc(-c2cn[nH]c2)c(F)c1
Cc1nc2cc(C3CC3)ccn2c1C=O,Cc1nc2cc(C3CC3)ccn2c1C=O
Cc1cn(-c2ccc(C=O)c(C)c2)cn1,Cc1cn(-c2ccc(C=O)c(C)c2)cn1
Cc1ccn(-c2ccc(C=O)nc2)n1,Cc1ccn(-c2ccc(C=O)nc2)n1
Cc1cnn(-c2cnccc2C=O)c1,Cc1cnn(-c2cnccc2C=O)c1
CC(=O)c1cncc(-n2ccnc2)c1,CC(=O)c1cncc(-n2ccnc2)c1
Cc1cn(-c2cccc(C=O)c2)c(C)n1,Cc1cn(-c2cccc(C=O)c2)c(C)n1
Cc1cn(-c2cnccc2C=O)cn1,Cc1cn(-c2cnccc2C=O)cn1
CC(=O)c1cncc(-n2cccn2)c1,CC(=O)c1cncc(-n2cccn2)c1
Cc1ccc(C=O)c(-n2cnc(C)c2)c1,Cc1ccc(C=O)c(-n2cnc(C)c2)c1
Cc1ccn(-c2cnccc2C=O)n1,Cc1ccn(-c2cnccc2C=O)n1
Cc1nccn1-c1cccnc1C=O,Cc1nccn1-c1cccnc1C=O
Cc1ccc(C=O)c(-n2ccc(C)n2)c1,Cc1ccc(C=O)c(-n2ccc(C)n2)c1
Cc1cn(-c2ncccc2C=O)cn1,Cc1cn(-c2ncccc2C=O)cn1
Cc1cn(-c2ccc(C=O)nc2)cn1,Cc1cn(-c2ccc(C=O)nc2)cn1
Cc1nccn1-c1ccc(C=O)nc1,Cc1nccn1-c1ccc(C=O)nc1
Cc1ccc(C=O)c(-n2ccnc2)c1,Cc1ccc(C=O)c(-n2ccnc2)c1
Cc1ccc(C=O)c(-n2cc(C)cn2)c1,Cc1ccc(C=O)c(-n2cc(C)cn2)c1
Cc1cn(-c2ccccc2C=O)c(C)n1,Cc1cn(-c2ccccc2C=O)c(C)n1
N#Cc1ccc(NCC#CCO)cn1,N#Cc1ccc(NCC#CCO)cn1
O=CC1(Cc2cnccn2)CCC1,O=CC1(Cc2cnccn2)CCC1
CC(ON)c1ccc2[nH]ccc2c1,CC(ON)c1ccc2[nH]ccc2c1
N#Cc1ccc(C2=CCOCC2)nn1,N#Cc1ccc(C2=CCOCC2)nn1
O=CC1(Cc2cccnn2)CCC1,O=CC1(Cc2cccnn2)CCC1
Cc1onc(-c2ccccc2N)c1Br,Cc1onc(-c2ccccc2N)c1Br
CCOc1cccc(C(C)C#N)n1,CCOc1cccc(C(C)C#N)n1
Cc1nccnc1CC1(C=O)CC1,Cc1nccnc1CC1(C=O)CC1
Cc1onc(-c2cccc(N)c2)c1Br,Cc1onc(-c2cccc(N)c2)c1Br
Cc1ccc(CC2(C=O)CC2)nn1,Cc1ccc(CC2(C=O)CC2)nn1
OCc1ccnn1-c1cccc(F)c1,OCc1ccnn1-c1cccc(F)c1
OCc1ccnn1-c1cccc(Cl)c1,OCc1ccnn1-c1cccc(Cl)c1
O=CC1(Cc2ccncn2)CCC1,O=CC1(Cc2ccncn2)CCC1
O=CC1(n2ccc(C3CC3)n2)CC1,O=CC1(n2ccc(C3CC3)n2)CC1
Cc1nccc(CC2(C=O)CC2)n1,Cc1nccc(CC2(C=O)CC2)n1
OCc1ccnn1-c1ccccc1Cl,OCc1ccnn1-c1ccccc1Cl
Cc1cc(C)n2ccc(CO)c2n1,Cc1cc(C)n2ccc(CO)c2n1
Cc1cccc2c(CCO)cnn12,Cc1cccc2c(CCO)cnn12
CC1(CCc2ccc(O)cc2)N=N1,CC1(CCc2ccc(O)cc2)N=N1
Cc1cc(CC2(C=O)CC2)ncn1,Cc1cc(CC2(C=O)CC2)ncn1
C[C@@H](O)Cc1cccc2cn[nH]c12,C[C@@H](O)Cc1cccc2cn[nH]c12
CC(O)C1(Cc2ccccc2)N=N1,CC(O)C1(Cc2ccccc2)N=N1
Cc1ccc(C=O)c(-n2cncn2)c1,Cc1ccc(C=O)c(-n2cncn2)c1
CC(=O)c1ccccc1-n1cnc(C)c1,CC(=O)c1ccccc1-n1cnc(C)c1
Cn1ccc(-c2ccc(Br)cc2O)n1,Cn1ccc(-c2ccc(Br)cc2O)n1
Cc1cnc(CC2(C=O)CC2)nc1,Cc1cnc(CC2(C=O)CC2)nc1
C#Cc1ccc(C(CO)N=[N+]=[N-])cc1,C#Cc1ccc(C(CO)N=[N+]=[N-])cc1
Cc1cc(F)cc(-c2oncc2N)c1,Cc1cc(F)cc(-c2oncc2N)c1
Cc1cccc(F)c1-c1cnc(N)o1,Cc1cccc(F)c1-c1cnc(N)o1
N#Cc1cc(OC2CNC2)ccc1F,N#Cc1cc(OC2CNC2)ccc1F
Cn1c(CN=C=O)cc2ccccc21,Cn1c(CN=C=O)cc2ccccc21
CC(N=C=O)c1cccc2cn[nH]c12,CC(N=C=O)c1cccc2cn[nH]c12
CC(=O)/C=C/c1cnc2ccnn2c1,CC(=O)/C=C/c1cnc2ccnn2c1
Nc1ncc(-c2ccccc2C2CC2)o1,Nc1ncc(-c2ccccc2C2CC2)o1
Nc1cc(-c2ccccc2C2CC2)on1,Nc1cc(-c2ccccc2C2CC2)on1
O=CC1(c2cc3ncccn3n2)CC1,O=CC1(c2cc3ncccn3n2)CC1
Nc1cnoc1-c1ccc2c(c1)CCC2,Nc1cnoc1-c1ccc2c(c1)CCC2
N#CCC(O)c1cnn2ccccc12,N#CCC(O)c1cnn2ccccc12
COc1ncc(CCC#N)cc1C,COc1ncc(CCC#N)cc1C
Nc1ncc(-c2cccc(C3CC3)c2)o1,Nc1ncc(-c2cccc(C3CC3)c2)o1
Nc1cnoc1C1Cc2ccccc2C1,Nc1cnoc1C1Cc2ccccc2C1
Cc1nccnc1C1(C#N)CC(=O)C1,Cc1nccnc1C1(C#N)CC(=O)C1
CC(C)(O)c1cnn2ccccc12,CC(C)(O)c1cnn2ccccc12
CC(O)Cc1cnn2ccccc12,CC(O)Cc1cnn2ccccc12
O=CC1(c2cnc3ccnn3c2)CC1,O=CC1(c2cnc3ccnn3c2)CC1
Cc1cc(C2(N=C=O)CC2)c(C)[nH]1,Cc1cc(C2(N=C=O)CC2)c(C)[nH]1
CC(O)(CN)c1ccc(C#N)cc1,CC(O)(CN)c1ccc(C#N)cc1
CC(C)(ON)c1ccc(C#N)cc1,CC(C)(ON)c1ccc(C#N)cc1
N#Cc1ccc(C(CN)CO)cc1,N#Cc1ccc(C(CN)CO)cc1
CC(=O)/C=C/c1c2ccccc2nn1C,CC(=O)/C=C/c1c2ccccc2nn1C
N#Cc1ccc(CCN=C=O)cc1,N#Cc1ccc(CCN=C=O)cc1
CC(=O)C1(c2[nH]nc3ccccc23)CC1,CC(=O)C1(c2[nH]nc3ccccc23)CC1
Nc1ncc(C2CC3C=CC2C3)o1,Nc1ncc(C2CC3C=CC2C3)o1
CC(N=C=O)c1ccc2cc[nH]c2c1,CC(N=C=O)c1ccc2cc[nH]c2c1
COc1c(F)cccc1-c1cn[nH]c1,COc1c(F)cccc1-c1cn[nH]c1
C[C@H](O)c1nn(C)c2ccccc12,C[C@H](O)c1nn(C)c2ccccc12
COc1cccc(F)c1-c1cnc[nH]1,COc1cccc(F)c1-c1cnc[nH]1
Cn1nc2ccccc2c1CN=C=O,Cn1nc2ccccc2c1CN=C=O
Nc1cnoc1C1(c2ccccc2)CC1,Nc1cnoc1C1(c2ccccc2)CC1
Cn1nc(-c2ccccc2)cc1C1CO1,Cn1nc(-c2ccccc2)cc1C1CO1
CC(=O)Cc1cc(-c2ccccc2)n[nH]1,CC(=O)Cc1cc(-c2ccccc2)n[nH]1
C=CC(O)c1cc(-c2ccccc2)n[nH]1,C=CC(O)c1cc(-c2ccccc2)n[nH]1
Cn1nc(-c2ccccc2)cc1[C@@H]1CO1,Cn1nc(-c2ccccc2)cc1[C@@H]1CO1
CC(C=O)c1cn[nH]c1-c1ccccc1,CC(C=O)c1cn[nH]c1-c1ccccc1
O=CCc1cc(-c2ccccc2)n[nH]1,O=CCc1cc(-c2ccccc2)n[nH]1
CC(C=O)c1cc(-c2ccccc2)n[nH]1,CC(C=O)c1cc(-c2ccccc2)n[nH]1
OC/C=C/c1cc(-c2ccccc2)n[nH]1,OC/C=C/c1cc(-c2ccccc2)n[nH]1
C/C(=C/c1ccccc1)c1oncc1N,C/C(=C/c1ccccc1)c1oncc1N
Nc1ncc(-c2ccc(C3CC3)cc2)o1,Nc1ncc(-c2ccc(C3CC3)cc2)o1
c1cc2c(c(-c3cn[nH]c3)c1)OCC2,c1cc2c(c(-c3cn[nH]c3)c1)OCC2
Cc1ccc(-c2cnc(N)o2)c(F)c1,Cc1ccc(-c2cnc(N)o2)c(F)c1
Cn1ccc2c(CON)cccc21,Cn1ccc2c(CON)cccc21
C=CC(O)c1ccccc1-n1cccn1,C=CC(O)c1ccccc1-n1cccn1
Cc1cccc(-c2oncc2N)c1F,Cc1cccc(-c2oncc2N)c1F
C=CC(=O)c1cnc2ccccn12,C=CC(=O)c1cnc2ccccn12
CC(ON)c1c[nH]c2ccccc12,CC(ON)c1c[nH]c2ccccc12
Cn1ccc2c(CN=C=O)cccc21,Cn1ccc2c(CN=C=O)cccc21
Cc1ccc(-c2cnc(N)o2)cc1F,Cc1ccc(-c2cnc(N)o2)cc1F
Cc1ccc(-c2oncc2N)cc1F,Cc1ccc(-c2oncc2N)cc1F
O=C=NCCc1cc2ccccc2[nH]1,O=C=NCCc1cc2ccccc2[nH]1
Cn1ccc2cc(C(O)CC#N)ccc21,Cn1ccc2cc(C(O)CC#N)ccc21
CC(=O)/C=C/c1n[nH]c2c1CCC2,CC(=O)/C=C/c1n[nH]c2c1CCC2
N#CCC(O)c1cccc2cc[nH]c12,N#CCC(O)c1cccc2cc[nH]c12
N#Cc1cccc(CC(O)CN)c1,N#Cc1cccc(CC(O)CN)c1
Cc1c(F)cccc1-c1oncc1N,Cc1c(F)cccc1-c1oncc1N
CC(CON)c1cccc(C#N)c1,CC(CON)c1cccc(C#N)c1
COc1cc(Cl)ccc1-c1cn[nH]c1,COc1cc(Cl)ccc1-c1cn[nH]c1
Cc1cc(C2(N=C=O)CC2)cc(Cl)n1,Cc1cc(C2(N=C=O)CC2)cc(Cl)n1
CC(=O)C1(c2nccnc2C)CC1,CC(=O)C1(c2nccnc2C)CC1
COc1c(Cl)cccc1-c1cn[nH]c1,COc1c(Cl)cccc1-c1cn[nH]c1
Cn1ccc2ccc(C(O)CC#N)cc21,Cn1ccc2ccc(C(O)CC#N)cc21
COc1cc(Br)ccc1-c1cn[nH]c1,COc1cc(Br)ccc1-c1cn[nH]c1
Cc1cc(C(C)(C)N=C=O)ccn1,Cc1cc(C(C)(C)N=C=O)ccn1
Cc1cncc(C(C)(C)N=C=O)c1,Cc1cncc(C(C)(C)N=C=O)c1
c1ccc(-n2cc(CC3CO3)cn2)cc1,c1ccc(-n2cc(CC3CO3)cn2)cc1
CC(C=O)c1cnc2ccccc2n1,CC(C=O)c1cnc2ccccc2n1
C=CC(=O)c1cn(C)c2ncccc12,C=CC(=O)c1cn(C)c2ncccc12
COc1c(Br)cccc1-c1cn[nH]c1,COc1c(Br)cccc1-c1cn[nH]c1
COc1cncc(Br)c1C1(C#N)CC1,COc1cncc(Br)c1C1(C#N)CC1
COc1ccc(-c2cn[nH]c2)cc1Br,COc1ccc(-c2cn[nH]c2)cc1Br
Cc1ccc(-c2cnc(N)o2)c(Br)c1,Cc1ccc(-c2cnc(N)o2)c(Br)c1
COc1cccc(-c2cnc[nH]2)c1Br,COc1cccc(-c2cnc[nH]2)c1Br
COc1cccc(-c2cn[nH]c2)c1Br,COc1cccc(-c2cn[nH]c2)c1Br
C#Cc1ccccc1CN=C=O,C#Cc1ccccc1CN=C=O
Cc1cc(Br)cc(-c2cnc(N)o2)c1,Cc1cc(Br)cc(-c2cnc(N)o2)c1
Cc1cc(Br)ccc1-c1cnc(N)o1,Cc1cc(Br)ccc1-c1cnc(N)o1
Cc1cc(-c2oncc2N)ccc1Br,Cc1cc(-c2oncc2N)ccc1Br
CC(C)(N=C=O)c1cc2ccccc2[nH]1,CC(C)(N=C=O)c1cc2ccccc2[nH]1
N#Cc1cc(C2(O)CNC2)ccc1F,N#Cc1cc(C2(O)CNC2)ccc1F
COc1ccc(Br)c(-c2cn[nH]c2)c1,COc1ccc(Br)c(-c2cn[nH]c2)c1
CC(C=O)c1ccc(-n2cccn2)cc1,CC(C=O)c1ccc(-n2cccn2)cc1
N#Cc1ccc([C@H](O)CCN)cc1,N#Cc1ccc([C@H](O)CCN)cc1
COc1ccc(-c2cn[nH]c2)c(Br)c1,COc1ccc(-c2cn[nH]c2)c(Br)c1
Nc1cc(C2Cc3ccccc3C2)no1,Nc1cc(C2Cc3ccccc3C2)no1
Cn1nc(/C=C/C=O)c2ccccc21,Cn1nc(/C=C/C=O)c2ccccc21
CC(=O)Cc1cn[nH]c1-c1ccccc1,CC(=O)Cc1cn[nH]c1-c1ccccc1
CC(CON)c1ccccc1C#N,CC(CON)c1ccccc1C#N
COc1cc(Cl)ccc1-c1cnc[nH]1,COc1cc(Cl)ccc1-c1cnc[nH]1
N#Cc1ccccc1[C@H](O)CCN,N#Cc1ccccc1[C@H](O)CCN
c1cnn(-c2ccc(C3CO3)cc2)c1,c1cnn(-c2ccc(C3CO3)cc2)c1
O=C/C=C/c1cccc2cn[nH]c12,O=C/C=C/c1cccc2cn[nH]c12
N#CCC(O)Cc1c[nH]c2ccccc12,N#CCC(O)Cc1c[nH]c2ccccc12
Cn1ccc2c(CCN=C=O)cccc21,Cn1ccc2c(CCN=C=O)cccc21
Cn1nc(CN=C=O)c2ccccc21,Cn1nc(CN=C=O)c2ccccc21
CC(N=C=O)c1[nH]nc2ccccc12,CC(N=C=O)c1[nH]nc2ccccc12
Cc1ccnc(C(C)(C)N=C=O)c1,Cc1ccnc(C(C)(C)N=C=O)c1
N#Cc1ccccc1CC(O)CN,N#Cc1ccccc1CC(O)CN
OCCCc1cnn2ccccc12,OCCCc1cnn2ccccc12
c1ccc(-c2cc(CC3CO3)[nH]n2)cc1,c1ccc(-c2cc(CC3CO3)[nH]n2)cc1
COc1cccc(Br)c1-c1cn[nH]c1,COc1cccc(Br)c1-c1cn[nH]c1
N#Cc1cccc(CCN=C=O)c1,N#Cc1cccc(CCN=C=O)c1
Cn1cc(Br)c(=O)c2cc(N)ccc21,Cn1cc(Br)c(=O)c2cc(N)ccc21
COc1ncc(C(C)C#N)cc1C,COc1ncc(C(C)C#N)cc1C
OC(CBr)c1cnc2ccccc2n1,OC(CBr)c1cnc2ccccc2n1
CNCC(=O)c1cc(C#N)ccc1Br,CNCC(=O)c1cc(C#N)ccc1Br
COc1nc(Cl)ccc1C1(C#N)CC1,COc1nc(Cl)ccc1C1(C#N)CC1
O=C/C=C/c1cnc2ccccn12,O=C/C=C/c1cnc2ccccn12
CCc1ccc2nc(N=C=O)sc2c1,CCc1ccc2nc(N=C=O)sc2c1
O=C1CC(c2ccc3[nH]ccc3c2)CN1,O=C1CC(c2ccc3[nH]ccc3c2)CN1
O=C=NCCc1cccc2cn[nH]c12,O=C=NCCc1cccc2cn[nH]c12
