smiles,canonical_smiles
C[NH+](CCO)CCO.[Br-],C[NH+](CCO)CCO.[Br-]
CN(C)OCON(C)C,CN(C)OCON(C)C
CNC(C)C(O)COC,CNC(C)C(O)COC
COCC(O)C(C)N(C)C,COCC(O)C(C)N(C)C
CN(C)C(C)(C)COO,CN(C)C(C)(C)COO
COOCC(N)C(C)C,COOCC(N)C(C)C
CCCC(N)(O)O,CCCC(N)(O)O
CC(O)CC(N)CO,CC(O)CC(N)CO
CC(C)N.NCC(=O)O,CC(C)N.NCC(=O)O
CC(C)OC(C)O,CC(C)OC(C)O
[O-][NH2+]CCO,[O-][NH2+]CCO
CCOCC(O)CNC,CCOCC(O)CNC
CC(C)S(=O)(=O)N(C)C,CC(C)S(=O)(=O)N(C)C
C[N+](C)([O-])C[N+](C)(C)[O-],C[N+](C)([O-])C[N+](C)(C)[O-]
COS(=O)N(C)C(C)C,COS(=O)N(C)C(C)C
CNC(CO)C(C)O,CNC(CO)C(C)O
CCCN(C)OS(C)=O,CCCN(C)OS(C)=O
CCCS(=O)(=O)N(C)C,CCCS(=O)(=O)N(C)C
CNCC(COC)OC,CNCC(COC)OC
CCOC(O)CN(C)C,CCOC(O)CN(C)C
C=CC.OCCO,C=CC.OCCO
CCOC(C)=O.CNC,CCOC(C)=O.CNC
CCOCC.NC(N)=O,CCOCC.NC(N)=O
CCN(CC)CC(O)O,CCN(CC)CC(O)O
CCOOC(N)(N)CC,CCOOC(N)(N)CC
CNC(=O)S(C)(C)(C)=O,CNC(=O)S(C)(C)(C)=O
NCCCC=O.O,NCCCC=O.O
CC(C)(C)[C@@H](N)C(O)O,CC(C)(C)[C@@H](N)C(O)O
CC[N+](C)(C)C.O.[OH-],CC[N+](C)(C)C.O.[OH-]
CCOCNO,CCOCNO
CC(C)C(N)C(N)=O.O,CC(C)C(N)C(N)=O.O
CCN(CC)C(=O)[O-].[NH4+],CCN(CC)C(=O)[O-].[NH4+]
CC1CCOC1.O,CC1CCOC1.O
COCC(N)CCCO,COCC(N)CCCO
CCCN(C)CC(C)(O)O,CCCN(C)CC(C)(O)O
CCCC(O)(O)CCN,CCCC(O)(O)CCN
CC(C)(C)C=O.O,CC(C)(C)C=O.O
CC(C)NCCN(O)O,CC(C)NCCN(O)O
CCCC(O)CC(N)O,CCCC(O)CC(N)O
CC1C[NH+](C)CCO1.[OH-],CC1C[NH+](C)CCO1.[OH-]
CC[N+](C)(C)CC.O=C[O-],CC[N+](C)(C)CC.O=C[O-]
CC(O)CCNO,CC(O)CCNO
CCNCC(CO)C(C)O,CCNCC(CO)C(C)O
C[C@H](O)OC[C@@H](C)N,C[C@H](O)OC[C@@H](C)N
CCCCC(C)(C)N(O)O,CCCCC(C)(C)N(O)O
CCCC(CCC)N(O)O,CCCC(CCC)N(O)O
NC(CS)COCCO,NC(CS)COCCO
COC(OC)[NH+](C)C.[Cl-],COC(OC)[NH+](C)C.[Cl-]
CNC(C)COCCO,CNC(C)COCCO
CCNC(O)CCCO,CCNC(O)CCCO
CNC(O)CCCCO,CNC(O)CCCCO
CCCNC(O)CO,CCCNC(O)CO
CC(C)NC(O)CO,CC(C)NC(O)CO
CC(C)NC(O)CCCO,CC(C)NC(O)CCCO
CCNC(O)CCCCO,CCNC(O)CCCCO
CCCNC(O)CCCO,CCCNC(O)CCCO
CNC(O)CCCO,CNC(O)CCCO
CC(C)(C)NCCC(O)O,CC(C)(C)NCCC(O)O
CC(C)N(O)CCNO,CC(C)N(O)CCNO
CCC(CC)(NO)NO,CCC(CC)(NO)NO
NC(O)CCNCCO,NC(O)CCNCCO
COCN(C)C(C)OC,COCN(C)C(C)OC
CNC(C)(O)C(C)O,CNC(C)(O)C(C)O
CC(CCO)CNO,CC(CCO)CNO
CCCC(C)(O)NO,CCCC(C)(O)NO
CCC(C)(O)C(C)NO,CCC(C)(O)C(C)NO
CC(C)(O)CCNO,CC(C)(O)CCNO
CC(CO)C(C)(C)NO,CC(CO)C(C)(C)NO
CC(O)CC(C)(C)NO,CC(O)CC(C)(C)NO
CCC(C)(O)CCNO,CCC(C)(O)CCNO
CC(CNO)C(C)(C)O,CC(CNO)C(C)(C)O
CC(O)CCC(C)NO,CC(O)CCC(C)NO
CC(O)C(C)CNO,CC(O)C(C)CNO
CC(C)C(O)NO,CC(C)C(O)NO
CCC(O)C(CC)NO,CCC(O)C(CC)NO
CCC(C)CC(O)NO,CCC(C)CC(O)NO
CC(C)CCC(O)NO,CC(C)CCC(O)NO
CCCCC(O)CNO,CCCCC(O)CNO
CCC(O)CC(C)NO,CCC(O)CC(C)NO
CC(CO)CC(C)NO,CC(CO)CC(C)NO
CCC(C)C(CO)NO,CCC(C)C(CO)NO
CC(CCO)NO,CC(CCO)NO
CCC(C)(O)CNO,CCC(C)(O)CNO
CCCC(CO)CNO,CCCC(CO)CNO
CC(C)(C)CC(O)NO,CC(C)(C)CC(O)NO
CC(C)(CO)CCNO,CC(C)(CO)CCNO
CC(C)C(C)(O)CNO,CC(C)C(C)(O)CNO
CCC(C)(C)C(O)NO,CCC(C)(C)C(O)NO
CC(C)CC(C)(O)NO,CC(C)CC(C)(O)NO
CC(C)(O)CCCNO,CC(C)(O)CCCNO
CC(O)C(C)CCNO,CC(O)C(C)CCNO
CCC(C)C(C)(O)NO,CCC(C)C(C)(O)NO
CC(C)C(NO)C(C)O,CC(C)C(NO)C(C)O
CCCC(O)CCNO,CCCC(O)CCNO
CCC(CC)(CO)NO,CCC(CC)(CO)NO
CCC(O)C(C)(C)NO,CCC(O)C(C)(C)NO
CCC(CO)CNO,CCC(CO)CNO
CC(CO)C(C)CNO,CC(CO)C(C)CNO
CCC(C)C(O)CNO,CCC(C)C(O)CNO
CC(CCCO)NO,CC(CCCO)NO
CCCCC(C)(O)NO,CCCCC(C)(O)NO
CC(O)C(C)(C)CNO,CC(O)C(C)(C)CNO
CC(C)C(O)CCNO,CC(C)C(O)CCNO
CCCC(O)C(C)NO,CCCC(O)C(C)NO
CCCCC(CO)NO,CCCCC(CO)NO
CCC(CO)CCNO,CCC(CO)CCNO
CCC(O)C(C)CNO,CCC(O)C(C)CNO
CC(CCO)C(C)NO,CC(CCO)C(C)NO
CCCC(CCO)NO,CCCC(CCO)NO
CCC(NO)C(C)O,CCC(NO)C(C)O
CCCC(C)C(O)NO,CCCC(C)C(O)NO
CC(C)CC(CO)NO,CC(C)CC(CO)NO
CC(C)(CCO)CNO,CC(C)(CCO)CNO
CCC(C)C(O)NO,CCC(C)C(O)NO
CCC(C)(CO)NO,CCC(C)(CO)NO
CCC(O)CCCNO,CCC(O)CCCNO
CCCC(NO)C(C)O,CCCC(NO)C(C)O
CCC(CCCO)NO,CCC(CCCO)NO
CCC(C)(NO)C(C)O,CCC(C)(NO)C(C)O
CC(CO)CCNO,CC(CO)CCNO
CC(C)C(C)(CO)NO,CC(C)C(C)(CO)NO
CCCC(O)(CC)NO,CCCC(O)(CC)NO
CCC(C)(CCO)NO,CCC(C)(CCO)NO
CC(C)C(C)C(O)NO,CC(C)C(C)C(O)NO
CCCC(C)(O)CNO,CCCC(C)(O)CNO
CCC(CO)C(C)NO,CCC(CO)C(C)NO
CCC(CCO)NO,CCC(CCO)NO
CC(C)C(CCO)NO,CC(C)C(CCO)NO
OCCCCCCCNO,OCCCCCCCNO
CCC(O)(CC)NO,CCC(O)(CC)NO
CC(CCCO)CNO,CC(CCCO)CNO
CCC(CC(C)O)NO,CCC(CC(C)O)NO
CCCC(CO)NO,CCCC(CO)NO
CC(C)C(CO)CNO,CC(C)C(CO)CNO
CC(CCO)CCNO,CC(CCO)CCNO
CC(O)C(C)C(C)NO,CC(O)C(C)C(C)NO
CCC(NO)C(C)CO,CCC(NO)C(C)CO
CCC(NO)C(C)(C)O,CCC(NO)C(C)(C)O
CCC(O)CCNO,CCC(O)CCNO
CC(O)CCCNO,CC(O)CCCNO
CC(CO)CCCNO,CC(CO)CCCNO
CCCC(O)CNO,CCCC(O)CNO
CC(O)CC(C)CNO,CC(O)CC(C)CNO
CC(C)(C)C(O)NO,CC(C)(C)C(O)NO
CC(O)OCCCCN,CC(O)OCCCCN
O.OC[C@@H]1CCCN1,O.OC[C@@H]1CCCN1
CCCNC(C)OC(C)O,CCCNC(C)OC(C)O
CC(C)CC=O.O,CC(C)CC=O.O
O.OCCC1CCNCC1,O.OCCC1CCNCC1
CC(N)COCCCCO,CC(N)COCCCCO
CCCCNC(O)(O)CC,CCCCNC(O)(O)CC
CCCOCCNC(C)O,CCCOCCNC(C)O
CCCC(C)=O.O,CCCC(C)=O.O
CC(C)NC(O)[C@H](C)O,CC(C)NC(O)[C@H](C)O
CCCC(C(O)O)N(C)C,CCCC(C(O)O)N(C)C
CC(O)(O)C(N)CCN,CC(O)(O)C(N)CCN
CCN.O=CO,CCN.O=CO
CCCCOC(N)(O)CC,CCCCOC(N)(O)CC
CCN(CC)C(N)=O.O,CCN(CC)C(N)=O.O
CCCC(O)NC(O)CC,CCCC(O)NC(O)CC
CCC(O)(O)NCCN,CCC(O)(O)NCCN
C[C@@H](O)CN[C@@H](C)O,C[C@@H](O)CN[C@@H](C)O
CCCOC(N)(O)CC,CCCOC(N)(O)CC
CC(O)OC(C)(N)C(C)C,CC(O)OC(C)(N)C(C)C
CCCONOC,CCCONOC
CCOC(=O)C[NH3+].[CH2-]C,CCOC(=O)C[NH3+].[CH2-]C
CCOCCCNCO,CCOCCCNCO
C[C@H](O)[C@@H](N)O,C[C@H](O)[C@@H](N)O
CC(C)C(O)C(C)(N)O,CC(C)C(O)C(C)(N)O
CC[NH+]([O-])O,CC[NH+]([O-])O
CCCC([NH3+])C(=O)OC.[CH3-],CCCC([NH3+])C(=O)OC.[CH3-]
CN(C)C(CCO)CCO,CN(C)C(CCO)CCO
COC[C@@H](C)[NH2+][O-],COC[C@@H](C)[NH2+][O-]
N[C@H](O)CO,N[C@H](O)CO
COO[C@H](C)N,COO[C@H](C)N
COO[C@@H](C)N,COO[C@@H](C)N
CC(O)CC(CO)N(C)C,CC(O)CC(CO)N(C)C
CC(C)(C)NCC(O)O,CC(C)(C)NCC(O)O
CS(C)(C)OC(=O)CN,CS(C)(C)OC(=O)CN
CC(C)(C)C(=O)NN.O,CC(C)(C)C(=O)NN.O
CC(C)(O)CC(N)O.Cl,CC(C)(O)CC(N)O.Cl
COCCOCCSN,COCCOCCSN
CC(C)(C)NC(N)=O.O,CC(C)(C)NC(N)=O.O
CCC(NO)N(O)CC,CCC(NO)N(O)CC
CCCC(O)C(N)=S.O,CCCC(O)C(N)=S.O
CC(C)C(O)C(=O)[S-].[NH4+],CC(C)C(O)C(=O)[S-].[NH4+]
COCNC(C)O,COCNC(C)O
CC(C)=O.CN(C)CCO,CC(C)=O.CN(C)CCO
CC(=O)CN.O,CC(=O)CN.O
CCC(O)NC(O)C(C)C,CCC(O)NC(O)C(C)C
CCC(NC)C(O)O,CCC(NC)C(O)O
CCC(C)(O)C(C)(N)O,CCC(C)(O)C(C)(N)O
CCCNOC(O)CC,CCCNOC(O)CC
CCC(N)(O)OC,CCC(N)(O)OC
CCC(O)(O)C(C)(N)N,CCC(O)(O)C(C)(N)N
CCC(C)(C)OOCN,CCC(C)(C)OOCN
CCC(C(O)O)N(C)C,CCC(C(O)O)N(C)C
CC(C(=O)[O-])N(C)C.[NH4+],CC(C(=O)[O-])N(C)C.[NH4+]
CCCC(O)(O)N(C)C,CCCC(O)(O)N(C)C
CC(C)[NH3+].NCC(=O)[O-],CC(C)[NH3+].NCC(=O)[O-]
CC(C)(C)NCOCCO,CC(C)(C)NCOCCO
CC(C)C(C)(C)C(=O)[O-].[NH4+],CC(C)C(C)(C)C(=O)[O-].[NH4+]
CCCC(C)C(N)(O)O,CCCC(C)C(N)(O)O
CC(C)(C)C(O)CC(N)O,CC(C)(C)C(O)CC(N)O
CC(C)C[NH3+].NC(=O)[O-],CC(C)C[NH3+].NC(=O)[O-]
CCCC[NH3+].NC(=O)[O-],CCCC[NH3+].NC(=O)[O-]
CC(C)(C)[NH3+].NC(=O)[O-],CC(C)(C)[NH3+].NC(=O)[O-]
CCC(C)(O)C(N)(O)CC,CCC(C)(O)C(N)(O)CC
CC(=O)[N+](C)(C)CCO.[CH3-],CC(=O)[N+](C)(C)CCO.[CH3-]
C1CN2CCC1CC2.O.O,C1CN2CCC1CC2.O.O
COC(OC)C(C)N.Cl,COC(OC)C(C)N.Cl
CC(C)(C(N)O)C(N)O,CC(C)(C(N)O)C(N)O
CNCC(O)C(O)NC,CNCC(O)C(O)NC
CCCNCC(C)(O)O,CCCNCC(C)(O)O
CC(C)(C)OOCN,CC(C)(C)OOCN
O.OC1CCCC1,O.OC1CCCC1
CCC(=O)NC(C)C.O,CCC(=O)NC(C)C.O
CC[NH+](C)CC(O)O.[Br-],CC[NH+](C)CC(O)O.[Br-]
C1CNOC1.O,C1CNOC1.O
CCCNCCOC(C)O,CCCNCCOC(C)O
CCC(N)CC(O)O,CCC(N)CC(O)O
CCOCCC(C)(O)NC,CCOCCC(C)(O)NC
CCCCOON,CCCCOON
CNCC(C)C(O)O,CNCC(C)C(O)O
CON(OC)C(C)(C)C,CON(OC)C(C)(C)C
CCCC(NC)(OC)OC,CCCC(NC)(OC)OC
COC(C)(N)NC(C)O,COC(C)(N)NC(C)O
CCCC(C)(C)C(=O)[O-].[NH4+],CCCC(C)(C)C(=O)[O-].[NH4+]
CCCONC(O)C(C)C,CCCONC(O)C(C)C
CN(C)C(O)(O)C(C)(C)C,CN(C)C(O)(O)C(C)(C)C
CN(C)CC(C)(O)O,CN(C)CC(C)(O)O
CCCCO.NC(N)=O,CCCCO.NC(N)=O
CCC=C(C)O.O,CCC=C(C)O.O
CCCCC(N)(O)CO,CCCCC(N)(O)CO
CCC(C)(O)NCCCO,CCC(C)(O)NCCCO
CC(C)C=CO.O,CC(C)C=CO.O
CCN(C)CC(CO)CO,CCN(C)CC(CO)CO
CC(CO)C(C)(O)N(C)C,CC(CO)C(C)(O)N(C)C
CN(C)C(C)(O)CO,CN(C)C(C)(O)CO
CCC(O)(CCO)N(C)C,CCC(O)(CCO)N(C)C
CCN(C)C(C)(O)CO,CCN(C)C(C)(O)CO
CC(N(C)C)C(C)(O)CO,CC(N(C)C)C(C)(O)CO
CN(C)C(C)(CO)CCO,CN(C)C(C)(CO)CCO
CCN(C)C(C)C(O)CO,CCN(C)C(C)C(O)CO
CN(C)C(C)(C)C(O)CO,CN(C)C(C)(C)C(O)CO
CC(CO)C(O)N(C)C,CC(CO)C(O)N(C)C
CN(C)C(C)(O)CCO,CN(C)C(C)(O)CCO
CCN(C)C(O)CCO,CCN(C)C(O)CCO
CCN(C)CC(C)(O)CO,CCN(C)CC(C)(O)CO
CCN(C)C(O)C(C)CO,CCN(C)C(O)C(C)CO
CCC(O)(CO)N(C)C,CCC(O)(CO)N(C)C
CCCC(O)(CO)N(C)C,CCCC(O)(CO)N(C)C
CCN(C)C(O)(CC)CO,CCN(C)C(O)(CC)CO
CCONCO,CCONCO
CC(CN)C(O)CCO,CC(CN)C(O)CCO
CC(C)(C)CNCC(O)O,CC(C)(C)CNCC(O)O
CC(C)CNCC(O)O,CC(C)CNCC(O)O
CCCCCNCC(O)O,CCCCCNCC(O)O
CNC(C)(O)CCOC,CNC(C)(O)CCOC
CC(O)CCC[N+](C)(C)[O-],CC(O)CCC[N+](C)(C)[O-]
CCC(CN(C)C)C(O)O,CCC(CN(C)C)C(O)O
CCCCOOCCCN,CCCCOOCCCN
CCC(N)(CC)N(O)O,CCC(N)(CC)N(O)O
CCC(C)(O)C(=O)[S-].[NH4+],CCC(C)(O)C(=O)[S-].[NH4+]
CNOC(C)(O)N(C)C,CNOC(C)(O)N(C)C
CN(O)C(O)C(C)(C)C,CN(O)C(O)C(C)(C)C
CN(C)OCO,CN(C)OCO
CCC(=O)[O-].CCC[NH3+],CCC(=O)[O-].CCC[NH3+]
CCNC(O)C(O)CC,CCNC(O)C(O)CC
CC[N+](C)(OC)OC.[Br-],CC[N+](C)(OC)OC.[Br-]
CCC(CO)ONC,CCC(CO)ONC
CNOC(C)(C)CO,CNOC(C)(C)CO
CCOC(CN)C(C)O,CCOC(CN)C(C)O
N[C@H]1CC[C@@H](O)C1.O,N[C@H]1CC[C@@H](O)C1.O
CC(CO)COC(C)N,CC(CO)COC(C)N
CC.CCC(C)[N+](=O)[O-],CC.CCC(C)[N+](=O)[O-]
C1COCN1.CCO,C1COCN1.CCO
N.OCC1CCCN1O,N.OCC1CCCN1O
CC.ON1CCOC1,CC.ON1CCOC1
C[NH2+]C.OC1CC1O.[Cl-],C[NH2+]C.OC1CC1O.[Cl-]
O.OCCN1CCCC1,O.OCCN1CCCC1
C1COC1.C1COC1.N,C1COC1.C1COC1.N
O.OC1CCNCC1,O.OC1CCNCC1
CCO.O[C@@H]1CCNC1,CCO.O[C@@H]1CCNC1
C1COCCN1.O,C1COCCN1.O
CCC(N)(N)OCCO,CCC(N)(N)OCCO
CC1CCCO1.O,CC1CCCO1.O
C1COCCO1.CNC,C1COCCO1.CNC
CC1OCCO1.N,CC1OCCO1.N
C1COCO1.CC,C1COCO1.CC
CNC(C)C(OC)C(C)O,CNC(C)C(OC)C(C)O
CCC.CCNC(=O)OC,CCC.CCNC(=O)OC
CC.CC(C)=O.CC(N)=O,CC.CC(C)=O.CC(N)=O
CC(C)(N)C(O)C(N)O,CC(C)(N)C(O)C(N)O
CC(O)C(O)C(C)CN,CC(O)C(O)C(C)CN
COC.CON=C(C)C,COC.CON=C(C)C
CO[C@H](C)[C@H](C)O,CO[C@H](C)[C@H](C)O
CC.CNCC[N+](=O)[O-],CC.CNCC[N+](=O)[O-]
CNC(CO)CC(C)O,CNC(CO)CC(C)O
CCC(O)C(O)C(N)N,CCC(O)C(O)C(N)N
CC(N)(CO)CCCCO,CC(N)(CO)CCCCO
CC(C)N(C)C[C@@H](O)CO,CC(C)N(C)C[C@@H](O)CO
COCCNC(O)CN,COCCNC(O)CN
CCCC(C)=S(N)(=O)O,CCCC(C)=S(N)(=O)O
CN.O=CO,CN.O=CO
COC(O)C(N)CC(C)C,COC(O)C(N)CC(C)C
CCC(C)C(CN)C(O)O,CCC(C)C(CN)C(O)O
CC(C)(CCO)OCCN,CC(C)(CCO)OCCN
CCCC(N)OCCO,CCCC(N)OCCO
C=S(=O)(O)NCC(C)C,C=S(=O)(O)NCC(C)C
CNC(C)COCCCO,CNC(C)COCCCO
CCC(C)(C)C(=O)[O-].[NH4+],CCC(C)(C)C(=O)[O-].[NH4+]
C=O.CCONC,C=O.CCONC
CC.CCOC(=O)N(C)C,CC.CCOC(=O)N(C)C
CCC(CC)=S(N)(=O)O,CCC(CC)=S(N)(=O)O
CC.CCC[N+](=O)[O-],CC.CCC[N+](=O)[O-]
CCCN(COC)COC,CCCN(COC)COC
CC.CCCNCC(=O)O,CC.CCCNCC(=O)O
CCOOC(N)CC,CCOOC(N)CC
NC(O)CCCC(N)O,NC(O)CCCC(N)O
COOCCCS(C)=N,COOCCCS(C)=N
CC(O)[C@@H](N)O,CC(O)[C@@H](N)O
CCCC(=O)OC.CN,CCCC(=O)OC.CN
CC(=O)[O-].CCC(C)C[NH3+],CC(=O)[O-].CCC(C)C[NH3+]
CCC(N)CCC(O)O,CCC(N)CCC(O)O
COCC(CN)COC,COCC(CN)COC
CC(C)(N)CCS(=O)O,CC(C)(N)CCS(=O)O
CCC(O)CC(O)CCN,CCC(O)CC(O)CCN
CC(=O)N(C)C.COC,CC(=O)N(C)C.COC
CC(O)[C@H](N)O,CC(O)[C@H](N)O
CC(O)C(O)C(C)SN,CC(O)C(O)C(C)SN
CCN(C)OCN(C)O,CCN(C)OCN(C)O
CN(C)C.COC(C)=O,CN(C)C.COC(C)=O
CCCC(O)C(O)CCN,CCCC(O)C(O)CCN
CC.CCOC(=O)CCN,CC.CCOC(=O)CCN
COC(O)C(C)N(C)C,COC(O)C(C)N(C)C
[CH2-][NH2+]CC(O)OCC,[CH2-][NH2+]CC(O)OCC
CCCN(C)C(C)C(O)O,CCCN(C)C(C)C(O)O
CCC(CC)OON,CCC(CC)OON
CC(C)(O)OCCCN,CC(C)(O)OCCCN
CC(C)(C)C(CN)C(O)O,CC(C)(C)C(CN)C(O)O
CCC(C)C.COOC=N,CCC(C)C.COOC=N
CCN(C)CCC(O)CO,CCN(C)CCC(O)CO
CC(=O)O.CCNC,CC(=O)O.CCNC
CCNCCCS(=O)O,CCNCCCS(=O)O
C=O.CN(C)CO,C=O.CN(C)CO
CC(O)NNCCCO,CC(O)NNCCCO
CC.CC.O=C1NCCO1,CC.CC.O=C1NCCO1
CC(C)(O)CC(C)(N)O,CC(C)(O)CC(C)(N)O
CC.COCC=O,CC.COCC=O
CC(C)OC(O)C(N)N,CC(C)OC(O)C(N)N
CCC(C)C=S(N)(=O)O,CCC(C)C=S(N)(=O)O
C=O.C=O.CNC,C=O.C=O.CNC
CNCC(CO)CCCO,CNCC(CO)CCCO
CC(C)(S)C(=O)O.CN,CC(C)(S)C(=O)O.CN
CC.CCOCC(N)=O,CC.CCOCC(N)=O
CCC(O)CCC(O)CN,CCC(O)CCC(O)CN
C1=NOCO1.CC.CC,C1=NOCO1.CC.CC
CCCC(CN)S(=O)O,CCCC(CN)S(=O)O
CC.CCCOC(N)=O,CC.CCCOC(N)=O
C[C@@H](O)[C@@H](C)NO,C[C@@H](O)[C@@H](C)NO
CC(CNCCO)ON,CC(CNCCO)ON
CCCCCCOON,CCCCCCOON
CC(C)CN(O)O,CC(C)CN(O)O
CCN(CC)C(C)OCO,CCN(CC)C(C)OCO
CN.COC1CCCCO1,CN.COC1CCCCO1
CC(N)(CCO)CCCO,CC(N)(CCO)CCCO
CC.C[N+](=O)[O-],CC.C[N+](=O)[O-]
CNC[C@](O)(CO)NC,CNC[C@](O)(CO)NC
CC(C)CC(CN)C(O)O,CC(C)CC(CN)C(O)O
C=NOC.COC,C=NOC.COC
CCC(CO)OCCN,CCC(CO)OCCN
CC.CO.O=C1CCCN1,CC.CO.O=C1CCCN1
CCCCC(ON)ON,CCCCC(ON)ON
CCNC.CCOC(C)=O,CCNC.CCOC(C)=O
CCN(CC)C(C)C(O)O,CCN(CC)C(C)C(O)O
CNC(C)=O.COC,CNC(C)=O.COC
CCCCC(O)(O)CCN,CCCCC(O)(O)CCN
CONC(O)C(C)C(C)C,CONC(O)C(C)C(C)C
CCC(=O)CC.NO,CCC(=O)CC.NO
CCC(COCS)NO,CCC(COCS)NO
C[C@@H](O)[C@@H](N)O,C[C@@H](O)[C@@H](N)O
CC(C)(C)NC(O)CCO,CC(C)(C)NC(O)CCO
CCCCC(CN)C(O)O,CCCCC(CN)C(O)O
NOCCCNCCO,NOCCCNCCO
CC.CCC(NC)C(=O)O,CC.CCC(NC)C(=O)O
C[C@H](O)C(N)O,C[C@H](O)C(N)O
CC(C)NC(C)(O)CCO,CC(C)NC(C)(O)CCO
COCNCC(C)O,COCNCC(C)O
CC1COCCN1.Cl.O,CC1COCCN1.Cl.O
CC[C@@H](O)C[C@H](O)CCN,CC[C@@H](O)C[C@H](O)CCN
NC1CCCC(O)C1.O,NC1CCCC(O)C1.O
C[C@@H](O)CN(C)C[C@@H](C)O,C[C@@H](O)CN(C)C[C@@H](C)O
C[C@H](O)CN(C)C[C@H](C)O,C[C@H](O)CN(C)C[C@H](C)O
CCC[C@@H](C)S(N)(=O)=O,CCC[C@@H](C)S(N)(=O)=O
CCC[C@H](C)S(N)(=O)=O,CCC[C@H](C)S(N)(=O)=O
CCNC[C@@H](O)CO,CCNC[C@@H](O)CO
CC(C)(O)[C@H](O)CN,CC(C)(O)[C@H](O)CN
CC(C)(O)[C@@H](O)CN,CC(C)(O)[C@@H](O)CN
NCCNC[C@@H](O)CO,NCCNC[C@@H](O)CO
CCCNC[C@@H](O)CO,CCCNC[C@@H](O)CO
C[C@@H](O)CNCO,C[C@@H](O)CNCO
C[C@H](O)CNCO,C[C@H](O)CNCO
C[C@H](O)CN[C@@H](C)CO,C[C@H](O)CN[C@@H](C)CO
C[C@H](O)CN[C@H](C)CO,C[C@H](O)CN[C@H](C)CO
CN(C)CCC[C@H](O)CO,CN(C)CCC[C@H](O)CO
COC[C@H](C)NC[C@H](C)O,COC[C@H](C)NC[C@H](C)O
COC[C@H](C)NC[C@@H](C)O,COC[C@H](C)NC[C@@H](C)O
COC[C@@H](C)NC[C@H](C)O,COC[C@@H](C)NC[C@H](C)O
COC[C@@H](C)NC[C@@H](C)O,COC[C@@H](C)NC[C@@H](C)O
C[C@H](O)CNC(C)(C)CO,C[C@H](O)CNC(C)(C)CO
C[C@@H](O)CNC(C)(C)CO,C[C@@H](O)CNC(C)(C)CO
C[C@H](O)CNCC(C)(C)O,C[C@H](O)CNCC(C)(C)O
C[C@@H](O)CNCC(C)(C)O,C[C@@H](O)CNCC(C)(C)O
C[C@H](O)N[C@@H](C)O,C[C@H](O)N[C@@H](C)O
C[C@@H](O)N[C@@H](C)O,C[C@@H](O)N[C@@H](C)O
C[C@H](O)N[C@H](C)O,C[C@H](O)N[C@H](C)O
C[C@@H](CO)N(C)C(C)(C)O,C[C@@H](CO)N(C)C(C)(C)O
C[C@H](CO)N(C)C(C)(C)O,C[C@H](CO)N(C)C(C)(C)O
CCOC[C@H](O)CN(C)C,CCOC[C@H](O)CN(C)C
C[C@@](N)(CO)CCO,C[C@@](N)(CO)CCO
COC[C@](C)(N)CO,COC[C@](C)(N)CO
COC[C@@](C)(N)CO,COC[C@@](C)(N)CO
CC(C)CNC[C@@H](O)CO,CC(C)CNC[C@@H](O)CO
COCCN(C)C[C@H](C)O,COCCN(C)C[C@H](C)O
COCCN(C)C[C@@H](C)O,COCCN(C)C[C@@H](C)O
CO[C@](C)(N)CO,CO[C@](C)(N)CO
Cl.N[C@H]1CC[C@H](O)C1.O,Cl.N[C@H]1CC[C@H](O)C1.O
CCC[C@@H](C)OO,CCC[C@@H](C)OO
CC(C)(O)CC(C)(N)CO,CC(C)(O)CC(C)(N)CO
CCOC(N)C(C)O,CCOC(N)C(C)O
COC(O)C(C)(C)CCN,COC(O)C(C)(C)CCN
CCCC(NCCO)OC,CCCC(NCCO)OC
CNC(O)C(C)(C)O,CNC(O)C(C)(C)O
CCN(C)[C@H](C)COCO,CCN(C)[C@H](C)COCO
CCC(CC)OC(O)CN,CCC(CC)OC(O)CN
CNCCC(O)CCO,CNCCC(O)CCO
CCC(CC)N(O)O,CCC(CC)N(O)O
C=CC(=O)OCC.N.N,C=CC(=O)OCC.N.N
CCNC(C)CN(O)O,CCNC(C)CN(O)O
COC=CS(C)(C)(N)=O,COC=CS(C)(C)(N)=O
CCCONOCSC,CCCONOCSC
COCON(C)N(C)C,COCON(C)N(C)C
CCC(O)OCN,CCC(O)OCN
CCCCOC(O)NC,CCCCOC(O)NC
CC(C)C(C)COC(N)O,CC(C)C(C)COC(N)O
C[C@@H](O)CCC(N)O,C[C@@H](O)CCC(N)O
CC(C)[C@H](N)OCCO,CC(C)[C@H](N)OCCO
CCCOOC(C)(C)N,CCCOOC(C)(C)N
CC(C)CC[C@H](N)C(O)O,CC(C)CC[C@H](N)C(O)O
CNCOC(C)COC,CNCOC(C)COC
CNCCC(C)C(O)OC,CNCCC(C)C(O)OC
C.OC1(O)CCC1,C.OC1(O)CCC1
COCCNC(O)C(C)C,COCCNC(O)C(C)C
CC(C)C[NH3+].O=C[O-],CC(C)C[NH3+].O=C[O-]
CCC(C)C[NH3+].O=C[O-],CCC(C)C[NH3+].O=C[O-]
CNC(O)OC(C)C,CNC(O)OC(C)C
CC(C)OC(N)O,CC(C)OC(N)O
CCCCON(C)O,CCCCON(C)O
CCCOC(O)NC,CCCOC(O)NC
