smiles,canonical_smiles
Cc1cc(O)c(C)c(C=O)c1,Cc1cc(O)c(C)c(C=O)c1
O=CC(Br)=COc1ccccc1,O=CC(Br)=COc1ccccc1
Oc1cc2ccccc2oc1=S,Oc1cc2ccccc2oc1=S
O=C(Cl)C=Cc1ccccc1O,O=C(Cl)C=Cc1ccccc1O
C=CCC1=C(C)C(=O)OC1=C,C=CCC1=C(C)C(=O)OC1=C
O=CC1Cc2cccc(Br)c2O1,O=CC1Cc2cccc(Br)c2O1
O=c1ccc2ccc(O)cc2s1,O=c1ccc2ccc(O)cc2s1
C=C1COc2cc(C)ccc2C1=O,C=C1COc2cc(C)ccc2C1=O
N#CC1CCC(=O)c2occc21,N#CC1CCC(=O)c2occc21
OC1=C(O)CC2=C(C=CC2)C1,OC1=C(O)CC2=C(C=CC2)C1
CC(O)C#CC#CC#CC(N)=O,CC(O)C#CC#CC#CC(N)=O
[C-]#[N+]C1=CC2(C=CC(=O)O2)CC1,[C-]#[N+]C1=CC2(C=CC(=O)O2)CC1
O=C1c2ccccc2OC2CCC12,O=C1c2ccccc2OC2CCC12
CC12C=CCC(CC1=O)C2=O,CC12C=CCC(CC1=O)C2=O
OCC1CC=C2C=CC=C2O1,OCC1CC=C2C=CC=C2O1
CC12CC(=O)C1Oc1ccccc12,CC12CC(=O)C1Oc1ccccc12
C#CCC1C(=O)CCCC1=O,C#CCC1C(=O)CCCC1=O
Cc1ccc2c(c1C#N)OCO2,Cc1ccc2c(c1C#N)OCO2
O=C=C=C=C=C=C=O,O=C=C=C=C=C=C=O
C#CC(=O)N(O)c1ccccc1,C#CC(=O)N(O)c1ccccc1
C#CCC1=C(O)CCCC1=O,C#CCC1=C(O)CCCC1=O
CC1C=CCC2=C1C(=O)OC2,CC1C=CCC2=C1C(=O)OC2
O=C1CC(c2ccccc2)CC1=O,O=C1CC(c2ccccc2)CC1=O
CC1OC(=O)C1=Cc1ccccc1,CC1OC(=O)C1=Cc1ccccc1
CC1C=CC2=C(COC2=O)C1,CC1C=CC2=C(COC2=O)C1
CC1=Cc2ccccc2C1C(=O)O,CC1=Cc2ccccc2C1C(=O)O
CC#CCC1C(=O)CCC1=O,CC#CCC1C(=O)CCC1=O
CC1=CCC2=C(CCC2=O)O1,CC1=CCC2=C(CCC2=O)O1
C=C(C)c1cc2ccc(O)cc2o1,C=C(C)c1cc2ccc(O)cc2o1
C=C(C#N)Oc1ccccc1O,C=C(C#N)Oc1ccccc1O
O=C1N=Cc2cccc(CO)c21,O=C1N=Cc2cccc(CO)c21
O=C(O)[C@@H]1C=Cc2ccccc21,O=C(O)[C@@H]1C=Cc2ccccc21
C1=CC2=C[C@@H]3OCOC3=CC2=N1,C1=CC2=C[C@@H]3OCOC3=CC2=N1
C1=CC2=C[C@H]3OCOC3=CC2=N1,C1=CC2=C[C@H]3OCOC3=CC2=N1
O=C(O)[C@H]1C=Cc2ccccc21,O=C(O)[C@H]1C=Cc2ccccc21
O[C@@H]1COc2ccccc2C1,O[C@@H]1COc2ccccc2C1
O[C@H]1COc2ccccc2C1,O[C@H]1COc2ccccc2C1
Oc1ccc2c(c1)CC[C@H]2O,Oc1ccc2c(c1)CC[C@H]2O
Oc1ccc2c(c1)CC[C@@H]2O,Oc1ccc2c(c1)CC[C@@H]2O
O[C@H]1CCc2ccccc2O1,O[C@H]1CCc2ccccc2O1
O[C@@H]1CCc2ccccc2O1,O[C@@H]1CCc2ccccc2O1
OCc1ccc(-c2ccco2)cc1,OCc1ccc(-c2ccco2)cc1
OCc1cccc(-c2ccoc2)c1,OCc1cccc(-c2ccoc2)c1
COC1=CCc2ccccc2C1=O,COC1=CCc2ccccc2C1=O
O=CC1C=COc2ccccc21,O=CC1C=COc2ccccc21
O=c1c(O)ccc2ccccn12,O=c1c(O)ccc2ccccn12
OCc1ccoc1-c1ccccc1,OCc1ccoc1-c1ccccc1
O=C=C1CC=C2CC(=O)C=CC2C1,O=C=C1CC=C2CC(=O)C=CC2C1
C=c1ccc(=C=O)c(C=O)c1,C=c1ccc(=C=O)c(C=O)c1
COOc1cccc2ccccc12,COOc1cccc2ccccc12
O=CC1=CC2(C=CC(=O)C=C2)CC1,O=CC1=CC2(C=CC(=O)C=C2)CC1
O=C1C2C3C(=O)[C@H]4[C@@H]5C[C@H]([C@@H]14)[C@H]2[C@H]35,O=C1C2C3C(=O)[C@H]4[C@@H]5C[C@H]([C@@H]14)[C@H]2[C@H]35
CC(=O)/C=C/c1ccccc1C=O,CC(=O)/C=C/c1ccccc1C=O
CC1(C=O)Cc2ccccc2C1=O,CC1(C=O)Cc2ccccc2C1=O
CNc1ccc(=C=O)c(=C=O)c1,CNc1ccc(=C=O)c(=C=O)c1
C=CCC(=O)C=CCC=C=O,C=CCC(=O)C=CCC=C=O
Brc1cccc(C2OC=CO2)c1,Brc1cccc(C2OC=CO2)c1
OC(O)C12C3C4C5C3C1C5C42,OC(O)C12C3C4C5C3C1C5C42
O=Cn1c(O)cc2ccccc21,O=Cn1c(O)cc2ccccc21
C1=CC2(OO2)c2ccccc21,C1=CC2(OO2)c2ccccc21
O=CCc1occ2ccccc12,O=CCc1occ2ccccc12
C=CC(O)(O)c1ccccc1,C=CC(O)(O)c1ccccc1
Cc1ccc(=CO)c(=CO)c1,Cc1ccc(=CO)c(=CO)c1
CC1(c2ccc(O)cc2)CO1,CC1(c2ccc(O)cc2)CO1
Cc1cccc(C#N)c1C(=O)O,Cc1cccc(C#N)c1C(=O)O
O=CC=C[C@H]1O[C@@H]1c1ccccc1,O=CC=C[C@H]1O[C@@H]1c1ccccc1
O=C=C1COc2ccccc2C1,O=C=C1COc2ccccc2C1
C1=COC(Cc2ccccc2)=CO1,C1=COC(Cc2ccccc2)=CO1
CCC(=O)C=Cc1ccco1,CCC(=O)C=Cc1ccco1
CC(C)=C1CC=CC(=O)C1=O,CC(C)=C1CC=CC(=O)C1=O
O=COc1[nH]cc2ccccc12,O=COc1[nH]cc2ccccc12
O=C1OC[C@@H]2[C@@H]3CC=C(C3)[C@@H]12,O=C1OC[C@@H]2[C@@H]3CC=C(C3)[C@@H]12
N=CC(=O)C(=O)c1ccccc1,N=CC(=O)C(=O)c1ccccc1
COc1cc(Cl)c2ccoc2c1,COc1cc(Cl)c2ccoc2c1
COc1cccc2c1C(=O)N=C2,COc1cccc2c1C(=O)N=C2
C=C(OC)Oc1ccccc1,C=C(OC)Oc1ccccc1
Cc1ccc2c(c1)C(=O)OC2=S,Cc1ccc2c(c1)C(=O)OC2=S
O=C(O)C=CC1=CCCC=C1,O=C(O)C=CC1=CCCC=C1
N=CC(=O)c1ccccc1C=O,N=CC(=O)c1ccccc1C=O
C=c1cc/c(=C/O)c(CO)c1,C=c1cc/c(=C/O)c(CO)c1
Brc1ccc(C2OC=CO2)cc1,Brc1ccc(C2OC=CO2)cc1
OOc1cccc2cccnc12,OOc1cccc2cccnc12
C=CC(=O)C(C=C)C(C)=C=O,C=CC(=O)C(C=C)C(C)=C=O
COc1ccc(Cl)c2cocc12,COc1ccc(Cl)c2cocc12
O=C(O)c1cnc2c(c1)CC=C2,O=C(O)c1cnc2c(c1)CC=C2
O=CNc1occ2ccccc12,O=CNc1occ2ccccc12
C=Cc1cccc(C(O)O)c1,C=Cc1cccc(C(O)O)c1
OCc1occ2cc(Br)ccc12,OCc1occ2cc(Br)ccc12
Oc1ccc(O)c2c1CC=C1C[C@@H]12,Oc1ccc(O)c2c1CC=C1C[C@@H]12
O=COc1ccc2[nH]ccc2c1,O=COc1ccc2[nH]ccc2c1
C=C=CC1(c2ccccc2)OCO1,C=C=CC1(c2ccccc2)OCO1
C=C1CC2=C(C(=O)O)CC1C2,C=C1CC2=C(C(=O)O)CC1C2
Oc1cnc(-c2ccccc2)o1,Oc1cnc(-c2ccccc2)o1
O=C1CC=C2C=CC=CC=C2O1,O=C1CC=C2C=CC=CC=C2O1
OCC1OCc2ccccc21,OCC1OCc2ccccc21
COCCc1ccc2c(c1)O2,COCCc1ccc2c(c1)O2
O=C(Cl)OC12C3C4C5C3C1C5C42,O=C(Cl)OC12C3C4C5C3C1C5C42
O=C1OCC=CC1c1ccccc1,O=C1OCC=CC1c1ccccc1
C=COC(=O)c1ccc(Br)cc1,C=COC(=O)c1ccc(Br)cc1
Cc1ccc2ncoc(=O)c2c1,Cc1ccc2ncoc(=O)c2c1
c1coc2c(C3CO3)ccc-2c1,c1coc2c(C3CO3)ccc-2c1
O=CC=c1ccccc1=CC=O,O=CC=c1ccccc1=CC=O
O=C1C=C2CC=CC=C2C(=O)C1,O=C1C=C2CC=CC=C2C(=O)C1
C[C@]1(Oc2ccccc2)CO1,C[C@]1(Oc2ccccc2)CO1
O=C(O)Cc1cccc2c1CC=C2,O=C(O)Cc1cccc2c1CC=C2
CC(=C=O)CCc1ccco1,CC(=C=O)CCc1ccco1
OOCC=Cc1ccccc1,OOCC=Cc1ccccc1
O=CCOCC#Cc1ccccc1,O=CCOCC#Cc1ccccc1
CC#CC1=C(C)C(O)CC1=O,CC#CC1=C(C)C(O)CC1=O
O=C(OC=CCl)c1ccccc1,O=C(OC=CCl)c1ccccc1
CC=COc1ccc(O)cc1,CC=COc1ccc(O)cc1
OC1(O)Cc2ccccc2C1,OC1(O)Cc2ccccc2C1
O=COc1cccc2[nH]ccc12,O=COc1cccc2[nH]ccc12
O=c1cc2cc(O)ccc2c[nH]1,O=c1cc2cc(O)ccc2c[nH]1
O=COc1ccc2cc[nH]c2c1,O=COc1ccc2cc[nH]c2c1
CCC(=O)c1occ2ccccc12,CCC(=O)c1occ2ccccc12
O=C=C1CCc2ccccc2O1,O=C=C1CCc2ccccc2O1
Cc1cccc2oc(=O)ncc12,Cc1cccc2oc(=O)ncc12
O=CC1=C2C=CC=CC2OC=C1,O=CC1=C2C=CC=CC2OC=C1
c1ccc2c(C3CO3)occ2c1,c1ccc2c(C3CO3)occ2c1
O=C(O)C12C=CC=CC1=CN=C2,O=C(O)C12C=CC=CC1=CN=C2
C=C=C1OCc2cc(OC)ccc21,C=C=C1OCc2cc(OC)ccc21
CC(=O)c1cc2cccoc-2c1,CC(=O)c1cc2cccoc-2c1
CC1COc2c(O)cccc21,CC1COc2c(O)cccc21
O=C1O[C@@H](CBr)c2ccccc21,O=C1O[C@@H](CBr)c2ccccc21
Oc1cccc(O)c1C1CC1,Oc1cccc(O)c1C1CC1
O=C/C=C/c1cccc2c1CCO2,O=C/C=C/c1cccc2c1CCO2
C[C@@H]1OC(=O)c2cc(F)ccc21,C[C@@H]1OC(=O)c2cc(F)ccc21
O=CCc1ccc2cccc-2o1,O=CCc1ccc2cccc-2o1
O=C1C(=O)[C@@H]2C[C@H]3C[C@@H]2C[C@@H]13,O=C1C(=O)[C@@H]2C[C@H]3C[C@@H]2C[C@@H]13
O=CC=Cc1cccc(C=O)c1,O=CC=Cc1cccc(C=O)c1
O=CCc1occc2cccc1-2,O=CCc1occc2cccc1-2
O=C(O)[C@@]12C[C@@H]3C=C[C@H]1[C@@H]2C3,O=C(O)[C@@]12C[C@@H]3C=C[C@H]1[C@@H]2C3
C1COC2(O1)C1C3C1C1C3C12,C1COC2(O1)C1C3C1C1C3C12
Cc1noc2ccc(C=O)cc12,Cc1noc2ccc(C=O)cc12
C=C(CC)C(=O)c1ccco1,C=C(CC)C(=O)c1ccco1
Oc1ccc2oc(=S)ccc2c1,Oc1ccc2oc(=S)ccc2c1
C#Cc1ccnc(C(=O)OC)c1,C#Cc1ccnc(C(=O)OC)c1
CC1(c2cc(=O)cco2)CC1,CC1(c2cc(=O)cco2)CC1
O=c1[c]coc2ccccc12,O=c1[c]coc2ccccc12
OC[C@H]1COc2ccccc21,OC[C@H]1COc2ccccc21
OC[C@@H]1COc2ccccc21,OC[C@@H]1COc2ccccc21
[CH2]c1ccc(OC)c(OC)c1,[CH2]c1ccc(OC)c(OC)c1
OC1COCc2ccccc21,OC1COCc2ccccc21
[CH2]c1cc(OC)cc(OC)c1,[CH2]c1cc(OC)cc(OC)c1
[CH]c1ccc(OC)cc1OC,[CH]c1ccc(OC)cc1OC
[CH]c1ccc(OC)c(OC)c1,[CH]c1ccc(OC)c(OC)c1
[CH2]c1cc(OC)ccc1OC,[CH2]c1cc(OC)ccc1OC
[CH2]C(O)c1ccc(OC)cc1,[CH2]C(O)c1ccc(OC)cc1
CC1COc2cccc(O)c21,CC1COc2cccc(O)c21
Cc1ccc2c(c1O)OCC2,Cc1ccc2c(c1O)OCC2
Oc1c(C2CC2)ccc2ccoc12,Oc1c(C2CC2)ccc2ccoc12
Clc1ccccc1C1OC=CO1,Clc1ccccc1C1OC=CO1
CC(=O)C(=O)/C=C/c1ccccc1,CC(=O)C(=O)/C=C/c1ccccc1
Cc1oc(CC=O)c2ccccc12,Cc1oc(CC=O)c2ccccc12
CC1Oc2c(Br)cccc2C1=O,CC1Oc2c(Br)cccc2C1=O
Cc1cc(Br)cc2c1OCC2=O,Cc1cc(Br)cc2c1OCC2=O
C1=C2CC(=C1)c1csoocc12,C1=C2CC(=C1)c1csoocc12
O=c1c[c]oc2ccccc12,O=c1c[c]oc2ccccc12
O=CN1C(=O)Cc2ccccc21,O=CN1C(=O)Cc2ccccc21
O=C(O)C1=Cc2ncccc2C1,O=C(O)C1=Cc2ncccc2C1
CC(O)c1cccc(C=O)c1,CC(O)c1cccc(C=O)c1
O=C1CCc2ccc(F)cc2O1,O=C1CCc2ccc(F)cc2O1
C=C1COc2cc(F)ccc2O1,C=C1COc2cc(F)ccc2O1
[C-]#[N+]Cc1cccc(C(=O)O)c1,[C-]#[N+]Cc1cccc(C(=O)O)c1
C#Cc1cc(C)c(O)c(C=O)c1,C#Cc1cc(C)c(O)c(C=O)c1
O=C1OCCc2cc(F)ccc21,O=C1OCCc2cc(F)ccc21
O=C1OCCc2ccc(F)cc21,O=C1OCCc2ccc(F)cc21
O=Cc1cccc2c1CC(=O)N2,O=Cc1cccc2c1CC(=O)N2
[O-][n+]1ccccc1-c1ccoc1,[O-][n+]1ccccc1-c1ccoc1
N=COc1cc2ccccc2o1,N=COc1cc2ccccc2o1
C=C1C=C(C)c2ccc(O)cc2O1,C=C1C=C(C)c2ccc(O)cc2O1
CCCC#CC#CCC(=O)O,CCCC#CC#CCC(=O)O
O=C1COc2cc(CBr)ccc21,O=C1COc2cc(CBr)ccc21
O=C1COc2cc(CCl)ccc21,O=C1COc2cc(CCl)ccc21
[C-]#[N+]c1ccc(CC(=O)O)cc1,[C-]#[N+]c1ccc(CC(=O)O)cc1
C#CCC12C=CC(=O)C(C=C1)O2,C#CCC12C=CC(=O)C(C=C1)O2
C#CCC12C=CC(C=CC1=O)O2,C#CCC12C=CC(C=CC1=O)O2
Cc1cccc2c1CC=C2C(=O)O,Cc1cccc2c1CC=C2C(=O)O
C=COc1cccc(OC)c1,C=COc1cccc(OC)c1
Cc1ccc2c(c1)OC(C#N)O2,Cc1ccc2c(c1)OC(C#N)O2
N#CC(=O)Cc1ccc(O)cc1,N#CC(=O)Cc1ccc(O)cc1
Nc1ccc2c(c1O)C(=O)C=C2,Nc1ccc2c(c1O)C(=O)C=C2
C#CC#CC#COC(=O)CC,C#CC#CC#COC(=O)CC
C#CC#CC#COC(=O)C(C)C,C#CC#CC#COC(=O)C(C)C
C=CC1=C2OCCOC2=CC1,C=CC1=C2OCCOC2=CC1
[CH]c1ccccc1C(O)CO,[CH]c1ccccc1C(O)CO
[CH]c1cccc2c1COC(=O)N2,[CH]c1cccc2c1COC(=O)N2
CCc1ccc2c(c1)C(=O)C(=O)C2,CCc1ccc2c(c1)C(=O)C(=O)C2
O=C(O)C1=CC2=NC=CC2C=C1,O=C(O)C1=CC2=NC=CC2C=C1
C=C1C(=O)C2C=CC=CC2C1=O,C=C1C(=O)C2C=CC=CC2C1=O
C=Cc1ccc(C(=O)O)c(F)c1,C=Cc1ccc(C(=O)O)c(F)c1
C=Cc1ccc(C(=O)O)cc1F,C=Cc1ccc(C(=O)O)cc1F
[CH]c1cccc(OCOC)c1,[CH]c1cccc(OCOC)c1
[CH]c1ccc(OCOC)cc1,[CH]c1ccc(OCOC)cc1
C#Cc1cc(N)cc(C(=O)O)c1,C#Cc1cc(N)cc(C(=O)O)c1
C#Cc1cc(C)cc(C(=O)O)c1,C#Cc1cc(C)cc(C(=O)O)c1
CC1=C(O)c2cccnc2C1=O,CC1=C(O)c2cccnc2C1=O
[CH]Cc1cc(C(=O)O)ccc1Br,[CH]Cc1cc(C(=O)O)ccc1Br
[CH]Cc1ccc(F)c(C(=O)O)c1,[CH]Cc1ccc(F)c(C(=O)O)c1
CC1=NC2=C(C1)C(=O)C=CC2=O,CC1=NC2=C(C1)C(=O)C=CC2=O
O=C1CCc2ccc3c(c21)COC3,O=C1CCc2ccc3c(c21)COC3
Cc1ccc(C(=O)C=O)cc1F,Cc1ccc(C(=O)C=O)cc1F
OCc1cccc2c(O)cccc12,OCc1cccc2c(O)cccc12
CC(=O)C1CC(=O)c2ccccc21,CC(=O)C1CC(=O)c2ccccc21
C=Cc1ccc2c(c1)C(=O)OC2,C=Cc1ccc2c(c1)C(=O)OC2
[C-]#[N+]c1cc(C(=O)O)ccc1C,[C-]#[N+]c1cc(C(=O)O)ccc1C
O=C1NC(=O)C2=C1C1C=CC2C1,O=C1NC(=O)C2=C1C1C=CC2C1
Cc1ccc2c(c1)C(=O)C(=O)C2,Cc1ccc2c(c1)C(=O)C(=O)C2
CC#Cc1ccc(C)cc1C(=O)O,CC#Cc1ccc(C)cc1C(=O)O
O=C1OC23CC4CC2C1(C4)C3,O=C1OC23CC4CC2C1(C4)C3
CC(=O)C#CC#CC#CO,CC(=O)C#CC#CC#CO
O=C(O)c1ccc2c(c1)CN=C2,O=C(O)c1ccc2c(c1)CN=C2
O=COC=Cc1ccc(Br)cc1,O=COC=Cc1ccc(Br)cc1
O=Cc1ccc2c(c1)CCC2=O,O=Cc1ccc2c(c1)CCC2=O
O=Cc1ccc2c(c1)CCCC2=O,O=Cc1ccc2c(c1)CCCC2=O
O=C(O)c1cnc2c(c1)C=CC2,O=C(O)c1cnc2c(c1)C=CC2
[CH]c1ccc2c(c1)C(=O)CCO2,[CH]c1ccc2c(c1)C(=O)CCO2
[C-]#[N+]c1ccc(C(=O)O)cc1C,[C-]#[N+]c1ccc(C(=O)O)cc1C
Cc1ccc(F)c2c1C(=O)OC2,Cc1ccc(F)c2c1C(=O)OC2
COc1ccc(Br)c2ccoc12,COc1ccc(Br)c2ccoc12
OOCc1ccc2ccccc2c1,OOCc1ccc2ccccc2c1
Cc1cc(C#CCO)cc(C=O)c1,Cc1cc(C#CCO)cc(C=O)c1
C[C@@H]1COc2ccccc2O1,C[C@@H]1COc2ccccc2O1
C=Cc1ccc(C(=O)O)c(Cl)c1,C=Cc1ccc(C(=O)O)c(Cl)c1
O=C(Cl)c1ccc(C2CO2)cc1,O=C(Cl)c1ccc(C2CO2)cc1
Cc1ccc2cnoc(=O)c2c1,Cc1ccc2cnoc(=O)c2c1
C=Cc1ccc2occc2c1O,C=Cc1ccc2occc2c1O
C=Cc1cc2ccoc2cc1O,C=Cc1cc2ccoc2cc1O
[CH]OCc1ccc(OC)cc1,[CH]OCc1ccc(OC)cc1
O=C1COc2ccc(Br)cc2C1,O=C1COc2ccc(Br)cc2C1
C#Cc1cccc(C[N+](=O)[O-])c1,C#Cc1cccc(C[N+](=O)[O-])c1
C=Cc1ccc2c(n1)COC2=O,C=Cc1ccc2c(n1)COC2=O
Cc1ccc(C=O)cc1CO,Cc1ccc(C=O)cc1CO
CC(C)(O[O])c1ccccc1,CC(C)(O[O])c1ccccc1
C#CC#CCC/C=C/C=C/C(=O)O,C#CC#CCC/C=C/C=C/C(=O)O
CCc1ccc2c(c1)C(=O)CC2=O,CCc1ccc2c(c1)C(=O)CC2=O
[CH2]OCOCc1ccccc1,[CH2]OCOCc1ccccc1
[CH2]OCCOc1ccccc1,[CH2]OCCOc1ccccc1
O=C(O)c1cccc2c1N=CC2,O=C(O)c1cccc2c1N=CC2
C=Cc1ccc2c(c1)C(C)OC2=O,C=Cc1ccc2c(c1)C(C)OC2=O
O=CC=Cc1c(O)cccc1Cl,O=CC=Cc1c(O)cccc1Cl
O=CC=Cc1cccc(Cl)c1O,O=CC=Cc1cccc(Cl)c1O
O=CC=Cc1cccc(Br)c1O,O=CC=Cc1cccc(Br)c1O
O=C1COC1c1ccc(Br)cc1,O=C1COC1c1ccc(Br)cc1
O=C1COC1c1ccc(Cl)cc1,O=C1COC1c1ccc(Cl)cc1
O=C(O)C#CC1CC12CCC2,O=C(O)C#CC1CC12CCC2
COC(=O)C#CC1CC12CC2,COC(=O)C#CC1CC12CC2
Cc1ccc(C#CC(=O)O)nc1,Cc1ccc(C#CC(=O)O)nc1
O=C(O)c1cccc(/C=C/Br)c1,O=C(O)c1cccc(/C=C/Br)c1
O=C(O)c1ccccc1/C=C/Br,O=C(O)c1ccccc1/C=C/Br
O=C(/C=C/Br)c1cccc(O)c1,O=C(/C=C/Br)c1cccc(O)c1
O=Cc1sccc1-c1ccoc1,O=Cc1sccc1-c1ccoc1
O=C1CCCc2occc2C1,O=C1CCCc2occc2C1
C#CC1(O)CCc2c(O)cccc21,C#CC1(O)CCc2c(O)cccc21
C#CCc1ccc(C(=O)O)cn1,C#CCc1ccc(C(=O)O)cn1
C[C@]12C[C@H]1Oc1ccccc1C2=O,C[C@]12C[C@H]1Oc1ccccc1C2=O
O=C1c2ccccc2O[C@@H]2CC[C@@H]12,O=C1c2ccccc2O[C@@H]2CC[C@@H]12
C=CC(=O)c1cccc(F)c1O,C=CC(=O)c1cccc(F)c1O
C#CC1(c2cc(O)ccc2O)CC1,C#CC1(c2cc(O)ccc2O)CC1
C#CC1(c2cccc(O)c2O)CC1,C#CC1(c2cccc(O)c2O)CC1
Cc1occc1C1(C=O)CC1,Cc1occc1C1(C=O)CC1
C=CC(=O)c1ccc(O)cc1Cl,C=CC(=O)c1ccc(O)cc1Cl
C=Cc1cc(Cl)c2c(c1)OCO2,C=Cc1cc(Cl)c2c(c1)OCO2
O=C/C=C/c1c(O)cccc1Cl,O=C/C=C/c1c(O)cccc1Cl
C#CC(C)c1ccc2c(c1)OCO2,C#CC(C)c1ccc2c(c1)OCO2
Cc1ccoc1C1(C=O)CC1,Cc1ccoc1C1(C=O)CC1
c1cc2cc(CC3CO3)ccc2o1,c1cc2cc(CC3CO3)ccc2o1
O=C/C=C/c1cccc(O)c1Br,O=C/C=C/c1cccc(O)c1Br
C=CC(=O)c1ccc(O)c(Br)c1,C=CC(=O)c1ccc(O)c(Br)c1
C=CC(=O)c1cc(O)ccc1Br,C=CC(=O)c1cc(O)ccc1Br
C=CC(=O)c1c(O)cccc1Cl,C=CC(=O)c1c(O)cccc1Cl
Cc1c([C@@H]2CO2)oc2ccccc12,Cc1c([C@@H]2CO2)oc2ccccc12
O=C/C=C/c1c(O)cccc1Br,O=C/C=C/c1c(O)cccc1Br
C#CCc1cccc2c1OCCO2,C#CCc1cccc2c1OCCO2
C#Cc1ccc(C[N+](=O)[O-])cc1,C#Cc1ccc(C[N+](=O)[O-])cc1
C#CC1(c2ccc(O)c(O)c2)CC1,C#CC1(c2ccc(O)c(O)c2)CC1
C=CC(=O)c1ccc(O)c(Cl)c1,C=CC(=O)c1ccc(O)c(Cl)c1
C#CCc1ccc2c(c1)OCCO2,C#CCc1ccc2c(c1)OCCO2
N#CC1(c2ccco2)CC(=O)C1,N#CC1(c2ccco2)CC(=O)C1
C#CC1(c2ccc(O)cc2O)CC1,C#CC1(c2ccc(O)cc2O)CC1
Cc1cc(/C=C/C=O)c(C)o1,Cc1cc(/C=C/C=O)c(C)o1
C=CC(O)c1ccc2occc2c1,C=CC(O)c1ccc2occc2c1
O=C/C=C/c1cccc(Br)c1O,O=C/C=C/c1cccc(Br)c1O
C#Cc1cc(Cl)cc(OC)c1O,C#Cc1cc(Cl)cc(OC)c1O
C/C(=C/c1ccco1)[C@@H]1CO1,C/C(=C/c1ccco1)[C@@H]1CO1
N#CC1(c2ccoc2)CC(=O)C1,N#CC1(c2ccoc2)CC(=O)C1
C#Cc1ccccc1C[N+](=O)[O-],C#Cc1ccccc1C[N+](=O)[O-]
C=CC(=O)c1cccc(Br)c1O,C=CC(=O)c1cccc(Br)c1O
C=CC(=O)c1cccc(O)c1Br,C=CC(=O)c1cccc(O)c1Br
[C-]#[N+]c1cccc2c1OCCO2,[C-]#[N+]c1cccc2c1OCCO2
C=CC(=O)c1c(O)cccc1Br,C=CC(=O)c1c(O)cccc1Br
C#Cc1cc(OC)c(O)cc1Br,C#Cc1cc(OC)c(O)cc1Br
CC(=O)C1(c2ccoc2)CC1,CC(=O)C1(c2ccoc2)CC1
O=Cc1cscc1-c1ccoc1,O=Cc1cscc1-c1ccoc1
O=C/C=C/c1cc(O)ccc1Br,O=C/C=C/c1cc(O)ccc1Br
C#Cc1cc(O)c(OC)cc1Br,C#Cc1cc(O)c(OC)cc1Br
C#CCc1occc1COC,C#CCc1occc1COC
C=CC(=O)c1ccc(O)c(F)c1,C=CC(=O)c1ccc(O)c(F)c1
C#Cc1cc(S)cc(C(=O)O)c1,C#Cc1cc(S)cc(C(=O)O)c1
C#CC1(O)CCc2cc(O)ccc21,C#CC1(O)CCc2cc(O)ccc21
O=C/C=C/c1cccc(F)c1O,O=C/C=C/c1cccc(F)c1O
O=C/C=C/c1ccc(O)c(Br)c1,O=C/C=C/c1ccc(O)c(Br)c1
C=CC(=O)c1ccc(Br)cc1O,C=CC(=O)c1ccc(Br)cc1O
O=C1COC1c1cccc(Br)c1,O=C1COC1c1cccc(Br)c1
O=C1CC2OC1c1cccnc12,O=C1CC2OC1c1cccnc12
O=C1CC2OC1c1ncccc12,O=C1CC2OC1c1ncccc12
O=C1COC1c1ccc(F)cc1,O=C1COC1c1ccc(F)cc1
O=C1COC1c1cccc(F)c1,O=C1COC1c1cccc(F)c1
C/C(=C/c1ccco1)[C@H]1CO1,C/C(=C/c1ccco1)[C@H]1CO1
O=CC1Cc2cccnc2C1=O,O=CC1Cc2cccnc2C1=O
C/C(=C/c1ccco1)C1CO1,C/C(=C/c1ccco1)C1CO1
C#CCC1COc2ccccc2O1,C#CCC1COc2ccccc2O1
C=CC(=O)c1ccc(Cl)cc1O,C=CC(=O)c1ccc(Cl)cc1O
CC(=O)c1cccc(F)c1C=O,CC(=O)c1cccc(F)c1C=O
C=CC(=O)c1ccc(O)cc1F,C=CC(=O)c1ccc(O)cc1F
C/C(=C\c1ccco1)CC=O,C/C(=C\c1ccco1)CC=O
Cc1c([C@H]2CO2)oc2ccccc12,Cc1c([C@H]2CO2)oc2ccccc12
O=C/C=C/c1ccc(O)cc1F,O=C/C=C/c1ccc(O)cc1F
Cc1cc2c(cc1F)C(=O)OC2,Cc1cc2c(cc1F)C(=O)OC2
O=c1occ(S)c2ccccc12,O=c1occ(S)c2ccccc12
O=C1C=CC2=C(C1)OC=CC=N2,O=C1C=CC2=C(C1)OC=CC=N2
O=COc1cccc2c1CC=C2,O=COc1cccc2c1CC=C2
CC#CC=C(C(C)=O)C(C)=O,CC#CC=C(C(C)=O)C(C)=O
C[C@H]1OC(=O)c2cc(Cl)ccc21,C[C@H]1OC(=O)c2cc(Cl)ccc21
O=Nc1ccc2c(c1)C=CCO2,O=Nc1ccc2c(c1)C=CCO2
O=CC1=CC2C3C=CC(C3)C2C1=O,O=CC1=CC2C3C=CC(C3)C2C1=O
C=Cc1cc(C)oc1C(=C)O,C=Cc1cc(C)oc1C(=C)O
OC1=CCOc2c(Br)cccc21,OC1=CCOc2c(Br)cccc21
C1=C2COCC2Oc2ccccc21,C1=C2COCC2Oc2ccccc21
