smiles,canonical_smiles
O=C(CCl)Nc1ccc(Cl)c(CO)c1,O=C(CCl)Nc1ccc(Cl)c(CO)c1
O=C(CCl)NCc1ccc(O)cc1Cl,O=C(CCl)NCc1ccc(O)cc1Cl
COc1cccc(NC(=O)CCl)c1Cl,COc1cccc(NC(=O)CCl)c1Cl
COc1cc(Cl)cc(NC(=O)CCl)c1,COc1cc(Cl)cc(NC(=O)CCl)c1
O=C(CCl)Nc1cc(CO)ccc1Cl,O=C(CCl)Nc1cc(CO)ccc1Cl
O=C(CCl)NOCc1cccc(Cl)c1,O=C(CCl)NOCc1cccc(Cl)c1
O=C(CCl)NOCc1ccc(Cl)cc1,O=C(CCl)NOCc1ccc(Cl)cc1
O=C(CCl)Nc1cccc(CO)c1Cl,O=C(CCl)Nc1cccc(CO)c1Cl
CCc1c(O)cc(=O)[nH]c1Cl.Cl,CCc1c(O)cc(=O)[nH]c1Cl.Cl
CC(C)c1cc(Cl)c(Cl)c(C(=O)O)n1,CC(C)c1cc(Cl)c(Cl)c(C(=O)O)n1
CC(C)c1nc(C(=O)O)c(Cl)cc1Cl,CC(C)c1nc(C(=O)O)c(Cl)cc1Cl
CCc1c(Cl)ncc(Cl)c1C(=O)O,CCc1c(Cl)ncc(Cl)c1C(=O)O
CC1C/C=C(Cl)/N=C(Cl)\C=C/1C(=O)O,CC1C/C=C(Cl)/N=C(Cl)\C=C/1C(=O)O
Clc1cc(C2COCCO2)cc(Cl)n1,Clc1cc(C2COCCO2)cc(Cl)n1
C#C[C@H]1CCC(=O)NC1=O,C#C[C@H]1CCC(=O)NC1=O
CC(=N)C(=O)c1ccco1,CC(=N)C(=O)c1ccco1
COC(=O)c1c(Cl)ncc(Cl)c1C,COC(=O)c1c(Cl)ncc(Cl)c1C
COCC(=O)c1cnc(Cl)cc1Cl,COCC(=O)c1cnc(Cl)cc1Cl
CONC(=O)Cc1ccc(Cl)c(Cl)c1,CONC(=O)Cc1ccc(Cl)c(Cl)c1
O=C(CCl)Nc1cccc(Cl)c1O,O=C(CCl)Nc1cccc(Cl)c1O
CC(=O)ONc1cc(Cl)ccc1Cl,CC(=O)ONc1cc(Cl)ccc1Cl
NC(C(=O)O)c1ccc(Cl)c(Cl)c1,NC(C(=O)O)c1ccc(Cl)c(Cl)c1
NC(CC(=O)O)c1c(Cl)cccc1Cl,NC(CC(=O)O)c1c(Cl)cccc1Cl
CCOC(=O)c1cnc(Cl)c(Cl)c1,CCOC(=O)c1cnc(Cl)c(Cl)c1
O=Nc1cc(Cl)c(O)cc1Cl,O=Nc1cc(Cl)c(O)cc1Cl
Cc1ccc(Cl)c(NC(=O)CO)c1Cl,Cc1ccc(Cl)c(NC(=O)CO)c1Cl
O=C(CO)Nc1c(Cl)cccc1Cl,O=C(CO)Nc1c(Cl)cccc1Cl
O=C(CO)Nc1ccc(Cl)cc1Cl,O=C(CO)Nc1ccc(Cl)cc1Cl
O=C(CO)Nc1cc(Cl)cc(Cl)c1,O=C(CO)Nc1cc(Cl)cc(Cl)c1
COc1cc(NC(=O)CCl)ccc1Cl,COc1cc(NC(=O)CCl)ccc1Cl
COC(=O)NCc1ccc(Cl)cc1Cl,COC(=O)NCc1ccc(Cl)cc1Cl
COc1c(Cl)cc(C(N)=O)cc1Cl,COc1c(Cl)cc(C(N)=O)cc1Cl
CCOc1c(Cl)cc(C(N)=O)cc1Cl,CCOc1c(Cl)cc(C(N)=O)cc1Cl
O=C(Cl)Oc1ccc(Cl)nc1,O=C(Cl)Oc1ccc(Cl)nc1
NC1(Cl)C=C(F)C=C(C(=O)O)C1Cl,NC1(Cl)C=C(F)C=C(C(=O)O)C1Cl
O=C(Cl)Oc1ccnc(Cl)c1,O=C(Cl)Oc1ccnc(Cl)c1
O=Cc1ccc(NO)cc1,O=Cc1ccc(NO)cc1
NC(=O)c1ccc(O)c(Cl)c1Cl,NC(=O)c1ccc(O)c(Cl)c1Cl
O=c1oc2ccccc2n1Cl,O=c1oc2ccccc2n1Cl
NC(=O)/C=C/c1ccoc1,NC(=O)/C=C/c1ccoc1
COC(=O)c1ccc(Cl)c(Cl)n1,COC(=O)c1ccc(Cl)c(Cl)n1
O=C(Cl)Oc1cccnc1Cl,O=C(Cl)Oc1cccnc1Cl
N#Cc1cc(Cl)cc(O)c1O,N#Cc1cc(Cl)cc(O)c1O
NC(=O)c1c(Cl)cc(O)cc1Cl,NC(=O)c1c(Cl)cc(O)cc1Cl
O=C(OCl)c1ccccc1Cl,O=C(OCl)c1ccccc1Cl
O=C1/C=C\C/C=C\C(=O)N1,O=C1/C=C\C/C=C\C(=O)N1
CC(=O)Nc1c(Cl)cc(CO)cc1Cl,CC(=O)Nc1c(Cl)cc(CO)cc1Cl
NC1OOc2ccccc21,NC1OOc2ccccc21
NC(=O)C1=CC(=O)CC=C1,NC(=O)C1=CC(=O)CC=C1
O=[N+]([O-])c1cc(Cl)ccc1CCCl,O=[N+]([O-])c1cc(Cl)ccc1CCCl
NCC1=CC(=O)C=CC1=O,NCC1=CC(=O)C=CC1=O
O=C(O)Nc1cc(Cl)ccc1Cl,O=C(O)Nc1cc(Cl)ccc1Cl
O=C(O)Nc1ccc(Cl)cc1Cl,O=C(O)Nc1ccc(Cl)cc1Cl
Cn1cccc1OC(=O)C(Cl)(Cl)Cl,Cn1cccc1OC(=O)C(Cl)(Cl)Cl
O=[N+]([O-])c1ccccc1C(Cl)CCl,O=[N+]([O-])c1ccccc1C(Cl)CCl
COc1c(/C=N/O)ccc(Cl)c1Cl,COc1c(/C=N/O)ccc(Cl)c1Cl
C=C(C(N)=O)c1ccco1,C=C(C(N)=O)c1ccco1
O=C1NC(=O)C2C=CC1C2,O=C1NC(=O)C2C=CC1C2
Cc1oc(C#N)cc1CO,Cc1oc(C#N)cc1CO
CCOC(=O)c1c(Cl)cncc1Cl,CCOC(=O)c1c(Cl)cncc1Cl
CN(C)c1c(Cl)cc(C(=O)O)cc1Cl,CN(C)c1c(Cl)cc(C(=O)O)cc1Cl
O=C(O)C1=CC=CNC=C1,O=C(O)C1=CC=CNC=C1
OC1NOc2ccccc21,OC1NOc2ccccc21
CC(=O)Nc1cc(Cl)c(O)c(C)c1Cl,CC(=O)Nc1cc(Cl)c(O)c(C)c1Cl
O=C=NCC1=CC(=O)CC1,O=C=NCC1=CC(=O)CC1
O=c1[nH]oc2cccc(Cl)c12,O=c1[nH]oc2cccc(Cl)c12
O=CC1=NC(C=O)CC=C1,O=CC1=NC(C=O)CC=C1
CC(=O)C1=CC=NC(=O)C1,CC(=O)C1=CC=NC(=O)C1
NC1Oc2ccccc2O1,NC1Oc2ccccc2O1
CNc1c(Cl)cc(Cl)cc1C(=O)O,CNc1c(Cl)cc(Cl)cc1C(=O)O
CCNc1c(Cl)cc(Cl)cc1C(=O)O,CCNc1c(Cl)cc(Cl)cc1C(=O)O
C=C=C=C(CC(=O)Cl)C(=O)Cl,C=C=C=C(CC(=O)Cl)C(=O)Cl
COc1ccc(CC#N)o1,COc1ccc(CC#N)o1
CC1=CC(N)=CC(=O)C1=O,CC1=CC(N)=CC(=O)C1=O
C=C(C#N)/C=C(/C)C(=O)O,C=C(C#N)/C=C(/C)C(=O)O
CCNC(=O)Oc1cccc(Cl)c1Cl,CCNC(=O)Oc1cccc(Cl)c1Cl
O=C(Cl)c1cc(Cl)[nH]c(=O)c1,O=C(Cl)c1cc(Cl)[nH]c(=O)c1
CCc1cc(Cl)nc(C(=O)O)c1Cl,CCc1cc(Cl)nc(C(=O)O)c1Cl
CC1C(=O)C=CC=NC1=O,CC1C(=O)C=CC=NC1=O
O=C1C=C2CCCN1C2=O,O=C1C=C2CCCN1C2=O
Nc1cccc(C(Cl)CCl)c1C(=O)O,Nc1cccc(C(Cl)CCl)c1C(=O)O
COC(=O)Nc1cccc(Cl)c1CCl,COC(=O)Nc1cccc(Cl)c1CCl
C1=CC2=CCON2C=CO1,C1=CC2=CCON2C=CO1
O=CC1C=CN2C(=O)C[C@@H]12,O=CC1C=CN2C(=O)C[C@@H]12
O=C(Cl)c1c[nH]c(C(=O)Cl)c1,O=C(Cl)c1c[nH]c(C(=O)Cl)c1
O=CC(=O)c1cc(Cl)ccn1,O=CC(=O)c1cc(Cl)ccn1
O=CC(=O)c1ncccc1Cl,O=CC(=O)c1ncccc1Cl
O=CC(=O)c1ccc(Cl)cn1,O=CC(=O)c1ccc(Cl)cn1
O=CC(=O)c1cnccc1Cl,O=CC(=O)c1cnccc1Cl
O=CC(=O)c1cccnc1Cl,O=CC(=O)c1cccnc1Cl
O=[N+]([O-])Cc1c(Cl)cccc1Cl,O=[N+]([O-])Cc1c(Cl)cccc1Cl
O=C1C=CC=C2OCNC12,O=C1C=CC=C2OCNC12
O=C(O)C1Cc2sc(Cl)cc2N1Cl,O=C(O)C1Cc2sc(Cl)cc2N1Cl
O=CC1=CN2C(=O)C[C@H]2C1,O=CC1=CN2C(=O)C[C@H]2C1
CCc1c(Cl)cnc(Cl)c1[N+](=O)[O-],CCc1c(Cl)cnc(Cl)c1[N+](=O)[O-]
N#CC1(C(=O)O)C=CCC1,N#CC1(C(=O)O)C=CCC1
Cl.Cl.N#Cc1ccc(C(=O)O)cc1,Cl.Cl.N#Cc1ccc(C(=O)O)cc1
O=CC(C=O)c1ccc[nH]1,O=CC(C=O)c1ccc[nH]1
O=C(OCl)c1cccc(Cl)c1,O=C(OCl)c1cccc(Cl)c1
N=C1C=CC=C(C(=O)O)C1,N=C1C=CC=C(C(=O)O)C1
NC1=CC=CC(C=O)C1=O,NC1=CC=CC(C=O)C1=O
Cl.Cl.N#Cc1cccc2c1OCCO2,Cl.Cl.N#Cc1cccc2c1OCCO2
O=C(O)c1cnc(CCl)c(Cl)c1,O=C(O)c1cnc(CCl)c(Cl)c1
Cc1cc(Cl)c(N=S(=O)=O)cc1Cl,Cc1cc(Cl)c(N=S(=O)=O)cc1Cl
O=C(c1ccc[nH]c1=O)C(Cl)Cl,O=C(c1ccc[nH]c1=O)C(Cl)Cl
C=C/C=C(\C(=O)OCC)C(Cl)(Cl)C#N,C=C/C=C(\C(=O)OCC)C(Cl)(Cl)C#N
CC1C(=N)C(=O)C=CC1=O,CC1C(=N)C(=O)C=CC1=O
C#CC1=C[C@@H](C(=O)O)NC1,C#CC1=C[C@@H](C(=O)O)NC1
C1=C(c2ccco2)ONC1,C1=C(c2ccco2)ONC1
CC(=O)Nc1ccccc1OC(Cl)Cl,CC(=O)Nc1ccccc1OC(Cl)Cl
O=C(O)c1ccccc1NC(Cl)Cl,O=C(O)c1ccccc1NC(Cl)Cl
O=CC1=CC[C@@H]2CC(=O)N12,O=CC1=CC[C@@H]2CC(=O)N12
O=COc1nc(Cl)ccc1Cl,O=COc1nc(Cl)ccc1Cl
COc1c(C=NO)ccc(Cl)c1Cl,COc1c(C=NO)ccc(Cl)c1Cl
O=C(O)C1(Cl)Cc2c(Cl)c[nH]c2S1,O=C(O)C1(Cl)Cc2c(Cl)c[nH]c2S1
C=C(O)C(CCl)=C(O)C(C)=NCl,C=C(O)C(CCl)=C(O)C(C)=NCl
COC(=O)c1cccnc1.Cl.Cl,COC(=O)c1cccnc1.Cl.Cl
Cl.O=c1[nH]c2cc(Cl)ccc2o1,Cl.O=c1[nH]c2cc(Cl)ccc2o1
O=C1OCCC2=C1CC=N2,O=C1OCCC2=C1CC=N2
O=C1CC=CC2=C1CON2,O=C1CC=CC2=C1CON2
NC(=O)C1=CC=CC(=O)C1,NC(=O)C1=CC=CC(=O)C1
C=C(C#N)C(=C)C(=O)OC,C=C(C#N)C(=C)C(=O)OC
O=C(O)Cc1ccccc1N(Cl)Cl,O=C(O)Cc1ccccc1N(Cl)Cl
Cl.Cl.O=c1ocnc2ccccc12,Cl.Cl.O=c1ocnc2ccccc12
O=CC(=O)c1ccnc(Cl)c1,O=CC(=O)c1ccnc(Cl)c1
O=C1COCc2cccn21,O=C1COCc2cccn21
Cc1ncc2ooc2c1C,Cc1ncc2ooc2c1C
O=C=CCOc1cc[nH]c1,O=C=CCOc1cc[nH]c1
CON=C(OC)c1c(Cl)cccc1Cl,CON=C(OC)c1c(Cl)cccc1Cl
CCOC(=O)CCC(Cl)(Cl)C#N,CCOC(=O)CCC(Cl)(Cl)C#N
NC(=O)C1=CC=COC=C1,NC(=O)C1=CC=COC=C1
O=C(O)c1ncccc1C(Cl)Cl,O=C(O)c1ncccc1C(Cl)Cl
O=C(Cl)C1=CC=CN(C(=O)Cl)C1,O=C(Cl)C1=CC=CN(C(=O)Cl)C1
N=C1C=CC(O)C(C=O)=C1,N=C1C=CC(O)C(C=O)=C1
Cl.Cl.O=C1/C=C\NC(=O)/C=C\C1,Cl.Cl.O=C1/C=C\NC(=O)/C=C\C1
O=C1/C=C\NC(=O)/C=C\C1,O=C1/C=C\NC(=O)/C=C\C1
Cn1cc(C(=O)O)c(C(Cl)(Cl)Cl)c1,Cn1cc(C(=O)O)c(C(Cl)(Cl)Cl)c1
C=C(C#N)C(=C)OC(C)=O,C=C(C#N)C(=C)OC(C)=O
CC=C1Oc2c[nH]cc2O1,CC=C1Oc2c[nH]cc2O1
ON(O)c1ccc2c(c1)C2,ON(O)c1ccc2c(c1)C2
O=C(Cl)c1ccc(=O)[nH]c1Cl,O=C(Cl)c1ccc(=O)[nH]c1Cl
Cl.Cl.NC(=O)c1cc2ccccc2o1,Cl.Cl.NC(=O)c1cc2ccccc2o1
O=Nc1cc(Cl)cc(O)c1Cl,O=Nc1cc(Cl)cc(O)c1Cl
O=C(O)c1ccc(NCl)cc1NCl,O=C(O)c1ccc(NCl)cc1NCl
O=[N+]([O-])C=C1C=CC=CC1,O=[N+]([O-])C=C1C=CC=CC1
COC(=O)C1N=C(Cl)C=CC1(Cl)Cl,COC(=O)C1N=C(Cl)C=CC1(Cl)Cl
Cl.Cl.O=C1C=C2CC=CC=C2C(=O)N1,Cl.Cl.O=C1C=C2CC=CC=C2C(=O)N1
O=C(CCl)c1c[nH]c(=O)c(Cl)c1,O=C(CCl)c1c[nH]c(=O)c(Cl)c1
c1ccc2c(c1)OCNO2,c1ccc2c(c1)OCNO2
OC1OCc2ccncc21,OC1OCc2ccncc21
Clc1cc2c(cc1Cl)ONOC2,Clc1cc2c(cc1Cl)ONOC2
O=[N+]([O-])C(c1ccccc1)N(Cl)Cl,O=[N+]([O-])C(c1ccccc1)N(Cl)Cl
CCCOC(=O)c1nccc(Cl)c1Cl,CCCOC(=O)c1nccc(Cl)c1Cl
Oc1ccc2n1C=CCO2,Oc1ccc2n1C=CCO2
COC(=NO)c1ccc(Cl)c(Cl)c1,COC(=NO)c1ccc(Cl)c(Cl)c1
Nc1cccc2c(=O)c12.O,Nc1cccc2c(=O)c12.O
COc1ccc(C(Cl)(Cl)C(N)=O)cc1,COc1ccc(C(Cl)(Cl)C(N)=O)cc1
COC(=O)C(C#N)=CC1CC1(Cl)Cl,COC(=O)C(C#N)=CC1CC1(Cl)Cl
O=C(OCCCl)c1cncnc1Cl,O=C(OCCCl)c1cncnc1Cl
CC(C)c1cc([N+](=O)[O-])c(Cl)cc1Cl,CC(C)c1cc([N+](=O)[O-])c(Cl)cc1Cl
OC1NC(O)c2cc(Cl)c(Cl)cc21,OC1NC(O)c2cc(Cl)c(Cl)cc21
O=C(O)C(Cl)(Cl)NCc1ccccc1,O=C(O)C(Cl)(Cl)NCc1ccccc1
C=C(C#N)C(=O)O/C=C/C,C=C(C#N)C(=O)O/C=C/C
O=C(OCC(Cl)(Cl)Cl)c1cc[nH]c1,O=C(OCC(Cl)(Cl)Cl)c1cc[nH]c1
O=C(Cl)C1C=CC=C(Cl)C1=O,O=C(Cl)C1C=CC=C(Cl)C1=O
NCCOC(=O)c1cc(Cl)cc(Cl)c1,NCCOC(=O)c1cc(Cl)cc(Cl)c1
O=Cc1ccnc(Cl)c1C=O,O=Cc1ccnc(Cl)c1C=O
O=Cc1ccc(Cl)c(C=O)n1,O=Cc1ccc(Cl)c(C=O)n1
Cl.Cl.Oc1cc2cccnc2cc1O,Cl.Cl.Oc1cc2cccnc2cc1O
Cl.Cl.O=c1cc2ccccc2c(O)[nH]1,Cl.Cl.O=c1cc2ccccc2c(O)[nH]1
CN(O)C(=O)c1cc(Cl)ccc1Cl,CN(O)C(=O)c1cc(Cl)ccc1Cl
Cc1c(Cl)cc(C(=O)O)c(N)c1Cl,Cc1c(Cl)cc(C(=O)O)c(N)c1Cl
CCc1nc(CCl)c(Cl)cc1C(=O)O,CCc1nc(CCl)c(Cl)cc1C(=O)O
C/C=C/C1=CC(=O)NC1=O,C/C=C/C1=CC(=O)NC1=O
NCc1coc2occc12,NCc1coc2occc12
C=C[C@]1(C=O)C=CC(=O)N1,C=C[C@]1(C=O)C=CC(=O)N1
C=Cc1ccc(C(=O)O)[nH]1,C=Cc1ccc(C(=O)O)[nH]1
CN1C(=O)COc2ccc(Cl)cc21.Cl,CN1C(=O)COc2ccc(Cl)cc21.Cl
Nc1c(Cl)c2oc1c(O)c2Cl,Nc1c(Cl)c2oc1c(O)c2Cl
CC(C)OC(=O)c1nccc(Cl)c1Cl,CC(C)OC(=O)c1nccc(Cl)c1Cl
O=[N+]([O-])/C=C/C1(Cl)C=CC=CC1Cl,O=[N+]([O-])/C=C/C1(Cl)C=CC=CC1Cl
N=C1C=CC=C(C=O)C1O,N=C1C=CC=C(C=O)C1O
N#Cc1ccccc1O.O,N#Cc1ccccc1O.O
O=C(O)C1=CC=CCN=C1,O=C(O)C1=CC=CCN=C1
C=C(C)C(=O)O/N=C(/C)C(Cl)Cl,C=C(C)C(=O)O/N=C(/C)C(Cl)Cl
C/C=C/C(=O)O/N=C(\C)C(Cl)Cl,C/C=C/C(=O)O/N=C(\C)C(Cl)Cl
COC(Cl)(Cl)NC(=O)c1ccccc1,COC(Cl)(Cl)NC(=O)c1ccccc1
C[C@H](Nc1c(Cl)cccc1Cl)C(=O)O,C[C@H](Nc1c(Cl)cccc1Cl)C(=O)O
O=COc1cc(Cl)ncc1Cl,O=COc1cc(Cl)ncc1Cl
C=C(OC=CC)C(=O)C#N,C=C(OC=CC)C(=O)C#N
C1=COC(c2ccc[nH]2)O1,C1=COC(c2ccc[nH]2)O1
C=C/C=C(\C(=N)C(=O)Cl)C(=O)Cl,C=C/C=C(\C(=N)C(=O)Cl)C(=O)Cl
O=C(Nc1ncccc1O)C(Cl)Cl,O=C(Nc1ncccc1O)C(Cl)Cl
Cc1cc(O)ccc1NC(=O)C(Cl)Cl,Cc1cc(O)ccc1NC(=O)C(Cl)Cl
COC(=O)NCc1cc(Cl)cc(Cl)c1,COC(=O)NCc1cc(Cl)cc(Cl)c1
COc1c(Cl)cc(Cl)cc1NC(C)=O,COc1c(Cl)cc(Cl)cc1NC(C)=O
OCc1ccc(OC/C(Cl)=C/Cl)cn1,OCc1ccc(OC/C(Cl)=C/Cl)cn1
CCc1c(Cl)cnc(OC(C)=O)c1Cl,CCc1c(Cl)cnc(OC(C)=O)c1Cl
C=CC(=O)On1cccc1,C=CC(=O)On1cccc1
C=C(C(N)=O)c1ccoc1,C=C(C(N)=O)c1ccoc1
NC(=O)C=Cc1ccoc1,NC(=O)C=Cc1ccoc1
COC(=O)Cc1c(Cl)cc(N)cc1Cl,COC(=O)Cc1c(Cl)cc(N)cc1Cl
C1=CC2=COCOC2=CN1,C1=CC2=COCOC2=CN1
N#CO.Oc1ccccc1,N#CO.Oc1ccccc1
CCOC(=O)c1cncc(Cl)c1Cl,CCOC(=O)c1cncc(Cl)c1Cl
COCC(=O)c1cncc(Cl)c1CCl,COCC(=O)c1cncc(Cl)c1CCl
COC(=O)c1cncc(Cl)c1CCl,COC(=O)c1cncc(Cl)c1CCl
COC(=O)Cc1cc(Cl)c(Cl)cc1N,COC(=O)Cc1cc(Cl)c(Cl)cc1N
O=C(OCl)c1cc(Cl)ccn1,O=C(OCl)c1cc(Cl)ccn1
C=C1CC(C#N)(C(=O)O)C1,C=C1CC(C#N)(C(=O)O)C1
O=C(O)C(Cl)(Cl)c1ccccn1,O=C(O)C(Cl)(Cl)c1ccccn1
O=C1OCC2=CC=CCN12,O=C1OCC2=CC=CCN12
NC(=O)C(O)Cc1ccc(Cl)cc1Cl,NC(=O)C(O)Cc1ccc(Cl)cc1Cl
CN(C(=O)O)c1c(Cl)cccc1Cl,CN(C(=O)O)c1c(Cl)cccc1Cl
COC(=O)N(C)c1cc(Cl)cc(Cl)c1,COC(=O)N(C)c1cc(Cl)cc(Cl)c1
CN(C(=O)O)c1cc(Cl)cc(Cl)c1,CN(C(=O)O)c1cc(Cl)cc(Cl)c1
CN(C(=O)O)c1cccc(Cl)c1Cl,CN(C(=O)O)c1cccc(Cl)c1Cl
CN(C(=O)O)c1ccc(Cl)cc1Cl,CN(C(=O)O)c1ccc(Cl)cc1Cl
CC(=O)c1cncc(O)c1,CC(=O)c1cncc(O)c1
ClC(Cl)Cl.O=C(O)c1ccccn1,ClC(Cl)Cl.O=C(O)c1ccccn1
O=C(OCl)c1ccc(Cl)cc1,O=C(OCl)c1ccc(Cl)cc1
OC1=Cn2cccc2C1O,OC1=Cn2cccc2C1O
OC1=C(O)c2cccn2C1,OC1=C(O)c2cccn2C1
COC(=O)c1c(Cl)cnc(N)c1Cl,COC(=O)c1c(Cl)cnc(N)c1Cl
O=C(O)NCc1ccc(Cl)c(Cl)c1,O=C(O)NCc1ccc(Cl)c(Cl)c1
O=C(O)C1=NC=CC=CC1,O=C(O)C1=NC=CC=CC1
O=C1O[C@H](C(Cl)Cl)N2CCC[C@@H]12,O=C1O[C@H](C(Cl)Cl)N2CCC[C@@H]12
COc1ccc(C(N)=O)c(Cl)c1Cl,COc1ccc(C(N)=O)c(Cl)c1Cl
CCOc1ccc(C(N)=O)c(Cl)c1Cl,CCOc1ccc(C(N)=O)c(Cl)c1Cl
O=C1C=C(C2CC2)C(=O)N1,O=C1C=C(C2CC2)C(=O)N1
NC(=O)c1c(Cl)ccc(Cl)c1O,NC(=O)c1c(Cl)ccc(Cl)c1O
N=C1C=C2OCOC2=CC1,N=C1C=C2OCOC2=CC1
CC(C)c1c(Cl)cc([N+](=O)[O-])cc1Cl,CC(C)c1c(Cl)cc([N+](=O)[O-])cc1Cl
C=Nc1ccc(O)c(O)c1,C=Nc1ccc(O)c(O)c1
N#Cc1ccc(O)c(O)c1Cl,N#Cc1ccc(O)c(O)c1Cl
COC(=O)c1ccncc1.Cl.Cl,COC(=O)c1ccncc1.Cl.Cl
NC(=O)Oc1cccc(Cl)c1Cl,NC(=O)Oc1cccc(Cl)c1Cl
N#CCC1=CC(O)=CCO1,N#CCC1=CC(O)=CCO1
O=C(NC(O)(Cl)Cl)c1ccccc1,O=C(NC(O)(Cl)Cl)c1ccccc1
O=c1[nH]ccc2c1COC2,O=c1[nH]ccc2c1COC2
CC1=C(Cl)C(Cl)([N+](=O)[O-])C=CC1Cl,CC1=C(Cl)C(Cl)([N+](=O)[O-])C=CC1Cl
CC1=C(Cl)C=CC(Cl)([N+](=O)[O-])C1Cl,CC1=C(Cl)C=CC(Cl)([N+](=O)[O-])C1Cl
CNC(=O)OC(Cl)c1cccc(Cl)c1,CNC(=O)OC(Cl)c1cccc(Cl)c1
CC(=O)Oc1ccc(Cl)c(N)c1Cl,CC(=O)Oc1ccc(Cl)c(N)c1Cl
c1cc2c(cn1)COCO2,c1cc2c(cn1)COCO2
O=[N+]([O-])c1ccc(C(Cl)CCCl)cc1,O=[N+]([O-])c1ccc(C(Cl)CCCl)cc1
CC(=O)O.c1cc2cc-2n1,CC(=O)O.c1cc2cc-2n1
CC(=O)OCc1c(Cl)ccc(N)c1Cl,CC(=O)OCc1c(Cl)ccc(N)c1Cl
O=C(O)c1cc2c([nH]1)CCC(Cl)(Cl)C2,O=C(O)c1cc2c([nH]1)CCC(Cl)(Cl)C2
O=[N+]([O-])C1=CCC2CC2(Cl)N=C1Cl,O=[N+]([O-])C1=CCC2CC2(Cl)N=C1Cl
Fc1ccc(Cl)c(Cl)c1.NC(=O)O,Fc1ccc(Cl)c(Cl)c1.NC(=O)O
F.O=C(O)Nc1ccc(Cl)c(Cl)c1,F.O=C(O)Nc1ccc(Cl)c(Cl)c1
Fc1cccc(Cl)c1Cl.NC(=O)O,Fc1cccc(Cl)c1Cl.NC(=O)O
F.O=C(O)Nc1cccc(Cl)c1Cl,F.O=C(O)Nc1cccc(Cl)c1Cl
O=C1COc2cc(Cl)cnc21,O=C1COc2cc(Cl)cnc21
O=C1C[C@H](c2ccco2)N1,O=C1C[C@H](c2ccco2)N1
N#CC1=C(O)C(O)=CCC1,N#CC1=C(O)C(O)=CCC1
CC1=CC2CN(C1=O)C2=O,CC1=CC2CN(C1=O)C2=O
O=C1CCCc2ncoc21,O=C1CCCc2ncoc21
COC(=O)c1cc(Cl)cc(CCl)n1,COC(=O)c1cc(Cl)cc(CCl)n1
O=C(O)C1Cc2sc(Cl)c(Cl)c2N1,O=C(O)C1Cc2sc(Cl)c(Cl)c2N1
COc1cc(C(N)=O)c(Cl)cc1Cl,COc1cc(C(N)=O)c(Cl)cc1Cl
c1ccc2c(c1)NOCO2,c1ccc2c(c1)NOCO2
CCN(C(=O)O)c1cccc(Cl)c1Cl,CCN(C(=O)O)c1cccc(Cl)c1Cl
Cl.O=C(O)N1Cc2cccc(Cl)c2C1,Cl.O=C(O)N1Cc2cccc(Cl)c2C1
O=C(O)NCCc1ccc(Cl)cc1Cl,O=C(O)NCCc1ccc(Cl)cc1Cl
O=C(O)NCc1cc(Cl)ccc1Cl,O=C(O)NCc1cc(Cl)ccc1Cl
Cl.O=C(O)N1Cc2ccccc2C1Cl,Cl.O=C(O)N1Cc2ccccc2C1Cl
COC(=N)C(O)c1ccc(Cl)cc1Cl,COC(=N)C(O)c1ccc(Cl)cc1Cl
O=C(O)c1cnc(CCl)c(CCl)c1,O=C(O)c1cnc(CCl)c(CCl)c1
CN(C)C(=O)c1cc(Cl)cc(Cl)c1O,CN(C)C(=O)c1cc(Cl)cc(Cl)c1O
Cc1ccc(Cl)c(Cl)c1[N+](=O)[O-],Cc1ccc(Cl)c(Cl)c1[N+](=O)[O-]
O=C(O)C(Nc1ccccc1)C(Cl)Cl,O=C(O)C(Nc1ccccc1)C(Cl)Cl
C[C@H](Nc1cccc(Cl)c1Cl)C(=O)O,C[C@H](Nc1cccc(Cl)c1Cl)C(=O)O
NC(=O)C1=CC=CCC1=O,NC(=O)C1=CC=CCC1=O
O=C1C=C(Cl)C(Cl)=NC1=O,O=C1C=C(Cl)C(Cl)=NC1=O
C1=COc2c[nH]cc2OC1,C1=COc2c[nH]cc2OC1
ON1COc2ccccc21,ON1COc2ccccc21
COC(=O)c1nc(Cl)cc(Cl)c1C,COC(=O)c1nc(Cl)cc(Cl)c1C
C=CC/C=C\C(=O)N=C=O,C=CC/C=C\C(=O)N=C=O
CC.O=C(Cl)c1cccc(C(=O)Cl)n1,CC.O=C(Cl)c1cccc(C(=O)Cl)n1
NC(C=C=O)c1ccco1,NC(C=C=O)c1ccco1
Cn1cc2ccoc2c1O,Cn1cc2ccoc2c1O
CCCC(=O)Oc1ncc(Cl)cc1Cl,CCCC(=O)Oc1ncc(Cl)cc1Cl
Cc1cccnc1OC=O,Cc1cccnc1OC=O
O=C1CC2C=CCN=C2O1,O=C1CC2C=CCN=C2O1
C1=CN2C=COCC2=CO1,C1=CN2C=COCC2=CO1
Oc1[nH]c(O)c2c1C=CC2,Oc1[nH]c(O)c2c1C=CC2
N=C1CC(=O)C(Cl)=C(Cl)C1=O,N=C1CC(=O)C(Cl)=C(Cl)C1=O
CC(=O)N(O)c1c(Cl)cncc1Cl,CC(=O)N(O)c1c(Cl)cncc1Cl
O=C1CC2=NCCC=C2O1,O=C1CC2=NCCC=C2O1
