smiles,canonical_smiles
CC(=O)c1nc2cc(C)ccc2o1,CC(=O)c1nc2cc(C)ccc2o1
CC(=O)c1ccc2onc(C)c2c1,CC(=O)c1ccc2onc(C)c2c1
CC(=O)c1ccc2[nH]ccc2c1O,CC(=O)c1ccc2[nH]ccc2c1O
Cc1cc(-c2cccc(O)c2)on1,Cc1cc(-c2cccc(O)c2)on1
Cc1[nH]nc2cccc(C(=O)O)c12,Cc1[nH]nc2cccc(C(=O)O)c12
O=C(O)Cc1cccc2cn[nH]c12,O=C(O)Cc1cccc2cn[nH]c12
NCC(=O)c1nc2ccccc2o1,NCC(=O)c1nc2ccccc2o1
NCC(=O)c1cccc2ncoc12,NCC(=O)c1cccc2ncoc12
Cc1ncc(C#N)cc1CC(=O)O,Cc1ncc(C#N)cc1CC(=O)O
O=C(O)Cc1ccc2cnccn12,O=C(O)Cc1ccc2cnccn12
O=C(O)Cc1ccc2nccn2c1,O=C(O)Cc1ccc2nccn2c1
O=c1cc(-c2ccc(O)cc2)[nH][nH]1,O=c1cc(-c2ccc(O)cc2)[nH][nH]1
O=C(O)C1c2ccccc2NC12CC2,O=C(O)C1c2ccccc2NC12CC2
CC(=O)Cc1cc2ccc(O)cc2[nH]1,CC(=O)Cc1cc2ccc(O)cc2[nH]1
CC(=O)Cc1cc2cc(O)ccc2[nH]1,CC(=O)Cc1cc2cc(O)ccc2[nH]1
CNCC(=O)c1cc2ccccc2o1,CNCC(=O)c1cc2ccccc2o1
CC(N)C(=O)c1cc2ccccc2o1,CC(N)C(=O)c1cc2ccccc2o1
NCCC(=O)c1coc2ccccc12,NCCC(=O)c1coc2ccccc12
O=C(O)CCc1cccc2cc[nH]c12,O=C(O)CCc1cccc2cc[nH]c12
CC(C(=O)O)c1ccc2cc[nH]c2c1,CC(C(=O)O)c1ccc2cc[nH]c2c1
CC(=O)c1ccc2[nH]cc(C)c2c1O,CC(=O)c1ccc2[nH]cc(C)c2c1O
CC(=O)Cc1ccc2c(c1)NC(=O)C2,CC(=O)Cc1ccc2c(c1)NC(=O)C2
CC(=O)c1ccc2c(c1)N(C)C(=O)C2,CC(=O)c1ccc2c(c1)N(C)C(=O)C2
COc1cc(C(C)=O)cc2[nH]ccc12,COc1cc(C(C)=O)cc2[nH]ccc12
COc1c(C(C)=O)ccc2[nH]ccc12,COc1c(C(C)=O)ccc2[nH]ccc12
COc1ccc(C(C)=O)c2cc[nH]c12,COc1ccc(C(C)=O)c2cc[nH]c12
COc1cc2cc[nH]c2cc1C(C)=O,COc1cc2cc[nH]c2cc1C(C)=O
CC(=O)N1CC(=O)Cc2ccccc21,CC(=O)N1CC(=O)Cc2ccccc21
Cc1nc2c(C(=O)O)cccc2s1,Cc1nc2c(C(=O)O)cccc2s1
O=C(O)Cc1ccc2sccc2n1,O=C(O)Cc1ccc2sccc2n1
O=C(O)Cc1cc2ncccc2s1,O=C(O)Cc1cc2ncccc2s1
O=C(O)Cc1cnc2ccsc2c1,O=C(O)Cc1cnc2ccsc2c1
O=c1cc(-c2cccc(O)c2)s[nH]1,O=c1cc(-c2cccc(O)c2)s[nH]1
O=c1cc(-c2ccccc2O)s[nH]1,O=c1cc(-c2ccccc2O)s[nH]1
Cc1nsc2cccc(C(=O)O)c12,Cc1nsc2cccc(C(=O)O)c12
Cc1nsc2cc(C(=O)O)ccc12,Cc1nsc2cc(C(=O)O)ccc12
O=C(O)Cc1ccc2cnsc2c1,O=C(O)Cc1ccc2cnsc2c1
O=C(O)Cc1cccc2cnsc12,O=C(O)Cc1cccc2cnsc12
ONCc1coc2ccc(Cl)cc12,ONCc1coc2ccc(Cl)cc12
ONCc1cc2cccc(Cl)c2o1,ONCc1cc2cccc(Cl)c2o1
O=C(O)c1c(Cl)ncc2c1CCC2,O=C(O)c1c(Cl)ncc2c1CCC2
NC1COc2c(Cl)cccc2C1=O,NC1COc2c(Cl)cccc2C1=O
NC1C(=O)COc2c(Cl)cccc21,NC1C(=O)COc2c(Cl)cccc21
NC1C(=O)COc2cc(Cl)ccc21,NC1C(=O)COc2cc(Cl)ccc21
ONCc1coc2ccc(Br)cc12,ONCc1coc2ccc(Br)cc12
ONCc1coc2cc(Br)ccc12,ONCc1coc2cc(Br)ccc12
ONCc1coc2c(Br)cccc12,ONCc1coc2c(Br)cccc12
ONCc1cc2cc(Br)ccc2o1,ONCc1cc2cc(Br)ccc2o1
ONCc1cc2ccc(Br)cc2o1,ONCc1cc2ccc(Br)cc2o1
ONCc1cc2cccc(Br)c2o1,ONCc1cc2cccc(Br)c2o1
O=C(O)c1c(Br)cnc2c1CCC2,O=C(O)c1c(Br)cnc2c1CCC2
O=C(O)c1cc(C2CC2)ncc1Br,O=C(O)c1cc(C2CC2)ncc1Br
NC1C(=O)COc2cc(Br)ccc21,NC1C(=O)COc2cc(Br)ccc21
O=C1NCC(c2ccccc2Br)O1,O=C1NCC(c2ccccc2Br)O1
Nc1cc(/C=C/C(=O)O)ccc1F,Nc1cc(/C=C/C(=O)O)ccc1F
O=C=NCc1ccc2c(c1)CCCO2,O=C=NCc1ccc2c(c1)CCCO2
CC(=O)c1cc(C(C)=O)c(C)[nH]1,CC(=O)c1cc(C(C)=O)c(C)[nH]1
NC1COc2ccccc2OC1,NC1COc2ccccc2OC1
CC(=O)c1cc2n(c1)CCOC2,CC(=O)c1cc2n(c1)CCOC2
COc1cc2c(cc1C#N)OCC2,COc1cc2c(cc1C#N)OCC2
CC(=O)c1cn(C)c2cccc(O)c12,CC(=O)c1cn(C)c2cccc(O)c12
Cc1cccc2c1c(C(=O)O)cn2C,Cc1cccc2c1c(C(=O)O)cn2C
N#Cc1cccc2c1S(=O)(=O)CC2,N#Cc1cccc2c1S(=O)(=O)CC2
N#Cc1cccc2c1CCS2(=O)=O,N#Cc1cccc2c1CCS2(=O)=O
Cc1cc(CN)cc(C(=O)O)c1,Cc1cc(CN)cc(C(=O)O)c1
ONC(c1ccccc1)c1ccco1,ONC(c1ccccc1)c1ccco1
ONCc1ccc2c(c1)CCO2,ONCc1ccc2c(c1)CCO2
ONC1CCc2c(O)cccc21,ONC1CCc2c(O)cccc21
OCC(O)c1ccc2ncccc2c1,OCC(O)c1ccc2ncccc2c1
OCC(O)c1cccc2cccnc12,OCC(O)c1cccc2cccnc12
ONCc1c(Cl)oc2ccccc12,ONCc1c(Cl)oc2ccccc12
Cc1ccc(Br)c2c1C(O)C(=O)N2,Cc1ccc(Br)c2c1C(O)C(=O)N2
C#CCNC(=O)c1cccc(O)c1C,C#CCNC(=O)c1cccc(O)c1C
N#Cc1ccc(OCCO)c(Br)c1,N#Cc1ccc(OCCO)c(Br)c1
Cc1c(O)cccc1C(=O)NC#N,Cc1c(O)cccc1C(=O)NC#N
Cn1cncc1C(=O)c1ccoc1,Cn1cncc1C(=O)c1ccoc1
O=C1Nc2ccccc2C1(O)C1CC1,O=C1Nc2ccccc2C1(O)C1CC1
C=C(C)C1(O)C(=O)Nc2ccccc21,C=C(C)C1(O)C(=O)Nc2ccccc21
Cc1ccc2c(c1)C(=O)N(N)C2=O,Cc1ccc2c(c1)C(=O)N(N)C2=O
CC(=O)CC(=O)c1ccc(F)cn1,CC(=O)CC(=O)c1ccc(F)cn1
C#CCOc1ccc(C(C)=O)nc1,C#CCOc1ccc(C(C)=O)nc1
Oc1cccnc1-c1ccoc1,Oc1cccnc1-c1ccoc1
Cc1cc(-c2ccoc2)c[nH]c1=O,Cc1cc(-c2ccoc2)c[nH]c1=O
Cc1cc(-c2ccco2)c[nH]c1=O,Cc1cc(-c2ccco2)c[nH]c1=O
COc1cccc(Br)c1OCC#N,COc1cccc(Br)c1OCC#N
COc1cccc2c1ccn2CC=O,COc1cccc2c1ccn2CC=O
OC(Cc1ccoc1)c1ccncc1,OC(Cc1ccoc1)c1ccncc1
OC(Cc1ccco1)c1ccncc1,OC(Cc1ccco1)c1ccncc1
OC(Cc1ccoc1)c1cccnc1,OC(Cc1ccoc1)c1cccnc1
OC(Cc1ccco1)c1cccnc1,OC(Cc1ccco1)c1cccnc1
OC(Cc1ccoc1)c1ccccn1,OC(Cc1ccoc1)c1ccccn1
OC(Cc1ccco1)c1ccccn1,OC(Cc1ccco1)c1ccccn1
O=C(Cc1ccoc1)c1ncc[nH]1,O=C(Cc1ccoc1)c1ncc[nH]1
O=C(Cc1ccco1)c1ncc[nH]1,O=C(Cc1ccco1)c1ncc[nH]1
O=C(Cc1ccoc1)c1cncs1,O=C(Cc1ccoc1)c1cncs1
O=C(Cc1ccco1)c1cncs1,O=C(Cc1ccco1)c1cncs1
O=C(Cc1ccoc1)c1cscn1,O=C(Cc1ccoc1)c1cscn1
O=C(Cc1ccco1)c1cscn1,O=C(Cc1ccco1)c1cscn1
N#CC1(Cc2ccoc2)CCCC1=O,N#CC1(Cc2ccoc2)CCCC1=O
Nc1cccc(OCc2ccoc2)c1,Nc1cccc(OCc2ccoc2)c1
COC(C(C)=O)c1cccnc1,COC(C(C)=O)c1cccnc1
O=C(O)c1cc(Cl)nc(C2CC2)c1,O=C(O)c1cc(Cl)nc(C2CC2)c1
O=C(O)c1cc(Br)nc(C2CC2)c1,O=C(O)c1cc(Br)nc(C2CC2)c1
CC(=O)c1oc2ncccc2c1N,CC(=O)c1oc2ncccc2c1N
COC(=O)c1ccc2cccnn12,COC(=O)c1ccc2cccnn12
CC(=O)c1nc2ccc(N)cc2o1,CC(=O)c1nc2ccc(N)cc2o1
CC(=O)c1ccc(F)c(C(N)=O)c1,CC(=O)c1ccc(F)c(C(N)=O)c1
OCc1ncc(-c2cccnc2)o1,OCc1ncc(-c2cccnc2)o1
Cc1ccc2nc(C(N)=O)oc2c1,Cc1ccc2nc(C(N)=O)oc2c1
COC(=O)c1ncc2ccccn12,COC(=O)c1ncc2ccccn12
CC(O)(C#N)c1cc(Cl)ccc1O,CC(O)(C#N)c1cc(Cl)ccc1O
CC(O)(C#N)c1ccc(O)c(Cl)c1,CC(O)(C#N)c1ccc(O)c(Cl)c1
CC(O)(C#N)c1ccc(O)c(F)c1,CC(O)(C#N)c1ccc(O)c(F)c1
COc1cccc(CN=C=O)c1F,COc1cccc(CN=C=O)c1F
COc1ccc(CN=C=O)c(F)c1,COc1ccc(CN=C=O)c(F)c1
COc1cccc(F)c1CN=C=O,COc1cccc(F)c1CN=C=O
N#Cc1c(N)oc2c1C(=O)CCC2,N#Cc1c(N)oc2c1C(=O)CCC2
[C-]#[N+]c1ccccc1C(=O)O,[C-]#[N+]c1ccccc1C(=O)O
O=Cc1cccc2cnoc12,O=Cc1cccc2cnoc12
[C-]#[N+]C(C(=O)O)c1ccccc1,[C-]#[N+]C(C(=O)O)c1ccccc1
Cc1noc2cccc(C=O)c12,Cc1noc2cccc(C=O)c12
Cc1noc2cc(C=O)ccc12,Cc1noc2cc(C=O)ccc12
Oc1cccc(OC2CNC2)c1,Oc1cccc(OC2CNC2)c1
[C-]#[N+]CCc1ccc2c(c1)OCO2,[C-]#[N+]CCc1ccc2c(c1)OCO2
[C-]#[N+]Cc1cccc2c1OCCO2,[C-]#[N+]Cc1cccc2c1OCCO2
[C-]#[N+]c1cccc(CCC(=O)O)c1,[C-]#[N+]c1cccc(CCC(=O)O)c1
[C-]#[N+]c1ccccc1CCC(=O)O,[C-]#[N+]c1ccccc1CCC(=O)O
Cc1c(C=O)[nH]c2ccc(O)cc12,Cc1c(C=O)[nH]c2ccc(O)cc12
O=Cc1cccc2c1NC(=O)CC2,O=Cc1cccc2c1NC(=O)CC2
Cc1[nH]c2cccc(O)c2c1C=O,Cc1[nH]c2cccc(O)c2c1C=O
COc1cc2cc[nH]c2cc1C=O,COc1cc2cc[nH]c2cc1C=O
Cn1c(C=O)cc2c(O)cccc21,Cn1c(C=O)cc2c(O)cccc21
Cn1ccc2c(C=O)c(O)ccc21,Cn1ccc2c(C=O)c(O)ccc21
Cc1cc2cccc(C(=O)O)n2n1,Cc1cc2cccc(C(=O)O)n2n1
COc1ccn2nc(C=O)cc2c1,COc1ccn2nc(C=O)cc2c1
COc1cccc2c(C=O)cnn12,COc1cccc2c(C=O)cnn12
O=Cc1ccc2c(c1)NC(=O)CN2,O=Cc1ccc2c(c1)NC(=O)CN2
Nc1c[nH]c2c(C(=O)O)cccc12,Nc1c[nH]c2c(C(=O)O)cccc12
Nc1c[nH]c2cccc(C(=O)O)c12,Nc1c[nH]c2cccc(C(=O)O)c12
Nc1c[nH]c2ccc(C(=O)O)cc12,Nc1c[nH]c2ccc(C(=O)O)cc12
[C-]#[N+]CCc1ccc2c(c1)OCCO2,[C-]#[N+]CCc1ccc2c(c1)OCCO2
[C-]#[N+]CCc1cccc2c1OCCO2,[C-]#[N+]CCc1cccc2c1OCCO2
[C-]#[N+]Cc1cc2c(cc1OC)CCO2,[C-]#[N+]Cc1cc2c(cc1OC)CCO2
[C-]#[N+]c1ccc(C(C)(C)C(=O)O)cc1,[C-]#[N+]c1ccc(C(C)(C)C(=O)O)cc1
CN1C(=O)CCc2cccc(C=O)c21,CN1C(=O)CCc2cccc(C=O)c21
CN1C(=O)CCc2ccc(C=O)cc21,CN1C(=O)CCc2ccc(C=O)cc21
COc1cc(C=O)cc2c1ccn2C,COc1cc(C=O)cc2c1ccn2C
COc1cc2cc(C)[nH]c2cc1C=O,COc1cc2cc(C)[nH]c2cc1C=O
COc1ccc2c(ccn2C)c1C=O,COc1ccc2c(ccn2C)c1C=O
Cc1cn(C)c2ccc(C=O)c(O)c12,Cc1cn(C)c2ccc(C=O)c(O)c12
COc1c(C=O)n(C)c2ccccc12,COc1c(C=O)n(C)c2ccccc12
COc1cccc2c1cc(C=O)n2C,COc1cccc2c1cc(C=O)n2C
COc1ccc2snc(C=O)c2c1,COc1ccc2snc(C=O)c2c1
Nc1ccc2c(c1)NC(=O)CC2=O,Nc1ccc2c(c1)NC(=O)CC2=O
C#CCn1cc(Br)cc(OC)c1=O,C#CCn1cc(Br)cc(OC)c1=O
COc1cccn2c(C=O)cnc12,COc1cccn2c(C=O)cnc12
Cc1ccc(C(=O)CON)cc1,Cc1ccc(C(=O)CON)cc1
CC(=O)C(C)C(=O)c1ccc[nH]1,CC(=O)C(C)C(=O)c1ccc[nH]1
CC(=O)CCC(=O)c1ccc[nH]1,CC(=O)CCC(=O)c1ccc[nH]1
Cc1cc(C(=O)C=O)c(C)n1C,Cc1cc(C(=O)C=O)c(C)n1C
O=C=NCc1ccc2c(c1)CCO2,O=C=NCc1ccc2c(c1)CCO2
CCc1ccc(C(=O)N=C=O)cc1,CCc1ccc(C(=O)N=C=O)cc1
Cc1ccc(C)c(C(=O)N=C=O)c1,Cc1ccc(C)c(C(=O)N=C=O)c1
Cc1ccc(C(=O)N=C=O)c(C)c1,Cc1ccc(C(=O)N=C=O)c(C)c1
Cc1ccc(CC(=O)N=C=O)cc1,Cc1ccc(CC(=O)N=C=O)cc1
Cc1ccccc1CC(=O)N=C=O,Cc1ccccc1CC(=O)N=C=O
Cc1cccc(CC(=O)N=C=O)c1,Cc1cccc(CC(=O)N=C=O)c1
CC(=O)OC(C#N)c1ccccn1,CC(=O)OC(C#N)c1ccccn1
COC(=N)c1ccc2ncoc2c1,COC(=N)c1ccc2ncoc2c1
O=C(O)c1ccc(-c2ccc[nH]2)[nH]1,O=C(O)c1ccc(-c2ccc[nH]2)[nH]1
O=C(O)c1c[nH]cc1-c1ccc[nH]1,O=C(O)c1c[nH]cc1-c1ccc[nH]1
O=C(O)c1cc[nH]c1-c1ccc[nH]1,O=C(O)c1cc[nH]c1-c1ccc[nH]1
N#CC1(c2ccco2)CCC(=O)CC1,N#CC1(c2ccco2)CCC(=O)CC1
CC(=O)C1(C(=O)c2cccnc2)CC1,CC(=O)C1(C(=O)c2cccnc2)CC1
CC(=O)C1(C(=O)c2ccncc2)CC1,CC(=O)C1(C(=O)c2ccncc2)CC1
O=C=NCCc1ccc2c(c1)CCO2,O=C=NCCc1ccc2c(c1)CCO2
CC(N=C=O)c1ccc2c(c1)CCO2,CC(N=C=O)c1ccc2c(c1)CCO2
CC(C)c1ccc(C(=O)N=C=O)cc1,CC(C)c1ccc(C(=O)N=C=O)cc1
Cc1ccc(CC(=O)N=C=O)cc1C,Cc1ccc(CC(=O)N=C=O)cc1C
Cc1ccc(CC(=O)N=C=O)c(C)c1,Cc1ccc(CC(=O)N=C=O)c(C)c1
O=C(O)c1cc(-c2cccs2)c[nH]1,O=C(O)c1cc(-c2cccs2)c[nH]1
CSc1ccc(C(=O)N=C=O)cc1,CSc1ccc(C(=O)N=C=O)cc1
Nc1ccc(COc2ccccc2)o1,Nc1ccc(COc2ccccc2)o1
Nc1ccccc1Oc1ccoc1,Nc1ccccc1Oc1ccoc1
Nc1ccccc1Oc1ccon1,Nc1ccccc1Oc1ccon1
Cc1occc1Oc1ccccc1N,Cc1occc1Oc1ccccc1N
NCc1ccccc1Oc1ccoc1,NCc1ccccc1Oc1ccoc1
NCc1cccc(Oc2ccoc2)c1,NCc1cccc(Oc2ccoc2)c1
NCc1ccc(Oc2ccoc2)cc1,NCc1ccc(Oc2ccoc2)cc1
Nc1cccc(Oc2ccoc2)c1,Nc1cccc(Oc2ccoc2)c1
Nc1cccc(Oc2ccon2)c1,Nc1cccc(Oc2ccon2)c1
Cc1occc1Oc1cccc(N)c1,Cc1occc1Oc1cccc(N)c1
Nc1ccc(Oc2ccon2)cc1,Nc1ccc(Oc2ccon2)cc1
Cc1occc1Oc1ccc(N)cc1,Cc1occc1Oc1ccc(N)cc1
O=C(O)CC1CCn2cccc21,O=C(O)CC1CCn2cccc21
O=C(O)C1CC(c2ccc[nH]2)C1,O=C(O)C1CC(c2ccc[nH]2)C1
O=C(O)C1CC(c2cc[nH]c2)C1,O=C(O)C1CC(c2cc[nH]c2)C1
Cc1cccc2c1NCC=C2C(=O)O,Cc1cccc2c1NCC=C2C(=O)O
Cc1cc(C)c2c(c1)NC(=O)C2C=O,Cc1cc(C)c2c(c1)NC(=O)C2C=O
C=CC(O)c1ccc2nc(C)oc2c1,C=CC(O)c1ccc2nc(C)oc2c1
C=CC(O)c1ccc2oc(C)nc2c1,C=CC(O)c1ccc2oc(C)nc2c1
Cc1c(C(=O)O)ncc2cc[nH]c12,Cc1c(C(=O)O)ncc2cc[nH]c12
COc1ccc(C(C)=O)c(C)n1,COc1ccc(C(C)=O)c(C)n1
OC1CNc2ccccc2OC1,OC1CNc2ccccc2OC1
O=C1CC(=O)[C@H](c2ccccc2)N1,O=C1CC(=O)[C@H](c2ccccc2)N1
COc1nccc2[nH]ccc(=O)c12,COc1nccc2[nH]ccc(=O)c12
O=C(O)c1cnc(Cl)c2c1CCC2,O=C(O)c1cnc(Cl)c2c1CCC2
COc1ccc2cc[nH]c2c1C(C)=O,COc1ccc2cc[nH]c2c1C(C)=O
CC(=O)c1c(O)ccc2ccn(C)c12,CC(=O)c1c(O)ccc2ccn(C)c12
CC(=O)c1c(O)ccc2cc(C)[nH]c12,CC(=O)c1c(O)ccc2cc(C)[nH]c12
COc1cc(C)ncc1C(C)=O,COc1cc(C)ncc1C(C)=O
O=Cc1cc(O)cc2[nH]ccc12,O=Cc1cc(O)cc2[nH]ccc12
COc1cc(C=O)c2cc[nH]c2c1,COc1cc(C=O)c2cc[nH]c2c1
COc1ccc(Br)c2onc(C)c12,COc1ccc(Br)c2onc(C)c12
Cc1cc(C)c(CC(=O)O)cn1,Cc1cc(C)c(CC(=O)O)cn1
Cc1c(C(=O)O)sc2cnccc12,Cc1c(C(=O)O)sc2cnccc12
O=C(O)c1cncc(Br)c1C1CC1,O=C(O)c1cncc(Br)c1C1CC1
Cn1c(C(=O)O)cc2c1CCC2,Cn1c(C(=O)O)cc2c1CCC2
CC(=O)c1cc2cccc(N)c2o1,CC(=O)c1cc2cccc(N)c2o1
OCCc1nc2cc(Br)ccc2o1,OCCc1nc2cc(Br)ccc2o1
OCCc1cnc2ccc(O)cc2c1,OCCc1cnc2ccc(O)cc2c1
Cc1ncc2cc(C(=O)O)ccn12,Cc1ncc2cc(C(=O)O)ccn12
Cc1ncn2ccc(C(=O)O)cc12,Cc1ncn2ccc(C(=O)O)cc12
O=C(O)c1cccc2cccn12,O=C(O)c1cccc2cccn12
Nc1cc(C(=O)O)n2ccccc12,Nc1cc(C(=O)O)n2ccccc12
Cc1cc2cc(C(=O)O)ccn2c1,Cc1cc2cc(C(=O)O)ccn2c1
CCc1cc2ccc(C(=O)O)cn2c1,CCc1cc2ccc(C(=O)O)cn2c1
Cc1cc2c(C(=O)O)ccnc2[nH]1,Cc1cc2c(C(=O)O)ccnc2[nH]1
O=C(O)c1cnc2c(c1Cl)CCC2,O=C(O)c1cnc2c(c1Cl)CCC2
Cc1cnn2ccc(C(=O)O)cc12,Cc1cnn2ccc(C(=O)O)cc12
Cc1ccc2c(C(=O)O)ncn2c1,Cc1ccc2c(C(=O)O)ncn2c1
Cc1ncc2c(C(=O)O)cccn12,Cc1ncc2c(C(=O)O)cccn12
OC1(c2ccncc2)CCOC1,OC1(c2ccncc2)CCOC1
O=C(c1ccco1)C1CCNC1,O=C(c1ccco1)C1CCNC1
CC(C#N)c1cccc2c1OCO2,CC(C#N)c1cccc2c1OCO2
CCC(C#N)c1cccc2c1OCO2,CCC(C#N)c1cccc2c1OCO2
CC(C#N)c1cccc2c1OCCO2,CC(C#N)c1cccc2c1OCCO2
O=C(O)CC#Cc1ccccn1,O=C(O)CC#Cc1ccccn1
O=C(O)CC#Cc1cccnc1,O=C(O)CC#Cc1cccnc1
O=C(O)CC#Cc1ccncc1,O=C(O)CC#Cc1ccncc1
Cc1cccc(C(=O)CN)c1O,Cc1cccc(C(=O)CN)c1O
Cc1ccc(C(=O)CN)cc1O,Cc1ccc(C(=O)CN)cc1O
Cc1cc(C(=O)CN)ccc1O,Cc1cc(C(=O)CN)ccc1O
Cc1ccc(O)cc1C(=O)CN,Cc1ccc(O)cc1C(=O)CN
NOCc1ccc2c(c1)CCO2,NOCc1ccc2c(c1)CCO2
Cc1c(C(=O)O)ccn1C1CC1,Cc1c(C(=O)O)ccn1C1CC1
CC(C)C(=O)C(=O)c1ccc[nH]1,CC(C)C(=O)C(=O)c1ccc[nH]1
CNc1cc2c(cc1C)OCO2,CNc1cc2c(cc1C)OCO2
O=C(O)CCC#Cc1cccnc1,O=C(O)CCC#Cc1cccnc1
CC(C#N)OC(=O)c1ccccn1,CC(C#N)OC(=O)c1ccccn1
CC(C#N)OC(=O)c1cccnc1,CC(C#N)OC(=O)c1cccnc1
CC(C#N)OC(=O)c1ccncc1,CC(C#N)OC(=O)c1ccncc1
CCC(=O)OC(C#N)c1ccccc1,CCC(=O)OC(C#N)c1ccccc1
Cc1cccc(C(=O)OC(C)C#N)c1,Cc1cccc(C(=O)OC(C)C#N)c1
Cc1cc2c(cc1C(C)C#N)OCO2,Cc1cc2c(cc1C(C)C#N)OCO2
CC(=O)c1nc2cccc(C)c2o1,CC(=O)c1nc2cccc(C)c2o1
CC(=O)c1nc2c(C)cccc2o1,CC(=O)c1nc2c(C)cccc2o1
CC(=O)c1nc2cccc(N)c2o1,CC(=O)c1nc2cccc(N)c2o1
CN1C(=O)COc2cc(F)ccc21,CN1C(=O)COc2cc(F)ccc21
CN1C(=O)COc2cccc(F)c21,CN1C(=O)COc2cccc(F)c21
CC1Oc2cccc(F)c2NC1=O,CC1Oc2cccc(F)c2NC1=O
CCN1C(=O)C(=O)c2ccc(C)cc21,CCN1C(=O)C(=O)c2ccc(C)cc21
CCc1ccc2oc(C(C)=O)nc2c1,CCc1ccc2oc(C(C)=O)nc2c1
NC1COc2ccc(Cl)cc2C1=O,NC1COc2ccc(Cl)cc2C1=O
NC1COc2c(Br)cccc2C1=O,NC1COc2c(Br)cccc2C1=O
COC(=O)/C=C/c1cncc(Cl)c1,COC(=O)/C=C/c1cncc(Cl)c1
COc1ccc(C(=O)CC#N)c(C)c1,COc1ccc(C(=O)CC#N)c(C)c1
CCOc1ccc(F)cc1N=C=O,CCOc1ccc(F)cc1N=C=O
CC1(C)CC(=O)c2c(C#N)coc2C1,CC1(C)CC(=O)c2c(C#N)coc2C1
Nc1cn2ccccc2c1C(=O)O,Nc1cn2ccccc2c1C(=O)O
Nc1cccc(OC2COC2)c1,Nc1cccc(OC2COC2)c1
Oc1ccc2c(c1)OCCCN2,Oc1ccc2c(c1)OCCCN2
Oc1ccc2c(c1)NCCCO2,Oc1ccc2c(c1)NCCCO2
CC1CNc2cc(O)ccc2O1,CC1CNc2cc(O)ccc2O1
O=C(O)C1CCc2c[nH]cc2C1,O=C(O)C1CCc2c[nH]cc2C1
O=C(O)Cc1cccn1C1CC1,O=C(O)Cc1cccn1C1CC1
CN1CCc2c(coc2C=O)C1,CN1CCc2c(coc2C=O)C1
O=Cc1ocnc1C1CCCC1,O=Cc1ocnc1C1CCCC1
CCc1ccc(C=O)c(OC)n1,CCc1ccc(C=O)c(OC)n1
N#Cc1cccc(OC2COC2)c1,N#Cc1cccc(OC2COC2)c1
N#Cc1ccccc1OC1COC1,N#Cc1ccccc1OC1COC1
Oc1cccc2nc(C3CC3)oc12,Oc1cccc2nc(C3CC3)oc12
Oc1cccc2oc(C3CC3)nc12,Oc1cccc2oc(C3CC3)nc12
CN1Cc2ccc(C=O)cc2C1=O,CN1Cc2ccc(C=O)cc2C1=O
COc1cc(C=O)cc2cc[nH]c12,COc1cc(C=O)cc2cc[nH]c12
Cc1cccc2cc(C(=O)O)nn12,Cc1cccc2cc(C(=O)O)nn12
Cc1ccc2cc(C(=O)O)nn2c1,Cc1ccc2cc(C(=O)O)nn2c1
Cc1cccn2nc(C(=O)O)cc12,Cc1cccn2nc(C(=O)O)cc12
Cc1ccn2c(C(=O)O)ncc2c1,Cc1ccn2c(C(=O)O)ncc2c1
Cn1nc(-c2ccco2)cc1C=O,Cn1nc(-c2ccco2)cc1C=O
Cc1cn(C)c2cccc(C(=O)O)c12,Cc1cn(C)c2cccc(C(=O)O)c12
CC(=O)c1oc2ccc(N)cc2c1C,CC(=O)c1oc2ccc(N)cc2c1C
Cc1nsc2c(C(=O)O)cccc12,Cc1nsc2c(C(=O)O)cccc12
O=Cc1cc2c(nc1Cl)CCOC2,O=Cc1cc2c(nc1Cl)CCOC2
CC1Oc2cccc(Br)c2NC1=O,CC1Oc2cccc(Br)c2NC1=O
CN1C(=O)COc2cccc(Br)c21,CN1C(=O)COc2cccc(Br)c21
O=C1CCOc2cccc(Br)c2N1,O=C1CCOc2cccc(Br)c2N1
COc1ccc(Br)c2c1CNC2=O,COc1ccc(Br)c2c1CNC2=O
COC(C=O)c1ccc(C)nc1,COC(C=O)c1ccc(C)nc1
Oc1cccc2c1CNCCO2,Oc1cccc2c1CNCCO2
Oc1ccc2c(c1)OCCNC2,Oc1ccc2c(c1)OCCNC2
CCc1ccncc1CC(=O)O,CCc1ccncc1CC(=O)O
CN1CCC(=O)C1c1ccco1,CN1CCC(=O)C1c1ccco1
CC1(c2ccco2)NCCC1=O,CC1(c2ccco2)NCCC1=O
O=C1CCNC1Cc1ccco1,O=C1CCNC1Cc1ccco1
Cc1ccc(C2NCCC2=O)o1,Cc1ccc(C2NCCC2=O)o1
Cc1cc(C(C=O)C2CC2)no1,Cc1cc(C(C=O)C2CC2)no1
CC(=O)Cc1cnoc1C1CC1,CC(=O)Cc1cnoc1C1CC1
CC(=O)Cc1cc(C2CC2)on1,CC(=O)Cc1cc(C2CC2)on1
Cc1ncn2c(C(=O)O)cccc12,Cc1ncn2c(C(=O)O)cccc12
O=C(O)Cc1cccn2nccc12,O=C(O)Cc1cccn2nccc12
O=C(O)Cc1ccc2ccnn2c1,O=C(O)Cc1ccc2ccnn2c1
O=C(O)Cc1ccn2cncc2c1,O=C(O)Cc1ccn2cncc2c1
