smiles,canonical_smiles
Cc1c(C(=O)O)c(Cl)c[nH]c1=O,Cc1c(C(=O)O)c(Cl)c[nH]c1=O
Cc1c[nH]c(=O)c(Br)c1C(=O)O,Cc1c[nH]c(=O)c(Br)c1C(=O)O
Cc1c[nH]c(=O)c(Cl)c1C(=O)O,Cc1c[nH]c(=O)c(Cl)c1C(=O)O
Cc1cc(Cl)c(=O)[nH]c1C(=O)O,Cc1cc(Cl)c(=O)[nH]c1C(=O)O
COc1cc(OC)c(O)cn1,COc1cc(OC)c(O)cn1
COc1ccnc(C(=O)O)c1Cl,COc1ccnc(C(=O)O)c1Cl
COc1ccnc(C(=O)O)c1Br,COc1ccnc(C(=O)O)c1Br
COC(=O)c1[nH]c(C)cc1O,COC(=O)c1[nH]c(C)cc1O
COC(=O)c1c[nH]c(Cl)cc1=O,COC(=O)c1c[nH]c(Cl)cc1=O
COC(=O)c1c[nH]c(Br)cc1=O,COC(=O)c1c[nH]c(Br)cc1=O
COC(=O)c1c(Cl)[nH]ccc1=O,COC(=O)c1c(Cl)[nH]ccc1=O
COc1ccccc1OCN=C=O,COc1ccccc1OCN=C=O
COc1cccc(OCN=C=O)c1,COc1cccc(OCN=C=O)c1
CCCc1ncc(C(=O)O)o1,CCCc1ncc(C(=O)O)o1
O=C(O)C(O)Cc1ccc[nH]1,O=C(O)C(O)Cc1ccc[nH]1
O=C(O)C(O)Cc1cc[nH]c1,O=C(O)C(O)Cc1cc[nH]c1
O=C(O)C(CO)c1ccc[nH]1,O=C(O)C(CO)c1ccc[nH]1
O=C(O)C(CO)c1cc[nH]c1,O=C(O)C(CO)c1cc[nH]c1
O=C(O)c1ccn(C(=O)C2CC2)c1,O=C(O)c1ccn(C(=O)C2CC2)c1
O=C(O)/C=C(\CO)c1ccccn1,O=C(O)/C=C(\CO)c1ccccn1
O=C(O)/C=C(\CO)c1cccnc1,O=C(O)/C=C(\CO)c1cccnc1
O=C(O)/C=C(\CO)c1ccncc1,O=C(O)/C=C(\CO)c1ccncc1
Cc1ccc(C(C)(C#N)C(=O)O)o1,Cc1ccc(C(C)(C#N)C(=O)O)o1
COCn1c(=O)oc2ccccc21,COCn1c(=O)oc2ccccc21
COC(=O)c1onc(C)c1C,COC(=O)c1onc(C)c1C
Nc1ccc2oc(=O)oc2c1,Nc1ccc2oc(=O)oc2c1
CC(=O)Cc1cc(=O)on1C,CC(=O)Cc1cc(=O)on1C
OCc1onc2c1COCC2,OCc1onc2c1COCC2
CC(CC(=O)O)c1ccno1,CC(CC(=O)O)c1ccno1
CC(Cc1ccno1)C(=O)O,CC(Cc1ccno1)C(=O)O
Cc1cc(N)c(O)c(O)c1O,Cc1cc(N)c(O)c(O)c1O
CNCc1coc(C(=O)O)c1,CNCc1coc(C(=O)O)c1
CCOc1c[nH]c(C(=O)O)c1,CCOc1c[nH]c(C(=O)O)c1
CC(O)c1c[nH]c(C(=O)O)c1,CC(O)c1c[nH]c(C(=O)O)c1
O=C(O)CN1C(=O)C2CC1C2,O=C(O)CN1C(=O)C2CC1C2
O=C(O)C1CC(=O)N1C1CC1,O=C(O)C1CC(=O)N1C1CC1
NCCOc1coccc1=O,NCCOc1coccc1=O
CCC(C#N)C(=O)C(=O)OC,CCC(C#N)C(=O)C(=O)OC
COc1nc(C(C)=O)c(C)o1,COc1nc(C(C)=O)c(C)o1
CN1C=C(C(=O)O)CCC1=O,CN1C=C(C(=O)O)CCC1=O
CCOc1oc(C=O)nc1C,CCOc1oc(C=O)nc1C
NCc1ccc2oc(=O)oc2c1,NCc1ccc2oc(=O)oc2c1
Nc1ccc2c(c1)OC(=O)CO2,Nc1ccc2c(c1)OC(=O)CO2
O=C(O)C1Cc2cnccc2O1,O=C(O)C1Cc2cnccc2O1
O=C(O)C1Cc2ccncc2O1,O=C(O)C1Cc2ccncc2O1
O=C(O)C1Cc2cccnc2O1,O=C(O)C1Cc2cccnc2O1
O=C(O)C1Cc2ncccc2O1,O=C(O)C1Cc2ncccc2O1
O=C1CNc2c(O)cccc2O1,O=C1CNc2c(O)cccc2O1
O=C1CNc2cc(O)ccc2O1,O=C1CNc2cc(O)ccc2O1
O=C1CNc2ccc(O)cc2O1,O=C1CNc2ccc(O)cc2O1
O=C1CNc2cccc(O)c2O1,O=C1CNc2cccc(O)c2O1
Cc1cc(O)cc2[nH]c(=O)oc12,Cc1cc(O)cc2[nH]c(=O)oc12
O=C(O)c1cncc2c1OCC2,O=C(O)c1cncc2c1OCC2
Nc1cc(O)c2oc(=O)[nH]c2c1,Nc1cc(O)c2oc(=O)[nH]c2c1
Nc1cc(O)cc2[nH]c(=O)oc12,Nc1cc(O)cc2[nH]c(=O)oc12
Cc1nn2ccoc2c1C(=O)O,Cc1nn2ccoc2c1C(=O)O
O=c1[nH]c2cc(CO)cnc2o1,O=c1[nH]c2cc(CO)cnc2o1
Nc1c(O)ccc(C(=O)O)c1F,Nc1c(O)ccc(C(=O)O)c1F
Nc1cc(C(=O)O)c(O)cc1F,Nc1cc(C(=O)O)c(O)cc1F
Nc1c(F)ccc(C(=O)O)c1O,Nc1c(F)ccc(C(=O)O)c1O
Nc1cc(C(=O)O)c(F)cc1O,Nc1cc(C(=O)O)c(F)cc1O
NCCc1ccc2oc(=O)oc2c1,NCCc1ccc2oc(=O)oc2c1
O=C(O)c1c[nH]c(C2CC2)cc1=O,O=C(O)c1c[nH]c(C2CC2)cc1=O
O=C1CCNc2c(O)cccc2O1,O=C1CCNc2c(O)cccc2O1
O=C1CCNc2cc(O)ccc2O1,O=C1CCNc2cc(O)ccc2O1
O=C1CCNc2ccc(O)cc2O1,O=C1CCNc2ccc(O)cc2O1
O=C1CCNc2cccc(O)c2O1,O=C1CCNc2cccc(O)c2O1
COc1cccc2c1NCC(=O)O2,COc1cccc2c1NCC(=O)O2
COc1ccc2c(c1)NCC(=O)O2,COc1ccc2c(c1)NCC(=O)O2
COc1ccc2c(c1)OC(=O)CN2,COc1ccc2c(c1)OC(=O)CN2
COc1cccc2c1OC(=O)CN2,COc1cccc2c1OC(=O)CN2
Cc1cc(O)cc2c1oc(=O)n2C,Cc1cc(O)cc2c1oc(=O)n2C
CCc1cc(O)cc2[nH]c(=O)oc12,CCc1cc(O)cc2[nH]c(=O)oc12
O=C(O)c1c(C2CC2)cc[nH]c1=O,O=C(O)c1c(C2CC2)cc[nH]c1=O
COc1cc(O)cc2c1NC(=O)C2,COc1cc(O)cc2c1NC(=O)C2
COc1cc(O)c2c(c1)CC(=O)N2,COc1cc(O)c2c(c1)CC(=O)N2
Nc1cc2c(c(C(=O)O)c1)CCO2,Nc1cc2c(c(C(=O)O)c1)CCO2
Nc1cc(C(=O)O)cc2c1CCO2,Nc1cc(C(=O)O)cc2c1CCO2
Nc1cc2c(c(C(=O)O)c1)COC2,Nc1cc2c(c(C(=O)O)c1)COC2
Nc1cc(C(=O)O)cc2c1COC2,Nc1cc(C(=O)O)cc2c1COC2
O=C1COc2cccc(CO)c2N1,O=C1COc2cccc(CO)c2N1
O=C1COc2c(CO)cccc2N1,O=C1COc2c(CO)cccc2N1
O=C(O)c1c(O)ccc2c1CCN2,O=C(O)c1c(O)ccc2c1CCN2
O=C(O)c1cc2c(cc1O)CCN2,O=C(O)c1cc2c(cc1O)CCN2
O=C(O)c1ccc2c(c1O)CCN2,O=C(O)c1ccc2c(c1O)CCN2
O=C(O)c1ccc2c(c1O)NCC2,O=C(O)c1ccc2c(c1O)NCC2
O=C1CCOc2c(O)cccc2N1,O=C1CCOc2c(O)cccc2N1
CCc1nc2c(s1)C(=O)OC2=O,CCc1nc2c(s1)C(=O)OC2=O
Nc1c(O)ccc(C(=O)O)c1Cl,Nc1c(O)ccc(C(=O)O)c1Cl
O=C(O)c1nc(Cl)oc1C1CC1,O=C(O)c1nc(Cl)oc1C1CC1
O=C(O)c1noc(Br)c1C1CC1,O=C(O)c1noc(Br)c1C1CC1
Nc1c(Br)ccc(C(=O)O)c1O,Nc1c(Br)ccc(C(=O)O)c1O
Nc1cc(C(=O)O)c(O)cc1Br,Nc1cc(C(=O)O)c(O)cc1Br
Nc1c(O)ccc(C(=O)O)c1Br,Nc1c(O)ccc(C(=O)O)c1Br
Nc1cc(C(=O)O)c(Br)cc1O,Nc1cc(C(=O)O)c(Br)cc1O
O=C(O)c1nc(Br)oc1C1CC1,O=C(O)c1nc(Br)oc1C1CC1
O=C(O)c1onc(C2CC2)c1Br,O=C(O)c1onc(C2CC2)c1Br
O=C(O)c1c(C2CC2)noc1Br,O=C(O)c1c(C2CC2)noc1Br
O=C1NC(=O)C2CC(O)CC12,O=C1NC(=O)C2CC(O)CC12
COC(=O)c1cnnc(C=O)c1,COC(=O)c1cnnc(C=O)c1
O=C(O)c1[nH]c(=O)ccc1C1CC1,O=C(O)c1[nH]c(=O)ccc1C1CC1
O=C(O)c1ccnc2c1CCOC2,O=C(O)c1ccnc2c1CCOC2
O=C(O)c1ccc(C(=O)C2CC2)[nH]1,O=C(O)c1ccc(C(=O)C2CC2)[nH]1
Cn1c(C(=O)O)ccc(Cl)c1=O,Cn1c(C(=O)O)ccc(Cl)c1=O
CC(=O)c1cc(C(=O)O)[nH]c1Cl,CC(=O)c1cc(C(=O)O)[nH]c1Cl
Cn1c(C(=O)O)ccc(Br)c1=O,Cn1c(C(=O)O)ccc(Br)c1=O
O=C1NC(CO)c2ccccc2O1,O=C1NC(CO)c2ccccc2O1
CC(=O)c1cc(C(=O)O)[nH]c1Br,CC(=O)c1cc(C(=O)O)[nH]c1Br
COCc1[nH]ccc1C(=O)O,COCc1[nH]ccc1C(=O)O
O=C(O)C1CC2CC1C(=O)N2,O=C(O)C1CC2CC1C(=O)N2
COC(=O)C1(N=C=O)CCC1,COC(=O)C1(N=C=O)CCC1
Cc1cnoc1C(C)C(=O)O,Cc1cnoc1C(C)C(=O)O
Cc1cnoc1CCC(=O)O,Cc1cnoc1CCC(=O)O
O=CCN1CC2CC(O2)C1=O,O=CCN1CC2CC(O2)C1=O
O=C(O)C1CN=C(C2CC2)O1,O=C(O)C1CN=C(C2CC2)O1
OCc1ccc2ocnc2c1O,OCc1ccc2ocnc2c1O
OCc1ccc2ncoc2c1O,OCc1ccc2ncoc2c1O
O=Cc1ccnc(CC(=O)O)c1,O=Cc1ccnc(CC(=O)O)c1
O=Cc1cc(CC(=O)O)ccn1,O=Cc1cc(CC(=O)O)ccn1
Nc1ccc2c(c1)COC(=O)O2,Nc1ccc2c(c1)COC(=O)O2
Nc1ccc2c(c1)OC(=O)OC2,Nc1ccc2c(c1)OC(=O)OC2
Nc1cccc2c1OC(=O)OC2,Nc1cccc2c1OC(=O)OC2
Nc1cccc2c1COC(=O)O2,Nc1cccc2c1COC(=O)O2
O=C1Nc2c(O)cccc2CO1,O=C1Nc2c(O)cccc2CO1
O=C1NCc2cccc(O)c2O1,O=C1NCc2cccc(O)c2O1
Nc1ccc(O)c(F)c1C(=O)O,Nc1ccc(O)c(F)c1C(=O)O
Nc1ccc(F)c(O)c1C(=O)O,Nc1ccc(F)c(O)c1C(=O)O
Nc1ccc(F)c(C(=O)O)c1O,Nc1ccc(F)c(C(=O)O)c1O
Nc1ccc(O)c(C(=O)O)c1F,Nc1ccc(O)c(C(=O)O)c1F
Nc1c(O)cc(C(=O)O)cc1F,Nc1c(O)cc(C(=O)O)cc1F
CC(=O)Nc1ccc(O)cc1C=O,CC(=O)Nc1ccc(O)cc1C=O
CC(=O)Nc1ccc(C=O)cc1O,CC(=O)Nc1ccc(C=O)cc1O
CC(=O)Nc1cccc(C=O)c1O,CC(=O)Nc1cccc(C=O)c1O
Cc1nc2ccc(CO)c(O)c2o1,Cc1nc2ccc(CO)c(O)c2o1
CC(C(=O)O)c1cc(C=O)ccn1,CC(C(=O)O)c1cc(C=O)ccn1
CC(C(=O)O)c1ccnc(C=O)c1,CC(C(=O)O)c1ccnc(C=O)c1
O=Cc1ccnc(CCC(=O)O)c1,O=Cc1ccnc(CCC(=O)O)c1
O=Cc1cc(CCC(=O)O)ccn1,O=Cc1cc(CCC(=O)O)ccn1
COc1cccc2c1NC(=O)OC2,COc1cccc2c1NC(=O)OC2
COc1cccc2c1COC(=O)N2,COc1cccc2c1COC(=O)N2
COc1cccc2c1CNC(=O)O2,COc1cccc2c1CNC(=O)O2
O=C=NCCOc1ccccc1O,O=C=NCCOc1ccccc1O
O=C=NCCOc1ccc(O)cc1,O=C=NCCOc1ccc(O)cc1
O=C=NCCOc1cccc(O)c1,O=C=NCCOc1cccc(O)c1
Nc1cc(Cl)cc(O)c1C(=O)O,Nc1cc(Cl)cc(O)c1C(=O)O
CC(=NO)c1ccc(C(=O)O)cc1,CC(=NO)c1ccc(C(=O)O)cc1
N#CC1C=CC(O)C(CO)O1,N#CC1C=CC(O)C(CO)O1
CC1(CC=O)CC(=O)NC1=O,CC1(CC=O)CC(=O)NC1=O
C=C1CC(C(=O)OC)NC1=O,C=C1CC(C(=O)OC)NC1=O
C#CCN1C(=O)OCC1CO,C#CCN1C(=O)OCC1CO
C=C1C(=O)N=CC([N+](=O)[O-])=C1C,C=C1C(=O)N=CC([N+](=O)[O-])=C1C
CCOC(=O)C(=CC#N)OC,CCOC(=O)C(=CC#N)OC
O=C(O)C=[N+]([O-])Cc1ccccc1,O=C(O)C=[N+]([O-])Cc1ccccc1
ON=CCc1ccc2c(c1)OCO2,ON=CCc1ccc2c(c1)OCO2
COC(=O)c1ccccc1C=NO,COC(=O)c1ccccc1C=NO
COC1=CC(=O)N(C)C(=O)C1,COC1=CC(=O)N(C)C(=O)C1
Cc1c(C(=O)O)[nH]c(C=O)c1F,Cc1c(C(=O)O)[nH]c(C=O)c1F
O=CNCOC(=O)c1ccccc1,O=CNCOC(=O)c1ccccc1
Nc1ccc(C=O)c([N+](=O)[O-])c1,Nc1ccc(C=O)c([N+](=O)[O-])c1
COc1cc(C#N)cc(O)c1OC,COc1cc(C#N)cc(O)c1OC
N#CCCc1ccc([N+](=O)[O-])o1,N#CCCc1ccc([N+](=O)[O-])o1
COC(=O)C1(C#N)CC1OC,COC(=O)C1(C#N)CC1OC
N#CC(C#N)=C1OCC(CO)O1,N#CC(C#N)=C1OCC(CO)O1
O=C(O)C=Cc1c[nH]ccc1=O,O=C(O)C=Cc1c[nH]ccc1=O
COc1cc(=O)oc(C)c1C#N,COc1cc(=O)oc(C)c1C#N
O=[N+]([O-])C1Cc2ccccc2O1,O=[N+]([O-])C1Cc2ccccc2O1
CCOC(=O)c1cccc(N=O)c1,CCOC(=O)c1cccc(N=O)c1
CCOC(=O)n1ccc2occc21,CCOC(=O)n1ccc2occc21
Nc1ccc2c(c1)OC(=O)C(O)C2,Nc1ccc2c(c1)OC(=O)C(O)C2
Nc1ccc2c(c1)OC(=O)CC2O,Nc1ccc2c(c1)OC(=O)CC2O
C#CCOC(=O)C(=[N+]=[N-])C(C)=O,C#CCOC(=O)C(=[N+]=[N-])C(C)=O
O=C1NC(C=Cc2ccco2)CO1,O=C1NC(C=Cc2ccco2)CO1
[C-]#[N+]C1=CC2(CC1)OC(=O)CC2O,[C-]#[N+]C1=CC2(CC1)OC(=O)CC2O
CC(C)N1C(=O)c2ccoc2C1=O,CC(C)N1C(=O)c2ccoc2C1=O
Cc1cc2c(cc1O)NC(=O)CO2,Cc1cc2c(cc1O)NC(=O)CO2
COc1ccc(OC)c(C#[N+][O-])c1,COc1ccc(OC)c(C#[N+][O-])c1
O=c1on(O)c2ccccc12,O=c1on(O)c2ccccc12
C=C=C1COC(=O)N1C(=O)C(=C)C,C=C=C1COC(=O)N1C(=O)C(=C)C
O=C1Nc2ccccc2C1(O)O,O=C1Nc2ccccc2C1(O)O
C=C(C)Oc1ccc([N+](=O)[O-])cc1,C=C(C)Oc1ccc([N+](=O)[O-])cc1
O=C(O)c1cc(NO)ccc1Cl,O=C(O)c1cc(NO)ccc1Cl
COC(=O)c1ccn2c1C(=O)CC2,COC(=O)c1ccn2c1C(=O)CC2
O=Cc1ccc2n1CC(=O)OC2,O=Cc1ccc2n1CC(=O)OC2
CC(CC=O)C(C#N)C(=O)O,CC(CC=O)C(C#N)C(=O)O
C=C1C=CC(=O)C([N+](=O)[O-])=C1,C=C1C=CC(=O)C([N+](=O)[O-])=C1
O=C1CC(=O)NC(c2ccoc2)C1,O=C1CC(=O)NC(c2ccoc2)C1
O=[N+]([O-])c1cccc(CBr)c1O,O=[N+]([O-])c1cccc(CBr)c1O
O=C(NO)c1c(O)cccc1Cl,O=C(NO)c1c(O)cccc1Cl
COC=Cc1ccccc1[N+](=O)[O-],COC=Cc1ccccc1[N+](=O)[O-]
CC1OC2CC(=O)N2CC1=O,CC1OC2CC(=O)N2CC1=O
NC(=O)Oc1ccc(C=O)cc1,NC(=O)Oc1ccc(C=O)cc1
C=COC(=O)c1cc(N)ccc1O,C=COC(=O)c1cc(N)ccc1O
CCC(=O)C(C#N)C(=O)OC,CCC(=O)C(C#N)C(=O)OC
CCC(=O)Oc1cc(C)on1,CCC(=O)Oc1cc(C)on1
COC(=O)c1cc(C=O)ccc1N,COC(=O)c1cc(C=O)ccc1N
Cc1cccc(N2OCOC2=O)c1,Cc1cccc(N2OCOC2=O)c1
Cc1ccc(N2OCOC2=O)cc1,Cc1ccc(N2OCOC2=O)cc1
C=CC=C1C(=O)NC(=O)NC1=O,C=CC=C1C(=O)NC(=O)NC1=O
C#CCNC(=O)CC(=O)OC,C#CCNC(=O)CC(=O)OC
O=Nc1ccc(CC(=O)O)cc1,O=Nc1ccc(CC(=O)O)cc1
COC(=O)Cc1ccc(N=O)cc1,COC(=O)Cc1ccc(N=O)cc1
O=C(NO)c1c(O)cccc1F,O=C(NO)c1c(O)cccc1F
O=C1CC2(OCCO2)C2=NC12Cl,O=C1CC2(OCCO2)C2=NC12Cl
C=COC(=O)CC(=C)C(N)=O,C=COC(=O)CC(=C)C(N)=O
O=C(NO)c1c(O)cccc1Br,O=C(NO)c1c(O)cccc1Br
O=[N+]([O-])C1OC1c1ccccc1,O=[N+]([O-])C1OC1c1ccccc1
Nc1cc(O)c(Cl)c(C(=O)O)c1,Nc1cc(O)c(Cl)c(C(=O)O)c1
Nc1cc(C(=O)O)cc(O)c1Cl,Nc1cc(C(=O)O)cc(O)c1Cl
O=C1NOC(c2ccccc2)CO1,O=C1NOC(c2ccccc2)CO1
Cc1cc(O)cc(Br)c1[N+](=O)[O-],Cc1cc(O)cc(Br)c1[N+](=O)[O-]
Cc1cc(Br)cc(O)c1[N+](=O)[O-],Cc1cc(Br)cc(O)c1[N+](=O)[O-]
N#CCC1CC(CO)OC1=O,N#CCC1CC(CO)OC1=O
C=C1C=C([N+](=O)[O-])C=CC1=O,C=C1C=C([N+](=O)[O-])C=CC1=O
C=C1CN(CC(=O)OC)C1=O,C=C1CN(CC(=O)OC)C1=O
COC(=O)c1cc(C)cnc1C=O,COC(=O)c1cc(C)cnc1C=O
COC(=O)c1ccc(C)nc1C=O,COC(=O)c1ccc(C)nc1C=O
CCOC(C#N)=COC(C)=O,CCOC(C#N)=COC(C)=O
O=C(O)c1ccccc1CC=NO,O=C(O)c1ccccc1CC=NO
COc1ccc(N=C=O)c(O)c1,COc1ccc(N=C=O)c(O)c1
COc1ccc2c(c1)C(=NO)CO2,COc1ccc2c(c1)C(=NO)CO2
NC(=O)Cc1cccc2c1OCO2,NC(=O)Cc1cccc2c1OCO2
c1noc2c1=C1CCC=2OO1,c1noc2c1=C1CCC=2OO1
O=C1CCCCC1=C[N+](=O)[O-],O=C1CCCCC1=C[N+](=O)[O-]
O=C1C(O)c2ccccc2N1O,O=C1C(O)c2ccccc2N1O
N#Cc1ccc(C(=O)O)cc1.O,N#Cc1ccc(C(=O)O)cc1.O
Cc1ccc2c(c1C(N)=O)OCO2,Cc1ccc2c(c1C(N)=O)OCO2
CC(=O)C(=O)N(O)c1ccccc1,CC(=O)C(=O)N(O)c1ccccc1
COC(=O)c1cc(C#N)c(C)o1,COC(=O)c1cc(C#N)c(C)o1
CC(=O)c1cc(CC(=O)O)ccn1,CC(=O)c1cc(CC(=O)O)ccn1
CC(C)(C#N)C(=O)CC(=O)O,CC(C)(C#N)C(=O)CC(=O)O
O=c1c(O)cccn1CCO,O=c1c(O)cccn1CCO
O=Nc1cccc(CC(=O)O)c1,O=Nc1cccc(CC(=O)O)c1
O=Cc1ccc(C2CCOC2=O)[nH]1,O=Cc1ccc(C2CCOC2=O)[nH]1
CC(=O)NC=CC=CC(=O)O,CC(=O)NC=CC=CC(=O)O
O=[N+]([O-])c1ccc2c(c1)[C@H](O)CC2,O=[N+]([O-])c1ccc2c(c1)[C@H](O)CC2
O=[N+]([O-])c1ccc2c(c1)[C@@H](O)CC2,O=[N+]([O-])c1ccc2c(c1)[C@@H](O)CC2
O=CC1=CCC[C@H]([N+](=O)[O-])C1,O=CC1=CCC[C@H]([N+](=O)[O-])C1
O=CC1=CCC[C@@H]([N+](=O)[O-])C1,O=CC1=CCC[C@@H]([N+](=O)[O-])C1
CC1C=CC(O)=C(C(=O)O)N1,CC1C=CC(O)=C(C(=O)O)N1
CC1NC=C(C(=O)O)C=C1O,CC1NC=C(C(=O)O)C=C1O
CC1NC=C(O)C=C1C(=O)O,CC1NC=C(O)C=C1C(=O)O
COC(=O)C1COCC1C#N,COC(=O)C1COCC1C#N
C=C(C)C(=O)C(O)CN=C=O,C=C(C)C(=O)C(O)CN=C=O
C[C@@]12C=C[C@@H](O1)[C@H]1C(=O)NC(=O)[C@H]12,C[C@@]12C=C[C@@H](O1)[C@H]1C(=O)NC(=O)[C@H]12
COc1ccc(C(=O)O)nc1Br,COc1ccc(C(=O)O)nc1Br
COc1ccc(C(=O)O)nc1Cl,COc1ccc(C(=O)O)nc1Cl
CCOC(=O)[C@@H](C#N)C(C)=O,CCOC(=O)[C@@H](C#N)C(C)=O
O=C(CCl)NC(=O)c1ccco1,O=C(CCl)NC(=O)c1ccco1
O=C1CCCc2c(O)cc(=O)[nH]c21,O=C1CCCc2c(O)cc(=O)[nH]c21
COc1c(N)ccc(O)c1O,COc1c(N)ccc(O)c1O
O=C1c2ccccc2C(O)N1O,O=C1c2ccccc2C(O)N1O
O=C(O)C=CCC1CC(=O)N1,O=C(O)C=CCC1CC(=O)N1
C=CCn1c(O)cc(O)c1O,C=CCn1c(O)cc(O)c1O
C=C(CCC)C(=O)ON=C=O,C=C(CCC)C(=O)ON=C=O
O=[N+]([O-])c1cc(O)ccc1CBr,O=[N+]([O-])c1cc(O)ccc1CBr
COc1ccc2c(c1)NC(=O)OC2,COc1ccc2c(c1)NC(=O)OC2
COC(=O)c1cc(Cl)ncc1O,COC(=O)c1cc(Cl)ncc1O
CNc1c(O)cc(C)oc1=O,CNc1c(O)cc(C)oc1=O
NCC#Cc1coc(C(=O)O)c1,NCC#Cc1coc(C(=O)O)c1
O=[N+]([O-])C=Cc1ccc(CO)cc1,O=[N+]([O-])C=Cc1ccc(CO)cc1
O=COCC(=O)Nc1ccccc1,O=COCC(=O)Nc1ccccc1
CCC(C(=O)O)c1ncco1,CCC(C(=O)O)c1ncco1
C=NC(=O)c1cccc(O)c1O,C=NC(=O)c1cccc(O)c1O
C=C(C)C(=O)OC(=O)C(=C)C#N,C=C(C)C(=O)OC(=O)C(=C)C#N
C=CC(O)C(=O)CCN=C=O,C=CC(O)C(=O)CCN=C=O
O=C1CC=C2ONC(=O)C=C2C1,O=C1CC=C2ONC(=O)C=C2C1
O=CCC(c1ccccc1)[N+](=O)[O-],O=CCC(c1ccccc1)[N+](=O)[O-]
NC(=O)C(=O)c1ccc(CO)cc1,NC(=O)C(=O)c1ccc(CO)cc1
C=C(Cc1cc[nH]c(=O)c1)C(=O)O,C=C(Cc1cc[nH]c(=O)c1)C(=O)O
O=C=C1CC(=O)C=CC1=O,O=C=C1CC(=O)C=CC1=O
O=C1CC(c2ccc(OO)cc2)N1,O=C1CC(c2ccc(OO)cc2)N1
Nc1ccccc1C(=O)OC=O,Nc1ccccc1C(=O)OC=O
O=C1CC=C2OC(=O)N=CC2C1,O=C1CC=C2OC(=O)N=CC2C1
O=C=Nc1ccc(S(=O)O)cc1,O=C=Nc1ccc(S(=O)O)cc1
COC(=O)Cc1ccoc1N,COC(=O)Cc1ccoc1N
CCOC(=O)C(C)=CN=C=O,CCOC(=O)C(C)=CN=C=O
O=C=Nc1cccc(S(=O)O)c1,O=C=Nc1cccc(S(=O)O)c1
C=COC(=O)c1cncc(OC)c1,C=COC(=O)c1cncc(OC)c1
CNC(=O)OCc1ccoc1,CNC(=O)OCc1ccoc1
CC(=C[N+](=O)[O-])c1ccc(O)cc1,CC(=C[N+](=O)[O-])c1ccc(O)cc1
O=CCCCC(C=O)=NC=O,O=CCCCC(C=O)=NC=O
O=[N+]([O-])c1cccc(C[C@H]2CO2)c1,O=[N+]([O-])c1cccc(C[C@H]2CO2)c1
O=CCCc1cc(O)[nH]c1O,O=CCCc1cc(O)[nH]c1O
CCCC(=O)Oc1ncco1,CCCC(=O)Oc1ncco1
O=C1Cc2ccc(OCO)cc2N1,O=C1Cc2ccc(OCO)cc2N1
O=C(O)N1CCc2ccc(O)cc21,O=C(O)N1CCc2ccc(O)cc21
COc1ccc(C#N)c(O)c1O,COc1ccc(C#N)c(O)c1O
C=C(N=C=O)C(=O)OCCC,C=C(N=C=O)C(=O)OCCC
NC(=O)C(=O)c1ccc(O)cc1,NC(=O)C(=O)c1ccc(O)cc1
C=CCn1c(O)c(C)oc1=O,C=CCn1c(O)c(C)oc1=O
O=C1OC(=O)C2N=CC=CC12,O=C1OC(=O)C2N=CC=CC12
NC(=O)c1cccc2c1COCO2,NC(=O)c1cccc2c1COCO2
CCC(O)N1C(=O)C=CC1=O,CCC(O)N1C(=O)C=CC1=O
O=C1NC2C=CCCC2C(=O)C1=O,O=C1NC2C=CCCC2C(=O)C1=O
CC(c1ccco1)C(C#N)C(=O)O,CC(c1ccco1)C(C#N)C(=O)O
O=CC(=O)Oc1ccccn1,O=CC(=O)Oc1ccccn1
O=C1NCC(Oc2ccccc2)O1,O=C1NCC(Oc2ccccc2)O1
NOc1ccc(O)c(CO)c1,NOc1ccc(O)c(CO)c1
O=C(O)C#CCOC1CCN1,O=C(O)C#CCOC1CCN1
O=C1C=CC=C(C2NCCO2)C1=O,O=C1C=CC=C(C2NCCO2)C1=O
O=C1C=CC2C(=O)CC(=O)N2C1,O=C1C=CC2C(=O)CC(=O)N2C1
C=C(CCC)C(=O)OOC#N,C=C(CCC)C(=O)OOC#N
CC(C)=C1OC(=O)C1C(N)=O,CC(C)=C1OC(=O)C1C(N)=O
Oc1ccc2c(c1)C=CN(O)C2O,Oc1ccc2c(c1)C=CN(O)C2O
O=C=C1C=CCC(=O)C1=O,O=C=C1C=CCC(=O)C1=O
O=[N+]([O-])OCc1ccccc1Cl,O=[N+]([O-])OCc1ccccc1Cl
C[C@](N)(C(=O)O)c1ccoc1,C[C@](N)(C(=O)O)c1ccoc1
O=NCc1cccc(C(=O)O)c1,O=NCc1cccc(C(=O)O)c1
CC(=O)Oc1ccc(N=O)cc1,CC(=O)Oc1ccc(N=O)cc1
C=CC(=O)C(C)(O)CN=C=O,C=CC(=O)C(C)(O)CN=C=O
CC(=CCCN=C=O)C(=O)O,CC(=CCCN=C=O)C(=O)O
NC(=O)C1CC(=O)CC(=O)C1,NC(=O)C1CC(=O)CC(=O)C1
C=C(C(=O)O)c1cc[nH]c(=O)c1,C=C(C(=O)O)c1cc[nH]c(=O)c1
CCCC(=O)OC(C#N)C=O,CCCC(=O)OC(C#N)C=O
O=CNOC(=O)c1ccccc1,O=CNOC(=O)c1ccccc1
Cc1ccc(OC(=O)C(N)=O)cc1,Cc1ccc(OC(=O)C(N)=O)cc1
