smiles,canonical_smiles
CC(=C=O)OCl,CC(=C=O)OCl
C=C(C)C1OC=CO1,C=C(C)C1OC=CO1
C=CCC1OC=CO1,C=CCC1OC=CO1
ClCC1(C2CO2)COC1,ClCC1(C2CO2)COC1
CCC=COCC(=O)Cl,CCC=COCC(=O)Cl
CC1(C(=O)O)CCC1Cl,CC1(C(=O)O)CCC1Cl
[O-][O+]1C2CCC1CC2,[O-][O+]1C2CCC1CC2
C1=CO1.C1CCOC1,C1=CO1.C1CCOC1
C/C(COC/C=C/Cl)=N\O,C/C(COC/C=C/Cl)=N\O
CC(C)CC(=O)OC(Cl)Cl,CC(C)CC(=O)OC(Cl)Cl
CCC(O)C1=COC1,CCC(O)C1=COC1
Cl.O.O=C1C[C@H]2CC=CN12,Cl.O.O=C1C[C@H]2CC=CN12
OCCCC(O)CCCl,OCCCC(O)CCCl
O=S=C1CCCCC1(O)Cl,O=S=C1CCCCC1(O)Cl
CC(=O)C1(Cl)CCOC1,CC(=O)C1(Cl)CCOC1
CC1(Cl)OC1=O,CC1(Cl)OC1=O
O=C(O)CCC=CCCl,O=C(O)CCC=CCCl
ClCCC1OC=CO1,ClCCC1OC=CO1
CC(C)C1(C)OC1=O,CC(C)C1(C)OC1=O
CC12OC1(Cl)O2,CC12OC1(Cl)O2
C=C=CC1(O)COC1,C=C=CC1(O)COC1
C#CC1(CO)COC1,C#CC1(CO)COC1
CC1OC(=O)CCC1Cl,CC1OC(=O)CCC1Cl
CC1CCC(C(=O)Cl)CC1O,CC1CCC(C(=O)Cl)CC1O
C=C(CO)OC=CC,C=C(CO)OC=CC
C=C1CC(O)CCO1,C=C1CC(O)CCO1
C=C1CCC(=O)CO1,C=C1CCC(=O)CO1
C[C@@H]1CC(O)CC1=O,C[C@@H]1CC(O)CC1=O
O=C1CCC(=O)CC1.[HH],O=C1CCC(=O)CC1.[HH]
CCCO/C=C\C=O,CCCO/C=C\C=O
CC.O=C1CCC(=O)N1Cl,CC.O=C1CCC(=O)N1Cl
Cl.O=C1CCC(=O)CC1,Cl.O=C1CCC(=O)CC1
OCC1C2CC12CO,OCC1C2CC12CO
OC1CC2CC1(O)C2,OC1CC2CC1(O)C2
OC1CCC2CC12O,OC1CCC2CC12O
CC(=O)ON1CCCC1Cl,CC(=O)ON1CCCC1Cl
Cl.OCC1(O)C=CC=CN1,Cl.OCC1(O)C=CC=CN1
CC(=O)N1CCOC(Cl)C1,CC(=O)N1CCOC(Cl)C1
OCC12COCC1C2,OCC12COCC1C2
Cl.O=C(O)CN1CC=CC1,Cl.O=C(O)CN1CC=CC1
CO/C=C1\CCCO1,CO/C=C1\CCCO1
COC=C1CCCO1,COC=C1CCCO1
C1=CCOCCOC1,C1=CCOCCOC1
C1CCC2(C1)OCO2,C1CCC2(C1)OCO2
C1CC2OCOC2C1,C1CC2OCOC2C1
Cl.OC1=CCOC=C1,Cl.OC1=CCOC=C1
OC1OC2CCC1C2,OC1OC2CCC1C2
Cl.O=C(O)C1CCC=CN1,Cl.O=C(O)C1CCC=CN1
Cl.O=C(O)C1CCCC=N1,Cl.O=C(O)C1CCCC=N1
CCCCOC(=O)C1CC1Cl,CCCCOC(=O)C1CC1Cl
C=C1CC(C(=O)O)C1.Cl,C=C1CC(C(=O)O)C1.Cl
COCC1=CCCO1,COCC1=CCCO1
C1C[C@@H]2OCO[C@@H]2C1,C1C[C@@H]2OCO[C@@H]2C1
CC#CC1COCO1,CC#CC1COCO1
C/C=C\C1COCO1,C/C=C\C1COCO1
CC=CC1COCO1,CC=CC1COCO1
CC1C(C)(C)[C@@]1(Cl)C(=O)O,CC1C(C)(C)[C@@]1(Cl)C(=O)O
CC(=O)N1CCOCC1Cl,CC(=O)N1CCOCC1Cl
CC(=O)C1(Cl)CNCCO1,CC(=O)C1(Cl)CNCCO1
O=C1COCC12CC2,O=C1COCC12CC2
CC(O)=C1CC1(C)O,CC(O)=C1CC1(C)O
O=C(OCl)C1CCNCC1,O=C(OCl)C1CCNCC1
C1=C\COCOCC/1,C1=C\COCOCC/1
C1=C\COCO\C=C/1,C1=C\COCO\C=C/1
OC1COC2(CC2)C1,OC1COC2(CC2)C1
CC(=O)C1CC1CO,CC(=O)C1CC1CO
Cl.O=C(O)[C@H]1NCC2CC21,Cl.O=C(O)[C@H]1NCC2CC21
CC1CC12OCCO2,CC1CC12OCCO2
C=C1CNC(C(=O)O)C1.Cl,C=C1CNC(C(=O)O)C1.Cl
OCC1=CCOC=C1,OCC1=CCOC=C1
CCC1(O)CC=CO1,CCC1(O)CC=CO1
O=C(O)CC(Cl)C1CCCC1,O=C(O)CC(Cl)C1CCCC1
C1CC(=C2CCO2)O1,C1CC(=C2CCO2)O1
C=CCC1=COCO1,C=CCC1=COCO1
Cl.O=C(O)C1CC=CCC1,Cl.O=C(O)C1CC=CCC1
OCC[C@H]1C=CCO1,OCC[C@H]1C=CCO1
O=C1CC2(COC2)C1,O=C1CC2(COC2)C1
C=C1COCCOC1,C=C1COCCOC1
Cl.O=C1C=COCC1,Cl.O=C1C=COCC1
O[C@@H]1C(Cl)=CCC[C@@H]1O,O[C@@H]1C(Cl)=CCC[C@@H]1O
OC1CCC=C(Cl)C1O,OC1CCC=C(Cl)C1O
C=CC(O)C1CCO1,C=CC(O)C1CCO1
C=CCC1(O)CCO1,C=CCC1(O)CCO1
CN1CCCC1(Cl)C(=O)O,CN1CCCC1(Cl)C(=O)O
O=C(O)C1(CCCCCl)CC1,O=C(O)C1(CCCCCl)CC1
C=CCC1OCC1O,C=CCC1OCC1O
CCC(=O)C1(O)CC1,CCC(=O)C1(O)CC1
CCC(=O)OC1=CC1,CCC(=O)OC1=CC1
C=CO.c1ccoc1,C=CO.c1ccoc1
C1CC1.C=CC(=O)O,C1CC1.C=CC(=O)O
Cl.O=C(O)C1=CCCCC1,Cl.O=C(O)C1=CCCCC1
OC[C@H]1C=CC(O)C1,OC[C@H]1C=CC(O)C1
C1COCCO1.N#CCCl,C1COCCO1.N#CCCl
O=C1CCC=C(O)C1,O=C1CCC=C(O)C1
CCC1=COCCO1,CCC1=COCCO1
CCOC1C=CCO1,CCOC1C=CCO1
CC1CCC(=O)C1O,CC1CCC(=O)C1O
OC1=CCC[C@H](O)C1,OC1=CCC[C@H](O)C1
CCCC1OCC1=O,CCCC1OCC1=O
Cl.O=C(O)C1CC=CCN1,Cl.O=C(O)C1CC=CCN1
C=CC1CC1C(O)O,C=CC1CC1C(O)O
C=CC1(C)CC1(O)O,C=CC1(C)CC1(O)O
O.O.c1ccccc1,O.O.c1ccccc1
OC12CCC(C1)OC2,OC12CCC(C1)OC2
OC12CCOC(C1)C2,OC12CCOC(C1)C2
OC(O)=CC1CCC1,OC(O)=CC1CCC1
C1=C[C@H]2CO[C@@H](C1)O2,C1=C[C@H]2CO[C@@H](C1)O2
OCC1C=C[C@H](O)C1,OCC1C=C[C@H](O)C1
CN1C[C@H](CCCl)OC1=O,CN1C[C@H](CCCl)OC1=O
C=C(C)C1OCC(CCl)O1,C=C(C)C1OCC(CCl)O1
C=CN1CCCC1=O.OCl,C=CN1CCCC1=O.OCl
C[C@@H]1OCCCC1=O,C[C@@H]1OCCCC1=O
CCC1=CCOC1O,CCC1=CCOC1O
C[C@H]1COC=CC1O,C[C@H]1COC=CC1O
CCC1=C(C)OCO1,CCC1=C(C)OCO1
C=C1CCOC[C@H]1O,C=C1CCOC[C@H]1O
CC(=O)[C@H]1CCOC1,CC(=O)[C@H]1CCOC1
COC(=O)[C@@H]1C[C@H]1CCCl,COC(=O)[C@@H]1C[C@H]1CCCl
CC1=CCC(CO)O1,CC1=CCC(CO)O1
C[C@@]1(O)CCC=C(Cl)[C@H]1O,C[C@@]1(O)CCC=C(Cl)[C@H]1O
O=C1CC(CCO)C1,O=C1CC(CCO)C1
CC(Cl)(Cl)C1(C)OCCO1,CC(Cl)(Cl)C1(C)OCCO1
Cc1ccccc1O.Cl.O,Cc1ccccc1O.Cl.O
C1CC1.OCC(O)CCl,C1CC1.OCC(O)CCl
Cl.O=C(O)C1(Br)CCCC1,Cl.O=C(O)C1(Br)CCCC1
Cl.O=C(O)C1CCC(Cl)C1,Cl.O=C(O)C1CCC(Cl)C1
Cl.O=C(O)C1CCC(F)C1,Cl.O=C(O)C1CCC(F)C1
Cl.O=C(O)C1CCC(Br)C1,Cl.O=C(O)C1CCC(Br)C1
CCC1=COC=CO1,CCC1=COC=CO1
C[C@H]1CC(=O)O[C@H](CCl)C1,C[C@H]1CC(=O)O[C@H](CCl)C1
CC(=O)C1CC(O)C1,CC(=O)C1CC(O)C1
C1=C[C@H]2OCC[C@H]2O1,C1=C[C@H]2OCC[C@H]2O1
OCC1=CCC[C@@H]1O,OCC1=CCC[C@@H]1O
CC1C=C[C@@H](CO)O1,CC1C=C[C@@H](CO)O1
C=C1CC(=O)CCO1,C=C1CC(=O)CCO1
C=C1CCCC(O)O1,C=C1CCCC(O)O1
COC1CN(C(=O)CCl)C1,COC1CN(C(=O)CCl)C1
OC1CC2CC2C1O,OC1CC2CC2C1O
C1C[C@H]2OCCC2O1,C1C[C@H]2OCCC2O1
CC1(C)C[C@@]1(Cl)C(=O)O,CC1(C)C[C@@]1(Cl)C(=O)O
CC1CC=C(C(=O)O)CC1.Cl,CC1CC=C(C(=O)O)CC1.Cl
C=C[C@@H]1C[C@]1(N)C(=O)O.Cl,C=C[C@@H]1C[C@]1(N)C(=O)O.Cl
O.O=C1C=CC=CC1,O.O=C1C=CC=CC1
O.OC1(Cl)CCCCC1,O.OC1(Cl)CCCCC1
CC(C)=O.O=C1CC1,CC(C)=O.O=C1CC1
CC1COCC=CO1,CC1COCC=CO1
CC1(C)COC(C(Cl)Cl)O1,CC1(C)COC(C(Cl)Cl)O1
Cl.O=C1CC=COC1,Cl.O=C1CC=COC1
CC1(C)C=COCO1,CC1(C)C=COCO1
Cl.OC1C=CCC1(O)CF,Cl.OC1C=CCC1(O)CF
OCC1OC[C@H]2C[C@@H]12,OCC1OC[C@H]2C[C@@H]12
CCC1=COC1CO,CCC1=COC1CO
C=COCC1COC1,C=COCC1COC1
O=C(O)C1CCCN1CCl,O=C(O)C1CCCN1CCl
O=C(O)[C@@H]1CCCN1CCl,O=C(O)[C@@H]1CCCN1CCl
O=C(OCCl)C1CCCN1,O=C(OCCl)C1CCCN1
O=C(OCCl)[C@@H]1CCCN1,O=C(OCCl)[C@@H]1CCCN1
CC1=CC=COC1O,CC1=CC=COC1O
C=CC1(C(=O)OCC)CC1.Cl,C=CC1(C(=O)OCC)CC1.Cl
C1=COC=CO1.Cl,C1=COC=CO1.Cl
CC1=C(O)CC(C)O1,CC1=C(O)CC(C)O1
CC(O)C1=COCC1,CC(O)C1=COCC1
CC1=C(C)OC(O)C1,CC1=C(C)OC(O)C1
O=C(O)N1CCC(CCl)C1,O=C(O)N1CCC(CCl)C1
CC12CC3OC3C1O2,CC12CC3OC3C1O2
C=C(Cl)C(C)C(=O)OCC,C=C(Cl)C(C)C(=O)OCC
CC(=O)C1=CCOC1,CC(=O)C1=CCOC1
C=CCC1C(=O)C1O,C=CCC1C(=O)C1O
C[C+]1C(=O)C(C)C1[O-],C[C+]1C(=O)C(C)C1[O-]
CC(C)[C@@H](CC=CCl)C(=O)O,CC(C)[C@@H](CC=CCl)C(=O)O
CC(C=O)CC(=O)CCCCl,CC(C=O)CC(=O)CCCCl
CC(C)(C)OC(=O)[C@@H]1C[C@H]1Cl,CC(C)(C)OC(=O)[C@@H]1C[C@H]1Cl
C/C=C/OC1CC1=O,C/C=C/OC1CC1=O
C=C(C(=O)OCl)C(C)(C)C,C=C(C(=O)OCl)C(C)(C)C
C[C@H](O)CC=CC=O,C[C@H](O)CC=CC=O
C1=C(C2CCO2)OC1,C1=C(C2CCO2)OC1
C[C@H]1CC[C@@](C=CCl)(CO)O1,C[C@H]1CC[C@@](C=CCl)(CO)O1
COC=CCC1CO1,COC=CCC1CO1
CC=C[C@H](O)[C@H]1CO1,CC=C[C@H](O)[C@H]1CO1
C#COC1CCOC1,C#COC1CCOC1
C=CC(=C)C(O)CO,C=CC(=C)C(O)CO
C=CC(C)OCC=O,C=CC(C)OCC=O
OCC1(CO)C2CC21,OCC1(CO)C2CC21
C#CC(C)CCS(=O)(=O)Cl,C#CC(C)CCS(=O)(=O)Cl
CC(O)C=C1CC1O,CC(O)C=C1CC1O
CONC(C(=O)Cl)=C(C)C,CONC(C(=O)Cl)=C(C)C
CCC(C)OC(O)CCl,CCC(C)OC(O)CCl
CC(C)(C)C(=CCl)C(=O)O,CC(C)(C)C(=CCl)C(=O)O
CC1CC(=O)[C@H](C)O1,CC1CC(=O)[C@H](C)O1
CC.Oc1ccoc1,CC.Oc1ccoc1
CC=C(CC)OC=O,CC=C(CC)OC=O
C#CC(C)C#C.O.O,C#CC(C)C#C.O.O
C#CCC(C)(O)CO,C#CCC(C)(O)CO
C=CC(=CC)C(O)O,C=CC(=CC)C(O)O
CCOCC=CC(=O)Cl,CCOCC=CC(=O)Cl
C1CC(C2COC2)O1,C1CC(C2COC2)O1
Cc1occ(O)c1C,Cc1occ(O)c1C
C=C(Cl)C(C)C(=O)O,C=C(Cl)C(C)C(=O)O
OCC(O)C=C1CC1,OCC(O)C=C1CC1
CC1(CC(=O)Cl)CO1,CC1(CC(=O)Cl)CO1
CC=CCCC(C)OC(=O)Cl,CC=CCCC(C)OC(=O)Cl
CC(C=O)CC1CO1,CC(C=O)CC1CO1
CCOC(=O)CC(=N)CCl,CCOC(=O)CC(=N)CCl
O=COCCCCC=CCl,O=COCCCCC=CCl
C=COC1OC1Cl,C=COC1OC1Cl
CC=CC(C=O)C=O,CC=CC(C=O)C=O
O=C(O)[C@@H]1CC(Cl)CCN1,O=C(O)[C@@H]1CC(Cl)CCN1
CC=C[C@H](O)[C@@H]1CO1,CC=C[C@H](O)[C@@H]1CO1
CC(C)(C=O)[C@H]1CO1,CC(C)(C=O)[C@H]1CO1
C=CC(C=O)OCC,C=CC(C=O)OCC
COC1=COC=CC1,COC1=COC=CC1
CCC1COC1C=O,CCC1COC1C=O
C=COCC(=C)CO,C=COCC(=C)CO
CC1C(=O)CO[C@@H]1C,CC1C(=O)CO[C@@H]1C
C=CC(=C)CC(O)O,C=CC(=C)CC(O)O
CC(=O)C(Cl)C(C)C=O,CC(=O)C(Cl)C(C)C=O
OCC(CO)=C1CC1,OCC(CO)=C1CC1
C=C1OCOC1=CC,C=C1OCOC1=CC
CCC1C=C(C=O)O1,CCC1C=C(C=O)O1
C=CC1OC1C1CO1,C=CC1OC1C1CO1
OOCC1C=CC=C1,OOCC1C=CC=C1
CC=CC(O)[C@H]1CO1,CC=CC(O)[C@H]1CO1
O=CC(C=O)CCCl,O=CC(C=O)CCCl
C[C@@]1(CO)CCC(C=CCl)O1,C[C@@]1(CO)CCC(C=CCl)O1
CC1CC2C(O)C2O1,CC1CC2C(O)C2O1
CC1(C)OC1(C)C=O,CC1(C)OC1(C)C=O
C#CC(O)C(C)(C)O,C#CC(O)C(C)(C)O
CCOCC(C)=C=O,CCOCC(C)=C=O
OC1COC2CC2C1,OC1COC2CC2C1
CC#CC(O)CC=O,CC#CC(O)CC=O
O=C1COC2CC2C1,O=C1COC2CC2C1
CC=CC(O)[C@@H]1CO1,CC=CC(O)[C@@H]1CO1
C=C1OC=CO1.CC,C=C1OC=CO1.CC
C/C=C/C(=O)OC.ClCCl,C/C=C/C(=O)OC.ClCCl
O=C=C1CCCOC1,O=C=C1CCCOC1
C=C1OC1CC1CO1,C=C1OC1CC1CO1
O=CC[C@H](Cl)C=O,O=CC[C@H](Cl)C=O
CC1C=C2C(O)C2O1,CC1C=C2C(O)C2O1
O=CC(Cl)OC1CCCCC1,O=CC(Cl)OC1CCCCC1
CC=COCCC=O,CC=COCCC=O
CCCCOC=C=O,CCCCOC=C=O
CC1(O)C=CC=CO1,CC1(O)C=CC=CO1
CC(O)CC(=O)CC(Cl)Cl,CC(O)CC(=O)CC(Cl)Cl
CCOC(Cl)=C1CO1,CCOC(Cl)=C1CO1
C1CC2(C1)CCOO2,C1CC2(C1)CCOO2
CC=C(CCCCl)C(=O)O,CC=C(CCCCl)C(=O)O
CC(=O)C(C)C1CO1,CC(=O)C(C)C1CO1
C[C@@H]1C[C@H](Cl)CN1C(=O)O,C[C@@H]1C[C@H](Cl)CN1C(=O)O
ClCC1COC2(CC2)O1,ClCC1COC2(CC2)O1
CC1OCC(CCl)(CCl)O1,CC1OCC(CCl)(CCl)O1
O=C1CCC(CO)(CCl)CC1,O=C1CCC(CO)(CCl)CC1
CC1(C)NC(=O)OC1CCl,CC1(C)NC(=O)OC1CCl
Cl.NC1(/C=C/C(=O)O)CC1,Cl.NC1(/C=C/C(=O)O)CC1
C/C=C(/CCCCl)C(=O)OC,C/C=C(/CCCCl)C(=O)OC
CC(C)(CCl)C(=O)OCCl,CC(C)(CCl)C(=O)OCCl
CCC(C)(Cl)C(=O)C(C)=O,CCC(C)(Cl)C(=O)C(C)=O
O=C(OCCCl)C1CCC1,O=C(OCCCl)C1CCC1
CCC(O)C(C)=C=O,CCC(O)C(C)=C=O
CC1=CCOC(O)=C1,CC1=CCOC(O)=C1
C1OC[C@@H](C2CC2)O1,C1OC[C@@H](C2CC2)O1
CCC(=O)C/C=C\O,CCC(=O)C/C=C\O
C1[C@@H]2O[C@H]2C[C@H]2O[C@@H]12,C1[C@@H]2O[C@H]2C[C@H]2O[C@@H]12
C=CC1(O)CCC1O,C=CC1(O)CCC1O
CO/C(C)=C/C(=O)Cl,CO/C(C)=C/C(=O)Cl
COC(=O)C/C(C)=C\Cl,COC(=O)C/C(C)=C\Cl
CC(C)(C)O/C=C/C(=O)Cl,CC(C)(C)O/C=C/C(=O)Cl
OCC1[C@H]2COC[C@H]12,OCC1[C@H]2COC[C@H]12
CC#CCOC[C@H](O)CCl,CC#CCOC[C@H](O)CCl
C#CC(C)(C)OC[C@H](O)CCl,C#CC(C)(C)OC[C@H](O)CCl
C#C[C@H](C)OC[C@H](O)CCl,C#C[C@H](C)OC[C@H](O)CCl
C#C[C@@H](C)OC[C@H](O)CCl,C#C[C@@H](C)OC[C@H](O)CCl
C#C[C@H](C)OC[C@@H](O)CCl,C#C[C@H](C)OC[C@@H](O)CCl
C#C[C@@H](C)OC[C@@H](O)CCl,C#C[C@@H](C)OC[C@@H](O)CCl
O=C1CCC[C@@H]2O[C@@H]12,O=C1CCC[C@@H]2O[C@@H]12
CC[C@H](Br)C(=O)OCCCl,CC[C@H](Br)C(=O)OCCCl
C[C@H](Cl)C(=O)OC(C)(C)Cl,C[C@H](Cl)C(=O)OC(C)(C)Cl
O=C(O)[C@H]1CCCC[C@H]1Cl,O=C(O)[C@H]1CCCC[C@H]1Cl
O=C1O[C@@H]2CC[C@H]1C2,O=C1O[C@@H]2CC[C@H]1C2
O=C1O[C@H]2CC[C@@H]1C2,O=C1O[C@H]2CC[C@@H]1C2
C=C(Cl)COC[C@H]1CO1,C=C(Cl)COC[C@H]1CO1
CC[C@@H](C)OC(=O)C(Cl)Cl,CC[C@@H](C)OC(=O)C(Cl)Cl
CCCOC[C@@H](O)CCl,CCCOC[C@@H](O)CCl
C[C@@]1(C2CC2)OC[C@@H](CCl)O1,C[C@@]1(C2CC2)OC[C@@H](CCl)O1
C[C@]1(C2CC2)OC[C@@H](CCl)O1,C[C@]1(C2CC2)OC[C@@H](CCl)O1
C[C@@]1(C2CC2)OC[C@H](CCl)O1,C[C@@]1(C2CC2)OC[C@H](CCl)O1
C[C@]1(C2CC2)OC[C@H](CCl)O1,C[C@]1(C2CC2)OC[C@H](CCl)O1
C#CCOC[C@@H](O)CCl,C#CCOC[C@@H](O)CCl
CC(=O)[C@H]1OC1(C)C,CC(=O)[C@H]1OC1(C)C
C=C(Cl)COC[C@@H]1CO1,C=C(Cl)COC[C@@H]1CO1
CCCOC[C@H](O)CCl,CCCOC[C@H](O)CCl
Cl[C@@H]1CCCCC12OCCO2,Cl[C@@H]1CCCCC12OCCO2
CC(=O)O[C@H](CCl)CCCl,CC(=O)O[C@H](CCl)CCCl
CC(=O)O[C@@H](CCl)CCCl,CC(=O)O[C@@H](CCl)CCCl
CC1(C)COC(=O)[C@@H]1Cl,CC1(C)COC(=O)[C@@H]1Cl
C/C=C/[C@@H]1OC[C@H](CCl)O1,C/C=C/[C@@H]1OC[C@H](CCl)O1
C/C=C/[C@H]1OC[C@H](CCl)O1,C/C=C/[C@H]1OC[C@H](CCl)O1
C[C@@H](Cl)CN1CCOC1=O,C[C@@H](Cl)CN1CCOC1=O
O=S1(=O)[C@H]2CC[C@H](C2)[C@@H]1Cl,O=S1(=O)[C@H]2CC[C@H](C2)[C@@H]1Cl
O=S1(=O)[C@@H]2CC[C@@H](C2)[C@@H]1Cl,O=S1(=O)[C@@H]2CC[C@@H](C2)[C@@H]1Cl
C#CCOC[C@H](O)CCl,C#CCOC[C@H](O)CCl
O=C1OCC[C@@H]1Cl,O=C1OCC[C@@H]1Cl
Cl[C@H]1CCCCC12OCCO2,Cl[C@H]1CCCCC12OCCO2
CC1(C)COC(=O)[C@H]1Cl,CC1(C)COC(=O)[C@H]1Cl
CC[C@@H](Br)C(=O)OCCCl,CC[C@@H](Br)C(=O)OCCCl
CC[C@H](C)OC(=O)C(Cl)Cl,CC[C@H](C)OC(=O)C(Cl)Cl
CC#CCOC[C@@H](O)CCl,CC#CCOC[C@@H](O)CCl
C#CC(C)(C)OC[C@@H](O)CCl,C#CC(C)(C)OC[C@@H](O)CCl
C[C@H](Cl)CN1CCOC1=O,C[C@H](Cl)CN1CCOC1=O
CCC(=O)[C@H]1O[C@H]1C,CCC(=O)[C@H]1O[C@H]1C
CCC(=O)[C@@H]1O[C@H]1C,CCC(=O)[C@@H]1O[C@H]1C
C[C@@H]1CC[C@H](Cl)C[C@@H]1C(=O)O,C[C@@H]1CC[C@H](Cl)C[C@@H]1C(=O)O
C[C@@H]1CC[C@@H](Cl)C[C@@H]1C(=O)O,C[C@@H]1CC[C@@H](Cl)C[C@@H]1C(=O)O
C[C@@H]1C[C@H](Cl)CC[C@@H]1C(=O)O,C[C@@H]1C[C@H](Cl)CC[C@@H]1C(=O)O
C[C@@H]1C[C@@H](Cl)CC[C@@H]1C(=O)O,C[C@@H]1C[C@@H](Cl)CC[C@@H]1C(=O)O
C[C@@H]1O[C@@H](C)CC1=O,C[C@@H]1O[C@@H](C)CC1=O
C[C@@H](Cl)C(=O)OC(C)(C)Cl,C[C@@H](Cl)C(=O)OC(C)(C)Cl
O=C(O)[C@H]1CCCC[C@@H]1Cl,O=C(O)[C@H]1CCCC[C@@H]1Cl
CC[C@@H](O)/C=C\C=O,CC[C@@H](O)/C=C\C=O
CC[C@H](O)/C=C\C=O,CC[C@H](O)/C=C\C=O
CCOC(=O)/C=C\CCCCl,CCOC(=O)/C=C\CCCCl
CCO[C@@H](C)OCCCl,CCO[C@@H](C)OCCCl
CCO[C@H](C)OCCCl,CCO[C@H](C)OCCCl
COC(=O)[C@@H]1C[C@@H](Cl)CN1,COC(=O)[C@@H]1C[C@@H](Cl)CN1
C[C@@H]1OCC[C@@H]1C=O,C[C@@H]1OCC[C@@H]1C=O
C[C@@H]1OCC[C@H]1C=O,C[C@@H]1OCC[C@H]1C=O
CCCC[C@@H]1C[C@@H](Cl)C(=O)O1,CCCC[C@@H]1C[C@@H](Cl)C(=O)O1
CCCC[C@@H]1C[C@H](Cl)C(=O)O1,CCCC[C@@H]1C[C@H](Cl)C(=O)O1
C[C@H](C=O)[C@H](C)C=O,C[C@H](C=O)[C@H](C)C=O
C#C[C@]1(O)CCOC1,C#C[C@]1(O)CCOC1
C#C[C@@]1(O)CCOC1,C#C[C@@]1(O)CCOC1
CCC(=O)[C@@H](C)C=O,CCC(=O)[C@@H](C)C=O
C=C[C@@H](Cl)C(=O)OC,C=C[C@@H](Cl)C(=O)OC
C=C[C@H](Cl)C(=O)OC,C=C[C@H](Cl)C(=O)OC
O=C(CCl)[C@H]1CO1,O=C(CCl)[C@H]1CO1
O=C(CCl)[C@@H]1CO1,O=C(CCl)[C@@H]1CO1
CC(=O)[C@@H]1CCOC1,CC(=O)[C@@H]1CCOC1
CC(=O)[C@@H](C)CC=O,CC(=O)[C@@H](C)CC=O
CC(=O)CC[C@H]1CO1,CC(=O)CC[C@H]1CO1
CC(C)C(=O)[C@]1(Cl)O[C@@H]1C,CC(C)C(=O)[C@]1(Cl)O[C@@H]1C
CC(C)C(=O)[C@]1(Cl)O[C@H]1C,CC(C)C(=O)[C@]1(Cl)O[C@H]1C
CC(C)C(=O)[C@@]1(Cl)O[C@@H]1C,CC(C)C(=O)[C@@]1(Cl)O[C@@H]1C
CC(C)C(=O)[C@@]1(Cl)O[C@H]1C,CC(C)C(=O)[C@@]1(Cl)O[C@H]1C
CC1(C)OC[C@@H]2O[C@@H]21,CC1(C)OC[C@@H]2O[C@@H]21
CC1(C)OC[C@H]2O[C@H]21,CC1(C)OC[C@H]2O[C@H]21
C[C@@]12COCC[C@@H]1O2,C[C@@]12COCC[C@@H]1O2
C[C@]12COCC[C@H]1O2,C[C@]12COCC[C@H]1O2
OC[C@@H]1OC12CCC2,OC[C@@H]1OC12CCC2
OC[C@H]1OC12CCC2,OC[C@H]1OC12CCC2
O=CC[C@H]1CCCO1,O=CC[C@H]1CCCO1
CCO[C@@H]1CC(=O)[C@@H]1Cl,CCO[C@@H]1CC(=O)[C@@H]1Cl
CCO[C@H]1CC(=O)[C@@H]1Cl,CCO[C@H]1CC(=O)[C@@H]1Cl
CCO[C@@H]1CC(=O)[C@H]1Cl,CCO[C@@H]1CC(=O)[C@H]1Cl
CCO[C@H]1CC(=O)[C@H]1Cl,CCO[C@H]1CC(=O)[C@H]1Cl
C#CCOC[C@H](C)O,C#CCOC[C@H](C)O
C#CCOC[C@@H](C)O,C#CCOC[C@@H](C)O
CC[C@H]1C[C@@H]1C(=O)O,CC[C@H]1C[C@@H]1C(=O)O
CC[C@H]1C[C@H]1C(=O)O,CC[C@H]1C[C@H]1C(=O)O
O=C(O)[C@@H]1CCC[C@H](Cl)C1,O=C(O)[C@@H]1CCC[C@H](Cl)C1
C[C@@H]1CCOCC1=O,C[C@@H]1CCOCC1=O
C[C@H]1CCOCC1=O,C[C@H]1CCOCC1=O
C[C@@H]1CC[C@H](C=O)O1,C[C@@H]1CC[C@H](C=O)O1
O=C1CC[C@@H]2C[C@H]1O2,O=C1CC[C@@H]2C[C@H]1O2
O=C1CC[C@H]2C[C@@H]1O2,O=C1CC[C@H]2C[C@@H]1O2
C1=C\OC/C=C\OC/1,C1=C\OC/C=C\OC/1
C[C@H]1[C@@H](CO)NC(=O)[C@@H]1Cl,C[C@H]1[C@@H](CO)NC(=O)[C@@H]1Cl
O=C(Cl)C1CCC(O)C1,O=C(Cl)C1CCC(O)C1
Cl.O=C(O)[C@@]12CC1CCN2,Cl.O=C(O)[C@@]12CC1CCN2
Cl.O=C(O)[C@@]12C[C@@H]1CCN2,Cl.O=C(O)[C@@]12C[C@@H]1CCN2
CC/C(=C/CCl)C(=O)O,CC/C(=C/CCl)C(=O)O
O[C@H]1CCCC2OC21,O[C@H]1CCCC2OC21
C/C(=C(/Cl)C(=O)O)C(C)C,C/C(=C(/Cl)C(=O)O)C(C)C
COC/C(C=O)=C(/C)Cl,COC/C(C=O)=C(/C)Cl
CC(=O)CO/C(C)=C/Cl,CC(=O)CO/C(C)=C/Cl
COCC/C(C=O)=C(/C)Cl,COCC/C(C=O)=C(/C)Cl
COC(C)(C)/C(Cl)=C/C=O,COC(C)(C)/C(Cl)=C/C=O
CCO/C=C(\Cl)C(C)=O,CCO/C=C(\Cl)C(C)=O
