smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
C1=CCCCC1.O=C(O)Cl,C1=CCCCC1.O=C(O)Cl,0.226718008518219,,,0.226718008518219,,0.226718008518219,0.12
OCCC1C=COC1,OCCC1C=COC1,0.07678066939115524,,,0.07678066939115524,,0.07678066939115524,0.15422885572139303
COC(=O)CCC/C=C\Cl,COC(=O)CCC/C=C\Cl,0.19341552257537842,,,0.19341552257537842,,0.19341552257537842,0.2154696132596685
C[C@]1(O)C[C@@H]2O[C@H]1C[C@@H]2Cl,C[C@]1(O)C[C@@H]2O[C@H]1C[C@@H]2Cl,0.10881111025810242,,,0.10881111025810242,,0.10881111025810242,0.12100840336134454
CO/C=C\C=C\CO,CO/C=C\C=C\CO,0.12798798084259033,,,0.12798798084259033,,0.12798798084259033,0.08280254777070063
CCOC(=O)/C=C\CCCl,CCOC(=O)/C=C\CCCl,-0.09062016755342484,,,-0.09062016755342484,,-0.09062016755342484,0.1683673469387755
CCOC(=O)/C(C)=C\CCCl,CCOC(=O)/C(C)=C\CCCl,0.1283639371395111,,,0.1283639371395111,,0.1283639371395111,0.16996047430830039
CC(C)OC(=O)/C=C\CCCl,CC(C)OC(=O)/C=C\CCCl,-0.03954952955245972,,,-0.03954952955245972,,-0.03954952955245972,0.1527777777777778
COC(=O)C1CCCC(Cl)C1,COC(=O)C1CCCC(Cl)C1,0.24323008954524994,,,0.24323008954524994,,0.24323008954524994,0.23961661341853036
COC1C(=O)CC1C,COC1C(=O)CC1C,0.218083456158638,,,0.218083456158638,,0.218083456158638,0.2358490566037736
C#CCC1OCCO1,C#CCC1OCCO1,0.05472731962800026,,,0.05472731962800026,,0.05472731962800026,0.1366120218579235
COC(=O)C/C(C)=C(\C)Cl,COC(=O)C/C(C)=C(\C)Cl,0.6258262991905212,,,0.6258262991905212,,0.6258262991905212,0.15139442231075698
C[C@@H]1OC(=O)[C@H]2C[C@@H]12,C[C@@H]1OC(=O)[C@H]2C[C@@H]12,0.09442567080259323,,,0.09442567080259323,,0.09442567080259323,0.21359223300970873
CCOC(=O)C1CC1Cl,CCOC(=O)C1CC1Cl,0.08516352623701096,,,0.08516352623701096,,0.08516352623701096,0.2553191489361702
CC(=O)OC(C)(CCl)CBr,CC(=O)OC(C)(CCl)CBr,0.3318837881088257,,,0.3318837881088257,,0.3318837881088257,0.16666666666666666
CC(=O)OCC(C)(Br)CCl,CC(=O)OCC(C)(Br)CCl,0.2572243809700012,,,0.2572243809700012,,0.2572243809700012,0.19457013574660634
COC(=O)[C@H]1C[C@H]1Cl,COC(=O)[C@H]1C[C@H]1Cl,0.4543731212615967,,,0.4543731212615967,,0.4543731212615967,0.24401913875598086
COC(=O)[C@@H]1C[C@H]1Cl,COC(=O)[C@@H]1C[C@H]1Cl,0.45534247159957886,,,0.45534247159957886,,0.45534247159957886,0.24401913875598086
C[C@H]1OC(=O)C[C@H]1Cl,C[C@H]1OC(=O)C[C@H]1Cl,0.1494099646806717,,,0.1494099646806717,,0.1494099646806717,0.2384937238493724
C[C@H]1OC(=O)C[C@@H]1Cl,C[C@H]1OC(=O)C[C@@H]1Cl,0.1445600390434265,,,0.1445600390434265,,0.1445600390434265,0.2384937238493724
CC1(C)C[C@H](Cl)C(=O)O1,CC1(C)C[C@H](Cl)C(=O)O1,0.016982506960630417,,,0.016982506960630417,,0.016982506960630417,0.2
C=C(Cl)CC(=O)OCC,C=C(Cl)CC(=O)OCC,0.050646521151065826,,,0.050646521151065826,,0.050646521151065826,0.18229166666666666
OCCCOCC=C(Cl)Cl,OCCCOCC=C(Cl)Cl,0.3040520250797272,,,0.3040520250797272,,0.3040520250797272,0.13450292397660818
OCCCCOCC#CCl,OCCCCOCC#CCl,0.3040105998516083,,,0.3040105998516083,,0.3040105998516083,0.20125786163522014
OC#CCCCCO,OC#CCCCCO,0.19035324454307556,,,0.19035324454307556,,0.19035324454307556,0.12
CC1CCCCC1C(=O)OCl,CC1CCCCC1C(=O)OCl,-0.14125238358974457,,,-0.14125238358974457,,-0.14125238358974457,0.16783216783216784
C/C=C(\CCl)C(=O)O,C/C=C(\CCl)C(=O)O,0.3636183738708496,,,0.3636183738708496,,0.3636183738708496,0.15217391304347827
O=C(Cl)/C=C/CO,O=C(Cl)/C=C/CO,0.06449215114116669,,,0.06449215114116669,,0.06449215114116669,0.14
CC#CC(O)CCO,CC#CC(O)CCO,0.29865002632141113,,,0.29865002632141113,,0.29865002632141113,0.0963855421686747
O=C(O)C(Cl)CCCCCl,O=C(O)C(Cl)CCCCCl,0.04979148507118225,,,0.04979148507118225,,0.04979148507118225,0.20833333333333334
CCC1(OC=O)CC1,CCC1(OC=O)CC1,0.11012711375951767,,,0.11012711375951767,,0.11012711375951767,0.15760869565217392
CC(C)OCCOCCl,CC(C)OCCOCCl,0.14428101480007172,,,0.14428101480007172,,0.14428101480007172,0.1069182389937107
CCCOCCOCCl,CCCOCCOCCl,0.09260127693414688,,,0.09260127693414688,,0.09260127693414688,0.1503267973856209
O=C(O)C1CCC(Cl)CN1,O=C(O)C1CCC(Cl)CN1,0.2769494354724884,,,0.2769494354724884,,0.2769494354724884,0.12169312169312169
C/C(N)=C/C(=O)OCCCl,C/C(N)=C/C(=O)OCCCl,0.14472337067127228,,,0.14472337067127228,,0.14472337067127228,0.14545454545454545
C=CC(C)OC(=C)O,C=CC(C)OC(=C)O,0.09976832568645477,,,0.09976832568645477,,0.09976832568645477,0.07386363636363637
C[C@@H]1C[C@]1(C)C(=O)O,C[C@@H]1C[C@]1(C)C(=O)O,0.1331900656223297,,,0.1331900656223297,,0.1331900656223297,0.21256038647342995
O=C(O)/C=C\CCl,O=C(O)/C=C\CCl,0.08744977414608002,,,0.08744977414608002,,0.08744977414608002,0.11764705882352941
C[C@H]1C[C@]1(C)C(=O)O,C[C@H]1C[C@]1(C)C(=O)O,0.13406631350517273,,,0.13406631350517273,,0.13406631350517273,0.21256038647342995
CC1=C(O)C(C)C1=O,CC1=C(O)C(C)C1=O,0.29018449783325195,,,0.29018449783325195,,0.29018449783325195,0.15018315018315018
O=C(O)C12CCC1C2,O=C(O)C12CCC1C2,0.25002703070640564,,,0.25002703070640564,,0.25002703070640564,0.17266187050359713
CN1CC=CC1C(=O)O.Cl,CN1CC=CC1C(=O)O.Cl,0.03691071271896362,,,0.03691071271896362,,0.03691071271896362,0.07836990595611286
CC1(Cl)CC(C)(C(=O)O)C1,CC1(Cl)CC(C)(C(=O)O)C1,0.11222375184297562,,,0.11222375184297562,,0.11222375184297562,0.19791666666666666
C/C=C(/OC)C(=O)Cl,C/C=C(/OC)C(=O)Cl,0.602859616279602,,,0.602859616279602,,0.602859616279602,0.14361702127659576
CC(=O)C(=O)CCCl,CC(=O)C(=O)CCCl,0.12841449677944183,,,0.12841449677944183,,0.12841449677944183,0.15723270440251572
OC1=CCC(O)CC1,OC1=CCC(O)CC1,0.1290348768234253,,,0.1290348768234253,,0.1290348768234253,0.11574074074074074
C=C(C)OCCC=O,C=C(C)OCCC=O,0.23494547605514526,,,0.23494547605514526,,0.23494547605514526,0.16883116883116883
Cc1coc(CO)c1,Cc1coc(CO)c1,0.09504761546850204,,,0.09504761546850204,,0.09504761546850204,0.034220532319391636
COCCC(Cl)COC,COCCC(Cl)COC,0.2613266706466675,,,0.2613266706466675,,0.2613266706466675,0.19745222929936307
C=C(/C=C/CC)OO,C=C(/C=C/CC)OO,-0.03551328554749489,,,-0.03551328554749489,,-0.03551328554749489,0.07471264367816093
C=CC1(CCl)OCCO1,C=CC1(CCl)OCCO1,-0.048035912215709686,,,-0.048035912215709686,,-0.048035912215709686,0.09803921568627451
COC=C(C)C(C)=O,COC=C(C)C(C)=O,0.39754536747932434,,,0.39754536747932434,,0.39754536747932434,0.12
C=C/C=C(O)/C=C/O,C=C/C=C(O)/C=C/O,0.23988968133926392,,,0.23988968133926392,,0.23988968133926392,0.06666666666666667
ClCOC1(OCCl)CCC1,ClCOC1(OCCl)CCC1,0.4052039086818695,,,0.4052039086818695,,0.4052039086818695,0.11160714285714286
CC(=O)CCl.CC(=O)CCl,CC(=O)CCl.CC(=O)CCl,0.21255576610565186,,,0.21255576610565186,,0.21255576610565186,0.10606060606060606
CCOC(C)(Cl)OCC,CCOC(C)(Cl)OCC,0.2992987036705017,,,0.2992987036705017,,0.2992987036705017,0.10555555555555556
CCNC(=O)C(Cl)C(C)=O,CCNC(=O)C(Cl)C(C)=O,-0.12887674570083618,,,-0.12887674570083618,,-0.12887674570083618,0.11320754716981132
CCNC(=O)CC(=O)CCl,CCNC(=O)CC(=O)CCl,0.17097613215446472,,,0.17097613215446472,,0.17097613215446472,0.125
CCC[C@@H]1O[C@@H]1C=O,CCC[C@@H]1O[C@@H]1C=O,-0.07217856496572495,,,-0.07217856496572495,,-0.07217856496572495,0.24725274725274726
CC(C=CC=O)=CO,CC(C=CC=O)=CO,0.20178085565567017,,,0.20178085565567017,,0.20178085565567017,0.08928571428571429
CC(C)C(=O)C=CO,CC(C)C(=O)C=CO,0.02928413823246956,,,0.02928413823246956,,0.02928413823246956,0.14906832298136646
C=C(C(C)=O)[C@H](C)O,C=C(C(C)=O)[C@H](C)O,-0.11169043183326721,,,-0.11169043183326721,,-0.11169043183326721,0.14516129032258066
CCC(=O)C1COC1,CCC(=O)C1COC1,0.04506029933691025,,,0.04506029933691025,,0.04506029933691025,0.23563218390804597
CC1OCCC12CO2,CC1OCCC12CO2,0.2177739441394806,,,0.2177739441394806,,0.2177739441394806,0.16025641025641027
CN(C(=O)Cl)C1CCOC1,CN(C(=O)Cl)C1CCOC1,0.18389856815338135,,,0.18389856815338135,,0.18389856815338135,0.1092436974789916
ClCC1COC(C2CCC2)O1,ClCC1COC(C2CCC2)O1,-0.010376660153269768,,,-0.010376660153269768,,-0.010376660153269768,0.15083798882681565
ClCC1COC2(CCC2)O1,ClCC1COC2(CCC2)O1,0.09789163619279861,,,0.09789163619279861,,0.09789163619279861,0.11528150134048257
NC(=O)C(Cl)C1CCCO1,NC(=O)C(Cl)C1CCCO1,0.11522416025400162,,,0.11522416025400162,,0.11522416025400162,0.1721311475409836
C[C@H](NC/C=C/Cl)C(=O)O,C[C@H](NC/C=C/Cl)C(=O)O,0.03416215628385544,,,0.03416215628385544,,0.03416215628385544,0.10454545454545454
C=C(Cl)CN[C@@H](C)C(=O)O,C=C(Cl)CN[C@@H](C)C(=O)O,0.11212269961833954,,,0.11212269961833954,,0.11212269961833954,0.0995850622406639
C[C@@H](NC/C=C/Cl)C(=O)O,C[C@@H](NC/C=C/Cl)C(=O)O,0.03529955819249153,,,0.03529955819249153,,0.03529955819249153,0.10454545454545454
C=C(Cl)CN[C@H](C)C(=O)O,C=C(Cl)CN[C@H](C)C(=O)O,0.11224666982889175,,,0.11224666982889175,,0.11224666982889175,0.0995850622406639
O=C1CCC1CCO,O=C1CCC1CCO,0.05152422934770584,,,0.05152422934770584,,0.05152422934770584,0.28402366863905326
CCC1COCC1=O,CCC1COCC1=O,-0.10478696972131729,,,-0.10478696972131729,,-0.10478696972131729,0.29842931937172773
C1CC2COC2CO1,C1CC2COC2CO1,0.028028778731822968,,,0.028028778731822968,,0.028028778731822968,0.2375
C1CC2OCC2CO1,C1CC2OCC2CO1,0.11374451220035553,,,0.11374451220035553,,0.11374451220035553,0.200836820083682
COC(=O)C1(Cl)CCCC1,COC(=O)C1(Cl)CCCC1,0.49651145935058594,,,0.49651145935058594,,0.49651145935058594,0.20134228187919462
O=C(O)C1(Cl)CCSCC1,O=C(O)C1(Cl)CCSCC1,0.04088366776704788,,,0.04088366776704788,,0.04088366776704788,0.17966101694915254
O=C(O)C(Cl)CC1CCCC1,O=C(O)C(Cl)CC1CCCC1,-0.002406335435807705,,,-0.002406335435807705,,-0.002406335435807705,0.17490494296577946
O=C(O)C1(CCl)CCCC1,O=C(O)C1(CCl)CCCC1,0.5865270495414734,,,0.5865270495414734,,0.5865270495414734,0.22181818181818183
COC(C=O)C1CC1,COC(C=O)C1CC1,0.17541618645191193,,,0.17541618645191193,,0.17541618645191193,0.20212765957446807
O=CCCC1COC1,O=CCCC1COC1,0.19099992513656616,,,0.19099992513656616,,0.19099992513656616,0.27631578947368424
CC(C=O)C1COC1,CC(C=O)C1COC1,0.19353508949279785,,,0.19353508949279785,,0.19353508949279785,0.33557046979865773
CCC(=O)C1CCO1,CCC(=O)C1CCO1,-0.030826963484287262,,,-0.030826963484287262,,-0.030826963484287262,0.24
O=C(Cl)OCC1CCSC1,O=C(Cl)OCC1CCSC1,0.017389889806509018,,,0.017389889806509018,,0.017389889806509018,0.15555555555555556
O=C(Cl)OCC1CCCS1,O=C(Cl)OCC1CCCS1,0.15488845109939575,,,0.15488845109939575,,0.15488845109939575,0.16304347826086957
O=C(Cl)OC1CCCSC1,O=C(Cl)OC1CCCSC1,0.13570401072502136,,,0.13570401072502136,,0.13570401072502136,0.13355048859934854
OCC12COC(C1)C2,OCC12COC(C1)C2,0.17379368841648102,,,0.17379368841648102,,0.17379368841648102,0.2109704641350211
CC1(CC=O)COC1,CC1(CC=O)COC1,0.0882287323474884,,,0.0882287323474884,,0.0882287323474884,0.2625
O=CC1CC12COC2,O=CC1CC12COC2,0.15070433914661407,,,0.15070433914661407,,0.15070433914661407,0.2785388127853881
O=CC1[C@H]2CCO[C@@H]12,O=CC1[C@H]2CCO[C@@H]12,0.12823054194450378,,,0.12823054194450378,,0.12823054194450378,0.2814814814814815
OCC1CC12COC2,OCC1CC12COC2,0.039881348609924316,,,0.039881348609924316,,0.039881348609924316,0.1935483870967742
OC1(C2CCO2)CC1,OC1(C2CCO2)CC1,0.06863923370838165,,,0.06863923370838165,,0.06863923370838165,0.14963503649635038
OC1(C2COC2)CC1,OC1(C2COC2)CC1,0.056574854999780655,,,0.056574854999780655,,0.056574854999780655,0.17272727272727273
O=S(=O)(Cl)CC1=CCCC1,O=S(=O)(Cl)CC1=CCCC1,0.28039079904556274,,,0.28039079904556274,,0.28039079904556274,0.08256880733944955
C#COC(C)(C)OC,C#COC(C)(C)OC,0.36688515543937683,,,0.36688515543937683,,0.36688515543937683,0.09036144578313253
CCC1(C)OC(=O)C1(C)Cl,CCC1(C)OC(=O)C1(C)Cl,0.08205927163362503,,,0.08205927163362503,,0.08205927163362503,0.1595744680851064
COC(C=O)=C(C)Cl,COC(C=O)=C(C)Cl,0.307158887386322,,,0.307158887386322,,0.307158887386322,0.12169312169312169
CC1(O)CCC(=O)C1Cl,CC1(O)CCC(=O)C1Cl,0.12252607196569443,,,0.12252607196569443,,0.12252607196569443,0.18354430379746836
CCOC(=O)C=CC(C)(C)Cl,CCOC(=O)C=CC(C)(C)Cl,0.11350934207439423,,,0.11350934207439423,,0.11350934207439423,0.15546218487394958
CC(=O)OC(C)=CCl,CC(=O)OC(C)=CCl,0.18322530388832092,,,0.18322530388832092,,0.18322530388832092,0.1348314606741573
CC(=O)C(C)=CCO,CC(=O)C(C)=CCO,0.17753277719020844,,,0.17753277719020844,,0.17753277719020844,0.09444444444444444
O=C(O)C=CCCCCl,O=C(O)C=CCCCCl,0.19539739191532135,,,0.19539739191532135,,0.19539739191532135,0.15204678362573099
CC1C(O)C=CC1O,CC1C(O)C=CC1O,0.01891981065273285,,,0.01891981065273285,,0.01891981065273285,0.1323529411764706
COC(=O)C=CCCCCl,COC(=O)C=CCCCCl,0.2612951993942261,,,0.2612951993942261,,0.2612951993942261,0.15706806282722513
CC=COCC(C)=O,CC=COCC(C)=O,0.14265456795692444,,,0.14265456795692444,,0.14265456795692444,0.15822784810126583
CC(C)(C=O)C(=O)Cl,CC(C)(C=O)C(=O)Cl,-0.056077685207128525,,,-0.056077685207128525,,-0.056077685207128525,0.1986754966887417
CC12OC1CCC2=O,CC12OC1CCC2=O,0.14691726863384247,,,0.14691726863384247,,0.14691726863384247,0.19584569732937684
COCC#CCCO,COCC#CCCO,0.31509140133857727,,,0.31509140133857727,,0.31509140133857727,0.09803921568627451
CCOC(=O)C#CCN.Cl,CCOC(=O)C#CCN.Cl,0.19226138293743134,,,0.19226138293743134,,0.19226138293743134,0.10582010582010581
COC(C)(C)C#CO,COC(C)(C)C#CO,0.36616143584251404,,,0.36616143584251404,,0.36616143584251404,0.08771929824561403
C=C(C)C(O)C1CO1,C=C(C)C(O)C1CO1,0.359216570854187,,,0.359216570854187,,0.359216570854187,0.13157894736842105
C=CCOCC(=C)O,C=CCOCC(=C)O,0.025814959779381752,,,0.025814959779381752,,0.025814959779381752,0.09803921568627451
CC1(C(=O)Cl)COC1,CC1(C(=O)Cl)COC1,0.13817796111106873,,,0.13817796111106873,,0.13817796111106873,0.24861878453038674
CC1C(=O)OC1(C)C,CC1C(=O)OC1(C)C,-0.0015500609297305346,,,-0.0015500609297305346,,-0.0015500609297305346,0.20434782608695654
C=COC(=O)CCCCCCl,C=COC(=O)CCCCCCl,-0.09010826796293259,,,-0.09010826796293259,,-0.09010826796293259,0.24479166666666666
C=CC=CCCOO,C=CC=CCCOO,-0.005859531462192535,,,-0.005859531462192535,,-0.005859531462192535,0.08227848101265822
CC(C)=C=CS(=O)(=O)CCl,CC(C)=C=CS(=O)(=O)CCl,0.2067490965127945,,,0.2067490965127945,,0.2067490965127945,0.06666666666666667
COC1C=COC=C1,COC1C=COC=C1,0.16876736283302307,,,0.16876736283302307,,0.16876736283302307,0.0962566844919786
CC(C)OC(=O)C1CC(Cl)C1,CC(C)OC(=O)C1CC(Cl)C1,0.06834034621715546,,,0.06834034621715546,,0.06834034621715546,0.26717557251908397
O=C(Cl)C=CO,O=C(Cl)C=CO,0.105678029358387,,,0.105678029358387,,0.105678029358387,0.13380281690140844
CC=C(CCl)C(=O)OC,CC=C(CCl)C(=O)OC,0.3124234974384308,,,0.3124234974384308,,0.3124234974384308,0.15207373271889402
CC1=C(C)C(O)C1O,CC1=C(C)C(O)C1O,0.31033191084861755,,,0.31033191084861755,,0.31033191084861755,0.1031390134529148
C1=CC2OOCC2C1,C1=CC2OOCC2C1,0.034592293202877045,,,0.034592293202877045,,0.034592293202877045,0.11182108626198083
CCCCC=C(Cl)[N+](=O)[O-],CCCCC=C(Cl)[N+](=O)[O-],-0.15942606329917908,,,-0.15942606329917908,,-0.15942606329917908,0.0815450643776824
C=C1COOCC1=C,C=C1COOCC1=C,0.08974644541740417,,,0.08974644541740417,,0.08974644541740417,0.0975609756097561
C=CC1OC(=O)C1C,C=CC1OC(=O)C1C,0.1458103358745575,,,0.1458103358745575,,0.1458103358745575,0.17408906882591094
CCCCCC=C(Cl)C(=O)O,CCCCCC=C(Cl)C(=O)O,-0.1373997926712036,,,-0.1373997926712036,,-0.1373997926712036,0.11637931034482758
COCC1CC1C=O,COCC1CC1C=O,0.28436267375946045,,,0.28436267375946045,,0.28436267375946045,0.3192771084337349
CCOC(C)=C=C=O,CCOC(C)=C=C=O,0.3083277642726898,,,0.3083277642726898,,0.3083277642726898,0.09941520467836257
CCC1(C)OC(=O)C1(Cl)CC,CCC1(C)OC(=O)C1(Cl)CC,0.03413575887680054,,,0.03413575887680054,,0.03413575887680054,0.1384083044982699
CCOC(=O)C(Cl)(Cl)CC,CCOC(=O)C(Cl)(Cl)CC,0.1864992082118988,,,0.1864992082118988,,0.1864992082118988,0.20600858369098712
CCOC1(C=O)CC1,CCOC1(C=O)CC1,0.010737070813775063,,,0.010737070813775063,,0.010737070813775063,0.20430107526881722
C#CCCOCCO,C#CCCOCCO,0.33798301219940186,,,0.33798301219940186,,0.33798301219940186,0.14285714285714285
O=CC#CCCCO,O=CC#CCCCO,0.23412664234638214,,,0.23412664234638214,,0.23412664234638214,0.11688311688311688
CC(C)=CCOCC(=O)Cl,CC(C)=CCOCC(=O)Cl,0.23721712827682495,,,0.23721712827682495,,0.23721712827682495,0.15760869565217392
COC(C)C#CCO,COC(C)C#CCO,0.17185078561306,,,0.17185078561306,,0.17185078561306,0.07878787878787878
CCOCC=CC=O,CCOCC=CC=O,-0.04970410093665123,,,-0.04970410093665123,,-0.04970410093665123,0.1118421052631579
COC=CCCC=O,COC=CCCC=O,0.15917257964611053,,,0.15917257964611053,,0.15917257964611053,0.15436241610738255
CC(C)(C)OC(=O)C=CCCl,CC(C)(C)OC(=O)C=CCCl,-0.10944993793964386,,,-0.10944993793964386,,-0.10944993793964386,0.14418604651162792
CC=C(OC)C(=O)Cl,CC=C(OC)C(=O)Cl,0.48959508538246155,,,0.48959508538246155,,0.48959508538246155,0.14361702127659576
CCCC(=O)C1CO1,CCCC(=O)C1CO1,0.019803237169981003,,,0.019803237169981003,,0.019803237169981003,0.21052631578947367
O=C1CCC(Cl)CCO1,O=C1CCC(Cl)CCO1,0.024943584576249123,,,0.024943584576249123,,0.024943584576249123,0.26495726495726496
C#CCOCOC=C,C#CCOCOC=C,0.13460949063301086,,,0.13460949063301086,,0.13460949063301086,0.07547169811320754
OC1=CCC(O)=CC1,OC1=CCC(O)=CC1,0.21036939322948456,,,0.21036939322948456,,0.21036939322948456,0.1092896174863388
O=C1C(O)CC12CC2,O=C1C(O)CC12CC2,0.10869862884283066,,,0.10869862884283066,,0.10869862884283066,0.20149253731343283
CC(=O)CCC(Cl)C=O,CC(=O)CCC(Cl)C=O,0.08914953470230103,,,0.08914953470230103,,0.08914953470230103,0.17159763313609466
CC12CCCC1OO2,CC12CCCC1OO2,0.06739982217550278,,,0.06739982217550278,,0.06739982217550278,0.13494809688581316
CCCC=C(Cl)C(=O)OCC,CCCC=C(Cl)C(=O)OCC,-0.023919418454170227,,,-0.023919418454170227,,-0.023919418454170227,0.13257575757575757
CC(C)CC=C(Cl)C(=O)O,CC(C)CC=C(Cl)C(=O)O,0.08528114855289459,,,0.08528114855289459,,0.08528114855289459,0.12556053811659193
O=C(O)C1CCCC1Cl,O=C(O)C1CCCC1Cl,0.1810910403728485,,,0.1810910403728485,,0.1810910403728485,0.228
CCC=C(Cl)C(=O)OCC,CCC=C(Cl)C(=O)OCC,0.05849436670541763,,,0.05849436670541763,,0.05849436670541763,0.14225941422594143
CC(=O)CCCC(Cl)C=O,CC(=O)CCCC(Cl)C=O,0.12477182596921921,,,0.12477182596921921,,0.12477182596921921,0.16759776536312848
CCC(CC)(C(C)=O)C(=O)Cl,CCC(CC)(C(C)=O)C(=O)Cl,0.19366216659545898,,,0.19366216659545898,,0.19366216659545898,0.25327510917030566
C=C(C)OC(=C)OC,C=C(C)OC(=C)OC,0.36221811175346375,,,0.36221811175346375,,0.36221811175346375,0.08
C=CC(CCC)OC(=O)CCl,C=CC(CCC)OC(=O)CCl,0.011682748794555664,,,0.011682748794555664,,0.011682748794555664,0.1927710843373494
C=C(Cl)CCC(=O)OCC,C=C(Cl)CCC(=O)OCC,0.0044728610664606094,,,0.0044728610664606094,,0.0044728610664606094,0.2864583333333333
C=C(C)C1OC1CO,C=C(C)C1OC1CO,0.325977623462677,,,0.325977623462677,,0.325977623462677,0.13656387665198239
C=CC1(C)OC1CO,C=CC1(C)OC1CO,0.05370424687862396,,,0.05370424687862396,,0.05370424687862396,0.1391304347826087
C=C1OC=CC1CO,C=C1OC=CC1CO,0.0034784344024956226,,,0.0034784344024956226,,0.0034784344024956226,0.09956709956709957
CCC1OC1(Cl)C(=O)C(C)C,CCC1OC1(Cl)C(=O)C(C)C,0.17461448907852173,,,0.17461448907852173,,0.17461448907852173,0.16079295154185022
CC(CCC=O)CC(=O)Cl,CC(CCC=O)CC(=O)Cl,0.03799913078546524,,,0.03799913078546524,,0.03799913078546524,0.22807017543859648
O=CC(O)C1CCC1,O=CC(O)C1CCC1,0.07738108932971954,,,0.07738108932971954,,0.07738108932971954,0.1864406779661017
CC#CCOCC=O,CC#CCOCC=O,0.35870999097824097,,,0.35870999097824097,,0.35870999097824097,0.11842105263157894
C#CCC(CO)OC,C#CCC(CO)OC,0.19720034301280975,,,0.19720034301280975,,0.19720034301280975,0.1402439024390244
CCOC(=O)C(Br)CCCl,CCOC(=O)C(Br)CCCl,-0.004953939933329821,,,-0.004953939933329821,,-0.004953939933329821,0.2488479262672811
CCc1coc(O)c1,CCc1coc(O)c1,0.0630345568060875,,,0.0630345568060875,,0.0630345568060875,0.033210332103321034
C=C(C=COC)CO,C=C(C=COC)CO,-0.014719616621732712,,,-0.014719616621732712,,-0.014719616621732712,0.10119047619047619
CC(C)C(=O)C1(Cl)OC1(C)C,CC(C)C(=O)C1(Cl)OC1(C)C,0.015074152499437332,,,0.015074152499437332,,0.015074152499437332,0.15605749486652978
O=CC1=CCCC1O,O=CC1=CCCC1O,0.03320596367120743,,,0.03320596367120743,,0.03320596367120743,0.12033195020746888
C1CC1OCC1CO1,C1CC1OCC1CO1,0.1671465039253235,,,0.1671465039253235,,0.1671465039253235,0.13705583756345177
COC(C)(C)OC=C(Cl)Cl,COC(C)(C)OC=C(Cl)Cl,0.22476691007614136,,,0.22476691007614136,,0.22476691007614136,0.0861244019138756
C=C(Cl)C(C)(C)C(=O)OCC,C=C(Cl)C(C)(C)C(=O)OCC,0.07269875705242157,,,0.07269875705242157,,0.07269875705242157,0.14982578397212543
CCC(=O)CCCC(=O)Cl,CCC(=O)CCCC(=O)Cl,0.1976841390132904,,,0.1976841390132904,,0.1976841390132904,0.1875
C=CC(O)C(=C)C=O,C=CC(O)C(=C)C=O,0.13597428798675537,,,0.13597428798675537,,0.13597428798675537,0.12849162011173185
CC(=O)CC=CC=O,CC(=O)CC=CC=O,0.06201127916574478,,,0.06201127916574478,,0.06201127916574478,0.08176100628930817
COC(=O)C1C=CC1,COC(=O)C1C=CC1,0.34154707193374634,,,0.34154707193374634,,0.34154707193374634,0.1935483870967742
CCC1(Cl)C(=O)OC1(C)C,CCC1(Cl)C(=O)OC1(C)C,-0.0053327204659581184,,,-0.0053327204659581184,,-0.0053327204659581184,0.1547085201793722
CCCC(Cl)(C(C)=O)C(C)=O,CCCC(Cl)(C(C)=O)C(C)=O,0.040613554418087006,,,0.040613554418087006,,0.040613554418087006,0.19583333333333333
C=C(Cl)C(=O)OCC(C)C,C=C(Cl)C(=O)OCC(C)C,0.01453758217394352,,,0.01453758217394352,,0.01453758217394352,0.16901408450704225
CCOC(=O)C(CCl)CCl,CCOC(=O)C(CCl)CCl,0.06070996820926666,,,0.06070996820926666,,0.06070996820926666,0.21578947368421053
C=C(C#CCO)CO,C=C(C#CCO)CO,0.16054202616214752,,,0.16054202616214752,,0.16054202616214752,0.07647058823529412
Cl.NCC=CC=CC(=O)O,Cl.NCC=CC=CC(=O)O,0.25776639580726624,,,0.25776639580726624,,0.25776639580726624,0.10285714285714286
C1CCC2(C1)COO2,C1CCC2(C1)COO2,0.395449161529541,,,0.395449161529541,,0.395449161529541,0.14173228346456693
CCOC#COCC,CCOC#COCC,0.1490425318479538,,,0.1490425318479538,,0.1490425318479538,0.0684931506849315
O=C1CCC[C@@H](O)C1,O=C1CCC[C@@H](O)C1,-0.06431864202022552,,,-0.06431864202022552,,-0.06431864202022552,0.16304347826086957
C[C@@H]1COCCC1=O,C[C@@H]1COCCC1=O,0.1189093142747879,,,0.1189093142747879,,0.1189093142747879,0.29608938547486036
C[C@H]1COCCC1=O,C[C@H]1COCCC1=O,0.11912953853607178,,,0.11912953853607178,,0.11912953853607178,0.29608938547486036
O=C1CCC[C@@H]1CO,O=C1CCC[C@@H]1CO,-0.05221730098128319,,,-0.05221730098128319,,-0.05221730098128319,0.22162162162162163
O=C(CCl)O[C@@H]1CCNC1,O=C(CCl)O[C@@H]1CCNC1,0.22500967979431152,,,0.22500967979431152,,0.22500967979431152,0.13225806451612904
O=C(CCl)O[C@H]1CCNC1,O=C(CCl)O[C@H]1CCNC1,0.22423326969146729,,,0.22423326969146729,,0.22423326969146729,0.13225806451612904
